日期,买卖信号,Q25预测,Q75预测,Q25真实,Q75真实
2023-01-01,1,98.0,102.0,98.0,102.0
2023-01-02,1,98.347071704615,102.3612378966401,98.347071704615,102.3612378966401
2023-01-03,1,97.34554907855465,101.3188367960467,97.34554907855465,101.3188367960467
2023-01-04,1,98.01946024569023,102.02025454143268,98.01946024569023,102.02025454143268
2023-01-05,1,98.50559452832591,102.52623103968615,98.50559452832591,102.52623103968615
2023-01-06,1,98.07629504513359,102.07940912860845,98.07629504513359,102.07940912860845
2023-01-07,1,96.8583156480048,100.8117162866989,96.8583156480048,100.8117162866989
2023-01-08,1,97.11000813541067,101.073681936856,97.11000813541067,101.073681936856
2023-01-09,1,99.67342819888815,103.7417313906795,99.67342819888815,103.7417313906795
2023-01-10,1,101.03913656866165,105.16318295921927,101.03913656866165,105.16318295921927
2023-01-11,1,102.10354823249773,106.27103999708947,102.10354823249773,106.27103999708947
2023-01-12,1,104.2158334409883,108.4695409283756,104.2158334409883,108.4695409283756
2023-01-13,1,104.04322810546637,108.28989047711806,104.04322810546637,108.28989047711806
2023-01-14,1,103.57049225822243,107.79785928917028,103.57049225822243,107.79785928917028
2023-01-15,1,104.00850506314666,108.2537501677649,104.00850506314666,108.2537501677649
2023-01-16,1,105.49277141834958,109.79859882318019,105.49277141834958,109.79859882318019
2023-01-17,1,106.22267206810629,110.55829133619226,106.22267206810629,110.55829133619226
2023-01-18,1,107.93756048425547,112.34317519789855,107.93756048425547,112.34317519789855
2023-01-19,1,108.11603691810076,112.5289363841457,108.11603691810076,112.5289363841457
2023-01-20,1,108.07383556331278,112.48501252508065,108.07383556331278,112.48501252508065
