,ticker,tp,fp,tn,fn,accuracy,precision,recall,f1_score,tpr,fpr,annual_return
0,sh.600048,10,23,9,19,0.3114754098360656,0.30303030303030304,0.3448275862068966,0.32258064516129037,0.3448275862068966,0.71875,0
0,sh.600276,14,10,9,13,0.5,0.5833333333333334,0.5185185185185185,0.5490196078431373,0.5185185185185185,0.5263157894736842,0
0,sh.601995,3,3,2,4,0.4166666666666667,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.6,0
0,sh.601166,12,18,11,18,0.3898305084745763,0.4,0.4,0.4000000000000001,0.4,0.6206896551724138,0
0,sh.600887,7,18,3,20,0.20833333333333334,0.28,0.25925925925925924,0.2692307692307692,0.25925925925925924,0.8571428571428571,0
0,sh.603259,8,10,3,14,0.3142857142857143,0.4444444444444444,0.36363636363636365,0.39999999999999997,0.36363636363636365,0.7692307692307693,0
0,sh.603288,10,11,6,19,0.34782608695652173,0.47619047619047616,0.3448275862068966,0.39999999999999997,0.3448275862068966,0.6470588235294118,0
0,sh.600010,6,15,8,11,0.35,0.2857142857142857,0.35294117647058826,0.31578947368421056,0.35294117647058826,0.6521739130434783,0
0,sh.600588,7,16,10,12,0.37777777777777777,0.30434782608695654,0.3684210526315789,0.3333333333333333,0.3684210526315789,0.6153846153846154,0
0,sh.601728,3,1,5,0,0.8888888888888888,0.75,1.0,0.8571428571428571,1.0,0.16666666666666666,0
0,sh.601628,12,15,16,9,0.5384615384615384,0.4444444444444444,0.5714285714285714,0.5,0.5714285714285714,0.4838709677419355,0
0,sh.601012,10,8,7,11,0.4722222222222222,0.5555555555555556,0.47619047619047616,0.5128205128205129,0.47619047619047616,0.5333333333333333,0
0,sh.601857,8,23,13,16,0.35,0.25806451612903225,0.3333333333333333,0.29090909090909095,0.3333333333333333,0.6388888888888888,0
0,sh.600570,11,15,4,25,0.2727272727272727,0.4230769230769231,0.3055555555555556,0.3548387096774194,0.3055555555555556,0.7894736842105263,0
0,sh.600196,8,17,10,14,0.3673469387755102,0.32,0.36363636363636365,0.3404255319148936,0.36363636363636365,0.6296296296296297,0
0,sh.601166,12,18,11,18,0.3898305084745763,0.4,0.4,0.4000000000000001,0.4,0.6206896551724138,0
0,sh.601633,7,21,9,17,0.2962962962962963,0.25,0.2916666666666667,0.2692307692307692,0.2916666666666667,0.7,0
0,sh.600276,14,10,9,13,0.5,0.5833333333333334,0.5185185185185185,0.5490196078431373,0.5185185185185185,0.5263157894736842,0
0,sh.601995,3,3,2,4,0.4166666666666667,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.6,0
0,sh.601012,6,12,7,11,0.3611111111111111,0.3333333333333333,0.35294117647058826,0.34285714285714286,0.35294117647058826,0.631578947368421,0
0,sh.600030,8,22,8,20,0.27586206896551724,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.2857142857142857,0.7333333333333333,0
0,sh.600031,8,16,9,13,0.3695652173913043,0.3333333333333333,0.38095238095238093,0.35555555555555557,0.38095238095238093,0.64,0
0,sh.601398,13,16,11,18,0.41379310344827586,0.4482758620689655,0.41935483870967744,0.4333333333333333,0.41935483870967744,0.5925925925925926,0
0,sh.600104,9,14,6,17,0.32608695652173914,0.391304347826087,0.34615384615384615,0.36734693877551017,0.34615384615384615,0.7,0
0,sh.600276,14,10,9,13,0.5,0.5833333333333334,0.5185185185185185,0.5490196078431373,0.5185185185185185,0.5263157894736842,0
0,sh.601066,4,9,3,9,0.28,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.75,0
