,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.600196,2014-12-31,19.3165436,1,-0.7660444431189779,1,1.0,1.0
1,sh.600196,2015-01-05,19.80174588,1,-0.9396926207859084,0,1.0251184834123221,1.0251184834123221
2,sh.600196,2015-01-06,20.60736476,1,-1.0,0,1.0406842348589922,1.0406842348589922
3,sh.600196,2015-01-07,20.21371008,1,-0.9396926207859084,0,0.9808973789426921,0.9808973789426921
4,sh.600196,2015-01-08,20.47919812,1,-0.766044443118978,0,1.0131340579710146,1.0131340579710146
5,sh.600196,2015-01-09,20.19540056,1,-0.5,0,0.986142154671435,0.986142154671435
6,sh.600196,2015-01-12,20.14962676,1,-0.1736481776669303,0,0.9977334542157752,0.9977334542157752
7,sh.600196,2015-01-13,20.35103148,1,0.1736481776669303,0,1.0099954566106315,1.0099954566106315
8,sh.600196,2015-01-14,19.89329348,1,0.4999999999999998,0,0.9775078722447144,0.9775078722447144
9,sh.600196,2015-01-15,20.07638868,1,0.7660444431189779,0,1.009203865623562,1.009203865623562
10,sh.600196,2015-01-16,20.53412668,1,0.9396926207859084,0,1.0227998176014592,1.0227998176014592
11,sh.600196,2015-01-19,19.3165436,1,1.0,0,0.9407044137316094,0.9407044137316094
12,sh.600196,2015-01-20,19.69188876,1,0.8090169943749473,0,1.0194312796208531,1.0194312796208531
13,sh.600196,2015-01-21,20.40596004,1,0.3090169943749474,0,1.0362622036262203,1.0362622036262203
14,sh.600196,2015-01-22,20.57990048,1,-0.3090169943749474,0,1.0085240017945267,1.0085240017945267
15,sh.600196,2015-01-23,20.31441244,1,-0.8090169943749473,0,0.987099644128114,0.987099644128114
16,sh.600196,2015-01-26,21.15665036,1,-1.0,0,1.0414601171698963,1.0414601171698963
17,sh.600196,2015-01-27,20.95524564,1,-0.9510565162951536,0,0.9904803115534401,0.9904803115534401
18,sh.600196,2015-01-28,21.07425752,1,-0.8090169943749473,0,1.0056793359545653,1.0056793359545653
19,sh.600196,2015-01-29,20.70806712,1,-0.5877852522924731,0,0.9826238053866203,0.9826238053866203
20,sh.600196,2015-01-30,20.47919812,1,-0.3090169943749474,0,0.98894783377542,0.98894783377542
21,sh.600196,2015-02-02,20.75384092,1,0.0,0,1.0134108180599015,1.0134108180599015
22,sh.600196,2015-02-03,20.97355516,1,0.3090169943749474,0,1.010586678429643,1.010586678429643
23,sh.600196,2015-02-04,20.58905524,1,0.5877852522924731,0,0.9816673941510258,0.9816673941510258
24,sh.600196,2015-02-05,20.07638868,1,0.8090169943749473,0,0.9751000444642063,0.9751000444642063
25,sh.600196,2015-02-06,19.7285078,1,0.9510565162951536,0,0.9826721386228909,0.9826721386228909
26,sh.600196,2015-02-09,19.53625784,1,1.0,0,0.9902552204176335,0.9902552204176335
27,sh.600196,2015-02-10,19.81090064,1,0.9659258262890684,0,1.014058106841612,1.014058106841612
28,sh.600196,2015-02-11,20.03061488,1,0.8660254037844387,0,1.0110905730129391,1.0110905730129391
29,sh.600196,2015-02-12,20.01230536,1,0.7071067811865475,0,0.9990859232175502,0.9990859232175502
30,sh.600196,2015-02-13,20.4608886,1,0.5,0,1.0224153705397987,1.0224153705397987
31,sh.600196,2015-02-16,20.59821,1,0.2588190451025209,0,1.0067114093959733,1.0067114093959733
32,sh.600196,2015-02-17,20.98270992,1,0.0,0,1.0186666666666666,1.0186666666666666
33,sh.600196,2015-02-25,20.6439838,1,-0.2588190451025207,0,0.9838568935427574,0.9838568935427574
34,sh.600196,2015-02-26,20.76299568,1,-0.4999999999999998,0,1.0057649667405764,1.0057649667405764
35,sh.600196,2015-02-27,20.7355314,1,-0.7071067811865475,0,0.9986772486772487,0.9986772486772487
36,sh.600196,2015-03-02,20.9186266,1,-0.8660254037844385,0,1.0088300220750552,1.0088300220750552
37,sh.600196,2015-03-03,21.07425752,1,-0.9659258262890682,0,1.0074398249452954,1.0074398249452954
38,sh.600196,2015-03-04,21.66931692,1,-1.0,0,1.028236316246742,1.028236316246742
39,sh.600196,2015-03-05,21.52284076,1,-0.8660254037844387,0,0.9932403886776511,0.9932403886776511
40,sh.600196,2015-03-06,21.02848372,1,-0.5,0,0.9770310506167588,0.9770310506167588
41,sh.600196,2015-03-09,21.08341228,1,0.0,0,1.002612102742708,1.002612102742708
42,sh.600196,2015-03-10,21.39467412,1,0.4999999999999998,0,1.0147633521493704,1.0147633521493704
43,sh.600196,2015-03-11,21.32143604,1,0.8660254037844385,0,0.9965768078733418,0.9965768078733418
44,sh.600196,2015-03-12,20.98270992,1,1.0,0,0.9841133533705454,0.9841133533705454
45,sh.600196,2015-03-13,21.15665036,1,0.9396926207859084,0,1.0082897033158813,1.0082897033158813
46,sh.600196,2015-03-16,21.70593596,1,0.766044443118978,0,1.0259627866724361,1.0259627866724361
47,sh.600196,2015-03-17,22.05381684,1,0.5,0,1.0160269928300294,1.0160269928300294
48,sh.600196,2015-03-18,22.37423344,1,0.1736481776669303,0,1.0145288501452885,1.0145288501452885
49,sh.600196,2015-03-19,22.09043588,1,-0.1736481776669303,0,0.987315875613748,0.987315875613748
50,sh.600196,2015-03-20,22.52986436,1,-0.4999999999999998,0,1.0198922503108163,1.0198922503108163
51,sh.600196,2015-03-23,22.91436428,1,-0.7660444431189779,0,1.017066233238521,1.017066233238521
52,sh.600196,2015-03-24,22.69465004,1,-0.9396926207859084,0,0.9904115061925688,0.9904115061925688
53,sh.600196,2015-03-25,23.18900708,1,-1.0,0,1.0217829770068576,1.0217829770068576
54,sh.600196,2015-03-26,22.658031,1,-0.8660254037844387,0,0.9771022502960917,0.9771022502960917
55,sh.600196,2015-03-27,22.69465004,1,-0.5,0,1.0016161616161616,1.0016161616161616
56,sh.600196,2015-03-30,22.69465004,1,0.0,0,1.0,1.0
57,sh.600196,2015-03-31,22.69465004,1,0.4999999999999998,0,1.0,1.0
58,sh.600196,2015-04-01,22.69465004,1,0.8660254037844385,0,1.0,1.0
59,sh.600196,2015-04-02,22.69465004,1,1.0,0,1.0,1.0
60,sh.600196,2015-04-03,22.69465004,1,0.9659258262890684,0,1.0,1.0
61,sh.600196,2015-04-07,22.69465004,1,0.8660254037844387,0,1.0,1.0
62,sh.600196,2015-04-08,22.69465004,1,0.7071067811865475,0,1.0,1.0
63,sh.600196,2015-04-09,22.69465004,1,0.5,0,1.0,1.0
64,sh.600196,2015-04-10,22.69465004,1,0.2588190451025209,0,1.0,1.0
65,sh.600196,2015-04-13,22.69465004,1,0.0,0,1.0,1.0
66,sh.600196,2015-04-14,22.69465004,1,-0.2588190451025207,0,1.0,1.0
67,sh.600196,2015-04-15,22.69465004,1,-0.4999999999999998,0,1.0,1.0
68,sh.600196,2015-04-16,22.69465004,1,-0.7071067811865475,0,1.0,1.0
69,sh.600196,2015-04-17,24.96503052,1,-0.8660254037844385,0,1.100040338846309,1.100040338846309
70,sh.600196,2015-04-20,25.33122092,1,-0.9659258262890682,0,1.0146681334800147,1.0146681334800147
71,sh.600196,2015-04-21,26.2741612,1,-1.0,0,1.037224430791471,1.037224430791471
72,sh.600196,2015-04-22,26.16430408,1,-0.9594929736144974,0,0.9958188153310105,0.9958188153310105
73,sh.600196,2015-04-23,25.75233988,1,-0.8412535328311811,0,0.9842547235829251,0.9842547235829251
74,sh.600196,2015-04-24,25.74318512,1,-0.6548607339452851,0,0.9996445076430857,0.9996445076430857
75,sh.600196,2015-04-27,25.96289936,1,-0.4154150130018864,0,1.008534850640114,1.008534850640114
76,sh.600196,2015-04-28,25.0840424,1,-0.142314838273285,0,0.9661495063469675,0.9661495063469675
77,sh.600196,2015-04-29,25.0840424,1,0.142314838273285,0,1.0,1.0
78,sh.600196,2015-04-30,25.18474476,1,0.4154150130018864,0,1.004014598540146,1.004014598540146
79,sh.600196,2015-05-04,25.02911384,1,0.6548607339452851,0,0.9938204289349327,0.9938204289349327
80,sh.600196,2015-05-05,25.05657812,1,0.8412535328311811,0,1.001097293343087,1.001097293343087
81,sh.600196,2015-05-06,25.4502328,1,0.9594929736144976,0,1.0157106320789184,1.0157106320789184
82,sh.600196,2015-05-07,24.1685664,1,1.0,0,0.9496402877697843,0.9496402877697843
83,sh.600196,2015-05-08,24.3974354,1,0.9876883405951378,0,1.009469696969697,1.009469696969697
84,sh.600196,2015-05-11,25.2213638,1,0.9510565162951536,0,1.0337711069418387,1.0337711069418387
85,sh.600196,2015-05-12,25.4502328,1,0.8910065241883678,0,1.0090744101633393,1.0090744101633393
86,sh.600196,2015-05-13,25.83473272,1,0.8090169943749473,0,1.0151079136690648,1.0151079136690648
87,sh.600196,2015-05-14,25.56924468,1,0.7071067811865475,0,0.9897236002834868,0.9897236002834868
88,sh.600196,2015-05-15,24.84601864,1,0.5877852522924731,0,0.9717150017901898,0.9717150017901898
89,sh.600196,2015-05-18,25.34953044,1,0.4539904997395467,0,1.020265291083272,1.020265291083272
90,sh.600196,2015-05-19,26.10022076,1,0.3090169943749474,0,1.0296135789093537,1.0296135789093537
91,sh.600196,2015-05-20,26.1368398,1,0.1564344650402308,0,1.0014030164854437,1.0014030164854437
92,sh.600196,2015-05-21,26.69528016,1,0.0,0,1.0213660245183886,1.0213660245183886
93,sh.600196,2015-05-22,29.36847008,1,-0.1564344650402308,0,1.1001371742112485,1.1001371742112485
94,sh.600196,2015-05-25,30.42126748,1,-0.3090169943749474,0,1.035847880299252,1.035847880299252
95,sh.600196,2015-05-26,30.45788652,1,-0.4539904997395467,0,1.0012037315678604,1.0012037315678604
96,sh.600196,2015-05-27,29.71635096,1,-0.5877852522924731,0,0.975653742110009,0.975653742110009
97,sh.600196,2015-05-28,28.34313696,1,-0.7071067811865475,0,0.9537892791127541,0.9537892791127541
98,sh.600196,2015-05-29,31.18111256,1,-0.8090169943749473,0,1.1001291989664084,1.1001291989664084
99,sh.600196,2015-06-01,32.44446944,1,-0.8910065241883678,0,1.0405167351732236,1.0405167351732236
100,sh.600196,2015-06-02,34.08317148,1,-0.9510565162951536,0,1.050507900677201,1.050507900677201
101,sh.600196,2015-06-03,33.30501688,1,-0.9876883405951378,0,0.9771689497716894,0.9771689497716894
102,sh.600196,2015-06-04,35.03526652,1,-1.0,0,1.0519516217702036,1.0519516217702036
103,sh.600196,2015-06-05,34.6049928,1,-0.9906859460363308,0,0.987718839822315,0.987718839822315
104,sh.600196,2015-06-08,33.13107644,1,-0.9629172873477994,0,0.9574074074074075,0.9574074074074075
