,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.601066,2018-07-18,8.79526318,-1,-1.0,-1,1.0,1.0
1,sh.601066,2018-07-19,8.86118057,-1,-0.8090169943749473,0,1.0,0.9925611052072263
2,sh.601066,2018-07-20,9.24726814,-1,-0.3090169943749474,0,1.0,0.9582484725050917
3,sh.601066,2018-07-23,9.09659982,-1,0.3090169943749474,0,1.0,1.0165631469979295
4,sh.601066,2018-07-24,9.68985633,-1,0.8090169943749473,0,1.0,0.9387755102040817
5,sh.601066,2018-07-25,9.90644204,-1,1.0,0,1.0,0.9781368821292775
6,sh.601066,2018-07-26,9.63335571,-1,0.9829730996839018,0,1.0,1.0283479960899315
7,sh.601066,2018-07-27,9.43560354,-1,0.9324722294043558,0,1.0,1.0209580838323353
8,sh.601066,2018-07-30,9.59568863,-1,0.8502171357296141,0,1.0,0.9833169774288519
9,sh.601066,2018-07-31,9.31318553,-1,0.7390089172206591,0,1.0,1.0303336703741153
10,sh.601066,2018-08-01,9.19076752,-1,0.6026346363792563,0,1.0,1.0133196721311477
11,sh.601066,2018-08-02,8.57867747,-1,0.4457383557765382,0,1.0,1.071350164654226
12,sh.601066,2018-08-03,8.27734083,-1,0.2736629900720827,0,1.0,1.0364050056882823
13,sh.601066,2018-08-06,8.33384145,-1,0.0922683594633019,0,1.0,0.993220338983051
14,sh.601066,2018-08-07,8.52217685,-1,-0.0922683594633019,0,1.0,0.9779005524861879
15,sh.601066,2018-08-08,7.95717065,-1,-0.2736629900720829,0,1.0,1.0710059171597632
16,sh.601066,2018-08-09,8.07958866,-1,-0.4457383557765382,0,1.0,0.9848484848484848
17,sh.601066,2018-08-10,8.10783897,-1,-0.6026346363792563,0,1.0,0.9965156794425089
18,sh.601066,2018-08-13,8.01367127,-1,-0.739008917220659,0,1.0,1.0117508813160987
19,sh.601066,2018-08-14,8.02308804,-1,-0.8502171357296142,0,1.0,0.9988262910798122
20,sh.601066,2018-08-15,7.76883525,-1,-0.9324722294043558,0,1.0,1.0327272727272725
21,sh.601066,2018-08-16,7.84416941,-1,-0.9829730996839018,0,1.0,0.9903961584633854
