,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.601166,2014-12-31,11.9727465,1,-0.6234898018587335,1,1.0,1.0
1,sh.601166,2015-01-05,12.24122627,1,-0.9009688679024191,0,1.0224242424242425,1.0224242424242425
2,sh.601166,2015-01-06,12.32830079,1,-1.0,0,1.007113218731476,1.007113218731476
3,sh.601166,2015-01-07,12.05256481,1,-0.9863613034027224,0,0.9776339022954679,0.9776339022954679
4,sh.601166,2015-01-08,11.54463011,1,-0.9458172417006346,0,0.9578567128236003,0.9578567128236003
5,sh.601166,2015-01-09,11.74054778,1,-0.8794737512064891,0,1.0169704588309239,1.0169704588309239
6,sh.601166,2015-01-12,11.63170463,1,-0.7891405093963936,0,0.9907292954264524,0.9907292954264524
7,sh.601166,2015-01-13,11.53011769,1,-0.677281571625741,0,0.9912663755458516,0.9912663755458516
8,sh.601166,2015-01-14,11.73329157,1,-0.5469481581224269,0,1.0176211453744493,1.0176211453744493
9,sh.601166,2015-01-15,12.22671385,1,-0.4016954246529695,0,1.0420531849103276,1.0420531849103276
10,sh.601166,2015-01-16,12.18317659,1,-0.2454854871407991,0,0.996439169139466,0.996439169139466
11,sh.601166,2015-01-19,10.96413331,1,-0.0825793454723323,0,0.8999404407385347,0.8999404407385347
12,sh.601166,2015-01-20,10.78998427,1,0.0825793454723323,0,0.9841164791528789,0.9841164791528789
13,sh.601166,2015-01-21,11.32694381,1,0.2454854871407991,0,1.0497646267652991,1.0497646267652991
14,sh.601166,2015-01-22,11.18907582,1,0.4016954246529693,0,0.9878283151825753,0.9878283151825753
15,sh.601166,2015-01-23,11.21084445,1,0.5469481581224267,0,1.0019455252918288,1.0019455252918288
16,sh.601166,2015-01-26,11.08748888,1,0.677281571625741,0,0.9889967637540453,0.9889967637540453
17,sh.601166,2015-01-27,10.8117529,1,0.7891405093963935,0,0.975130890052356,0.975130890052356
18,sh.601166,2015-01-28,10.71742217,1,0.8794737512064891,0,0.991275167785235,0.991275167785235
19,sh.601166,2015-01-29,10.47796724,1,0.9458172417006346,0,0.9776574136763709,0.9776574136763709
20,sh.601166,2015-01-30,10.49973587,1,0.9863613034027224,0,1.0020775623268698,1.0020775623268698
21,sh.601166,2015-02-02,10.18771884,1,1.0,0,0.9702833448514168,0.9702833448514168
22,sh.601166,2015-02-03,10.4489424,1,0.8660254037844387,0,1.0256410256410255,1.0256410256410255
23,sh.601166,2015-02-04,10.23851231,-1,-0.5,-1,1.0,1.0205527994330261
24,sh.601166,2015-02-05,10.25302473,-1,0.0,0,1.0,0.9985845718329796
25,sh.601166,2015-02-06,10.19497505,-1,0.4999999999999998,0,1.0,1.0056939501779358
26,sh.601166,2015-02-09,10.24576852,-1,0.8660254037844385,0,1.0,0.995042492917847
27,sh.601166,2015-02-10,10.42717377,-1,1.0,0,1.0,0.9826026443980516
