,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.601633,2015-01-05,12.54931461,1,0.0,1,1.0,1.0
1,sh.601633,2015-01-06,12.49320321,1,-0.2588190451025207,0,0.9955287279230942,0.9955287279230942
2,sh.601633,2015-01-07,12.04431201,1,-0.4999999999999998,0,0.9640691668538064,0.9640691668538064
3,sh.601633,2015-01-08,11.93770035,1,-0.7071067811865475,0,0.991148381085488,0.991148381085488
4,sh.601633,2015-01-09,12.0078396,1,-0.8660254037844385,0,1.0058754406580495,1.0058754406580495
5,sh.601633,2015-01-12,12.24070191,1,-0.9659258262890682,0,1.019392523364486,1.019392523364486
6,sh.601633,2015-01-13,12.55773132,1,-1.0,0,1.0258996103598441,1.0258996103598441
7,sh.601633,2015-01-14,12.21264621,1,-0.7071067811865475,0,0.9725201072386059,0.9725201072386059
8,sh.601633,2015-01-15,12.0920067,1,0.0,0,0.9901217551114174,0.9901217551114174
9,sh.601633,2015-01-16,11.86475553,1,0.7071067811865475,0,0.9812064965197216,0.9812064965197216
10,sh.601633,2015-01-19,11.05675137,1,1.0,0,0.9318987940411445,0.9318987940411445
11,sh.601633,2015-01-20,11.82828312,1,0.9888308262251284,0,1.0697792438467393,1.0697792438467393
12,sh.601633,2015-01-21,12.17056266,1,0.9555728057861408,0,1.0289373814041745,1.0289373814041745
13,sh.601633,2015-01-22,12.29120217,1,0.9009688679024191,0,1.0099124020285846,1.0099124020285846
14,sh.601633,2015-01-23,12.3725637,1,0.8262387743159948,0,1.0066194932663777,1.0066194932663777
15,sh.601633,2015-01-26,12.3725637,1,0.7330518718298262,0,1.0,1.0
16,sh.601633,2015-01-27,12.94209441,1,0.6234898018587335,0,1.0460317460317459,1.0460317460317459
17,sh.601633,2015-01-28,12.69239868,1,0.4999999999999998,0,0.9807066984608716,0.9807066984608716
18,sh.601633,2015-01-29,12.54931461,1,0.3653410243663949,0,0.9887267904509284,0.9887267904509284
19,sh.601633,2015-01-30,12.4286751,1,0.2225209339563144,0,0.9903867650346524,0.9903867650346524
20,sh.601633,2015-02-02,12.56614803,1,0.0747300935864241,0,1.0110609480812642,1.0110609480812642
21,sh.601633,2015-02-03,13.19459571,1,-0.0747300935864243,0,1.0500111632060727,1.0500111632060727
22,sh.601633,2015-02-04,13.18337343,1,-0.2225209339563144,0,0.9991494790559218,0.9991494790559218
23,sh.601633,2015-02-05,12.88598301,1,-0.3653410243663951,0,0.977442008938072,0.977442008938072
24,sh.601633,2015-02-06,13.56493095,1,-0.5000000000000002,0,1.0526888743740475,1.0526888743740475
25,sh.601633,2015-02-09,14.07835026,1,-0.6234898018587335,0,1.0378490175801447,1.0378490175801447
26,sh.601633,2015-02-10,14.12604495,-1,0.7330518718298263,-1,1.0,0.9966236345580933
27,sh.601633,2015-02-11,14.21301762,-1,0.826238774315995,0,1.0,0.9938807737860245
28,sh.601633,2015-02-12,14.21582319,-1,0.9009688679024191,0,1.0,0.9998026445628577
29,sh.601633,2015-02-13,14.01382215,-1,0.9555728057861408,0,1.0,1.0144144144144145
30,sh.601633,2015-02-16,14.00259987,-1,0.9888308262251286,0,1.0,1.000801442596674
31,sh.601633,2015-02-17,14.33365713,-1,1.0,0,1.0,0.9769035036210608
32,sh.601633,2015-02-25,14.03065557,-1,0.9594929736144974,0,1.0,1.0215956808638273
33,sh.601633,2015-02-26,13.90440492,-1,0.8412535328311811,0,1.0,1.0090799031476998
34,sh.601633,2015-02-27,13.74168186,-1,0.6548607339452851,0,1.0,1.0118415679869335
35,sh.601633,2015-03-02,13.71082059,-1,0.4154150130018864,0,1.0,1.0022508696541845
36,sh.601633,2015-03-03,13.54529196,-1,0.142314838273285,0,1.0,1.0122203811101906
37,sh.601633,2015-03-04,14.04468342,-1,-0.142314838273285,0,1.0,0.9644426687974431
38,sh.601633,2015-03-05,13.46393043,-1,-0.4154150130018864,0,1.0,1.043133986247135
39,sh.601633,2015-03-06,13.44429144,-1,-0.6548607339452851,0,1.0,1.0014607679465775
40,sh.601633,2015-03-09,13.59298665,-1,-0.8412535328311811,0,1.0,0.9890608875128999
41,sh.601633,2015-03-10,13.47795828,-1,-0.9594929736144976,0,1.0,1.0085345545378852
42,sh.601633,2015-03-11,13.42745802,1,1.0,1,0.9962531223980017,0.9962531223980017
43,sh.601633,2015-03-12,13.466736,1,0.9396926207859084,0,1.0029251984956122,1.0029251984956122
44,sh.601633,2015-03-13,13.8314601,1,0.766044443118978,0,1.0270833333333333,1.0270833333333333
45,sh.601633,2015-03-16,13.96332189,1,0.5,0,1.0095334685598378,1.0095334685598378
46,sh.601633,2015-03-17,14.06712798,1,0.1736481776669303,0,1.007434197307615,1.007434197307615
47,sh.601633,2015-03-18,14.01662772,1,-0.1736481776669303,0,0.9964100518548066,0.9964100518548066
48,sh.601633,2015-03-19,14.04468342,1,-0.4999999999999998,0,1.002001601281025,1.002001601281025
49,sh.601633,2015-03-20,13.71362616,1,-0.7660444431189779,0,0.9764282860567319,0.9764282860567319
50,sh.601633,2015-03-23,14.49918576,1,-0.9396926207859084,0,1.0572831423895253,1.0572831423895253
51,sh.601633,2015-03-24,14.97893823,1,-1.0,0,1.0330882352941178,1.0330882352941178
52,sh.601633,2015-03-25,14.81621517,1,-0.9009688679024191,0,0.9891365424236748,0.9891365424236748
53,sh.601633,2015-03-26,14.67874224,1,-0.6234898018587335,0,0.9907214542700247,0.9907214542700247
54,sh.601633,2015-03-27,14.56932501,1,-0.2225209339563144,0,0.992545871559633,0.992545871559633
55,sh.601633,2015-03-30,14.8975767,1,0.2225209339563144,0,1.022530329289428,1.022530329289428
56,sh.601633,2015-03-31,14.59176957,1,0.6234898018587335,0,0.9794726930320151,0.9794726930320151
57,sh.601633,2015-04-01,14.7292425,1,0.9009688679024191,0,1.009421265141319,1.009421265141319
58,sh.601633,2015-04-02,14.42343537,1,1.0,0,0.9792380952380952,0.9792380952380952
59,sh.601633,2015-04-03,14.43465765,1,0.0,0,1.0007780587434352,1.0007780587434352
60,sh.601633,2015-04-07,15.65788617,1,-1.0,0,1.0847424684159377,1.0847424684159377
61,sh.601633,2015-04-08,15.50357982,1,-0.9396926207859084,0,0.9901451352804158,0.9901451352804158
62,sh.601633,2015-04-09,15.2903565,1,-0.766044443118978,0,0.9862468331523706,0.9862468331523706
63,sh.601633,2015-04-10,15.16691142,1,-0.5,0,0.9919266055045872,0.9919266055045872
64,sh.601633,2015-04-13,15.39696816,1,-0.1736481776669303,0,1.015168331483537,1.015168331483537
65,sh.601633,2015-04-14,14.98454937,1,0.1736481776669303,0,0.9732142857142857,0.9732142857142857
66,sh.601633,2015-04-15,15.06871647,1,0.4999999999999998,0,1.0056169256693503,1.0056169256693503
67,sh.601633,2015-04-16,15.56249679,1,0.7660444431189779,0,1.0327685719605288,1.0327685719605288
68,sh.601633,2015-04-17,15.85988721,1,0.9396926207859084,0,1.0191094285199207,1.0191094285199207
69,sh.601633,2015-04-20,14.91160455,1,1.0,0,0.9402087387228021,0.9402087387228021
70,sh.601633,2015-04-21,15.430635,1,0.5,0,1.0348071495766697,1.0348071495766697
71,sh.601633,2015-04-22,15.63824718,1,-0.4999999999999998,0,1.0134545454545454,1.0134545454545454
72,sh.601633,2015-04-23,16.32000069,1,-1.0,0,1.0435952637244348,1.0435952637244348
73,sh.601633,2015-04-24,15.85427607,1,-0.9781476007338056,0,0.9714629534124118,0.9714629534124118
74,sh.601633,2015-04-27,15.91038747,1,-0.9135454576426008,0,1.0035391966023712,1.0035391966023712
75,sh.601633,2015-04-28,15.13324458,1,-0.8090169943749473,0,0.9511549991183212,0.9511549991183212
76,sh.601633,2015-04-29,15.22302282,1,-0.6691306063588582,0,1.0059325176121616,1.0059325176121616
77,sh.601633,2015-04-30,14.7572982,1,-0.5,0,0.96940656100258,0.96940656100258
78,sh.601633,2015-05-04,14.82743745,1,-0.3090169943749474,0,1.0047528517110267,1.0047528517110267
79,sh.601633,2015-05-05,14.08115583,1,-0.1045284632676536,0,0.9496688741721855,0.9496688741721855
80,sh.601633,2015-05-06,14.04748899,1,0.1045284632676533,0,0.9976090854751942,0.9976090854751942
81,sh.601633,2015-05-07,13.77815427,1,0.3090169943749474,0,0.9808268424206111,0.9808268424206111
82,sh.601633,2015-05-08,13.99698873,1,0.4999999999999998,0,1.0158827122785583,1.0158827122785583
83,sh.601633,2015-05-11,14.33365713,1,0.669130606358858,0,1.0240529164161154,1.0240529164161154
84,sh.601633,2015-05-12,14.03907228,1,0.8090169943749473,0,0.9794480328831473,0.9794480328831473
85,sh.601633,2015-05-13,13.62665349,1,0.9135454576426008,0,0.9706235011990408,0.9706235011990408
86,sh.601633,2015-05-14,13.46393043,1,0.9781476007338056,0,0.988058472308009,0.988058472308009
87,sh.601633,2015-05-15,13.20862356,1,1.0,0,0.9810377161908731,0.9810377161908731
88,sh.601633,2015-05-18,13.37134662,1,0.8660254037844387,0,1.01231945624469,1.01231945624469
89,sh.601633,2015-05-19,13.78376541,1,0.5,0,1.0308434746118338,1.0308434746118338
