,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.600570,2014-12-31,17.35820812,-1,-0.9594929736144976,-1,1.0,1.0
1,sh.600570,2015-01-05,16.42626634,-1,-1.0,0,1.0,1.0567348514087225
2,sh.600570,2015-01-06,17.23141332,-1,-0.9396926207859084,0,1.0,0.9532744665194997
3,sh.600570,2015-01-07,17.41843565,-1,-0.766044443118978,0,1.0,0.9892629663330301
4,sh.600570,2015-01-08,17.38990682,-1,-0.5,0,1.0,1.0016405395552315
5,sh.600570,2015-01-09,17.54840032,-1,-0.1736481776669303,0,1.0,0.9909682080924856
6,sh.600570,2015-01-12,18.74344131,-1,0.1736481776669303,0,1.0,0.9362421782513105
7,sh.600570,2015-01-13,19.41228388,-1,0.4999999999999998,0,1.0,0.9655453951665579
8,sh.600570,2015-01-14,19.10163662,-1,0.7660444431189779,0,1.0,1.0162628609359443
9,sh.600570,2015-01-15,19.06042831,-1,0.9396926207859084,0,1.0,1.0021619823715284
10,sh.600570,2015-01-16,20.01138931,-1,1.0,0,1.0,0.9524790115634405
11,sh.600570,2015-01-19,18.80366884,-1,0.8090169943749473,0,1.0,1.0642279163857045
12,sh.600570,2015-01-20,19.98286048,-1,0.3090169943749474,0,1.0,0.9409898477157361
13,sh.600570,2015-01-21,19.88776438,-1,-0.3090169943749474,0,1.0,1.0047816385081287
14,sh.600570,2015-01-22,19.42496336,-1,-0.8090169943749473,0,1.0,1.0238250652741514
15,sh.600570,2015-01-23,18.68955352,1,1.0,1,0.9621409921671019,0.9621409921671019
16,sh.600570,2015-01-26,19.04774883,1,0.0,0,1.0191655359565808,1.0191655359565808
17,sh.600570,2015-01-27,19.970181,1,-1.0,0,1.0484273589615576,1.0484273589615576
18,sh.600570,2015-01-28,19.06676805,1,-0.5,0,0.9547619047619048,0.9547619047619048
19,sh.600570,2015-01-29,19.16820389,1,0.4999999999999998,0,1.005320033250208,1.005320033250208
20,sh.600570,2015-01-30,18.9558226,1,1.0,0,0.9889201256821565,0.9889201256821565
21,sh.600570,2015-02-02,19.13650519,1,0.9973322836635516,0,1.0095317725752508,1.0095317725752508
22,sh.600570,2015-02-03,19.970181,1,0.98934336807511,0,1.0435646844459168,1.0435646844459168
23,sh.600570,2015-02-04,19.80534776,1,0.9760758775559272,0,0.9917460317460317,0.9917460317460317
24,sh.600570,2015-02-05,20.1286745,1,0.957600599908406,0,1.016325224071703,1.016325224071703
25,sh.600570,2015-02-06,19.25379038,1,0.934016108732548,0,0.9565354330708663,0.9565354330708663
26,sh.600570,2015-02-09,20.01455918,1,0.9054482374931466,0,1.0395126769838656,1.0395126769838656
27,sh.600570,2015-02-10,20.37275449,1,0.8720494081438076,0,1.0178967374089325,1.0178967374089325
28,sh.600570,2015-02-11,22.4109809,1,0.8339978178898779,0,1.1000466780768632,1.1000466780768632
29,sh.600570,2015-02-12,22.11618299,1,0.791496488429254,0,0.9868458274398868,0.9868458274398868
30,sh.600570,2015-02-13,22.5377757,1,0.7447721827437818,0,1.0190626343700733,1.0190626343700733
31,sh.600570,2015-02-16,24.72181613,1,0.6940741952206337,0,1.0969057665260196,1.0969057665260196
32,sh.600570,2015-02-17,25.24484468,1,0.6396730215588913,0,1.0211565585331452,1.0211565585331452
33,sh.600570,2015-02-25,23.76134552,1,0.5818589155579528,0,0.9412355600200903,0.9412355600200903
34,sh.600570,2015-02-26,24.15757927,1,0.5209403404879303,0,1.016675560298826,1.016675560298826
35,sh.600570,2015-02-27,24.53796367,1,0.4572423233046384,0,1.015745965096444,1.015745965096444
36,sh.600570,2015-03-02,26.11655893,1,0.3911047204901559,0,1.0643327735434698,1.0643327735434698
37,sh.600570,2015-03-03,26.07535062,1,0.3228804047714462,0,0.9984221386090544,0.9984221386090544
38,sh.600570,2015-03-04,25.66326752,1,0.2529333823916806,0,0.9841964502796013,0.9841964502796013
39,sh.600570,2015-03-05,26.04999166,1,0.1816368509794364,0,1.0150691699604741,1.0150691699604741
40,sh.600570,2015-03-06,25.72983479,1,0.1093712083778742,0,0.9877099050863958,0.9877099050863958
