,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.601995,2020-11-30,64.53268923,1,-0.9238795325112868,1,1.0,1.0
1,sh.601995,2020-12-01,67.33415434,1,-1.0,0,1.0434115661911336,1.0434115661911336
2,sh.601995,2020-12-02,67.314356,1,-0.9396926207859084,0,0.9997059688326964,0.9997059688326964
3,sh.601995,2020-12-03,65.31472366,1,-0.766044443118978,0,0.9702941176470588,0.9702941176470588
4,sh.601995,2020-12-04,63.0577129,1,-0.5,0,0.9654440739618066,0.9654440739618066
5,sh.601995,2020-12-07,62.81023365,1,-0.1736481776669303,0,0.9960753532182104,0.9960753532182104
6,sh.601995,2020-12-08,63.10720875,1,0.1736481776669303,0,1.0047281323877069,1.0047281323877069
7,sh.601995,2020-12-09,60.03846605,1,0.4999999999999998,0,0.9513725490196078,0.9513725490196078
8,sh.601995,2020-12-10,59.5930034,1,0.7660444431189779,0,0.9925803792250619,0.9925803792250619
9,sh.601995,2020-12-11,59.88007933,1,0.9396926207859084,0,1.0048172757475082,1.0048172757475082
10,sh.601995,2020-12-14,58.85056565,1,1.0,0,0.9828070755496776,0.9828070755496776
11,sh.601995,2020-12-15,60.8798955,1,0.970941817426052,0,1.0344827586206897,1.0344827586206897
12,sh.601995,2020-12-16,59.40491917,1,0.8854560256532099,0,0.9757723577235772,0.9757723577235772
13,sh.601995,2020-12-17,64.29510915,1,0.7485107481711011,0,1.082319613397767,1.082319613397767
14,sh.601995,2020-12-18,62.71124195,1,0.5680647467311558,0,0.9753656658968437,0.9753656658968437
15,sh.601995,2020-12-21,64.29510915,1,0.3546048870425357,0,1.0252565114443568,1.0252565114443568
16,sh.601995,2020-12-22,62.7607378,1,0.1205366802553231,0,0.9761354888375674,0.9761354888375674
17,sh.601995,2020-12-23,65.16623611,1,-0.1205366802553229,0,1.0383280757097793,1.0383280757097793
18,sh.601995,2020-12-24,64.8395635,1,-0.3546048870425355,0,0.9949870879538204,0.9949870879538204
19,sh.601995,2020-12-25,65.89877469,1,-0.5680647467311557,0,1.0163358778625955,1.0163358778625955
20,sh.601995,2020-12-28,66.75010331,1,-0.7485107481711009,0,1.0129187321616344,1.0129187321616344
21,sh.601995,2020-12-29,67.45294438,1,-0.8854560256532099,0,1.010529437935637,1.010529437935637
22,sh.601995,2020-12-30,69.4921734,1,-0.970941817426052,0,1.0302318755503375,1.0302318755503375
