,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.600887,2015-01-05,12.16076928,1,-0.9510565162951536,1,1.0,1.0
1,sh.600887,2015-01-06,12.20980464,1,-1.0,0,1.004032258064516,1.004032258064516
2,sh.600887,2015-01-07,11.83795316,1,-0.9396926207859084,0,0.9695448460508701,0.9695448460508701
3,sh.600887,2015-01-08,11.70310592,1,-0.766044443118978,0,0.9886089057645842,0.9886089057645842
4,sh.600887,2015-01-09,11.5028782,1,-0.5,0,0.9828910614525139,0.9828910614525139
5,sh.600887,2015-01-12,11.51105076,1,-0.1736481776669303,0,1.0007104795737123,1.0007104795737123
6,sh.600887,2015-01-13,11.58869008,1,0.1736481776669303,0,1.0067447639332623,1.0067447639332623
7,sh.600887,2015-01-14,11.24952884,1,0.4999999999999998,0,0.9707334273624825,0.9707334273624825
8,sh.600887,2015-01-15,11.35577212,1,0.7660444431189779,0,1.009444242644388,1.009444242644388
9,sh.600887,2015-01-16,11.45792912,1,0.9396926207859084,0,1.0089960417416337,1.0089960417416337
10,sh.600887,2015-01-19,10.7877792,1,1.0,0,0.9415121255349501,0.9415121255349501
11,sh.600887,2015-01-20,11.06973252,1,0.8090169943749473,0,1.0261363636363638,1.0261363636363638
12,sh.600887,2015-01-21,11.36394468,1,0.3090169943749474,0,1.026578073089701,1.026578073089701
13,sh.600887,2015-01-22,11.34759956,1,-0.3090169943749474,0,0.9985616684645812,0.9985616684645812
14,sh.600887,2015-01-23,11.30265048,1,-0.8090169943749473,0,0.996038890889449,0.996038890889449
15,sh.600887,2015-01-26,11.6663294,1,-1.0,0,1.032176428054953,1.032176428054953
16,sh.600887,2015-01-27,11.51922332,1,-0.8090169943749473,0,0.9873905429071803,0.9873905429071803
17,sh.600887,2015-01-28,11.339427,1,-0.3090169943749474,0,0.9843916282369635,0.9843916282369635
18,sh.600887,2015-01-29,11.15963068,1,0.3090169943749474,0,0.9841441441441441,0.9841441441441441
19,sh.600887,2015-01-30,11.1555444,1,0.8090169943749473,0,0.9996338337605274,0.9996338337605274
20,sh.600887,2015-02-02,10.93488528,1,1.0,0,0.9802197802197802,0.9802197802197802
