,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.601728,2021-09-22,4.28957462,-1,1.0,-1,1.0,1.0
1,sh.601728,2021-09-23,4.2154567,-1,0.8090169943749473,0,1.0,1.0175824175824175
2,sh.601728,2021-09-24,4.11354456,-1,0.3090169943749474,0,1.0,1.0247747747747746
3,sh.601728,2021-09-27,3.99310294,-1,-0.3090169943749474,0,1.0,1.0301624129930396
4,sh.601728,2021-09-28,4.02089716,-1,-0.8090169943749473,0,1.0,0.9930875576036867
5,sh.601728,2021-09-29,3.94677924,-1,-1.0,0,1.0,1.0187793427230045
6,sh.601728,2021-09-30,3.97457346,-1,0.0,0,1.0,0.9930069930069931
7,sh.601728,2021-10-08,4.02089716,-1,1.0,0,1.0,0.988479262672811
8,sh.601728,2021-10-11,4.01163242,-1,0.9510565162951536,0,1.0,1.002309468822171
9,sh.601728,2021-10-12,3.96530872,-1,0.8090169943749473,0,1.0,1.0116822429906542
10,sh.601728,2021-10-13,3.95604398,-1,0.5877852522924731,0,1.0,1.0023419203747073
11,sh.601728,2021-10-14,3.94677924,-1,0.3090169943749474,0,1.0,1.0023474178403755
12,sh.601728,2021-10-15,3.94677924,-1,0.0,0,1.0,1.0
13,sh.601728,2021-10-18,3.90972028,-1,-0.3090169943749474,0,1.0,1.009478672985782
14,sh.601728,2021-10-19,3.8911908,-1,-0.5877852522924731,0,1.0,1.0047619047619047
15,sh.601728,2021-10-20,3.88192606,-1,-0.8090169943749473,0,1.0,1.0023866348448687
16,sh.601728,2021-10-21,3.86339658,-1,-0.9510565162951536,0,1.0,1.0047961630695443
17,sh.601728,2021-10-22,3.83560236,-1,-1.0,0,1.0,1.007246376811594
18,sh.601728,2021-10-25,3.90972028,-1,-0.7071067811865475,0,1.0,0.981042654028436
19,sh.601728,2021-10-26,3.8911908,-1,0.0,0,1.0,1.0047619047619047
20,sh.601728,2021-10-27,3.91898502,-1,0.7071067811865475,0,1.0,0.9929078014184397
21,sh.601728,2021-10-28,4.08575034,-1,1.0,0,1.0,0.9591836734693878
22,sh.601728,2021-10-29,4.06722086,-1,0.9781476007338056,0,1.0,1.0045558086560364
23,sh.601728,2021-11-01,4.01163242,-1,0.9135454576426008,0,1.0,1.0138568129330254
24,sh.601728,2021-11-02,3.90972028,-1,0.8090169943749473,0,1.0,1.0260663507109005
25,sh.601728,2021-11-03,3.90045554,-1,0.6691306063588582,0,1.0,1.002375296912114
26,sh.601728,2021-11-04,3.88192606,-1,0.5,0,1.0,1.0047732696897373
27,sh.601728,2021-11-05,3.92824976,-1,0.3090169943749474,0,1.0,0.9882075471698114
28,sh.601728,2021-11-08,3.90045554,-1,0.1045284632676536,0,1.0,1.007125890736342
29,sh.601728,2021-11-09,3.90972028,-1,-0.1045284632676533,0,1.0,0.9976303317535544
30,sh.601728,2021-11-10,3.90045554,-1,-0.3090169943749474,0,1.0,1.002375296912114
31,sh.601728,2021-11-11,3.90045554,-1,-0.4999999999999998,0,1.0,1.0
32,sh.601728,2021-11-12,3.90045554,-1,-0.669130606358858,0,1.0,1.0
33,sh.601728,2021-11-15,3.90972028,-1,-0.8090169943749473,0,1.0,0.9976303317535544
34,sh.601728,2021-11-16,3.90045554,-1,-0.9135454576426008,0,1.0,1.002375296912114
35,sh.601728,2021-11-17,3.90045554,-1,-0.9781476007338056,0,1.0,1.0
36,sh.601728,2021-11-18,3.87266132,-1,-1.0,0,1.0,1.007177033492823
37,sh.601728,2021-11-19,3.88192606,-1,0.0,0,1.0,0.9976133651551313
38,sh.601728,2021-11-22,4.0764856,-1,1.0,0,1.0,0.9522727272727274
39,sh.601728,2021-11-23,3.9838382,-1,0.7071067811865475,0,1.0,1.0232558139534882
40,sh.601728,2021-11-24,3.97457346,-1,0.0,0,1.0,1.0023310023310024
41,sh.601728,2021-11-25,3.96530872,-1,-0.7071067811865475,0,1.0,1.0023364485981308
42,sh.601728,2021-11-26,3.96530872,-1,-1.0,0,1.0,1.0
43,sh.601728,2021-11-29,3.96530872,-1,-0.9510565162951536,0,1.0,1.0
44,sh.601728,2021-11-30,3.96530872,-1,-0.8090169943749473,0,1.0,1.0
45,sh.601728,2021-12-01,3.97457346,-1,-0.5877852522924731,0,1.0,0.9976689976689977
46,sh.601728,2021-12-02,3.96530872,-1,-0.3090169943749474,0,1.0,1.0023364485981308
47,sh.601728,2021-12-03,4.00236768,-1,0.0,0,1.0,0.9907407407407407
48,sh.601728,2021-12-06,4.01163242,-1,0.3090169943749474,0,1.0,0.9976905311778291
49,sh.601728,2021-12-07,4.01163242,1,-0.5877852522924731,1,1.0,1.0
