,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.600104,2014-12-31,14.37712786,1,0.9238795325112868,1,1.0,1.0
1,sh.600104,2015-01-05,15.81684956,1,0.7071067811865475,0,1.1001397298556124,1.1001397298556124
2,sh.600104,2015-01-06,16.51996946,1,0.3826834323650898,0,1.0444538526672311,1.0444538526672311
3,sh.600104,2015-01-07,16.51327308,1,0.0,0,0.9995946493717067,0.9995946493717067
4,sh.600104,2015-01-08,16.16506132,1,-0.3826834323650898,0,0.9789132197891321,0.9789132197891321
5,sh.600104,2015-01-09,15.89720612,1,-0.7071067811865475,0,0.9834299917149959,0.9834299917149959
6,sh.600104,2015-01-12,16.47979118,1,-0.9238795325112868,0,1.0366470092670599,1.0366470092670599
7,sh.600104,2015-01-13,16.8413957,1,-1.0,0,1.0219422998780983,1.0219422998780983
8,sh.600104,2015-01-14,16.29229254,1,-0.7071067811865475,0,0.9673956262425446,0.9673956262425446
9,sh.600104,2015-01-15,16.51996946,1,0.0,0,1.013974517057131,1.013974517057131
10,sh.600104,2015-01-16,16.6405043,1,0.7071067811865475,0,1.0072963113092825,1.0072963113092825
11,sh.600104,2015-01-19,15.3012283,1,1.0,0,0.9195171026156942,0.9195171026156942
12,sh.600104,2015-01-20,15.62265454,1,0.8660254037844387,0,1.0210065645514224,1.0210065645514224
13,sh.600104,2015-01-21,16.0378301,1,0.5,0,1.0265752250321476,1.0265752250321476
14,sh.600104,2015-01-22,16.11818666,1,0.0,0,1.0050104384133611,1.0050104384133611
15,sh.600104,2015-01-23,15.93068802,1,-0.4999999999999998,0,0.9883672621520565,0.9883672621520565
16,sh.600104,2015-01-26,15.8034568,1,-0.8660254037844385,0,0.9920134510298444,0.9920134510298444
17,sh.600104,2015-01-27,16.19854322,1,-1.0,0,1.0250000000000001,1.0250000000000001
18,sh.600104,2015-01-28,15.99095544,1,-0.9009688679024191,0,0.9871847871021082,0.9871847871021082
19,sh.600104,2015-01-29,15.67622558,1,-0.6234898018587335,0,0.9803182579564489,0.9803182579564489
20,sh.600104,2015-01-30,15.1673007,1,-0.2225209339563144,0,0.9675352413498505,0.9675352413498505
21,sh.600104,2015-02-02,14.70525048,1,0.2225209339563144,0,0.9695364238410596,0.9695364238410596
22,sh.600104,2015-02-03,15.066855,1,0.6234898018587335,0,1.0245901639344261,1.0245901639344261
23,sh.600104,2015-02-04,14.69185772,1,0.9009688679024191,0,0.975111111111111,0.975111111111111
24,sh.600104,2015-02-05,14.61150116,1,1.0,0,0.9945305378304466,0.9945305378304466
25,sh.600104,2015-02-06,14.73873238,1,0.9510565162951536,0,1.0087076076993584,1.0087076076993584
26,sh.600104,2015-02-09,15.05346224,1,0.8090169943749473,0,1.0213539300318037,1.0213539300318037
27,sh.600104,2015-02-10,15.39497762,-1,-0.5877852522924731,-1,1.0,0.9778164419312745
28,sh.600104,2015-02-11,15.48203056,-1,-0.3090169943749474,0,1.0,0.9943771626297578
29,sh.600104,2015-02-12,15.401674,-1,0.0,0,1.0,1.0052173913043478
30,sh.600104,2015-02-13,15.3347102,-1,0.3090169943749474,0,1.0,1.0043668122270741
31,sh.600104,2015-02-16,15.50881608,-1,0.5877852522924731,0,1.0,0.9887737478411053
32,sh.600104,2015-02-17,15.79676042,-1,0.8090169943749473,0,1.0,0.9817719372615515
33,sh.600104,2015-02-25,16.17845408,-1,0.9510565162951536,0,1.0,0.9764072847682118
34,sh.600104,2015-02-26,16.55345136,-1,1.0,0,1.0,0.9773462783171522
35,sh.600104,2015-02-27,16.31238168,-1,0.8660254037844387,0,1.0,1.0147783251231526
36,sh.600104,2015-03-02,16.25881064,-1,0.5,0,1.0,1.0032948929159804
37,sh.600104,2015-03-03,15.69631472,-1,0.0,0,1.0,1.0358361774744027
38,sh.600104,2015-03-04,15.93068802,-1,-0.4999999999999998,0,1.0,0.9852879361076082
39,sh.600104,2015-03-05,15.6025654,-1,-0.8660254037844385,0,1.0,1.021030042918455
40,sh.600104,2015-03-06,15.21417536,-1,-1.0,0,1.0,1.0255281690140845
41,sh.600104,2015-03-09,15.48203056,-1,-0.9659258262890684,0,1.0,0.9826989619377163
42,sh.600104,2015-03-10,15.37488848,-1,-0.8660254037844387,0,1.0,1.0069686411149827
43,sh.600104,2015-03-11,15.79006404,-1,-0.7071067811865475,0,1.0,0.9737065309584393
44,sh.600104,2015-03-12,16.54675498,1,0.5,1,1.047921967769296,1.047921967769296
45,sh.600104,2015-03-13,16.56014774,1,0.2588190451025209,0,1.000809388911372,1.000809388911372
46,sh.600104,2015-03-16,16.66728982,1,0.0,0,1.0064698746461787,1.0064698746461787
47,sh.600104,2015-03-17,16.82130656,1,-0.2588190451025207,0,1.0092406588991563,1.0092406588991563
48,sh.600104,2015-03-18,16.84809208,1,-0.4999999999999998,0,1.0015923566878981,1.0015923566878981
49,sh.600104,2015-03-19,16.54675498,1,-0.7071067811865475,0,0.982114467408585,0.982114467408585
50,sh.600104,2015-03-20,16.54675498,1,-0.8660254037844385,0,1.0,1.0
51,sh.600104,2015-03-23,17.04898348,1,-0.9659258262890682,0,1.0303520841764469,1.0303520841764469
52,sh.600104,2015-03-24,17.08246538,1,-1.0,0,1.0019638648860958,1.0019638648860958
53,sh.600104,2015-03-25,16.60032602,1,-0.5,0,0.9717757742061938,0.9717757742061938
54,sh.600104,2015-03-26,16.59362964,1,0.4999999999999998,0,0.9995966115369099,0.9995966115369099
55,sh.600104,2015-03-27,16.52666584,1,1.0,0,0.9959644874899112,0.9959644874899112
56,sh.600104,2015-03-30,17.00210882,1,0.8090169943749473,0,1.0287682333873582,1.0287682333873582
57,sh.600104,2015-03-31,16.64720068,1,0.3090169943749474,0,0.9791256400157543,0.9791256400157543
58,sh.600104,2015-04-01,17.29674954,1,-0.3090169943749474,0,1.0390185036202735,1.0390185036202735
59,sh.600104,2015-04-02,17.11594728,1,-0.8090169943749473,0,0.9895470383275261,0.9895470383275261
60,sh.600104,2015-04-03,17.56460474,1,-1.0,0,1.0262128325508606,1.0262128325508606
61,sh.600104,2015-04-07,17.47085542,1,-0.5,0,0.9946626000762485,0.9946626000762485
62,sh.600104,2015-04-08,17.5445156,1,0.4999999999999998,0,1.004216174779609,1.004216174779609
63,sh.600104,2015-04-09,17.06907262,1,1.0,0,0.9729007633587786,0.9729007633587786
64,sh.600104,2015-04-10,17.22978574,1,0.9396926207859084,0,1.0094154570419773,1.0094154570419773
65,sh.600104,2015-04-13,17.12264366,1,0.766044443118978,0,0.9937815779246016,0.9937815779246016
66,sh.600104,2015-04-14,17.12264366,1,0.5,0,1.0,1.0
67,sh.600104,2015-04-15,17.2431785,1,0.1736481776669303,0,1.007039499413375,1.007039499413375
68,sh.600104,2015-04-16,18.50879432,1,-0.1736481776669303,0,1.0733980582524272,1.0733980582524272
69,sh.600104,2015-04-17,18.46191966,1,-0.4999999999999998,0,0.9974674384949349,0.9974674384949349
70,sh.600104,2015-04-20,18.25433188,1,-0.7660444431189779,0,0.9887558940877765,0.9887558940877765
71,sh.600104,2015-04-21,18.8837916,1,-0.9396926207859084,0,1.0344827586206897,1.0344827586206897
72,sh.600104,2015-04-22,18.92396988,1,-1.0,0,1.0021276595744681,1.0021276595744681
73,sh.600104,2015-04-23,18.75656038,1,-0.9829730996839018,0,0.9911535739561217,0.9911535739561217
74,sh.600104,2015-04-24,18.19406446,1,-0.9324722294043558,0,0.9700107104605498,0.9700107104605498
75,sh.600104,2015-04-27,18.3815631,1,-0.8502171357296141,0,1.0103054839896946,1.0103054839896946
76,sh.600104,2015-04-28,18.1137079,1,-0.7390089172206591,0,0.9854280510018215,0.9854280510018215
77,sh.600104,2015-04-29,18.28781378,1,-0.6026346363792563,0,1.0096118299445471,1.0096118299445471
78,sh.600104,2015-04-30,18.080226,1,-0.4457383557765382,0,0.9886488465763457,0.9886488465763457
79,sh.600104,2015-05-04,18.17397532,1,-0.2736629900720827,0,1.0051851851851852,1.0051851851851852
80,sh.600104,2015-05-05,17.25657126,1,-0.0922683594633019,0,0.9495210022107591,0.9495210022107591
