,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.603288,2015-01-05,11.9002896,1,0.9009688679024191,1,1.0,1.0
1,sh.603288,2015-01-06,12.2084352,1,0.7818314824680297,0,1.0258939580764488,1.0258939580764488
2,sh.603288,2015-01-07,12.01180896,1,0.6234898018587335,0,0.9838942307692308,0.9838942307692308
3,sh.603288,2015-01-08,12.24365184,1,0.4338837391175581,0,1.019301246029807,1.019301246029807
4,sh.603288,2015-01-09,11.94724512,1,0.2225209339563144,0,0.975790987535954,0.975790987535954
5,sh.603288,2015-01-12,12.11452416,1,0.0,0,1.0140014738393515,1.0140014738393515
6,sh.603288,2015-01-13,12.2818032,1,-0.2225209339563144,0,1.0138081395348837,1.0138081395348837
7,sh.603288,2015-01-14,12.19963104,1,-0.4338837391175581,0,0.9933094384707287,0.9933094384707287
8,sh.603288,2015-01-15,12.21136992,1,-0.6234898018587335,0,1.0009622323791194,1.0009622323791194
9,sh.603288,2015-01-16,12.87168192,1,-0.7818314824680297,0,1.0540735400144197,1.0540735400144197
10,sh.603288,2015-01-19,12.69559872,1,-0.9009688679024191,0,0.9863201094391244,0.9863201094391244
11,sh.603288,2015-01-20,13.719816,1,-0.9749279121818236,0,1.0806749884419788,1.0806749884419788
12,sh.603288,2015-01-21,13.84894368,1,-1.0,0,1.0094117647058825,1.0094117647058825
13,sh.603288,2015-01-22,13.6171008,1,-0.9238795325112868,0,0.9832591650773469,0.9832591650773469
14,sh.603288,2015-01-23,13.64351328,1,-0.7071067811865475,0,1.0019396551724138,1.0019396551724138
15,sh.603288,2015-01-26,13.83427008,1,-0.3826834323650898,0,1.0139815013981501,1.0139815013981501
16,sh.603288,2015-01-27,13.67286048,1,0.0,0,0.988332626219771,0.988332626219771
17,sh.603288,2015-01-28,13.499712,1,0.3826834323650898,0,0.987336338270015,0.987336338270015
18,sh.603288,2015-01-29,13.56427584,1,0.7071067811865475,0,1.0047826086956522,1.0047826086956522
19,sh.603288,2015-01-30,13.3676496,1,0.9238795325112868,0,0.9855041107745565,0.9855041107745565
20,sh.603288,2015-02-02,13.1035248,1,1.0,0,0.9802414928649836,0.9802414928649836
21,sh.603288,2015-02-03,13.2502608,1,0.9510565162951536,0,1.011198208286674,1.011198208286674
22,sh.603288,2015-02-04,13.22971776,1,0.8090169943749473,0,0.9984496124031008,0.9984496124031008
23,sh.603288,2015-02-05,13.499712,1,0.5877852522924731,0,1.0204081632653061,1.0204081632653061
24,sh.603288,2015-02-06,13.54079808,1,0.3090169943749474,0,1.0030434782608695,1.0030434782608695
25,sh.603288,2015-02-09,13.27667328,1,0.0,0,0.9804941482444733,0.9804941482444733
26,sh.603288,2015-02-10,13.52318976,-1,0.3090169943749474,-1,1.0,0.9817708333333335
27,sh.603288,2015-02-11,13.58188416,-1,0.5877852522924731,0,1.0,0.9956784788245462
28,sh.603288,2015-02-12,13.62003552,-1,0.8090169943749473,0,1.0,0.9971988795518207
29,sh.603288,2015-02-13,14.08078656,-1,0.9510565162951536,0,1.0,0.9672780325135473
30,sh.603288,2015-02-16,14.2480656,-1,1.0,0,1.0,0.988259526261586
31,sh.603288,2015-02-17,14.2040448,-1,0.8660254037844387,0,1.0,1.003099173553719
32,sh.603288,2015-02-25,13.96633248,-1,0.5,0,1.0,1.0170203824332844
33,sh.603288,2015-02-26,14.19230592,1,0.0,1,1.0161798697205295,1.0161798697205295
34,sh.603288,2015-02-27,14.0573088,1,0.4999999999999998,0,0.9904880066170387,0.9904880066170387
35,sh.603288,2015-03-02,13.9545936,1,0.8660254037844385,0,0.9926931106471817,0.9926931106471817
36,sh.603288,2015-03-03,13.4116704,1,1.0,0,0.9610935856992638,0.9610935856992638
37,sh.603288,2015-03-04,13.73155488,1,0.9009688679024191,0,1.023851203501094,1.023851203501094
38,sh.603288,2015-03-05,13.793184,1,0.6234898018587335,0,1.0044881384911306,1.0044881384911306
39,sh.603288,2015-03-06,13.68753408,1,0.2225209339563144,0,0.9923404255319149,0.9923404255319149
40,sh.603288,2015-03-09,13.5877536,1,-0.2225209339563144,0,0.9927101200686105,0.9927101200686105
41,sh.603288,2015-03-10,14.01622272,1,-0.6234898018587335,0,1.0315334773218143,1.0315334773218143
42,sh.603288,2015-03-11,14.6149056,1,-0.9009688679024191,0,1.0427135678391959,1.0427135678391959
43,sh.603288,2015-03-12,14.893704,1,-1.0,0,1.0190763052208835,1.0190763052208835
44,sh.603288,2015-03-13,14.60610144,1,-0.8660254037844387,0,0.9806896551724138,0.9806896551724138
45,sh.603288,2015-03-16,14.820336,1,-0.5,0,1.0146674703636729,1.0146674703636729
46,sh.603288,2015-03-17,14.72935968,1,0.0,0,0.9938613861386139,0.9938613861386139
47,sh.603288,2015-03-18,14.81153184,1,0.4999999999999998,0,1.00557880055788,1.00557880055788
48,sh.603288,2015-03-19,14.68240416,1,0.8660254037844385,0,0.9912819496730731,0.9912819496730731
49,sh.603288,2015-03-20,14.61197088,1,1.0,0,0.9952028782730361,0.9952028782730361
50,sh.603288,2015-03-23,15.25467456,1,0.9749279121818236,0,1.043984735890741,1.043984735890741
