,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.600031,2015-01-06,8.7066525,1,-0.5680647467311558,1,1.0,1.0
1,sh.600031,2015-01-07,8.7959515,1,-0.3546048870425357,0,1.01025641025641,1.01025641025641
2,sh.600031,2015-01-08,8.3762462,1,-0.1205366802553231,0,0.952284263959391,0.952284263959391
3,sh.600031,2015-01-09,8.2244379,1,0.1205366802553229,0,0.9818763326226012,0.9818763326226012
4,sh.600031,2015-01-12,7.9297512,1,0.3546048870425355,0,0.9641693811074918,0.9641693811074918
5,sh.600031,2015-01-13,7.9386811,1,0.5680647467311557,0,1.0011261261261262,1.0011261261261262
6,sh.600031,2015-01-14,7.7779429,1,0.7485107481711009,0,0.9797525309336333,0.9797525309336333
7,sh.600031,2015-01-15,8.0636997,1,0.8854560256532099,0,1.0367393800229623,1.0367393800229623
8,sh.600031,2015-01-16,8.03691,1,0.970941817426052,0,0.9966777408637874,0.9966777408637874
9,sh.600031,2015-01-19,7.233219,1,1.0,0,0.8999999999999999,0.8999999999999999
10,sh.600031,2015-01-20,7.2957283,1,0.8660254037844387,0,1.008641975308642,1.008641975308642
11,sh.600031,2015-01-21,7.5814851,1,0.5,0,1.0391676866585067,1.0391676866585067
12,sh.600031,2015-01-22,7.7332934,1,0.0,0,1.0200235571260305,1.0200235571260305
13,sh.600031,2015-01-23,7.5725552,1,-0.4999999999999998,0,0.9792147806004619,0.9792147806004619
14,sh.600031,2015-01-26,7.679714,1,-0.8660254037844385,0,1.0141509433962264,1.0141509433962264
15,sh.600031,2015-01-27,7.7958027,1,-1.0,0,1.0151162790697674,1.0151162790697674
16,sh.600031,2015-01-28,7.6439944,1,-0.9238795325112868,0,0.9805269186712486,0.9805269186712486
17,sh.600031,2015-01-29,7.4386067,1,-0.7071067811865475,0,0.9731308411214953,0.9731308411214953
18,sh.600031,2015-01-30,7.2689386,1,-0.3826834323650898,0,0.9771908763505402,0.9771908763505402
19,sh.600031,2015-02-02,7.0278313,1,0.0,0,0.9668304668304668,0.9668304668304668
20,sh.600031,2015-02-03,7.1974994,1,0.3826834323650898,0,1.0241423125794156,1.0241423125794156
21,sh.600031,2015-02-04,7.0992705,1,0.7071067811865475,0,0.9863523573200993,0.9863523573200993
22,sh.600031,2015-02-05,7.054621,1,0.9238795325112868,0,0.9937106918238994,0.9937106918238994
23,sh.600031,2015-02-06,7.0099715,1,1.0,0,0.9936708860759493,0.9936708860759493
24,sh.600031,2015-02-09,7.0367612,1,0.9396926207859084,0,1.0038216560509554,1.0038216560509554
25,sh.600031,2015-02-10,7.2510788,-1,-0.766044443118978,-1,1.0,0.9704433497536945
26,sh.600031,2015-02-11,7.2421489,-1,-0.5,0,1.0,1.0012330456226881
27,sh.600031,2015-02-12,7.2867984,-1,-0.1736481776669303,0,1.0,0.9938725490196079
28,sh.600031,2015-02-13,7.2957283,-1,0.1736481776669303,0,1.0,0.9987760097919216
29,sh.600031,2015-02-16,7.3046582,-1,0.4999999999999998,0,1.0,0.9987775061124694
30,sh.600031,2015-02-17,7.322518,-1,0.7660444431189779,0,1.0,0.9975609756097562
31,sh.600031,2015-02-25,7.233219,-1,0.9396926207859084,0,1.0,1.0123456790123455
32,sh.600031,2015-02-26,7.7065037,-1,1.0,0,1.0,0.9385863267670915
33,sh.600031,2015-02-27,7.6082748,-1,0.8090169943749473,0,1.0,1.0129107981220657
34,sh.600031,2015-03-02,7.6975738,-1,0.3090169943749474,0,1.0,0.9883990719257542
35,sh.600031,2015-03-03,7.4921861,-1,-0.3090169943749474,0,1.0,1.027413587604291
36,sh.600031,2015-03-04,7.4921861,-1,-0.8090169943749473,0,1.0,1.0
37,sh.600031,2015-03-05,7.411817,-1,-1.0,0,1.0,1.010843373493976
38,sh.600031,2015-03-06,7.4475366,-1,-0.9954719225730846,0,1.0,0.9952038369304557
39,sh.600031,2015-03-09,7.5814851,-1,-0.9819286972627068,0,1.0,0.9823321554770318
40,sh.600031,2015-03-10,7.5100459,-1,-0.9594929736144974,0,1.0,1.009512485136742
