,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.601398,2014-12-31,3.27986708,1,0.5,1,1.0,1.0
1,sh.601398,2015-01-05,3.40782904,1,0.3090169943749474,0,1.0390143737166326,1.0390143737166326
2,sh.601398,2015-01-06,3.4347684,1,0.1045284632676536,0,1.007905138339921,1.007905138339921
3,sh.601398,2015-01-07,3.39435936,1,-0.1045284632676533,0,0.9882352941176471,0.9882352941176471
4,sh.601398,2015-01-08,3.25292772,1,-0.3090169943749474,0,0.9583333333333334,0.9583333333333334
5,sh.601398,2015-01-09,3.28660192,1,-0.4999999999999998,0,1.010351966873706,1.010351966873706
6,sh.601398,2015-01-12,3.24619288,1,-0.669130606358858,0,0.987704918032787,0.987704918032787
7,sh.601398,2015-01-13,3.24619288,1,-0.8090169943749473,0,1.0,1.0
8,sh.601398,2015-01-14,3.29333676,1,-0.9135454576426008,0,1.0145228215767634,1.0145228215767634
9,sh.601398,2015-01-15,3.42803356,1,-0.9781476007338056,0,1.0408997955010224,1.0408997955010224
10,sh.601398,2015-01-16,3.4684426,1,-1.0,0,1.0117878192534382,1.0117878192534382
11,sh.601398,2015-01-19,3.12496576,1,1.0,0,0.9009708737864077,0.9009708737864077
12,sh.601398,2015-01-20,3.12496576,1,0.7071067811865475,0,1.0,1.0
13,sh.601398,2015-01-21,3.31354128,1,0.0,0,1.0603448275862069,1.0603448275862069
14,sh.601398,2015-01-22,3.28660192,1,-0.7071067811865475,0,0.991869918699187,0.991869918699187
15,sh.601398,2015-01-23,3.35395032,1,-1.0,0,1.0204918032786885,1.0204918032786885
16,sh.601398,2015-01-26,3.32027612,1,-0.9510565162951536,0,0.9899598393574297,0.9899598393574297
17,sh.601398,2015-01-27,3.21925352,1,-0.8090169943749473,0,0.9695740365111563,0.9695740365111563
18,sh.601398,2015-01-28,3.15863996,1,-0.5877852522924731,0,0.9811715481171548,0.9811715481171548
19,sh.601398,2015-01-29,3.07108704,1,-0.3090169943749474,0,0.9722814498933903,0.9722814498933903
20,sh.601398,2015-01-30,3.05761736,1,0.0,0,0.9956140350877193,0.9956140350877193
21,sh.601398,2015-02-02,2.97006444,1,0.3090169943749474,0,0.9713656387665197,0.9713656387665197
22,sh.601398,2015-02-03,3.030678,1,0.5877852522924731,0,1.0204081632653061,1.0204081632653061
23,sh.601398,2015-02-04,2.97006444,1,0.8090169943749473,0,0.98,0.98
24,sh.601398,2015-02-05,2.9633296,-1,-0.9510565162951536,-1,1.0,1.0022727272727272
25,sh.601398,2015-02-06,2.8959812,-1,-1.0,0,1.0,1.0232558139534882
26,sh.601398,2015-02-09,2.8959812,-1,-0.9396926207859084,0,1.0,1.0
27,sh.601398,2015-02-10,2.93639024,-1,-0.766044443118978,0,1.0,0.9862385321100917
28,sh.601398,2015-02-11,2.91618572,-1,-0.5,0,1.0,1.0069284064665127
29,sh.601398,2015-02-12,2.92292056,-1,-0.1736481776669303,0,1.0,0.9976958525345622
30,sh.601398,2015-02-13,2.99026896,-1,0.1736481776669303,0,1.0,0.9774774774774776
31,sh.601398,2015-02-16,2.97679928,-1,0.4999999999999998,0,1.0,1.004524886877828
32,sh.601398,2015-02-17,3.02394316,-1,0.7660444431189779,0,1.0,0.9844097995545656
33,sh.601398,2015-02-25,3.02394316,-1,0.9396926207859084,0,1.0,1.0
34,sh.601398,2015-02-26,3.09129156,-1,1.0,0,1.0,0.9782135076252723
35,sh.601398,2015-02-27,3.08455672,-1,0.8090169943749473,0,1.0,1.002183406113537
36,sh.601398,2015-03-02,3.07782188,-1,0.3090169943749474,0,1.0,1.0021881838074398
37,sh.601398,2015-03-03,2.9633296,-1,-0.3090169943749474,0,1.0,1.0386363636363638
38,sh.601398,2015-03-04,2.94985992,-1,-0.8090169943749473,0,1.0,1.004566210045662
39,sh.601398,2015-03-05,2.90271604,-1,-1.0,0,1.0,1.0162412993039445
40,sh.601398,2015-03-06,2.92292056,-1,-0.9945218953682732,0,1.0,0.9930875576036866
41,sh.601398,2015-03-09,3.04414768,-1,-0.9781476007338056,0,1.0,0.9601769911504425
42,sh.601398,2015-03-10,2.97679928,-1,-0.9510565162951536,0,1.0,1.0226244343891404
43,sh.601398,2015-03-11,3.00373864,-1,-0.9135454576426008,0,1.0,0.9910313901345291
44,sh.601398,2015-03-12,3.07782188,-1,-0.8660254037844387,0,1.0,0.9759299781181618
45,sh.601398,2015-03-13,3.07782188,-1,-0.8090169943749473,0,1.0,1.0
46,sh.601398,2015-03-16,3.0980264,-1,-0.7431448254773942,0,1.0,0.9934782608695651
47,sh.601398,2015-03-17,3.11823092,-1,-0.6691306063588582,0,1.0,0.9935205183585314
48,sh.601398,2015-03-18,3.18557932,-1,-0.5877852522924731,0,1.0,0.9788583509513742
49,sh.601398,2015-03-19,3.15863996,-1,-0.5,0,1.0,1.0085287846481876
50,sh.601398,2015-03-20,3.17884448,-1,-0.4067366430758003,0,1.0,0.9936440677966102
51,sh.601398,2015-03-23,3.21925352,1,0.3090169943749474,1,1.0127118644067796,1.0127118644067796
52,sh.601398,2015-03-24,3.2327232,1,0.2079116908177594,0,1.00418410041841,1.00418410041841
53,sh.601398,2015-03-25,3.15863996,1,0.1045284632676536,0,0.9770833333333333,0.9770833333333333
54,sh.601398,2015-03-26,3.17884448,1,0.0,0,1.0063965884861408,1.0063965884861408
55,sh.601398,2015-03-27,3.17210964,1,-0.1045284632676533,0,0.9978813559322034,0.9978813559322034
56,sh.601398,2015-03-30,3.31354128,1,-0.2079116908177591,0,1.0445859872611465,1.0445859872611465
57,sh.601398,2015-03-31,3.27313224,1,-0.3090169943749474,0,0.9878048780487805,0.9878048780487805
58,sh.601398,2015-04-01,3.29333676,1,-0.4067366430758001,0,1.0061728395061729,1.0061728395061729
59,sh.601398,2015-04-02,3.2663974,1,-0.4999999999999998,0,0.9918200408997955,0.9918200408997955
60,sh.601398,2015-04-03,3.27986708,1,-0.5877852522924731,0,1.0041237113402062,1.0041237113402062
61,sh.601398,2015-04-07,3.36742,1,-0.669130606358858,0,1.026694045174538,1.026694045174538
62,sh.601398,2015-04-08,3.39435936,1,-0.743144825477394,0,1.008,1.008
63,sh.601398,2015-04-09,3.38762452,1,-0.8090169943749473,0,0.998015873015873,0.998015873015873
64,sh.601398,2015-04-10,3.4347684,1,-0.8660254037844385,0,1.0139165009940356,1.0139165009940356
65,sh.601398,2015-04-13,3.58293488,1,-0.9135454576426008,0,1.0431372549019609,1.0431372549019609
66,sh.601398,2015-04-14,3.54252584,1,-0.9510565162951536,0,0.9887218045112783,0.9887218045112783
67,sh.601398,2015-04-15,3.65701812,1,-0.9781476007338056,0,1.0323193916349809,1.0323193916349809
68,sh.601398,2015-04-16,3.78498008,1,-0.9945218953682732,0,1.0349907918968693,1.0349907918968693
69,sh.601398,2015-04-17,3.79844976,1,-1.0,0,1.00355871886121,1.00355871886121
70,sh.601398,2015-04-20,3.65028328,1,-0.8090169943749473,0,0.9609929078014184,0.9609929078014184
71,sh.601398,2015-04-21,3.66375296,1,-0.3090169943749474,0,1.003690036900369,1.003690036900369
72,sh.601398,2015-04-22,3.71763168,1,0.3090169943749474,0,1.0147058823529411,1.0147058823529411
73,sh.601398,2015-04-23,3.69069232,1,0.8090169943749473,0,0.9927536231884058,0.9927536231884058
74,sh.601398,2015-04-24,3.58966972,1,1.0,0,0.9726277372262773,0.9726277372262773
75,sh.601398,2015-04-27,3.704162,1,0.0,0,1.0318949343339587,1.0318949343339587
