,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.601857,2014-12-31,8.74164703,1,-0.3826834323650898,1,1.0,1.0
1,sh.601857,2015-01-05,9.61500307,1,-0.7071067811865475,0,1.0999074930619797,1.0999074930619797
2,sh.601857,2015-01-06,9.45327047,1,-0.9238795325112868,0,0.9831791421362489,0.9831791421362489
3,sh.601857,2015-01-07,10.01933457,1,-1.0,0,1.0598802395209581,1.0598802395209581
4,sh.601857,2015-01-08,9.87377523,1,-0.8090169943749473,0,0.9854721549636803,0.9854721549636803
5,sh.601857,2015-01-09,9.76056241,1,-0.3090169943749474,0,0.9885339885339886,0.9885339885339886
6,sh.601857,2015-01-12,9.39666406,1,0.3090169943749474,0,0.9627174813587407,0.9627174813587407
7,sh.601857,2015-01-13,9.41283732,1,0.8090169943749473,0,1.001721170395869,1.001721170395869
8,sh.601857,2015-01-14,9.14597853,1,1.0,0,0.9716494845360826,0.9716494845360826
9,sh.601857,2015-01-15,9.93846827,1,0.9238795325112868,0,1.0866489832007071,1.0866489832007071
10,sh.601857,2015-01-16,10.1891538,1,0.7071067811865475,0,1.0252237591537836,1.0252237591537836
11,sh.601857,2015-01-19,9.25110472,1,0.3826834323650898,0,0.907936507936508,0.907936507936508
12,sh.601857,2015-01-20,9.56648329,1,0.0,0,1.0340909090909092,1.0340909090909092
13,sh.601857,2015-01-21,10.26193347,1,-0.3826834323650898,0,1.0726965342349957,1.0726965342349957
14,sh.601857,2015-01-22,10.21341369,1,-0.7071067811865475,0,0.995271867612293,0.995271867612293
15,sh.601857,2015-01-23,10.36705966,1,-0.9238795325112868,0,1.0150435471100556,1.0150435471100556
16,sh.601857,2015-01-26,10.58539867,1,-1.0,0,1.0210608424336973,1.0210608424336973
17,sh.601857,2015-01-27,10.19724043,1,-0.9396926207859084,0,0.9633307868601987,0.9633307868601987
18,sh.601857,2015-01-28,9.90612175,1,-0.766044443118978,0,0.9714512291831879,0.9714512291831879
19,sh.601857,2015-01-29,9.68778274,1,-0.5,0,0.9779591836734692,0.9779591836734692
20,sh.601857,2015-01-30,9.41283732,1,-0.1736481776669303,0,0.9716193656093489,0.9716193656093489
21,sh.601857,2015-02-02,9.07319886,1,0.1736481776669303,0,0.9639175257731959,0.9639175257731959
22,sh.601857,2015-02-03,9.45327047,1,0.4999999999999998,0,1.0418894830659537,1.0418894830659537
23,sh.601857,2015-02-04,9.22684483,1,0.7660444431189779,0,0.9760479041916167,0.9760479041916167
24,sh.601857,2015-02-05,9.01659245,1,0.9396926207859084,0,0.9772129710780018,0.9772129710780018
25,sh.601857,2015-02-06,8.80634007,1,1.0,0,0.9766816143497757,0.9766816143497757
26,sh.601857,2015-02-09,8.91955289,1,0.9510565162951536,0,1.0128558310376494,1.0128558310376494
27,sh.601857,2015-02-10,9.08128549,-1,-0.8090169943749473,-1,1.0,0.9821905609973285
28,sh.601857,2015-02-11,9.02467908,-1,-0.5877852522924731,0,1.0,1.006272401433692
29,sh.601857,2015-02-12,9.04085234,-1,-0.3090169943749474,0,1.0,0.998211091234347
30,sh.601857,2015-02-13,9.04085234,-1,0.0,0,1.0,1.0
31,sh.601857,2015-02-16,8.95189941,-1,0.3090169943749474,0,1.0,1.0099367660343272
32,sh.601857,2015-02-17,8.95998604,-1,0.5877852522924731,0,1.0,0.9990974729241876
33,sh.601857,2015-02-25,9.08128549,-1,0.8090169943749473,0,1.0,0.9866429207479964
34,sh.601857,2015-02-26,9.17023842,-1,0.9510565162951536,0,1.0,0.990299823633157
35,sh.601857,2015-02-27,9.23493146,-1,1.0,0,1.0,0.9929947460595446
36,sh.601857,2015-03-02,9.15406516,-1,0.7071067811865475,0,1.0,1.0088339222614842
37,sh.601857,2015-03-03,8.83868659,-1,0.0,0,1.0,1.0356816102470265
38,sh.601857,2015-03-04,8.83059996,-1,-0.7071067811865475,0,1.0,1.000915750915751
39,sh.601857,2015-03-05,8.66078073,-1,-1.0,0,1.0,1.0196078431372548
40,sh.601857,2015-03-06,8.70930051,-1,-0.9961946980917455,0,1.0,0.9944289693593316
41,sh.601857,2015-03-09,8.80634007,-1,-0.984807753012208,0,1.0,0.9889807162534436
42,sh.601857,2015-03-10,8.70930051,-1,-0.9659258262890684,0,1.0,1.0111420612813369
43,sh.601857,2015-03-11,8.69312725,-1,-0.9396926207859084,0,1.0,1.001860465116279
44,sh.601857,2015-03-12,8.91955289,-1,-0.90630778703665,0,1.0,0.9746146872166818
45,sh.601857,2015-03-13,8.94381278,-1,-0.8660254037844387,0,1.0,0.9972875226039783
46,sh.601857,2015-03-16,9.0570256,-1,-0.8191520442889917,0,1.0,0.9875
47,sh.601857,2015-03-17,9.28345124,-1,-0.766044443118978,0,1.0,0.975609756097561
48,sh.601857,2015-03-18,9.42092395,1,0.7071067811865475,1,1.014808362369338,1.014808362369338
49,sh.601857,2015-03-19,9.41283732,1,0.6427876096865393,0,0.9991416309012875,0.9991416309012875
50,sh.601857,2015-03-20,9.44518384,1,0.573576436351046,0,1.0034364261168385,1.0034364261168385
51,sh.601857,2015-03-23,9.5422234,1,0.5,0,1.0102739726027397,1.0102739726027397
52,sh.601857,2015-03-24,9.37240417,1,0.4226182617406994,0,0.9822033898305085,0.9822033898305085
53,sh.601857,2015-03-25,9.16215179,1,0.3420201433256687,0,0.9775668679896462,0.9775668679896462
54,sh.601857,2015-03-26,9.69586937,1,0.2588190451025207,0,1.0582524271844662,1.0582524271844662
55,sh.601857,2015-03-27,9.4613571,1,0.1736481776669303,0,0.9758131776480401,0.9758131776480401
56,sh.601857,2015-03-30,9.60691644,1,0.0871557427476582,0,1.015384615384615,1.015384615384615
57,sh.601857,2015-03-31,9.48561699,1,0.0,0,0.9873737373737375,0.9873737373737375
58,sh.601857,2015-04-01,9.59074318,1,-0.087155742747658,0,1.011082693947144,1.011082693947144
59,sh.601857,2015-04-02,9.63117633,1,-0.1736481776669303,0,1.0042158516020236,1.0042158516020236
60,sh.601857,2015-04-03,9.57456992,1,-0.2588190451025207,0,0.9941225860621326,0.9941225860621326
61,sh.601857,2015-04-07,9.92229501,1,-0.3420201433256687,0,1.0363175675675675,1.0363175675675675
62,sh.601857,2015-04-08,10.11637413,1,-0.4226182617406994,0,1.019559902200489,1.019559902200489
63,sh.601857,2015-04-09,10.01933457,1,-0.4999999999999998,0,0.9904076738609112,0.9904076738609112
64,sh.601857,2015-04-10,10.07594098,1,-0.5735764363510458,0,1.0056497175141244,1.0056497175141244
65,sh.601857,2015-04-13,10.26193347,1,-0.6427876096865394,0,1.0184590690208668,1.0184590690208668
66,sh.601857,2015-04-14,10.11637413,1,-0.7071067811865475,0,0.9858156028368794,0.9858156028368794
67,sh.601857,2015-04-15,10.08402761,1,-0.7660444431189779,0,0.996802557953637,0.996802557953637
68,sh.601857,2015-04-16,10.52070563,1,-0.8191520442889917,0,1.0433039294306337,1.0433039294306337
69,sh.601857,2015-04-17,10.81991094,1,-0.8660254037844387,0,1.0284396617986165,1.0284396617986165
70,sh.601857,2015-04-20,10.3508864,1,-0.90630778703665,0,0.9566517189835576,0.9566517189835576
71,sh.601857,2015-04-21,10.50453237,1,-0.9396926207859084,0,1.01484375,1.01484375
72,sh.601857,2015-04-22,10.69052486,1,-0.9659258262890682,0,1.0177059276366436,1.0177059276366436
73,sh.601857,2015-04-23,10.78756442,1,-0.984807753012208,0,1.0090771558245084,1.0090771558245084
74,sh.601857,2015-04-24,10.77139116,1,-0.9961946980917455,0,0.9985007496251874,0.9985007496251874
75,sh.601857,2015-04-27,11.84691295,1,-1.0,0,1.09984984984985,1.09984984984985
76,sh.601857,2015-04-28,11.58814079,1,-0.9009688679024191,0,0.9781569965870308,0.9781569965870308
77,sh.601857,2015-04-29,11.08676973,1,-0.6234898018587335,0,0.9567341242149336,0.9567341242149336
78,sh.601857,2015-04-30,10.82799757,1,-0.2225209339563144,0,0.976659372720642,0.976659372720642
79,sh.601857,2015-05-04,10.9169505,1,0.2225209339563144,0,1.0082150858849888,1.0082150858849888
80,sh.601857,2015-05-05,10.52070563,1,0.6234898018587335,0,0.9637037037037037,0.9637037037037037
