,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.601628,2015-01-05,30.11104929,1,-0.7071067811865475,1,1.0,1.0
1,sh.601628,2015-01-06,28.6183044,1,0.0,0,0.950425344675858,0.950425344675858
2,sh.601628,2015-01-07,29.20126986,1,0.7071067811865475,0,1.0203703703703704,1.0203703703703704
3,sh.601628,2015-01-08,28.24732638,1,-1.0,0,0.9673321234119783,0.9673321234119783
4,sh.601628,2015-01-09,29.92556028,1,-0.970941817426052,0,1.0594121325828643,1.0594121325828643
5,sh.601628,2015-01-12,30.75584442,1,-0.8854560256532099,0,1.0277449822904368,1.0277449822904368
6,sh.601628,2015-01-13,30.11104929,1,-0.7485107481711011,0,0.9790350373348651,0.9790350373348651
7,sh.601628,2015-01-14,29.08644333,1,-0.5680647467311558,0,0.9659724259313582,0.9659724259313582
8,sh.601628,2015-01-15,31.96593939,1,-0.3546048870425357,0,1.0989978742787732,1.0989978742787732
9,sh.601628,2015-01-16,32.5047408,1,-0.1205366802553231,0,1.0168554849405913,1.0168554849405913
10,sh.601628,2015-01-19,29.25426672,1,0.1205366802553229,0,0.9,0.9
11,sh.601628,2015-01-20,30.3848664,1,0.3546048870425355,0,1.038647342995169,1.038647342995169
12,sh.601628,2015-01-21,33.42335304,1,0.5680647467311557,0,1.1,1.1
13,sh.601628,2015-01-22,34.65111363,1,0.7485107481711009,0,1.0367336152219873,1.0367336152219873
14,sh.601628,2015-01-23,35.54322744,1,0.8854560256532099,0,1.025745602854958,1.025745602854958
15,sh.601628,2015-01-26,34.98676041,1,0.970941817426052,0,0.9843439363817097,0.9843439363817097
16,sh.601628,2015-01-27,35.88770703,1,-1.0,0,1.0257510729613735,1.0257510729613735
17,sh.601628,2015-01-28,34.3596309,1,-0.7071067811865475,0,0.9574206251538272,0.9574206251538272
18,sh.601628,2015-01-29,33.564678,1,0.0,0,0.9768637532133676,0.9768637532133676
19,sh.601628,2015-01-30,31.86877848,1,0.7071067811865475,0,0.9494736842105262,0.9494736842105262
20,sh.601628,2015-02-02,29.74890408,1,-1.0,0,0.9334811529933481,0.9334811529933481
21,sh.601628,2015-02-03,32.43407832,1,-0.9238795325112868,0,1.0902612826603324,1.0902612826603324
22,sh.601628,2015-02-04,31.87761129,1,-0.7071067811865475,0,0.982843137254902,0.982843137254902
23,sh.601628,2015-02-05,31.12682244,1,-0.3826834323650898,0,0.9764477694652258,0.9764477694652258
24,sh.601628,2015-02-06,30.75584442,1,0.0,0,0.9880817253121452,0.9880817253121452
