,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.600030,2015-01-06,27.83158872,1,-0.9238795325112868,1,1.0,1.0
1,sh.600030,2015-01-07,28.9862268,1,-1.0,0,1.0414866032843562,1.0414866032843562
2,sh.600030,2015-01-08,28.264578,1,-0.9396926207859084,0,0.975103734439834,0.975103734439834
3,sh.600030,2015-01-09,28.03204672,1,-0.766044443118978,0,0.99177304964539,0.99177304964539
4,sh.600030,2015-01-12,26.88542696,1,-0.5,0,0.959096109839817,0.959096109839817
5,sh.600030,2015-01-13,25.79493544,1,-0.1736481776669303,0,0.9594393080823144,0.9594393080823144
6,sh.600030,2015-01-14,26.18783312,1,0.1736481776669303,0,1.015231582219459,1.015231582219459
7,sh.600030,2015-01-15,26.75713384,1,0.4999999999999998,0,1.0217391304347827,1.0217391304347827
8,sh.600030,2015-01-16,26.38829112,1,0.7660444431189779,0,0.9862151633203476,0.9862151633203476
9,sh.600030,2015-01-19,23.75026384,1,0.9396926207859084,0,0.9000303859009419,0.9000303859009419
10,sh.600030,2015-01-20,21.40089608,1,1.0,0,0.9010803511141121,0.9010803511141121
11,sh.600030,2015-01-21,23.05267,1,0.9898214418809328,0,1.077182465342825,1.077182465342825
12,sh.600030,2015-01-22,22.79608376,1,0.9594929736144974,0,0.9888695652173912,0.9888695652173912
13,sh.600030,2015-01-23,23.42151272,1,0.9096319953545184,0,1.0274358072458671,1.0274358072458671
14,sh.600030,2015-01-26,22.94843184,1,0.8412535328311811,0,0.9798014378637454,0.9798014378637454
15,sh.600030,2015-01-27,22.4913876,1,0.7557495743542582,0,0.9800838574423479,0.9800838574423479
16,sh.600030,2015-01-28,23.14888984,1,0.6548607339452851,0,1.0292335115864528,1.0292335115864528
17,sh.600030,2015-01-29,22.59562576,1,0.5406408174555976,0,0.9760997575337722,0.9760997575337722
18,sh.600030,2015-01-30,22.33903952,1,0.4154150130018864,0,0.9886444286728175,0.9886444286728175
19,sh.600030,2015-02-02,21.58531744,1,0.2817325568414297,0,0.9662598707824839,0.9662598707824839
20,sh.600030,2015-02-03,22.7720288,1,0.142314838273285,0,1.0549777117384844,1.0549777117384844
21,sh.600030,2015-02-04,22.47535096,-1,0.0,-1,1.0,1.0132001427042454
22,sh.600030,2015-02-05,22.51544256,-1,0.142314838273285,0,1.0,0.9982193732193733
23,sh.600030,2015-02-06,22.69986392,-1,0.2817325568414297,0,1.0,0.9918756623101378
24,sh.600030,2015-02-09,23.58187912,-1,0.4154150130018864,0,1.0,0.9625977558653519
25,sh.600030,2015-02-10,23.68611728,-1,0.5406408174555977,0,1.0,0.9955991875423155
26,sh.600030,2015-02-11,23.50971424,-1,0.6548607339452851,0,1.0,1.0075034106412006
