,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.600010,2014-12-31,2.87887248,1,-0.8660254037844385,1,1.0,1.0
1,sh.600010,2015-01-05,3.05527398,1,-1.0,0,1.0612745098039216,1.0612745098039216
2,sh.600010,2015-01-06,2.97765732,1,-0.9510565162951536,0,0.9745958429561201,0.9745958429561201
3,sh.600010,2015-01-07,3.02704974,1,-0.8090169943749473,0,1.0165876777251184,1.0165876777251184
4,sh.600010,2015-01-08,2.97765732,1,-0.5877852522924731,0,0.9836829836829838,0.9836829836829838
5,sh.600010,2015-01-09,2.94943308,1,-0.3090169943749474,0,0.990521327014218,0.990521327014218
6,sh.600010,2015-01-12,2.94237702,1,0.0,0,0.9976076555023924,0.9976076555023924
7,sh.600010,2015-01-13,2.91415278,1,0.3090169943749474,0,0.9904076738609113,0.9904076738609113
8,sh.600010,2015-01-14,2.82948006,1,0.5877852522924731,0,0.9709443099273607,0.9709443099273607
9,sh.600010,2015-01-15,2.91415278,1,0.8090169943749473,0,1.029925187032419,1.029925187032419
10,sh.600010,2015-01-16,3.01293762,1,0.9510565162951536,0,1.0338983050847457,1.0338983050847457
11,sh.600010,2015-01-19,2.74480734,1,1.0,0,0.911007025761124,0.911007025761124
12,sh.600010,2015-01-20,2.85064824,-1,-0.9510565162951536,-1,1.0,0.9628712871287128
13,sh.600010,2015-01-21,2.93532096,-1,-0.8090169943749473,0,1.0,0.9711538461538461
14,sh.600010,2015-01-22,3.11172246,-1,-0.5877852522924731,0,1.0,0.9433106575963718
15,sh.600010,2015-01-23,3.25989972,-1,-0.3090169943749474,0,1.0,0.9545454545454546
16,sh.600010,2015-01-26,3.58447848,-1,0.0,0,1.0,0.9094488188976377
17,sh.600010,2015-01-27,3.57742242,1,-0.3090169943749474,1,0.9980314960629921,0.9980314960629921
18,sh.600010,2015-01-28,3.58447848,1,-0.5877852522924731,0,1.0019723865877712,1.0019723865877712
19,sh.600010,2015-01-29,3.54919818,1,-0.8090169943749473,0,0.9901574803149605,0.9901574803149605
20,sh.600010,2015-01-30,3.52803,1,-0.9510565162951536,0,0.9940357852882705,0.9940357852882705
21,sh.600010,2015-02-02,3.76087998,1,-1.0,0,1.0659999999999998,1.0659999999999998
22,sh.600010,2015-02-03,3.74676786,1,-0.8090169943749473,0,0.9962476547842402,0.9962476547842402
23,sh.600010,2015-02-04,3.76087998,1,-0.3090169943749474,0,1.0037664783427496,1.0037664783427496
24,sh.600010,2015-02-05,3.51391788,1,0.3090169943749474,0,0.9343339587242027,0.9343339587242027
25,sh.600010,2015-02-06,3.34457244,1,0.8090169943749473,0,0.9518072289156626,0.9518072289156626
26,sh.600010,2015-02-09,3.33046032,1,1.0,0,0.9957805907172995,0.9957805907172995
27,sh.600010,2015-02-10,3.41513304,-1,-0.9510565162951536,-1,1.0,0.9752066115702478
28,sh.600010,2015-02-11,3.54214212,-1,-0.8090169943749473,0,1.0,0.9641434262948209
29,sh.600010,2015-02-12,3.43630122,-1,-0.5877852522924731,0,1.0,1.0308008213552362
30,sh.600010,2015-02-13,3.45041334,-1,-0.3090169943749474,0,1.0,0.9959100204498977
31,sh.600010,2015-02-16,3.4574694,-1,0.0,0,1.0,0.9979591836734694
32,sh.600010,2015-02-17,3.45041334,-1,0.3090169943749474,0,1.0,1.0020449897750512
33,sh.600010,2015-02-25,3.4574694,1,-0.5877852522924731,1,1.0020449897750512,1.0020449897750512
34,sh.600010,2015-02-26,3.59153454,1,-0.8090169943749473,0,1.0387755102040817,1.0387755102040817
35,sh.600010,2015-02-27,3.62681484,1,-0.9510565162951536,0,1.0098231827111985,1.0098231827111985
36,sh.600010,2015-03-02,3.67620726,1,-1.0,0,1.0136186770428015,1.0136186770428015
37,sh.600010,2015-03-03,3.57036636,1,-0.5,0,0.9712092130518234,0.9712092130518234
38,sh.600010,2015-03-04,3.55625424,1,0.4999999999999998,0,0.9960474308300395,0.9960474308300395
39,sh.600010,2015-03-05,3.48569364,1,1.0,0,0.9801587301587302,0.9801587301587302
40,sh.600010,2015-03-06,3.64092696,1,0.9807852804032304,0,1.0445344129554655,1.0445344129554655
41,sh.600010,2015-03-09,3.6338709,1,0.9238795325112868,0,0.998062015503876,0.998062015503876
42,sh.600010,2015-03-10,3.66209514,1,0.8314696123025451,0,1.0077669902912623,1.0077669902912623
43,sh.600010,2015-03-11,3.65503908,1,0.7071067811865475,0,0.9980732177263969,0.9980732177263969
44,sh.600010,2015-03-12,3.74676786,1,0.5555702330196022,0,1.0250965250965252,1.0250965250965252
45,sh.600010,2015-03-13,4.10662692,1,0.3826834323650898,0,1.096045197740113,1.096045197740113
46,sh.600010,2015-03-16,4.25480418,1,0.1950903220161282,0,1.036082474226804,1.036082474226804
47,sh.600010,2015-03-17,4.22657994,1,0.0,0,0.9933665008291873,0.9933665008291873
48,sh.600010,2015-03-18,4.3394769,1,-0.1950903220161282,0,1.0267111853088482,1.0267111853088482
49,sh.600010,2015-03-19,4.41709356,1,-0.3826834323650898,0,1.0178861788617886,1.0178861788617886
50,sh.600010,2015-03-20,4.35358902,1,-0.5555702330196021,0,0.9856230031948883,0.9856230031948883
51,sh.600010,2015-03-23,4.3394769,1,-0.7071067811865475,0,0.9967585089141004,0.9967585089141004
52,sh.600010,2015-03-24,4.42414962,1,-0.8314696123025453,0,1.019512195121951,1.019512195121951
53,sh.600010,2015-03-25,4.31125266,1,-0.9238795325112868,0,0.9744816586921851,0.9744816586921851
54,sh.600010,2015-03-26,4.3747572,1,-0.9807852804032304,0,1.0147299509001637,1.0147299509001637
55,sh.600010,2015-03-27,4.43826174,1,-1.0,0,1.014516129032258,1.014516129032258
56,sh.600010,2015-03-30,4.32536478,1,-0.7071067811865475,0,0.9745627980922099,0.9745627980922099
57,sh.600010,2015-03-31,4.17718752,1,0.0,0,0.9657422512234911,0.9657422512234911
58,sh.600010,2015-04-01,4.21246782,1,0.7071067811865475,0,1.0084459459459458,1.0084459459459458
59,sh.600010,2015-04-02,4.1630754,1,1.0,0,0.9882747068676718,0.9882747068676718
60,sh.600010,2015-04-03,4.21246782,1,0.9749279121818236,0,1.011864406779661,1.011864406779661
61,sh.600010,2015-04-07,4.24069206,1,0.9009688679024191,0,1.0067001675041876,1.0067001675041876
62,sh.600010,2015-04-08,4.28302842,1,0.7818314824680297,0,1.0099833610648918,1.0099833610648918
63,sh.600010,2015-04-09,4.24069206,1,0.6234898018587335,0,0.9901153212520593,0.9901153212520593
64,sh.600010,2015-04-10,4.26186024,1,0.4338837391175581,0,1.004991680532446,1.004991680532446
65,sh.600010,2015-04-13,4.3041966,1,0.2225209339563144,0,1.009933774834437,1.009933774834437
66,sh.600010,2015-04-14,4.57938294,1,0.0,0,1.0639344262295083,1.0639344262295083
67,sh.600010,2015-04-15,4.31830872,1,-0.2225209339563144,0,0.9429892141756548,0.9429892141756548
68,sh.600010,2015-04-16,4.3041966,1,-0.4338837391175581,0,0.9967320261437909,0.9967320261437909
69,sh.600010,2015-04-17,4.43120568,1,-0.6234898018587335,0,1.0295081967213113,1.0295081967213113
70,sh.600010,2015-04-20,4.4805981,1,-0.7818314824680297,0,1.0111464968152866,1.0111464968152866
71,sh.600010,2015-04-21,4.93218594,1,-0.9009688679024191,0,1.1007874015748031,1.1007874015748031
72,sh.600010,2015-04-22,4.98863442,1,-0.9749279121818236,0,1.011444921316166,1.011444921316166
73,sh.600010,2015-04-23,5.13681168,1,-1.0,0,1.0297029702970297,1.0297029702970297
74,sh.600010,2015-04-24,5.05213896,1,-0.9396926207859084,0,0.9835164835164835,0.9835164835164835
75,sh.600010,2015-04-27,5.0450829,1,-0.766044443118978,0,0.9986033519553073,0.9986033519553073
76,sh.600010,2015-04-28,4.75578444,1,-0.5,0,0.9426573426573428,0.9426573426573428
77,sh.600010,2015-04-29,4.89690564,1,-0.1736481776669303,0,1.029673590504451,1.029673590504451
78,sh.600010,2015-04-30,4.77695262,1,0.1736481776669303,0,0.9755043227665707,0.9755043227665707
79,sh.600010,2015-05-04,4.87573746,1,0.4999999999999998,0,1.020679468242245,1.020679468242245
80,sh.600010,2015-05-05,4.59349506,1,0.7660444431189779,0,0.9421128798842259,0.9421128798842259
81,sh.600010,2015-05-06,4.59349506,1,0.9396926207859084,0,1.0,1.0
82,sh.600010,2015-05-07,4.21246782,1,1.0,0,0.9170506912442394,0.9170506912442394
83,sh.600010,2015-05-08,4.2689163,1,0.9749279121818236,0,1.0134003350083753,1.0134003350083753
84,sh.600010,2015-05-11,4.33242084,1,0.9009688679024191,0,1.0148760330578512,1.0148760330578512
85,sh.600010,2015-05-12,4.31125266,1,0.7818314824680297,0,0.995114006514658,0.995114006514658
86,sh.600010,2015-05-13,4.3394769,1,0.6234898018587335,0,1.0065466448445173,1.0065466448445173
87,sh.600010,2015-05-14,4.77695262,1,0.4338837391175581,0,1.1008130081300813,1.1008130081300813
88,sh.600010,2015-05-15,4.89690564,1,0.2225209339563144,0,1.0251107828655834,1.0251107828655834
89,sh.600010,2015-05-18,4.64288748,1,0.0,0,0.9481268011527377,0.9481268011527377
90,sh.600010,2015-05-19,4.7275602,1,-0.2225209339563144,0,1.0182370820668694,1.0182370820668694
91,sh.600010,2015-05-20,4.75578444,1,-0.4338837391175581,0,1.0059701492537314,1.0059701492537314
92,sh.600010,2015-05-21,4.7275602,1,-0.6234898018587335,0,0.9940652818991098,0.9940652818991098
93,sh.600010,2015-05-22,4.85456928,1,-0.7818314824680297,0,1.026865671641791,1.026865671641791
94,sh.600010,2015-05-25,4.99569048,1,-0.9009688679024191,0,1.0290697674418605,1.0290697674418605
95,sh.600010,2015-05-26,5.01685866,1,-0.9749279121818236,0,1.004237288135593,1.004237288135593
96,sh.600010,2015-05-27,5.03802684,1,-1.0,0,1.0042194092827004,1.0042194092827004
97,sh.600010,2015-05-28,4.586439,1,0.0,0,0.9103641456582634,0.9103641456582634
98,sh.600010,2015-05-29,4.4805981,1,1.0,0,0.9769230769230768,0.9769230769230768
99,sh.600010,2015-06-01,4.66405566,1,0.9396926207859084,0,1.0409448818897638,1.0409448818897638
