,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.603259,2018-06-05,50.10289598,1,-0.9396926207859084,1,1.0,1.0
1,sh.603259,2018-06-06,51.89318146,1,-0.8660254037844387,0,1.0357321756553681,1.0357321756553681
2,sh.603259,2018-06-07,49.78917773,1,-0.766044443118978,0,0.959455102369821,0.959455102369821
3,sh.603259,2018-06-08,49.55075186,1,-0.6427876096865393,0,0.9952112912711081,0.9952112912711081
4,sh.603259,2018-06-11,45.22562292,1,-0.5,0,0.9127131521188587,0.9127131521188587
5,sh.603259,2018-06-12,45.9283518,1,-0.3420201433256687,0,1.0155382907880133,1.0155382907880133
6,sh.603259,2018-06-13,45.16706218,1,-0.1736481776669303,0,0.983424408014572,0.983424408014572
7,sh.603259,2018-06-14,41.93785566,1,0.0,0,0.928505278755325,0.928505278755325
8,sh.603259,2018-06-15,42.05079423,1,0.1736481776669303,0,1.002692998204668,1.002692998204668
9,sh.603259,2018-06-19,41.38571154,1,0.3420201433256687,0,0.9841838257236646,0.9841838257236646
10,sh.603259,2018-06-20,42.24320809,1,0.4999999999999998,0,1.0207196280574085,1.0207196280574085
11,sh.603259,2018-06-21,38.22761449,1,0.6427876096865394,0,0.9049410832755718,0.9049410832755718
12,sh.603259,2018-06-22,37.6043609,1,0.7660444431189779,0,0.9836962468541417,0.9836962468541417
13,sh.603259,2018-06-25,38.90942882,1,0.8660254037844387,0,1.0347052280311457,1.0347052280311457
14,sh.603259,2018-06-26,40.0304487,1,0.9396926207859084,0,1.0288110083852935,1.0288110083852935
15,sh.603259,2018-06-27,39.01400157,1,0.984807753012208,0,0.9746081504702193,0.9746081504702193
16,sh.603259,2018-06-28,36.10687912,-1,-1.0,-1,1.0,1.0805143651529192
17,sh.603259,2018-06-29,39.71673045,-1,-0.9510565162951536,0,1.0,0.9091100579252238
18,sh.603259,2018-07-02,40.33161822,-1,-0.8090169943749473,0,1.0,0.9847542003733665
19,sh.603259,2018-07-03,40.22286256,-1,-0.5877852522924731,0,1.0,1.002703826955075
20,sh.603259,2018-07-04,37.62945836,-1,-0.3090169943749474,0,1.0,1.068919519786572
21,sh.603259,2018-07-05,37.62109254,-1,0.0,0,1.0,1.0002223704692017
22,sh.603259,2018-07-06,40.10992399,-1,0.3090169943749474,0,1.0,0.9379497340702889
23,sh.603259,2018-07-09,41.27695588,-1,0.5877852522924731,0,1.0,0.9717267936765301
24,sh.603259,2018-07-10,41.10545657,-1,0.8090169943749473,0,1.0,1.0041721786913607
25,sh.603259,2018-07-11,40.7833725,-1,0.9510565162951536,0,1.0,1.007897435897436
26,sh.603259,2018-07-12,42.94593697,-1,1.0,0,1.0,0.949644492061946
27,sh.603259,2018-07-13,42.58620671,-1,0.9829730996839018,0,1.0,1.008447107356841
28,sh.603259,2018-07-16,41.410809,-1,0.9324722294043558,0,1.0,1.0283838383838384
29,sh.603259,2018-07-17,41.38571154,-1,0.8502171357296141,0,1.0,1.0006064281382656
30,sh.603259,2018-07-18,39.51176786,-1,0.7390089172206591,0,1.0,1.047427482532289
31,sh.603259,2018-07-19,37.73403111,-1,0.6026346363792563,0,1.0,1.0471122935373018
32,sh.603259,2018-07-20,38.57479602,-1,0.4457383557765382,0,1.0,0.9782042940793753
33,sh.603259,2018-07-23,36.85980292,-1,0.2736629900720827,0,1.0,1.0465274625510668
34,sh.603259,2018-07-24,37.42031286,-1,0.0922683594633019,0,1.0,0.9850212385423652
35,sh.603259,2018-07-25,37.22371609,-1,-0.0922683594633019,0,1.0,1.005281492302506
36,sh.603259,2018-07-26,36.10687912,-1,-0.2736629900720829,0,1.0,1.0309314179796107
37,sh.603259,2018-07-27,36.20308605,-1,-0.4457383557765382,0,1.0,0.9973425765453495
38,sh.603259,2018-07-30,34.4671784,-1,-0.6026346363792563,0,1.0,1.050364077669903
39,sh.603259,2018-07-31,33.95268047,-1,-0.739008917220659,0,1.0,1.0151533817913023
40,sh.603259,2018-08-01,32.52630816,-1,-0.8502171357296142,0,1.0,1.0438528806584362
41,sh.603259,2018-08-02,32.70617329,-1,-0.9324722294043558,0,1.0,0.9945005755211663
42,sh.603259,2018-08-03,31.51404394,-1,-0.9829730996839018,0,1.0,1.037828510751261
43,sh.603259,2018-08-06,29.94126978,-1,-1.0,0,1.0,1.0525286392847164
44,sh.603259,2018-08-07,32.03690769,-1,-0.8090169943749473,0,1.0,0.9345867606737172
45,sh.603259,2018-08-08,30.51432845,-1,-0.3090169943749474,0,1.0,1.0498971898560658
46,sh.603259,2018-08-09,33.33360979,-1,0.3090169943749474,0,1.0,0.9154222612623919
47,sh.603259,2018-08-10,33.47164582,-1,0.8090169943749473,0,1.0,0.9958760309922519
48,sh.603259,2018-08-13,33.61386476,-1,1.0,0,1.0,0.9957690393230463
49,sh.603259,2018-08-14,33.14537884,-1,0.7071067811865475,0,1.0,1.0141342756183744
50,sh.603259,2018-08-15,31.59770214,-1,0.0,0,1.0,1.0489806724913953
51,sh.603259,2018-08-16,31.53077558,-1,-0.7071067811865475,0,1.0,1.002122578933404
52,sh.603259,2018-08-17,30.07930581,-1,-1.0,0,1.0,1.048254762898067
53,sh.603259,2018-08-20,30.52687718,-1,-0.9238795325112868,0,1.0,0.9853384488901069
54,sh.603259,2018-08-21,33.1704763,-1,-0.7071067811865475,0,1.0,0.9203026481715006
55,sh.603259,2018-08-22,34.40443475,-1,-0.3826834323650898,0,1.0,0.9641337386018236
56,sh.603259,2018-08-23,36.809608,-1,0.0,0,1.0,0.9346590909090909
57,sh.603259,2018-08-24,35.92283108,-1,0.3826834323650898,0,1.0,1.0246856078248718
58,sh.603259,2018-08-27,37.1860699,-1,0.7071067811865475,0,1.0,0.9660292463442071
59,sh.603259,2018-08-28,36.95182694,-1,0.9238795325112868,0,1.0,1.006339144215531
60,sh.603259,2018-08-29,37.58344635,-1,1.0,0,1.0,0.9831942125765163
61,sh.603259,2018-08-30,36.6004625,-1,0.0,0,1.0,1.026857142857143
62,sh.603259,2018-08-31,35.3455895,-1,-1.0,0,1.0,1.0355029585798816
