,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.600588,2014-12-31,8.46351747,-1,-0.970941817426052,-1,1.0,1.0
1,sh.600588,2015-01-05,9.0796356,-1,-0.8854560256532099,0,1.0,0.9321428571428572
2,sh.600588,2015-01-06,9.55883859,-1,-0.7485107481711011,0,1.0,0.9498680738786278
3,sh.600588,2015-01-07,9.73178403,-1,-0.5680647467311558,0,1.0,0.9822288041466124
4,sh.600588,2015-01-08,9.90112644,-1,-0.3546048870425357,0,1.0,0.9828966521106258
5,sh.600588,2015-01-09,9.99120219,-1,-0.1205366802553231,0,1.0,0.9909844933285252
6,sh.600588,2015-01-12,10.46680215,-1,0.1205366802553229,0,1.0,0.9545611015490534
7,sh.600588,2015-01-13,11.51528388,-1,0.3546048870425355,0,1.0,0.9089486858573216
8,sh.600588,2015-01-14,11.62337478,-1,0.5680647467311557,0,1.0,0.990700557966522
9,sh.600588,2015-01-15,12.28993533,1,-0.7485107481711009,1,1.0573465592064475,1.0573465592064475
10,sh.600588,2015-01-16,13.51856856,1,-0.8854560256532099,0,1.0999706830841396,1.0999706830841396
11,sh.600588,2015-01-19,13.19789889,1,-0.970941817426052,0,0.9762793176972281,0.9762793176972281
12,sh.600588,2015-01-20,13.81762005,1,-1.0,0,1.046956046956047,1.046956046956047
13,sh.600588,2015-01-21,13.80320793,1,-0.9238795325112868,0,0.9989569752281616,0.9989569752281616
14,sh.600588,2015-01-22,13.26635646,1,-0.7071067811865475,0,0.9611067606369096,0.9611067606369096
15,sh.600588,2015-01-23,12.41243835,1,-0.3826834323650898,0,0.9356328082563824,0.9356328082563824
16,sh.600588,2015-01-26,13.15826556,1,0.0,0,1.0600870827285922,1.0600870827285922
17,sh.600588,2015-01-27,12.79796256,1,0.3826834323650898,0,0.9726177437020811,0.9726177437020811
18,sh.600588,2015-01-28,12.79435953,1,0.7071067811865475,0,0.9997184684684685,0.9997184684684685
19,sh.600588,2015-01-29,13.331211,1,0.9238795325112868,0,1.0419600112644325,1.0419600112644325
20,sh.600588,2015-01-30,12.26471412,1,1.0,0,0.92,0.92
21,sh.600588,2015-02-02,12.83399286,1,0.9594929736144974,0,1.0464159811985898,1.0464159811985898
22,sh.600588,2015-02-03,13.75636854,1,0.8412535328311811,0,1.0718697361033127,1.0718697361033127
23,sh.600588,2015-02-04,14.9525745,1,0.6548607339452851,0,1.0869565217391304,1.0869565217391304
24,sh.600588,2015-02-05,14.66072907,1,0.4154150130018864,0,0.9804819277108433,0.9804819277108433
25,sh.600588,2015-02-06,13.55099583,1,0.142314838273285,0,0.924305726222659,0.924305726222659
26,sh.600588,2015-02-09,13.77798672,1,-0.142314838273285,0,1.0167508641318799,1.0167508641318799
27,sh.600588,2015-02-10,14.22115941,1,-0.4154150130018864,0,1.0321652719665273,1.0321652719665273
28,sh.600588,2015-02-11,14.38329576,1,-0.6548607339452851,0,1.0114010640993158,1.0114010640993158
29,sh.600588,2015-02-12,14.03740488,1,-0.8412535328311811,0,0.9759519038076153,0.9759519038076153
30,sh.600588,2015-02-13,13.98335943,1,-0.9594929736144976,0,0.9961498973305954,0.9961498973305954
31,sh.600588,2015-02-16,15.38133507,1,-1.0,0,1.0999742334449885,1.0999742334449885
32,sh.600588,2015-02-17,14.75801088,1,-0.9238795325112868,0,0.9594752869524479,0.9594752869524479
33,sh.600588,2015-02-25,14.22836547,1,-0.7071067811865475,0,0.964111328125,0.964111328125
34,sh.600588,2015-02-26,14.37248667,1,-0.3826834323650898,0,1.0101291466193973,1.0101291466193973
35,sh.600588,2015-02-27,14.35086849,1,0.0,0,0.9984958636249686,0.9984958636249686
36,sh.600588,2015-03-02,14.65352301,1,0.3826834323650898,0,1.0210896309314588,1.0210896309314588
37,sh.600588,2015-03-03,14.05542003,1,0.7071067811865475,0,0.9591836734693877,0.9591836734693877
38,sh.600588,2015-03-04,13.75636854,1,0.9238795325112868,0,0.9787234042553191,0.9787234042553191
39,sh.600588,2015-03-05,13.26275343,1,1.0,0,0.964117338920901,0.964117338920901
40,sh.600588,2015-03-06,13.39246251,1,0.9749279121818236,0,1.0097799511002445,1.0097799511002445
41,sh.600588,2015-03-09,14.22476244,1,0.9009688679024191,0,1.0621468926553672,1.0621468926553672
42,sh.600588,2015-03-10,14.04461094,1,0.7818314824680297,0,0.9873353596757852,0.9873353596757852
43,sh.600588,2015-03-11,13.63746855,1,0.6234898018587335,0,0.9710107747562853,0.9710107747562853
44,sh.600588,2015-03-12,13.50775947,1,0.4338837391175581,0,0.9904887714663144,0.9904887714663144
45,sh.600588,2015-03-13,13.98335943,1,0.2225209339563144,0,1.0352093891704455,1.0352093891704455
46,sh.600588,2015-03-16,15.01382601,1,0.0,0,1.0736923473331617,1.0736923473331617
47,sh.600588,2015-03-17,14.64991998,1,-0.2225209339563144,0,0.9757619390448764,0.9757619390448764
