,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.600276,2014-12-31,8.74513344,1,0.1205366802553231,1,1.0,1.0
1,sh.600276,2015-01-05,9.04612656,1,-0.1205366802553229,0,1.0344183564567768,1.0344183564567768
2,sh.600276,2015-01-06,9.23745552,1,-0.3546048870425355,0,1.021150374000516,1.021150374000516
3,sh.600276,2015-01-07,9.14412432,1,-0.5680647467311557,0,0.9898964384945693,0.9898964384945693
4,sh.600276,2015-01-08,9.20945616,1,-0.7485107481711009,0,1.0071446797652464,1.0071446797652464
5,sh.600276,2015-01-09,9.14412432,1,-0.8854560256532099,0,0.9929060045604255,0.9929060045604255
6,sh.600276,2015-01-12,9.3797856,1,-0.970941817426052,0,1.025771880581781,1.025771880581781
7,sh.600276,2015-01-13,9.38911872,1,-1.0,0,1.000995024875622,1.000995024875622
8,sh.600276,2015-01-14,9.13712448,1,-0.5,0,0.9731610337972166,0.9731610337972166
9,sh.600276,2015-01-15,9.09745872,1,0.4999999999999998,0,0.9956588355464759,0.9956588355464759
10,sh.600276,2015-01-16,9.07879248,1,1.0,0,0.9979481918440626,0.9979481918440626
11,sh.600276,2015-01-19,9.099792,1,0.8660254037844387,0,1.002313030069391,1.002313030069391
12,sh.600276,2015-01-20,9.19078992,1,0.5,0,1.01,1.01
13,sh.600276,2015-01-21,9.51278256,1,0.0,0,1.035034272658035,1.035034272658035
14,sh.600276,2015-01-22,9.79277616,1,-0.4999999999999998,0,1.0294334069168507,1.0294334069168507
15,sh.600276,2015-01-23,9.76711008,1,-0.8660254037844385,0,0.9973790802954491,0.9973790802954491
16,sh.600276,2015-01-26,9.90244032,1,-1.0,0,1.0138557095078835,1.0138557095078835
17,sh.600276,2015-01-27,9.83244192,1,-0.9238795325112868,0,0.9929311969839775,0.9929311969839775
18,sh.600276,2015-01-28,9.6014472,1,-0.7071067811865475,0,0.9765068818224965,0.9765068818224965
19,sh.600276,2015-01-29,9.51744912,1,-0.3826834323650898,0,0.9912515188335358,0.9912515188335358
20,sh.600276,2015-01-30,9.49878288,1,0.0,0,0.9980387349840647,0.9980387349840647
21,sh.600276,2015-02-02,9.80210928,1,0.3826834323650898,0,1.031933185949398,1.031933185949398
22,sh.600276,2015-02-03,9.66444576,1,0.7071067811865475,0,0.985955724827422,0.985955724827422
23,sh.600276,2015-02-04,9.51511584,1,0.9238795325112868,0,0.9845485272815065,0.9845485272815065
24,sh.600276,2015-02-05,9.36111936,1,1.0,0,0.9838155958803335,0.9838155958803335
25,sh.600276,2015-02-06,9.3797856,1,0.9238795325112868,0,1.0019940179461615,1.0019940179461615
26,sh.600276,2015-02-09,9.52911552,1,0.7071067811865475,0,1.0159203980099503,1.0159203980099503
27,sh.600276,2015-02-10,9.5314488,1,0.3826834323650898,0,1.0002448579823702,1.0002448579823702
28,sh.600276,2015-02-11,9.61078032,1,0.0,0,1.0083231334149327,1.0083231334149327
29,sh.600276,2015-02-12,9.64344624,1,-0.3826834323650898,0,1.0033988832240834,1.0033988832240834
30,sh.600276,2015-02-13,9.46378368,1,-0.7071067811865475,0,0.9813694652794581,0.9813694652794581
31,sh.600276,2015-02-16,9.61544688,1,-0.9238795325112868,0,1.016025641025641,1.016025641025641
32,sh.600276,2015-02-17,9.65044608,1,-1.0,0,1.0036398932297985,1.0036398932297985
33,sh.600276,2015-02-25,9.48944976,1,-0.7071067811865475,0,0.9833172147001934,0.9833172147001934
34,sh.600276,2015-02-26,9.5197824,1,0.0,0,1.0031964593066143,1.0031964593066143
35,sh.600276,2015-02-27,9.41711808,1,0.7071067811865475,0,0.9892156862745097,0.9892156862745097
36,sh.600276,2015-03-02,9.33312,1,1.0,0,0.9910802775024776,0.9910802775024776
37,sh.600276,2015-03-03,9.3564528,1,0.9009688679024191,0,1.0025,1.0025
38,sh.600276,2015-03-04,9.76244352,1,0.6234898018587335,0,1.0433915211970075,1.0433915211970075
39,sh.600276,2015-03-05,9.98877168,1,0.2225209339563144,0,1.0231835564053537,1.0231835564053537
40,sh.600276,2015-03-06,9.87677424,1,-0.2225209339563144,0,0.9887876664330764,0.9887876664330764
41,sh.600276,2015-03-09,9.92577312,1,-0.6234898018587335,0,1.0049610205527995,1.0049610205527995
42,sh.600276,2015-03-10,10.04243712,1,-0.9009688679024191,0,1.0117536436295251,1.0117536436295251
43,sh.600276,2015-03-11,10.17543408,1,-1.0,0,1.0132434944237918,1.0132434944237918
44,sh.600276,2015-03-12,10.02843744,1,-0.8660254037844387,0,0.9855537720706259,0.9855537720706259
45,sh.600276,2015-03-13,9.9981048,1,-0.5,0,0.9969753373662169,0.9969753373662169
46,sh.600276,2015-03-16,10.02843744,1,0.0,0,1.0030338389731621,1.0030338389731621
47,sh.600276,2015-03-17,9.88844064,1,0.4999999999999998,0,0.9860400186133087,0.9860400186133087
48,sh.600276,2015-03-18,10.033104,1,0.8660254037844385,0,1.014629542236904,1.014629542236904
49,sh.600276,2015-03-19,9.86277456,1,1.0,0,0.9830232558139536,0.9830232558139536
50,sh.600276,2015-03-20,10.28743152,1,0.9906859460363308,0,1.0430565412822332,1.0430565412822332
51,sh.600276,2015-03-23,10.31543088,1,0.9629172873477994,0,1.0027217056021773,1.0027217056021773
52,sh.600276,2015-03-24,10.19876688,1,0.9172113015054528,0,0.9886903415516853,0.9886903415516853
53,sh.600276,2015-03-25,10.54409232,1,0.8544194045464886,0,1.0338595287119652,1.0338595287119652
54,sh.600276,2015-03-26,10.55109216,1,0.7757112907044198,0,1.0006638636866563,1.0006638636866563
