,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.600048,2014-12-31,7.95353314,1,-0.970941817426052,1,1.0,1.0
1,sh.600048,2015-01-05,8.7474163,1,-1.0,0,1.099815157116451,1.099815157116451
2,sh.600048,2015-01-06,8.38722857,1,-0.9510565162951536,0,0.9588235294117647,0.9588235294117647
3,sh.600048,2015-01-07,8.38722857,1,-0.8090169943749473,0,1.0,1.0
4,sh.600048,2015-01-08,7.99028699,1,-0.5877852522924731,0,0.9526730937773884,0.9526730937773884
5,sh.600048,2015-01-09,7.85062236,1,-0.3090169943749474,0,0.9825206991720331,0.9825206991720331
6,sh.600048,2015-01-12,7.61539772,1,0.0,0,0.9700374531835205,0.9700374531835205
7,sh.600048,2015-01-13,7.54924079,1,0.3090169943749474,0,0.9913127413127413,0.9913127413127413
8,sh.600048,2015-01-14,7.65950234,1,0.5877852522924731,0,1.01460564751704,1.01460564751704
9,sh.600048,2015-01-15,8.26961625,1,0.8090169943749473,0,1.0796545105566218,1.0796545105566218
10,sh.600048,2015-01-16,8.13730239,1,0.9510565162951536,0,0.984,0.984
11,sh.600048,2015-01-19,7.32136692,1,1.0,0,0.8997289972899729,0.8997289972899729
12,sh.600048,2015-01-20,7.5712931,1,0.7071067811865475,0,1.034136546184739,1.034136546184739
13,sh.600048,2015-01-21,8.085847,1,0.0,0,1.0679611650485437,1.0679611650485437
14,sh.600048,2015-01-22,8.26961625,1,-0.7071067811865475,0,1.022727272727273,1.022727272727273
15,sh.600048,2015-01-23,8.40193011,1,-1.0,0,1.016,1.016
16,sh.600048,2015-01-26,8.27696702,1,-0.9594929736144974,0,0.9851268591426072,0.9851268591426072
17,sh.600048,2015-01-27,7.89472698,1,-0.8412535328311811,0,0.9538188277087033,0.9538188277087033
18,sh.600048,2015-01-28,7.58599464,1,-0.6548607339452851,0,0.9608938547486033,0.9608938547486033
19,sh.600048,2015-01-29,7.56394233,1,-0.4154150130018864,0,0.997093023255814,0.997093023255814
20,sh.600048,2015-01-30,7.70360696,1,-0.142314838273285,0,1.0184645286686103,1.0184645286686103
21,sh.600048,2015-02-02,7.49043463,1,0.142314838273285,0,0.9723282442748091,0.9723282442748091
22,sh.600048,2015-02-03,7.46103155,1,0.4154150130018864,0,0.9960745829244357,0.9960745829244357
23,sh.600048,2015-02-04,7.38017308,1,0.6548607339452851,0,0.9891625615763546,0.9891625615763546
24,sh.600048,2015-02-05,7.36547154,1,0.8412535328311811,0,0.99800796812749,0.99800796812749
25,sh.600048,2015-02-06,6.97588073,1,0.9594929736144976,0,0.9471057884231537,0.9471057884231537
26,sh.600048,2015-02-09,6.93177611,1,1.0,0,0.993677555321391,0.993677555321391
27,sh.600048,2015-02-10,7.15964998,-1,-0.9238795325112868,-1,1.0,0.9681724845995894
28,sh.600048,2015-02-11,7.22580691,-1,-0.7071067811865475,0,1.0,0.9908443540183113
29,sh.600048,2015-02-12,7.16700075,-1,-0.3826834323650898,0,1.0,1.0082051282051283
30,sh.600048,2015-02-13,7.43162847,-1,0.0,0,1.0,0.9643916913946587
31,sh.600048,2015-02-16,7.32136692,-1,0.3826834323650898,0,1.0,1.0150602409638554
