,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600585,2016-08-05,12.0110416,0,0.9594929736144974,,
1,sh.600585,2016-08-08,12.4744192,0,0.9594929736144976,1.0385793018983465,1.0385793018983465
2,sh.600585,2016-08-09,12.4229328,0,0.6548607339452852,0.995872641509434,0.995872641509434
3,sh.600585,2016-08-10,12.430288,0,0.1423148382732851,1.0005920663114267,1.0005920663114267
4,sh.600585,2016-08-11,12.4008672,0,-0.4154150130018861,0.9976331360946746,0.9976331360946746
5,sh.600585,2016-08-12,12.4964848,0,-0.8412535328311812,1.0077105575326215,1.0077105575326215
6,sh.600585,2016-08-15,12.724496,0,-1.0,1.01824602707475,1.01824602707475
7,sh.600585,2016-08-16,12.3493808,0,-0.3090169943749474,0.9705202312138729,0.9705202312138729
8,sh.600585,2016-08-17,12.5259056,-1,0.3090169943749474,1.0,0.985907222548444
9,sh.600585,2016-08-18,12.283184,0,0.8090169943749475,0.9806224310041104,0.9806224310041104
10,sh.600585,2016-08-19,12.2758288,0,-0.3090169943749473,0.9994011976047903,0.9994011976047903
11,sh.600585,2016-08-22,12.2611184,0,-1.0,0.9988016776512884,0.9988016776512884
12,sh.600585,2016-08-23,12.467064,0,0.0,1.0167966406718656,1.0167966406718656
13,sh.600585,2016-08-24,12.6288784,0,1.0,1.0129793510324483,1.0129793510324483
14,sh.600585,2016-08-25,12.5111952,1,0.7071067811865475,0.9906814210832848,0.9906814210832848
15,sh.600585,2016-08-26,12.650944,0,-1.0,1.011169900058789,1.011169900058789
16,sh.600585,2016-08-29,12.5185504,0,0.0,0.9895348837209302,0.9895348837209302
17,sh.600585,2016-08-30,12.5111952,0,1.0,0.999412455934195,0.999412455934195
18,sh.600585,2016-08-31,12.5259056,0,1.2246467991473532e-16,1.0011757789535567,1.0011757789535567
19,sh.600585,2016-09-01,12.430288,0,-1.0,0.9923664122137404,0.9923664122137404
20,sh.600585,2016-09-02,12.5921024,0,0.0,1.01301775147929,1.01301775147929
21,sh.600585,2016-09-05,12.6582992,0,1.0,1.0052570093457944,1.0052570093457944
22,sh.600585,2016-09-06,12.7906928,0,1.2246467991473532e-16,1.010459035444509,1.010459035444509
23,sh.600585,2016-09-07,13.1216768,0,-1.0,1.0258769407705577,1.0258769407705577
24,sh.600585,2016-09-08,13.092256,0,-0.9555728057861408,0.9977578475336324,0.9977578475336324
25,sh.600585,2016-09-09,12.8642448,0,-0.8262387743159948,0.9825842696629212,0.9825842696629212
26,sh.600585,2016-09-12,12.6656544,-1,0.9009688679024191,1.0,1.0156794425087108
27,sh.600585,2016-09-13,12.5626816,0,-0.3653410243663949,0.991869918699187,0.991869918699187
28,sh.600585,2016-09-14,12.356736,0,-0.0747300935864241,0.9836065573770492,0.9836065573770492
29,sh.600585,2016-09-19,12.4891296,0,0.2225209339563144,1.0107142857142857,1.0107142857142857
30,sh.600585,2016-09-20,12.3714464,0,0.5000000000000002,0.9905771495877503,0.9905771495877503
31,sh.600585,2016-09-21,12.246408,0,0.7330518718298265,0.9898929845422118,0.9898929845422118
32,sh.600585,2016-09-22,12.4597088,0,0.9009688679024191,1.0174174174174173,1.0174174174174173
33,sh.600585,2016-09-23,12.3788016,0,0.9888308262251286,0.9935064935064934,0.9935064935064934
34,sh.600585,2016-09-26,12.283184,0,0.9888308262251284,0.9922756981580512,0.9922756981580512
35,sh.600585,2016-09-27,12.3273152,0,0.9009688679024191,1.0035928143712574,1.0035928143712574
36,sh.600585,2016-09-28,12.2316976,0,0.7330518718298262,0.9922434367541767,0.9922434367541767
37,sh.600585,2016-09-29,12.2611184,0,0.4999999999999995,1.0024052916416115,1.0024052916416115
38,sh.600585,2016-09-30,12.393512,0,0.2225209339563145,1.0107978404319136,1.0107978404319136
39,sh.600585,2016-10-10,12.5185504,1,0.7330518718298265,1.0100890207715134,1.0100890207715134
40,sh.600585,2016-10-11,12.4229328,0,-0.3653410243663954,0.9923619271445357,0.9923619271445357
41,sh.600585,2016-10-12,12.099304,0,-0.6234898018587334,0.9739490822972173,0.9739490822972173
42,sh.600585,2016-10-13,12.0478176,0,-0.8262387743159949,0.9957446808510638,0.9957446808510638
43,sh.600585,2016-10-14,12.0331072,0,-0.9555728057861408,0.9987789987789988,0.9987789987789988
44,sh.600585,2016-10-17,11.9448448,0,-1.0,0.9926650366748166,0.9926650366748166
45,sh.600585,2016-10-18,12.062528,0,-0.9510565162951536,1.0098522167487685,1.0098522167487685
46,sh.600585,2016-10-19,12.0404624,0,-0.8090169943749475,0.998170731707317,0.998170731707317
47,sh.600585,2016-10-20,12.0698832,0,-0.5877852522924731,1.0024434941967013,1.0024434941967013
48,sh.600585,2016-10-21,12.1287248,0,-0.3090169943749474,1.0048750761730654,1.0048750761730654
49,sh.600585,2016-10-24,12.4891296,1,-0.7071067811865475,1.029714978775015,1.029714978775015
50,sh.600585,2016-10-25,12.5994576,0,0.3090169943749474,1.008833922261484,1.008833922261484
51,sh.600585,2016-10-26,12.50384,0,0.5877852522924731,0.9924109748978401,0.9924109748978401
52,sh.600585,2016-10-27,12.5111952,0,0.8090169943749475,1.0005882352941176,1.0005882352941176
53,sh.600585,2016-10-28,12.4155776,0,0.9510565162951536,0.9923574368018814,0.9923574368018814
54,sh.600585,2016-10-31,12.5332608,0,1.0,1.009478672985782,1.009478672985782
55,sh.600585,2016-11-01,12.6656544,0,0.9510565162951536,1.01056338028169,1.01056338028169
56,sh.600585,2016-11-02,12.467064,0,0.8090169943749475,0.9843205574912893,0.9843205574912893
57,sh.600585,2016-11-03,12.577392,0,0.5877852522924732,1.008849557522124,1.008849557522124
58,sh.600585,2016-11-04,12.7759824,0,0.3090169943749475,1.0157894736842106,1.0157894736842106
59,sh.600585,2016-11-07,12.981928,0,1.2246467991473532e-16,1.016119746689695,1.016119746689695
60,sh.600585,2016-11-08,12.9745728,0,-0.3090169943749473,0.9994334277620397,0.9994334277620397
61,sh.600585,2016-11-09,12.7024304,0,-0.587785252292473,0.9790249433106576,0.9790249433106576
62,sh.600585,2016-11-10,13.1216768,0,-0.8090169943749473,1.0330052113491603,1.0330052113491603
63,sh.600585,2016-11-11,13.4820816,1,0.9876883405951378,1.0274663677130045,1.0274663677130045
64,sh.600585,2016-11-14,13.5629888,0,-1.0,1.006001091107474,1.006001091107474
65,sh.600585,2016-11-15,13.4305952,0,0.0,0.990238611713666,0.990238611713666
66,sh.600585,2016-11-16,13.276136,0,1.0,0.9884994523548739,0.9884994523548739
67,sh.600585,2016-11-17,13.3276224,-1,-0.7071067811865475,1.0,0.9961368653421634
68,sh.600585,2016-11-18,13.1510976,0,-1.0,0.9867549668874173,0.9867549668874173
69,sh.600585,2016-11-21,13.349688,0,-0.766044443118978,1.0151006711409396,1.0151006711409396
70,sh.600585,2016-11-22,13.2982016,0,-0.1736481776669303,0.9961432506887052,0.9961432506887052
71,sh.600585,2016-11-23,13.4085296,0,0.4999999999999998,1.008296460176991,1.008296460176991
72,sh.600585,2016-11-24,13.570344,0,0.9396926207859084,1.0120680197476688,1.0120680197476688
73,sh.600585,2016-11-25,13.7468688,0,0.9396926207859084,1.0130081300813008,1.0130081300813008
74,sh.600585,2016-11-28,13.5850544,1,0.4999999999999998,0.9882289994649546,0.9882289994649546
75,sh.600585,2016-11-29,13.6365408,0,-0.17364817766693,1.0037899296155928,1.0037899296155928
76,sh.600585,2016-11-30,13.3423328,0,-0.7660444431189779,0.9784250269687162,0.9784250269687162
77,sh.600585,2016-12-01,13.8057104,-1,1.0,1.0,0.966435801811401
78,sh.600585,2016-12-02,13.7027376,1,-0.9876883405951378,0.9925412892914225,0.9925412892914225
79,sh.600585,2016-12-05,13.4673712,0,-0.8090169943749475,0.9828234031132582,0.9828234031132582
80,sh.600585,2016-12-06,13.349688,-1,0.8910065241883679,1.0,1.0088154269972451
81,sh.600585,2016-12-07,13.386464,0,-0.3090169943749474,1.002754820936639,1.002754820936639
82,sh.600585,2016-12-08,13.5262128,0,0.0,1.0104395604395604,1.0104395604395604
83,sh.600585,2016-12-09,13.4158848,0,0.3090169943749474,0.9918433931484503,0.9918433931484503
84,sh.600585,2016-12-12,13.42324,0,0.5877852522924731,1.000548245614035,1.000548245614035
85,sh.600585,2016-12-13,13.6218304,0,0.8090169943749475,1.0147945205479452,1.0147945205479452
86,sh.600585,2016-12-14,13.3643984,0,0.9510565162951536,0.9811015118790497,0.9811015118790497
87,sh.600585,2016-12-15,12.6730096,-1,0.0,1.0,1.0545560069645967
88,sh.600585,2016-12-16,12.834824,0,0.9510565162951536,1.0127684271619268,1.0127684271619268
89,sh.600585,2016-12-19,12.5626816,0,0.8090169943749475,0.9787965616045845,0.9787965616045845
90,sh.600585,2016-12-20,12.5626816,0,0.5877852522924732,1.0,1.0
91,sh.600585,2016-12-21,12.6656544,0,0.3090169943749475,1.0081967213114753,1.0081967213114753
92,sh.600585,2016-12-22,12.7465616,0,1.2246467991473532e-16,1.0063879210220674,1.0063879210220674
93,sh.600585,2016-12-23,12.5994576,0,-0.3090169943749473,0.9884593190998269,0.9884593190998269
94,sh.600585,2016-12-26,12.614168,0,-0.587785252292473,1.0011675423234092,1.0011675423234092
95,sh.600585,2016-12-27,12.5994576,0,-0.8090169943749473,0.9988338192419824,0.9988338192419824
96,sh.600585,2016-12-28,12.4082224,1,0.9876883405951378,0.9848219497956802,0.9848219497956802
97,sh.600585,2016-12-29,12.356736,0,-1.0,0.995850622406639,0.995850622406639
98,sh.600585,2016-12-30,12.4744192,0,-0.9819286972627068,1.0095238095238095,1.0095238095238095
99,sh.600585,2017-01-03,12.7906928,1,-0.9819286972627068,1.0253537735849056,1.0253537735849056
100,sh.600585,2017-01-04,12.7392064,0,-0.8412535328311811,0.9959746981023577,0.9959746981023577
101,sh.600585,2017-01-05,12.8421792,0,-0.7237340381050702,1.008083140877598,1.008083140877598
102,sh.600585,2017-01-06,12.8274688,0,-0.5800569095711982,0.9988545246277205,0.9988545246277205
103,sh.600585,2017-01-09,12.945152,0,-0.4154150130018864,1.0091743119266054,1.0091743119266054
104,sh.600585,2017-01-10,13.0407696,0,-0.2357589355094272,1.0073863636363636,1.0073863636363636
105,sh.600585,2017-01-11,13.1437424,0,-0.0475819158237423,1.0078962210941906,1.0078962210941906
106,sh.600585,2017-01-12,13.018704,0,0.142314838273285,0.9904868494683827,0.9904868494683827
107,sh.600585,2017-01-13,13.1437424,0,0.3270679633174215,1.0096045197740113,1.0096045197740113
108,sh.600585,2017-01-16,13.3276224,0,0.4999999999999998,1.0139899272523782,1.0139899272523782
109,sh.600585,2017-01-17,13.3349776,0,0.6548607339452851,1.000551876379691,1.000551876379691
110,sh.600585,2017-01-18,13.5409232,0,0.7860530947427873,1.0154440154440154,1.0154440154440154
111,sh.600585,2017-01-19,13.7248032,0,0.8888354486549235,1.0135795763172188,1.0135795763172188
112,sh.600585,2017-01-20,13.8792624,0,0.9594929736144971,1.0112540192926045,1.0112540192926045
113,sh.600585,2017-01-23,14.1146288,0,0.9954719225730846,1.0169581346051935,1.0169581346051935
114,sh.600585,2017-01-24,14.7030448,0,0.9954719225730846,1.0416883793642522,1.0416883793642522
115,sh.600585,2017-01-25,14.7251104,1,0.142314838273285,1.0015007503751876,1.0015007503751876
116,sh.600585,2017-01-26,14.6589136,0,0.8888354486549235,0.9955044955044955,0.9955044955044955
117,sh.600585,2017-02-03,14.9237008,0,0.7860530947427876,1.0180632212744607,1.0180632212744607
118,sh.600585,2017-02-06,14.4823888,0,0.6548607339452852,0.9704287826515525,0.9704287826515525
119,sh.600585,2017-02-07,14.5485856,-1,-0.4999999999999998,1.0,0.9954499494438829
120,sh.600585,2017-02-08,14.6294928,0,0.3270679633174218,1.0055611729019212,1.0055611729019212
121,sh.600585,2017-02-09,15.3503024,0,0.1423148382732851,1.049270990447461,1.049270990447461
122,sh.600585,2017-02-10,15.5047616,0,-0.0475819158237424,1.0100622903689507,1.0100622903689507
123,sh.600585,2017-02-13,15.2546848,0,-0.2357589355094266,0.9838709677419355,0.9838709677419355
124,sh.600585,2017-02-14,15.4017888,-1,-0.8412535328311811,1.0,0.9904489016236868
125,sh.600585,2017-02-15,15.2031984,0,-0.580056909571198,0.987106017191977,0.987106017191977
126,sh.600585,2017-02-16,15.114936,0,-0.7237340381050702,0.9941944847605225,0.9941944847605225
127,sh.600585,2017-02-17,15.0119632,0,-0.8412535328311808,0.9931873479318735,0.9931873479318735
128,sh.600585,2017-02-20,15.1222912,0,-0.9283679330160725,1.0073493385595296,1.0073493385595296
129,sh.600585,2017-02-21,15.1296464,0,-0.9819286972627066,1.0004863813229572,1.0004863813229572
130,sh.600585,2017-02-22,15.7621936,0,-1.0,1.0418084589207584,1.0418084589207584
131,sh.600585,2017-02-23,15.4606304,0,1.0,0.9808679421371909,0.9808679421371909
132,sh.600585,2017-02-24,14.89428,-1,1.0,1.0,1.0380246913580247
133,sh.600585,2017-02-27,14.9531216,0,0.0,1.0039506172839505,1.0039506172839505
134,sh.600585,2017-02-28,15.0634496,0,1.0,1.0073782587309394,1.0073782587309394
135,sh.600585,2017-03-01,15.2473296,0,1.2246467991473532e-16,1.01220703125,1.01220703125
136,sh.600585,2017-03-02,15.3576576,0,-1.0,1.0072358900144718,1.0072358900144718
137,sh.600585,2017-03-03,15.1296464,1,-0.8660254037844387,0.9851532567049809,0.9851532567049809
138,sh.600585,2017-03-06,14.9163456,0,0.4999999999999998,0.9859017987360232,0.9859017987360232
139,sh.600585,2017-03-07,14.9972528,0,1.0,1.005424063116371,1.005424063116371
140,sh.600585,2017-03-08,15.041384,0,0.5000000000000003,1.0029426189308486,1.0029426189308486
141,sh.600585,2017-03-09,14.8133728,0,-0.4999999999999994,0.984841075794621,0.984841075794621
142,sh.600585,2017-03-10,14.7545312,0,-1.0,0.9960278053624628,0.9960278053624628
143,sh.600585,2017-03-13,15.0119632,0,0.0,1.0174476570289133,1.0174476570289133
144,sh.600585,2017-03-14,15.5783136,0,1.0,1.0377266046055855,1.0377266046055855
145,sh.600585,2017-03-15,16.0637568,1,0.7071067811865475,1.0311614730878187,1.0311614730878187
146,sh.600585,2017-03-16,16.0858224,0,-1.0,1.0013736263736264,1.0013736263736264
147,sh.600585,2017-03-17,15.9166528,0,-0.8412535328311811,0.9894833104709647,0.9894833104709647
148,sh.600585,2017-03-20,15.9313632,0,-0.4154150130018864,1.000924214417745,1.000924214417745
149,sh.600585,2017-03-21,15.776904,0,0.142314838273285,0.9903047091412742,0.9903047091412742
150,sh.600585,2017-03-22,15.7327728,0,0.6548607339452851,0.9972027972027971,0.9972027972027971
151,sh.600585,2017-03-23,16.0858224,0,0.9594929736144974,1.0224403927068726,1.0224403927068726
152,sh.600585,2017-03-24,15.81368,0,0.9594929736144976,0.9830818472793781,0.9830818472793781
153,sh.600585,2017-03-27,15.6592208,0,0.6548607339452852,0.9902325581395349,0.9902325581395349
154,sh.600585,2017-03-28,15.666576,0,0.1423148382732851,1.0004697040864254,1.0004697040864254
155,sh.600585,2017-03-29,15.666576,0,-0.4154150130018861,1.0,1.0
156,sh.600585,2017-03-30,15.3650128,0,-0.8412535328311812,0.9807511737089203,0.9807511737089203
157,sh.600585,2017-03-31,15.2546848,0,-1.0,0.9928195308760172,0.9928195308760172
158,sh.600585,2017-04-05,15.6812864,0,-0.3090169943749474,1.0279652844744456,1.0279652844744456
159,sh.600585,2017-04-06,15.9166528,0,0.8090169943749475,1.0150093808630394,1.0150093808630394
160,sh.600585,2017-04-07,15.5783136,1,0.3090169943749474,0.9787430683918669,0.9787430683918669
161,sh.600585,2017-04-10,16.2255712,0,-0.3090169943749473,1.0415486307837583,1.0415486307837583
162,sh.600585,2017-04-11,16.2402816,1,-1.0,1.0009066183136899,1.0009066183136899
163,sh.600585,2017-04-12,16.0196256,0,-0.5,0.986413043478261,0.986413043478261
164,sh.600585,2017-04-13,16.107888,0,0.4999999999999998,1.005509641873278,1.005509641873278
165,sh.600585,2017-04-14,16.0637568,0,1.0,0.9972602739726028,0.9972602739726028
166,sh.600585,2017-04-17,15.99756,0,0.5000000000000003,0.9958791208791209,0.9958791208791209
167,sh.600585,2017-04-18,15.6003792,0,-0.4999999999999994,0.9751724137931035,0.9751724137931035
168,sh.600585,2017-04-19,15.593024,0,-1.0,0.9995285242809995,0.9995285242809995
169,sh.600585,2017-04-20,15.7695488,0,1.0,1.0113207547169811,1.0113207547169811
170,sh.600585,2017-04-21,16.0196256,0,-1.0,1.015858208955224,1.015858208955224
171,sh.600585,2017-04-24,16.0196256,1,-0.9594929736144974,1.0,1.0
172,sh.600585,2017-04-25,15.6959968,0,-0.4154150130018864,0.9797979797979797,0.9797979797979797
173,sh.600585,2017-04-26,15.8283904,0,0.142314838273285,1.0084348641049672,1.0084348641049672
174,sh.600585,2017-04-27,15.5709584,0,0.6548607339452851,0.9837360594795539,0.9837360594795539
175,sh.600585,2017-04-28,15.593024,-1,0.142314838273285,1.0,0.9985849056603773
176,sh.600585,2017-05-02,15.4312096,0,0.9594929736144976,0.989622641509434,0.989622641509434
177,sh.600585,2017-05-03,15.4312096,0,0.6548607339452852,1.0,1.0
178,sh.600585,2017-05-04,15.0266736,0,0.1423148382732851,0.9737845567206863,0.9737845567206863
