,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600837,2016-08-05,13.19285896,0,0.8090169943749475,,
1,sh.600837,2016-08-08,13.27919966,0,1.0,1.006544502617801,1.006544502617801
2,sh.600837,2016-08-09,13.39144257,1,0.3090169943749474,1.0084525357607284,1.0084525357607284
3,sh.600837,2016-08-10,13.33100408,0,0.3090169943749475,0.9954867827208252,0.9954867827208252
4,sh.600837,2016-08-11,13.36554036,0,-0.3090169943749473,1.0025906735751295,1.0025906735751295
5,sh.600837,2016-08-12,13.6418306,0,-0.8090169943749473,1.020671834625323,1.020671834625323
6,sh.600837,2016-08-15,14.2462155,0,-1.0,1.0443037974683544,1.0443037974683544
7,sh.600837,2016-08-16,13.94402305,0,-0.8090169943749475,0.9787878787878788,0.9787878787878788
8,sh.600837,2016-08-17,13.90948677,0,-0.3090169943749474,0.9975232198142415,0.9975232198142415
9,sh.600837,2016-08-18,13.65909874,0,0.3090169943749474,0.9819987585350712,0.9819987585350712
10,sh.600837,2016-08-19,13.65909874,-1,0.3090169943749474,1.0,1.0
11,sh.600837,2016-08-22,13.58139211,0,1.0,0.9943109987357776,0.9943109987357776
12,sh.600837,2016-08-23,13.62456246,0,0.8090169943749475,1.003178639542276,1.003178639542276
13,sh.600837,2016-08-24,13.57275804,0,0.3090169943749475,0.9961977186311787,0.9961977186311787
14,sh.600837,2016-08-25,13.57275804,0,-0.3090169943749473,1.0,1.0
15,sh.600837,2016-08-26,13.59866025,0,-0.8090169943749473,1.001908396946565,1.001908396946565
16,sh.600837,2016-08-29,13.5554899,0,-1.0,0.9968253968253968,0.9968253968253968
17,sh.600837,2016-08-30,13.61592839,0,-0.8090169943749475,1.0044585987261148,1.0044585987261148
18,sh.600837,2016-08-31,13.67636688,0,-0.3090169943749474,1.004438807863031,1.004438807863031
19,sh.600837,2016-09-01,13.56412397,1,-0.5877852522924731,0.9917929292929294,0.9917929292929294
20,sh.600837,2016-09-02,13.73680537,0,0.8090169943749475,1.0127307447485678,1.0127307447485678
21,sh.600837,2016-09-05,13.7281713,0,1.0,0.9993714644877435,0.9993714644877435
22,sh.600837,2016-09-06,13.65046467,0,0.8090169943749475,0.9943396226415094,0.9943396226415094
23,sh.600837,2016-09-07,13.69363502,0,0.3090169943749475,1.0031625553447185,1.0031625553447185
24,sh.600837,2016-09-08,13.71953723,0,-0.3090169943749473,1.0018915510718789,1.0018915510718789
25,sh.600837,2016-09-09,13.73680537,0,-0.8090169943749473,1.0012586532410321,1.0012586532410321
26,sh.600837,2016-09-12,13.86631642,0,-1.0,1.0094280326838465,1.0094280326838465
27,sh.600837,2016-09-13,13.85768235,0,-0.7071067811865475,0.9993773349937732,0.9993773349937732
28,sh.600837,2016-09-14,13.76270758,0,0.0,0.9931464174454829,0.9931464174454829
29,sh.600837,2016-09-19,13.73680537,0,0.7071067811865475,0.9981179422835633,0.9981179422835633
30,sh.600837,2016-09-20,13.74543944,0,1.0,1.0006285355122564,1.0006285355122564
31,sh.600837,2016-09-21,13.77134165,-1,-0.3826834323650898,1.0,0.9981191222570533
32,sh.600837,2016-09-22,13.77997572,0,1.2246467991473532e-16,1.0006269592476489,1.0006269592476489
33,sh.600837,2016-09-23,13.7281713,0,-0.7071067811865475,0.9962406015037594,0.9962406015037594
34,sh.600837,2016-09-26,13.70226909,-1,1.0,1.0,1.001890359168242
