,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600745,2016-08-05,23.62778422,0,-0.0922683594633016,,
1,sh.600745,2016-08-08,23.92586392,0,-0.4457383557765386,1.0126156433978133,1.0126156433978133
2,sh.600745,2016-08-09,24.45247139,0,-0.7390089172206592,1.0220099667774085,1.0220099667774085
3,sh.600745,2016-08-10,24.20407164,0,-0.9324722294043558,0.9898415278342138,0.9898415278342138
4,sh.600745,2016-08-11,23.50855234,0,-1.0,0.971264367816092,0.971264367816092
5,sh.600745,2016-08-12,23.83644001,0,-0.3090169943749474,1.0139475908706677,1.0139475908706677
6,sh.600745,2016-08-15,24.39285545,0,0.8090169943749475,1.02334305960817,1.02334305960817
7,sh.600745,2016-08-16,24.58163926,0,0.8090169943749475,1.0077393075356416,1.0077393075356416
8,sh.600745,2016-08-17,24.77042307,0,-0.3090169943749473,1.00767987065481,1.00767987065481
9,sh.600745,2016-08-18,24.82010302,0,-1.0,1.0020056157240274,1.0020056157240274
10,sh.600745,2016-08-19,24.50215134,0,0.4999999999999998,0.9871897518014412,0.9871897518014412
11,sh.600745,2016-08-22,24.30343154,0,0.5000000000000003,0.9918896999188969,0.9918896999188969
12,sh.600745,2016-08-23,24.13451971,0,-1.0,0.9930498773507768,0.9930498773507768
13,sh.600745,2016-08-24,24.49221535,-1,0.5,1.0,0.9853955375253549
14,sh.600745,2016-08-25,24.50215134,0,0.5000000000000003,1.0004056795131846,1.0004056795131846
15,sh.600745,2016-08-26,25.80376603,0,-1.0,1.0531224655312246,1.0531224655312246
16,sh.600745,2016-08-29,25.80376603,1,-0.9863613034027224,1.0,1.0
17,sh.600745,2016-08-30,25.46594237,0,-0.7891405093963936,0.9869079707354641,0.9869079707354641
18,sh.600745,2016-08-31,24.839975,0,-0.5469481581224269,0.9754194303550526,0.9754194303550526
19,sh.600745,2016-09-01,24.63131921,-1,0.7891405093963936,1.0,1.008471157724889
20,sh.600745,2016-09-02,23.93579991,0,0.0825793454723323,0.971762807583703,0.971762807583703
21,sh.600745,2016-09-05,24.16432768,0,0.4016954246529693,1.0095475300954753,1.0095475300954753
22,sh.600745,2016-09-06,24.45247139,0,0.677281571625741,1.011924342105263,1.011924342105263
23,sh.600745,2016-09-07,24.39285545,0,0.8794737512064891,0.9975619666802112,0.9975619666802112
24,sh.600745,2016-09-08,24.33323951,0,0.9863613034027224,0.9975560081466395,0.9975560081466395
25,sh.600745,2016-09-09,23.80663204,0,0.9863613034027224,0.9783585136790527,0.9783585136790527
26,sh.600745,2016-09-12,22.4553374,0,0.8794737512064891,0.9432387312186978,0.9432387312186978
27,sh.600745,2016-09-13,22.37584948,0,0.6772815716257414,0.9964601769911504,0.9964601769911504
28,sh.600745,2016-09-14,22.28642557,0,0.4016954246529698,0.9960035523978685,0.9960035523978685
29,sh.600745,2016-09-19,22.30629755,0,0.0825793454723326,1.0008916629514044,1.0008916629514044
30,sh.600745,2016-09-20,22.2566176,0,-0.2454854871407988,0.997772828507795,0.997772828507795
31,sh.600745,2016-09-21,22.1572577,0,-0.5469481581224266,0.9955357142857143,0.9955357142857143
32,sh.600745,2016-09-22,22.19700166,0,-0.7891405093963935,1.0017937219730944,1.0017937219730944
33,sh.600745,2016-09-23,21.90885795,0,-0.9458172417006346,0.9870188003581021,0.9870188003581021
34,sh.600745,2016-09-26,20.71653915,0,-1.0,0.945578231292517,0.945578231292517
35,sh.600745,2016-09-27,20.75628311,0,-0.5,1.0019184652278177,1.0019184652278177
36,sh.600745,2016-09-28,20.85564301,0,0.4999999999999998,1.0047869794159887,1.0047869794159887
37,sh.600745,2016-09-29,20.9649389,1,0.0,1.0052405907575035,1.0052405907575035
38,sh.600745,2016-09-30,21.04442682,0,0.5000000000000003,1.0037914691943128,1.0037914691943128
39,sh.600745,2016-10-10,21.49154637,0,-0.4999999999999994,1.0212464589235126,1.0212464589235126
40,sh.600745,2016-10-11,22.04796181,0,-1.0,1.0258899676375406,1.0258899676375406
41,sh.600745,2016-10-12,21.71013815,0,-0.7071067811865475,0.9846777827850383,0.9846777827850383
