,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600588,2016-08-05,10.49866062,0,0.142314838273285,,
1,sh.600588,2016-08-08,10.73915472,0,0.6548607339452851,1.0229071220324863,1.0229071220324863
2,sh.600588,2016-08-09,10.5380142,0,0.9594929736144974,0.9812703583061888,0.9812703583061888
3,sh.600588,2016-08-10,10.44618918,0,0.9594929736144976,0.9912863070539419,0.9912863070539419
4,sh.600588,2016-08-11,10.01767242,0,0.6548607339452852,0.9589786521557138,0.9589786521557138
5,sh.600588,2016-08-12,10.20569508,-1,-0.6548607339452851,1.0,0.9815766923736076
6,sh.600588,2016-08-15,11.22451554,0,-0.4154150130018861,1.0998286203941732,1.0998286203941732
7,sh.600588,2016-08-16,11.18078934,1,0.9594929736144974,0.9961044020257109,0.9961044020257109
8,sh.600588,2016-08-17,11.2376334,0,-1.0,1.0050840829096597,1.0050840829096597
9,sh.600588,2016-08-18,11.09770956,0,0.0,0.9875486381322958,0.9875486381322958
10,sh.600588,2016-08-19,11.2157703,0,1.0,1.0106382978723405,1.0106382978723405
11,sh.600588,2016-08-22,11.02337502,0,1.2246467991473532e-16,0.9828460038986354,0.9828460038986354
12,sh.600588,2016-08-23,10.81348926,0,-1.0,0.9809599365331219,0.9809599365331219
13,sh.600588,2016-08-24,10.8659607,-1,0.8660254037844387,1.0,0.9951710261569418
14,sh.600588,2016-08-25,11.18078934,0,0.4999999999999998,1.0289738430583502,1.0289738430583502
15,sh.600588,2016-08-26,11.15892624,0,1.0,0.9980445834962847,0.9980445834962847
16,sh.600588,2016-08-29,11.08021908,0,0.5000000000000003,0.99294670846395,0.99294670846395
17,sh.600588,2016-08-30,11.02337502,0,-0.4999999999999994,0.9948697711128649,0.9948697711128649
18,sh.600588,2016-08-31,11.4562644,0,-1.0,1.0392701309004364,1.0392701309004364
19,sh.600588,2016-09-01,11.05398336,1,-0.9510565162951536,0.9648854961832061,0.9648854961832061
20,sh.600588,2016-09-02,10.57299516,0,-0.3090169943749474,0.9564873417721519,0.9564873417721519
21,sh.600588,2016-09-05,10.59485826,0,0.3090169943749474,1.00206782464847,1.00206782464847
22,sh.600588,2016-09-06,10.66482018,0,0.8090169943749475,1.00660338423442,1.00660338423442
23,sh.600588,2016-09-07,10.65170232,0,1.0,0.998769987699877,0.998769987699877
24,sh.600588,2016-09-08,10.5380142,0,0.8090169943749475,0.9893267651888341,0.9893267651888341
25,sh.600588,2016-09-09,10.22755818,0,0.3090169943749475,0.970539419087137,0.970539419087137
26,sh.600588,2016-09-12,10.07451648,0,-0.3090169943749473,0.9850363403163744,0.9850363403163744
27,sh.600588,2016-09-13,10.00018194,0,-0.8090169943749473,0.9926215277777777,0.9926215277777777
28,sh.600588,2016-09-14,9.91710216,0,-1.0,0.9916921731526018,0.9916921731526018
29,sh.600588,2016-09-19,10.03953552,0,-0.3090169943749474,1.0123456790123455,1.0123456790123455
30,sh.600588,2016-09-20,9.98269146,0,0.8090169943749475,0.9943379790940767,0.9943379790940767
31,sh.600588,2016-09-21,10.04828076,0,0.8090169943749475,1.0065703022339028,1.0065703022339028
32,sh.600588,2016-09-22,10.03079028,0,-0.3090169943749473,0.9982593559617057,0.9982593559617057
33,sh.600588,2016-09-23,10.0788891,1,-1.0,1.0047951176983434,1.0047951176983434
34,sh.600588,2016-09-26,9.47984016,0,-1.0,0.9405639913232104,0.9405639913232104
35,sh.600588,2016-09-27,9.79029618,0,-0.3090169943749474,1.0327490774907748,1.0327490774907748
36,sh.600588,2016-09-28,9.72470688,1,-0.3090169943749474,0.9933005806163465,0.9933005806163465
37,sh.600588,2016-09-29,9.84276762,0,0.8090169943749475,1.0121402877697843,1.0121402877697843
38,sh.600588,2016-09-30,9.89086644,0,-0.3090169943749473,1.00488671701466,1.00488671701466
39,sh.600588,2016-10-10,10.2975201,0,-1.0,1.0411140583554377,1.0411140583554377
40,sh.600588,2016-10-11,10.23630342,0,-0.3090169943749474,0.9940552016985139,0.9940552016985139
41,sh.600588,2016-10-12,10.26253914,0,0.8090169943749475,1.0025630072618539,1.0025630072618539
42,sh.600588,2016-10-13,10.29314748,0,0.8090169943749475,1.0029825308904985,1.0029825308904985
43,sh.600588,2016-10-14,10.18383198,0,-0.3090169943749473,0.9893797790994053,0.9893797790994053
44,sh.600588,2016-10-17,9.96082836,0,-1.0,0.9781021897810219,0.9781021897810219
45,sh.600588,2016-10-18,10.09200696,0,-0.3090169943749474,1.0131694468832309,1.0131694468832309
46,sh.600588,2016-10-19,10.06577124,0,0.8090169943749475,0.9974003466204505,0.9974003466204505
47,sh.600588,2016-10-20,9.98706408,0,0.8090169943749475,0.9921807124239791,0.9921807124239791
48,sh.600588,2016-10-21,10.17508674,0,-0.3090169943749473,1.0188266199649736,1.0188266199649736
49,sh.600588,2016-10-24,10.18383198,0,-1.0,1.000859475719811,1.000859475719811
50,sh.600588,2016-10-25,10.10512482,1,-0.8090169943749475,0.9922713610991841,0.9922713610991841
51,sh.600588,2016-10-26,10.02204504,0,0.8090169943749475,0.9917784508870618,0.9917784508870618
52,sh.600588,2016-10-27,10.00018194,0,0.8090169943749475,0.9978184991273995,0.9978184991273995
53,sh.600588,2016-10-28,10.02204504,0,-0.3090169943749473,1.0021862702229996,1.0021862702229996
54,sh.600588,2016-10-31,9.95208312,0,-1.0,0.9930191972076788,0.9930191972076788
55,sh.600588,2016-11-01,9.97394622,0,-0.8090169943749475,1.0021968365553604,1.0021968365553604
56,sh.600588,2016-11-02,10.07014386,0,-0.3090169943749474,1.009644892590969,1.009644892590969
57,sh.600588,2016-11-03,10.28002962,0,0.3090169943749474,1.0208423795049935,1.0208423795049935
58,sh.600588,2016-11-04,10.24067604,1,-0.3090169943749474,0.9961718417694598,0.9961718417694598
59,sh.600588,2016-11-07,10.5598773,0,1.0,1.0311699402220325,1.0311699402220325
60,sh.600588,2016-11-08,10.6036035,0,0.8090169943749475,1.0041407867494825,1.0041407867494825
61,sh.600588,2016-11-09,10.6254666,0,0.3090169943749475,1.002061855670103,1.002061855670103
62,sh.600588,2016-11-10,10.66044756,0,-0.3090169943749473,1.0032921810699589,1.0032921810699589
63,sh.600588,2016-11-11,10.43744394,0,-0.8090169943749473,0.9790812141099262,0.9790812141099262
64,sh.600588,2016-11-14,10.70417376,0,-1.0,1.0255550900712191,1.0255550900712191
65,sh.600588,2016-11-15,10.5598773,0,-0.3090169943749474,0.9865196078431373,0.9865196078431373
66,sh.600588,2016-11-16,10.494288,0,0.8090169943749475,0.9937888198757763,0.9937888198757763
67,sh.600588,2016-11-17,10.39809036,0,0.8090169943749475,0.9908333333333333,0.9908333333333333
68,sh.600588,2016-11-18,10.28440224,0,-0.3090169943749473,0.9890664423885619,0.9890664423885619
69,sh.600588,2016-11-21,10.2319308,0,-1.0,0.9948979591836735,0.9948979591836735
70,sh.600588,2016-11-22,10.35873678,0,-0.6234898018587335,1.0123931623931623,1.0123931623931623
71,sh.600588,2016-11-23,10.23630342,0,0.2225209339563144,0.9881806669480795,0.9881806669480795
72,sh.600588,2016-11-24,10.4286987,0,0.9009688679024191,1.0187953865869286,1.0187953865869286
73,sh.600588,2016-11-25,10.74789996,0,0.9009688679024191,1.0306079664570231,1.0306079664570231
74,sh.600588,2016-11-28,10.66482018,1,0.6234898018587335,0.9922701383238405,0.9922701383238405
75,sh.600588,2016-11-29,10.6473297,0,-0.6234898018587334,0.998359983599836,0.998359983599836
76,sh.600588,2016-11-30,10.84847022,0,-1.0,1.0188911704312114,1.0188911704312114
77,sh.600588,2016-12-01,10.712919,0,-0.9009688679024191,0.9875050382910117,0.9875050382910117
78,sh.600588,2016-12-02,10.59048564,0,-0.6234898018587335,0.9885714285714287,0.9885714285714287
