,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600900,2016-08-05,10.1405695,0,-0.5000000000000001,,
1,sh.600900,2016-08-08,10.33955426,0,-0.6427876096865393,1.019622641509434,1.019622641509434
2,sh.600900,2016-08-09,10.3701673,0,-0.7660444431189779,1.0029607698001481,1.0029607698001481
3,sh.600900,2016-08-10,10.47731294,0,-0.8660254037844384,1.010332103321033,1.010332103321033
4,sh.600900,2016-08-11,10.66099118,0,-0.9396926207859082,1.0175310445580716,1.0175310445580716
5,sh.600900,2016-08-12,10.82170964,0,-0.984807753012208,1.015075376884422,1.015075376884422
6,sh.600900,2016-08-15,10.8293629,0,-1.0,1.0007072135785007,1.0007072135785007
7,sh.600900,2016-08-16,10.50792598,0,-0.7071067811865475,0.9703180212014134,0.9703180212014134
8,sh.600900,2016-08-17,10.46200642,-1,0.7071067811865475,1.0,1.0043891733723482
9,sh.600900,2016-08-18,10.4849662,0,0.7071067811865475,1.0021945866861741,1.0021945866861741
10,sh.600900,2016-08-19,10.56915206,0,1.0,1.008029197080292,1.008029197080292
11,sh.600900,2016-08-22,10.54619228,0,0.7071067811865476,0.9978276611151339,0.9978276611151339
12,sh.600900,2016-08-23,10.46965968,0,1.2246467991473532e-16,0.9927431059506531,0.9927431059506531
13,sh.600900,2016-08-24,10.49261946,0,-0.7071067811865475,1.0021929824561404,1.0021929824561404
14,sh.600900,2016-08-25,10.39312708,0,-1.0,0.9905178701677607,0.9905178701677607
15,sh.600900,2016-08-26,10.59211184,0,-0.5,1.0191458026509572,1.0191458026509572
16,sh.600900,2016-08-29,10.45435316,0,0.4999999999999998,0.9869942196531792,0.9869942196531792
17,sh.600900,2016-08-30,10.46965968,0,1.0,1.0014641288433381,1.0014641288433381
18,sh.600900,2016-08-31,10.55384554,0,0.5000000000000003,1.0080409356725146,1.0080409356725146
19,sh.600900,2016-09-01,10.46965968,0,-0.4999999999999994,0.9920232052211748,0.9920232052211748
20,sh.600900,2016-09-02,10.6762977,0,-1.0,1.019736842105263,1.019736842105263
21,sh.600900,2016-09-05,10.55384554,0,-0.9238795325112868,0.9885304659498207,0.9885304659498207
22,sh.600900,2016-09-06,10.51557924,0,-0.7071067811865475,0.9963741841914431,0.9963741841914431
23,sh.600900,2016-09-07,10.43139338,0,-0.3826834323650898,0.9919941775836972,0.9919941775836972
24,sh.600900,2016-09-08,10.4084336,-1,0.7071067811865475,1.0,1.002205882352941
25,sh.600900,2016-09-09,10.3701673,0,0.3826834323650898,0.9963235294117647,0.9963235294117647
26,sh.600900,2016-09-12,10.50792598,0,0.7071067811865475,1.0132841328413282,1.0132841328413282
27,sh.600900,2016-09-13,10.35486078,1,-0.1950903220161282,0.9854333576110706,0.9854333576110706
28,sh.600900,2016-09-14,10.27067492,0,1.0,0.9918699186991871,0.9918699186991871
29,sh.600900,2016-09-19,10.27832818,-1,-0.1950903220161282,1.0,0.9992553983618763
30,sh.600900,2016-09-20,10.24771514,0,0.7071067811865476,0.9970215934475055,0.9970215934475055
31,sh.600900,2016-09-21,10.24771514,0,0.3826834323650903,1.0,1.0
32,sh.600900,2016-09-22,10.27832818,0,1.2246467991473532e-16,1.0029873039581778,1.0029873039581778
33,sh.600900,2016-09-23,10.22475536,1,0.8314696123025453,0.9947877885331347,0.9947877885331347
34,sh.600900,2016-09-26,10.23240862,0,-0.7071067811865475,1.000748502994012,1.000748502994012
35,sh.600900,2016-09-27,10.17118254,0,-0.9238795325112864,0.9940164547494391,0.9940164547494391
36,sh.600900,2016-09-28,10.13291624,0,-1.0,0.9962377727614747,0.9962377727614747
37,sh.600900,2016-09-29,10.15587602,0,-0.6234898018587335,1.0022658610271902,1.0022658610271902
38,sh.600900,2016-09-30,10.1788358,0,0.2225209339563144,1.0022607385079128,1.0022607385079128
39,sh.600900,2016-10-10,10.2171021,1,-0.2225209339563144,1.0037593984962405,1.0037593984962405
40,sh.600900,2016-10-11,10.31659448,0,0.9009688679024191,1.0097378277153557,1.0097378277153557
41,sh.600900,2016-10-12,10.36251404,0,0.2225209339563145,1.0044510385756678,1.0044510385756678
42,sh.600900,2016-10-13,10.34720752,0,-0.6234898018587334,0.9985228951255538,0.9985228951255538
43,sh.600900,2016-10-14,10.41608686,0,-1.0,1.0066568047337279,1.0066568047337279
44,sh.600900,2016-10-17,10.33955426,0,-0.766044443118978,0.9926524614254225,0.9926524614254225
45,sh.600900,2016-10-18,10.37782056,0,-0.1736481776669303,1.0037009622501851,1.0037009622501851
46,sh.600900,2016-10-19,10.32424774,0,0.4999999999999998,0.9948377581120944,0.9948377581120944
47,sh.600900,2016-10-20,10.24006188,0,0.9396926207859084,0.9918458117123795,0.9918458117123795
48,sh.600900,2016-10-21,10.2553684,0,0.9396926207859084,1.0014947683109117,1.0014947683109117
49,sh.600900,2016-10-24,10.23240862,0,0.5000000000000003,0.9977611940298506,0.9977611940298506
50,sh.600900,2016-10-25,10.26302166,0,-0.17364817766693,1.0029917726252806,1.0029917726252806
51,sh.600900,2016-10-26,10.20944884,0,-0.7660444431189779,0.9947800149142432,0.9947800149142432
52,sh.600900,2016-10-27,10.16352928,0,-1.0,0.9955022488755623,0.9955022488755623
53,sh.600900,2016-10-28,10.20944884,0,1.0,1.0045180722891567,1.0045180722891567
54,sh.600900,2016-10-31,10.2936347,0,-1.0,1.0082458770614693,1.0082458770614693
55,sh.600900,2016-11-01,10.2936347,1,-0.9510565162951536,1.0,1.0
56,sh.600900,2016-11-02,10.1788358,0,-0.3090169943749474,0.9888475836431226,0.9888475836431226
57,sh.600900,2016-11-03,10.19414232,0,0.3090169943749474,1.0015037593984961,1.0015037593984961
58,sh.600900,2016-11-04,10.13291624,-1,0.3090169943749474,1.0,1.0060422960725075
59,sh.600900,2016-11-07,10.05638364,0,1.0,0.9924471299093656,0.9924471299093656
60,sh.600900,2016-11-08,10.04873038,0,0.8090169943749475,0.9992389649923897,0.9992389649923897
61,sh.600900,2016-11-09,10.03342386,0,0.3090169943749475,0.9984767707539983,0.9984767707539983
62,sh.600900,2016-11-10,10.05638364,0,-0.3090169943749473,1.002288329519451,1.002288329519451
63,sh.600900,2016-11-11,10.04107712,0,-0.8090169943749473,0.9984779299847794,0.9984779299847794
64,sh.600900,2016-11-14,9.97219778,0,-1.0,0.9931402439024389,0.9931402439024389
65,sh.600900,2016-11-15,9.97985104,0,-0.8412535328311811,1.0007674597083653,1.0007674597083653
66,sh.600900,2016-11-16,10.00281082,0,-0.4154150130018864,1.0023006134969326,1.0023006134969326
67,sh.600900,2016-11-17,10.01046408,0,0.142314838273285,1.0007651109410864,1.0007651109410864
68,sh.600900,2016-11-18,9.97219778,1,-0.4154150130018864,0.996177370030581,0.996177370030581
69,sh.600900,2016-11-21,10.01811734,0,0.9594929736144974,1.0046047582501918,1.0046047582501918
70,sh.600900,2016-11-22,10.01046408,0,0.9594929736144976,0.9992360580595875,0.9992360580595875
71,sh.600900,2016-11-23,10.00281082,0,0.6548607339452852,0.9992354740061162,0.9992354740061162
72,sh.600900,2016-11-24,10.08699668,0,0.1423148382732851,1.008416220351951,1.008416220351951
73,sh.600900,2016-11-25,10.20944884,0,-0.4154150130018861,1.0121396054628224,1.0121396054628224
74,sh.600900,2016-11-28,10.17118254,0,-0.8412535328311812,0.9962518740629686,0.9962518740629686
75,sh.600900,2016-11-29,10.30894122,0,-1.0,1.0135440180586908,1.0135440180586908
76,sh.600900,2016-11-30,10.20944884,0,-0.9555728057861408,0.9903489235337789,0.9903489235337789
77,sh.600900,2016-12-01,10.18648906,0,-0.8262387743159948,0.997751124437781,0.997751124437781
78,sh.600900,2016-12-02,10.20944884,0,-0.6234898018587335,1.0022539444027048,1.0022539444027048
79,sh.600900,2016-12-05,10.1788358,0,-0.3653410243663949,0.9970014992503747,0.9970014992503747
80,sh.600900,2016-12-06,10.10995646,-1,0.7330518718298262,1.0,1.0068130204390613
81,sh.600900,2016-12-07,10.0640369,0,0.2225209339563144,0.9954579863739591,0.9954579863739591
82,sh.600900,2016-12-08,10.00281082,0,0.5000000000000002,0.993916349809886,0.993916349809886
83,sh.600900,2016-12-09,10.0640369,0,0.7330518718298265,1.0061208875286916,1.0061208875286916
84,sh.600900,2016-12-12,10.01046408,0,0.9009688679024191,0.9946768060836503,0.9946768060836503
85,sh.600900,2016-12-13,9.94158474,0,0.9888308262251286,0.9931192660550459,0.9931192660550459
86,sh.600900,2016-12-14,9.89566518,0,0.9888308262251284,0.9953810623556583,0.9953810623556583
