,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601919,2016-08-05,2.59689178,0,0.8502171357296142,,
1,sh.601919,2016-08-08,2.64771158,0,0.9829730996839018,1.0195694716242663,1.0195694716242663
2,sh.601919,2016-08-09,2.65279356,1,0.0922683594633019,1.0019193857965452,1.0019193857965452
3,sh.601919,2016-08-10,2.63754762,0,0.8502171357296141,0.9942528735632183,0.9942528735632183
4,sh.601919,2016-08-11,2.62230168,0,0.6026346363792564,0.9942196531791908,0.9942196531791908
5,sh.601919,2016-08-12,2.65279356,0,0.273662990072083,1.0116279069767442,1.0116279069767442
6,sh.601919,2016-08-15,2.71377732,0,-0.0922683594633016,1.0229885057471264,1.0229885057471264
7,sh.601919,2016-08-16,2.70869534,0,-0.4457383557765386,0.9981273408239699,0.9981273408239699
8,sh.601919,2016-08-17,2.68836742,0,-0.7390089172206592,0.9924953095684804,0.9924953095684804
9,sh.601919,2016-08-18,2.6934494,0,-0.9324722294043558,1.001890359168242,1.001890359168242
10,sh.601919,2016-08-19,2.72394128,0,-1.0,1.0113207547169811,1.0113207547169811
11,sh.601919,2016-08-22,2.6680395,0,-0.6234898018587335,0.9794776119402985,0.9794776119402985
12,sh.601919,2016-08-23,2.72394128,-1,0.6234898018587335,1.0,0.9794776119402984
13,sh.601919,2016-08-24,2.6934494,1,-0.2225209339563144,0.9888059701492538,0.9888059701492538
14,sh.601919,2016-08-25,2.64771158,-1,-0.2225209339563144,1.0,1.0172744721689058
15,sh.601919,2016-08-26,2.62738366,0,0.2225209339563145,0.9923224568138195,0.9923224568138195
16,sh.601919,2016-08-29,2.62738366,0,-0.6234898018587334,1.0,1.0
17,sh.601919,2016-08-30,2.60705574,0,-1.0,0.9922630560928433,0.9922630560928433
18,sh.601919,2016-08-31,2.61213772,0,-0.7071067811865475,1.0019493177387915,1.0019493177387915
19,sh.601919,2016-09-01,2.6172197,0,0.0,1.0019455252918288,1.0019455252918288
20,sh.601919,2016-09-02,2.61213772,0,0.7071067811865475,0.9980582524271845,0.9980582524271845
21,sh.601919,2016-09-05,2.6426296,0,1.0,1.0116731517509725,1.0116731517509725
22,sh.601919,2016-09-06,2.65279356,1,0.3826834323650898,1.003846153846154,1.003846153846154
23,sh.601919,2016-09-07,2.65279356,0,1.2246467991473532e-16,1.0,1.0
24,sh.601919,2016-09-08,2.67820346,0,-0.7071067811865475,1.0095785440613028,1.0095785440613028
25,sh.601919,2016-09-09,2.73410524,0,-1.0,1.0208728652751422,1.0208728652751422
26,sh.601919,2016-09-12,2.63754762,0,0.4999999999999998,0.9646840148698884,0.9646840148698884
27,sh.601919,2016-09-13,2.63754762,0,0.5000000000000003,1.0,1.0
28,sh.601919,2016-09-14,2.58672782,-1,1.0,1.0,1.0196463654223968
29,sh.601919,2016-09-19,2.60197376,0,-0.3090169943749474,1.005893909626719,1.005893909626719
30,sh.601919,2016-09-20,2.5918098,0,0.8090169943749475,0.99609375,0.99609375
31,sh.601919,2016-09-21,2.60705574,0,0.8090169943749475,1.0058823529411764,1.0058823529411764
32,sh.601919,2016-09-22,2.61213772,0,-0.3090169943749473,1.0019493177387915,1.0019493177387915
33,sh.601919,2016-09-23,2.62738366,0,-1.0,1.0058365758754864,1.0058365758754864
34,sh.601919,2016-09-26,2.58164584,0,-0.3090169943749474,0.9825918762088975,0.9825918762088975
35,sh.601919,2016-09-27,2.58672782,0,0.8090169943749475,1.0019685039370079,1.0019685039370079
36,sh.601919,2016-09-28,2.57656386,0,0.8090169943749475,0.9960707269155206,0.9960707269155206
37,sh.601919,2016-09-29,2.57656386,0,-0.3090169943749473,1.0,1.0
38,sh.601919,2016-09-30,2.57148188,0,-1.0,0.9980276134122288,0.9980276134122288
39,sh.601919,2016-10-10,2.60705574,0,-0.8412535328311811,1.0138339920948616,1.0138339920948616
40,sh.601919,2016-10-11,2.63754762,1,-0.8412535328311811,1.0116959064327486,1.0116959064327486
41,sh.601919,2016-10-12,2.62230168,0,0.142314838273285,0.9942196531791908,0.9942196531791908
