,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601688,2016-08-05,15.9401231,0,0.6548607339452851,,
1,sh.601688,2016-08-08,15.99979201,0,0.9594929736144974,1.0037433155080215,1.0037433155080215
2,sh.601688,2016-08-09,16.20437113,0,0.9594929736144976,1.0127863612147041,1.0127863612147041
3,sh.601688,2016-08-10,16.14470222,0,0.6548607339452852,0.9963177275118359,0.9963177275118359
4,sh.601688,2016-08-11,16.27256417,0,0.1423148382732851,1.0079197465681098,1.0079197465681098
5,sh.601688,2016-08-12,16.60500524,0,-0.4154150130018861,1.0204295442640128,1.0204295442640128
6,sh.601688,2016-08-15,18.26721059,0,-0.8412535328311812,1.1001026694045175,1.1001026694045175
7,sh.601688,2016-08-16,18.4973621,0,-1.0,1.0125991600559963,1.0125991600559963
8,sh.601688,2016-08-17,18.10525212,0,-0.7071067811865475,0.9788018433179723,0.9788018433179723
9,sh.601688,2016-08-18,17.57675606,0,0.0,0.9708097928436913,0.9708097928436913
10,sh.601688,2016-08-19,17.66199736,-1,0.3826834323650898,1.0,0.9951737451737451
11,sh.601688,2016-08-22,17.40627346,0,1.0,0.9855212355212355,0.9855212355212355
12,sh.601688,2016-08-23,17.55118367,0,0.7071067811865476,1.0083251714005876,1.0083251714005876
13,sh.601688,2016-08-24,17.15054956,0,1.2246467991473532e-16,0.9771733851384168,0.9771733851384168
14,sh.601688,2016-08-25,17.20169434,0,-0.7071067811865475,1.0029821073558647,1.0029821073558647
15,sh.601688,2016-08-26,16.98006696,0,-1.0,0.9871159563924677,0.9871159563924677
16,sh.601688,2016-08-29,17.06530826,0,0.4999999999999998,1.0050200803212852,1.0050200803212852
17,sh.601688,2016-08-30,17.2187426,0,0.5000000000000003,1.008991008991009,1.008991008991009
18,sh.601688,2016-08-31,17.40627346,0,-1.0,1.0108910891089111,1.0108910891089111
19,sh.601688,2016-09-01,16.98006696,1,-1.0,0.9755142017629773,0.9755142017629773
20,sh.601688,2016-09-02,17.06530826,-1,0.7071067811865475,1.0,0.995004995004995
21,sh.601688,2016-09-05,17.04826,0,1.0,0.999000999000999,0.999000999000999
22,sh.601688,2016-09-06,17.05678413,0,1.2246467991473532e-16,1.0005000000000002,1.0005000000000002
23,sh.601688,2016-09-07,17.14202543,1,-1.0,1.0049975012493753,1.0049975012493753
24,sh.601688,2016-09-08,17.12497717,0,-0.8412535328311811,0.999005469915465,0.999005469915465
25,sh.601688,2016-09-09,17.08235652,0,-0.4154150130018864,0.9975111996017919,0.9975111996017919
26,sh.601688,2016-09-12,16.24699178,0,0.142314838273285,0.9510978043912174,0.9510978043912174
27,sh.601688,2016-09-13,16.11912983,0,0.6548607339452851,0.9921301154249738,0.9921301154249738
28,sh.601688,2016-09-14,15.8548818,0,0.9594929736144974,0.9836065573770493,0.9836065573770493
29,sh.601688,2016-09-19,15.92307484,0,0.9594929736144976,1.0043010752688173,1.0043010752688173
30,sh.601688,2016-09-20,15.78668876,0,0.6548607339452852,0.9914346895074947,0.9914346895074947
31,sh.601688,2016-09-21,15.88897832,0,0.1423148382732851,1.0064794816414686,1.0064794816414686
32,sh.601688,2016-09-22,15.8548818,0,-0.4154150130018861,0.9978540772532188,0.9978540772532188
33,sh.601688,2016-09-23,15.70997159,0,-0.8412535328311812,0.9908602150537635,0.9908602150537635
34,sh.601688,2016-09-26,15.07066184,0,-1.0,0.9593054801953337,0.9593054801953337
35,sh.601688,2016-09-27,15.1729514,0,-0.9629172873477994,1.006787330316742,1.006787330316742
36,sh.601688,2016-09-28,15.19852379,0,-0.8544194045464886,1.0016853932584269,1.0016853932584269
37,sh.601688,2016-09-29,15.32638574,0,-0.6825531432186541,1.008412787436904,1.008412787436904
38,sh.601688,2016-09-30,15.30081335,1,-0.8544194045464886,0.9983314794215796,0.9983314794215796
39,sh.601688,2016-10-10,15.87193006,0,-0.2034560130526339,1.037325905292479,1.037325905292479
40,sh.601688,2016-10-11,15.89750245,0,0.0682424133646709,1.001611170784103,1.001611170784103
41,sh.601688,2016-10-12,15.82930941,0,0.3348796121709862,0.9957104557640751,0.9957104557640751
42,sh.601688,2016-10-13,15.92307484,0,0.5766803221148671,1.0059235325794291,1.0059235325794291
43,sh.601688,2016-10-14,15.7696405,0,0.7757112907044197,0.9903640256959314,0.9903640256959314
44,sh.601688,2016-10-17,15.43719943,0,0.9172113015054528,0.9789189189189189,0.9789189189189189
45,sh.601688,2016-10-18,16.00831614,0,0.9906859460363308,1.0369961347321923,1.0369961347321923
46,sh.601688,2016-10-19,15.82930941,0,0.9906859460363308,0.9888178913738018,0.9888178913738018
47,sh.601688,2016-10-20,15.8548818,0,0.9172113015054532,1.0016155088852987,1.0016155088852987
48,sh.601688,2016-10-21,15.94864723,0,0.7757112907044198,1.0059139784946238,1.0059139784946238
49,sh.601688,2016-10-24,16.69877067,0,0.5766803221148672,1.047033671833244,1.047033671833244
50,sh.601688,2016-10-25,16.61352937,0,0.3348796121709863,0.9948953547728433,0.9948953547728433
51,sh.601688,2016-10-26,16.63910176,0,0.0682424133646713,1.0015392508978964,1.0015392508978964
52,sh.601688,2016-10-27,16.66467415,0,-0.2034560130526333,1.0015368852459017,1.0015368852459017
53,sh.601688,2016-10-28,17.08235652,0,-0.4600650377311516,1.025063938618926,1.025063938618926
54,sh.601688,2016-10-31,17.50003889,-1,-0.9172113015054528,1.0,0.9761324890404288
55,sh.601688,2016-11-01,17.4744665,0,-0.8544194045464886,0.9985387238188017,0.9985387238188017
56,sh.601688,2016-11-02,17.61085258,0,-0.9629172873477992,1.0078048780487805,1.0078048780487805
57,sh.601688,2016-11-03,17.96034191,0,-1.0,1.0198451113262343,1.0198451113262343
58,sh.601688,2016-11-04,17.50856302,0,0.0,0.9748457522543902,0.9748457522543902
59,sh.601688,2016-11-07,17.5597078,-1,0.0,1.0,0.9970873786407766
60,sh.601688,2016-11-08,17.67904562,0,1.2246467991473532e-16,1.0067961165048542,1.0067961165048542
61,sh.601688,2016-11-09,17.24431499,0,-1.0,0.9754098360655737,0.9754098360655737
