,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601398,2016-08-05,3.01635161,0,-0.0627905195293137,,
1,sh.601398,2016-08-08,3.02331778,0,-0.3090169943749473,1.002309468822171,1.002309468822171
2,sh.601398,2016-08-09,3.04421629,0,-0.5358267949789968,1.0069124423963134,1.0069124423963134
3,sh.601398,2016-08-10,3.05118246,0,-0.728968627421412,1.002288329519451,1.002288329519451
4,sh.601398,2016-08-11,3.07904714,0,-0.8763066800438636,1.009132420091324,1.009132420091324
5,sh.601398,2016-08-12,3.1347765,0,-0.9685831611286312,1.0180995475113122,1.0180995475113122
6,sh.601398,2016-08-15,3.19050586,1,-1.0,1.0177777777777777,1.0177777777777777
7,sh.601398,2016-08-16,3.09297948,0,0.4999999999999998,0.9694323144104803,0.9694323144104803
8,sh.601398,2016-08-17,3.09297948,-1,-0.4999999999999998,1.0,1.0
9,sh.601398,2016-08-18,3.08601331,0,-1.0,0.9977477477477477,0.9977477477477477
10,sh.601398,2016-08-19,3.09297948,0,0.4999999999999998,1.002257336343115,1.002257336343115
11,sh.601398,2016-08-22,3.11387799,0,0.5000000000000003,1.0067567567567568,1.0067567567567568
12,sh.601398,2016-08-23,3.14870884,0,-1.0,1.0111856823266219,1.0111856823266219
13,sh.601398,2016-08-24,3.14870884,0,0.0,1.0,1.0
14,sh.601398,2016-08-25,3.14870884,0,1.0,1.0,1.0
15,sh.601398,2016-08-26,3.1347765,1,0.7071067811865475,0.9955752212389382,0.9955752212389382
16,sh.601398,2016-08-29,3.12781033,0,-1.0,0.9977777777777778,0.9977777777777778
17,sh.601398,2016-08-30,3.14174267,1,0.0,1.00445434298441,1.00445434298441
18,sh.601398,2016-08-31,3.15567501,0,-1.0,1.0044345898004434,1.0044345898004434
19,sh.601398,2016-09-01,3.14870884,0,-0.8090169943749475,0.9977924944812362,0.9977924944812362
20,sh.601398,2016-09-02,3.15567501,0,-0.3090169943749474,1.002212389380531,1.002212389380531
21,sh.601398,2016-09-05,3.15567501,0,0.3090169943749474,1.0,1.0
22,sh.601398,2016-09-06,3.10691182,0,0.8090169943749475,0.9845474613686535,0.9845474613686535
23,sh.601398,2016-09-07,3.12084416,0,1.0,1.0044843049327354,1.0044843049327354
24,sh.601398,2016-09-08,3.12781033,0,0.8090169943749475,1.0022321428571428,1.0022321428571428
25,sh.601398,2016-09-09,3.12084416,0,0.3090169943749475,0.997772828507795,0.997772828507795
26,sh.601398,2016-09-12,3.09994565,0,-0.3090169943749473,0.9933035714285715,0.9933035714285715
27,sh.601398,2016-09-13,3.08601331,0,-0.8090169943749473,0.995505617977528,0.995505617977528
28,sh.601398,2016-09-14,3.04421629,0,-1.0,0.9864559819413093,0.9864559819413093
29,sh.601398,2016-09-19,3.0651148,0,-0.8412535328311811,1.0068649885583523,1.0068649885583523
30,sh.601398,2016-09-20,3.0651148,0,-0.4154150130018864,1.0,1.0
31,sh.601398,2016-09-21,3.07208097,0,0.142314838273285,1.0022727272727272,1.0022727272727272
32,sh.601398,2016-09-22,3.09297948,1,-0.4154150130018864,1.0068027210884354,1.0068027210884354
33,sh.601398,2016-09-23,3.09297948,0,0.9594929736144974,1.0,1.0
34,sh.601398,2016-09-26,3.07208097,0,0.9594929736144976,0.9932432432432433,0.9932432432432433
35,sh.601398,2016-09-27,3.09297948,0,0.6548607339452852,1.0068027210884354,1.0068027210884354
36,sh.601398,2016-09-28,3.08601331,0,0.1423148382732851,0.9977477477477477,0.9977477477477477
37,sh.601398,2016-09-29,3.09297948,0,-0.4154150130018861,1.002257336343115,1.002257336343115
38,sh.601398,2016-09-30,3.08601331,0,-0.8412535328311812,0.9977477477477477,0.9977477477477477
39,sh.601398,2016-10-10,3.10691182,0,-1.0,1.0067720090293455,1.0067720090293455
40,sh.601398,2016-10-11,3.09994565,0,-0.3090169943749474,0.9977578475336323,0.9977578475336323
41,sh.601398,2016-10-12,3.08601331,0,0.8090169943749475,0.995505617977528,0.995505617977528
42,sh.601398,2016-10-13,3.07904714,0,0.8090169943749475,0.997742663656885,0.997742663656885
43,sh.601398,2016-10-14,3.07904714,0,-0.3090169943749473,1.0,1.0
44,sh.601398,2016-10-17,3.05118246,0,-1.0,0.9909502262443439,0.9909502262443439
45,sh.601398,2016-10-18,3.07208097,0,-0.5,1.0068493150684932,1.0068493150684932
46,sh.601398,2016-10-19,3.07208097,0,0.4999999999999998,1.0,1.0
47,sh.601398,2016-10-20,3.05814863,0,1.0,0.9954648526077097,0.9954648526077097
48,sh.601398,2016-10-21,3.07208097,0,0.5000000000000003,1.0045558086560364,1.0045558086560364
49,sh.601398,2016-10-24,3.08601331,0,-0.4999999999999994,1.00453514739229,1.00453514739229
50,sh.601398,2016-10-25,3.09994565,1,-1.0,1.0045146726862304,1.0045146726862304
51,sh.601398,2016-10-26,3.07904714,0,-0.9324722294043558,0.9932584269662922,0.9932584269662922
52,sh.601398,2016-10-27,3.07904714,0,-0.7390089172206591,1.0,1.0
53,sh.601398,2016-10-28,3.09297948,0,-0.4457383557765382,1.004524886877828,1.004524886877828
54,sh.601398,2016-10-31,3.08601331,0,-0.0922683594633019,0.9977477477477477,0.9977477477477477
55,sh.601398,2016-11-01,3.09297948,0,0.2736629900720829,1.002257336343115,1.002257336343115
56,sh.601398,2016-11-02,3.07904714,0,0.6026346363792563,0.9954954954954955,0.9954954954954955
57,sh.601398,2016-11-03,3.07904714,-1,0.2736629900720827,1.0,1.0
58,sh.601398,2016-11-04,3.07208097,0,0.9829730996839018,0.997737556561086,0.997737556561086
59,sh.601398,2016-11-07,3.07208097,0,0.9829730996839018,1.0,1.0
60,sh.601398,2016-11-08,3.09297948,0,0.8502171357296141,1.0068027210884354,1.0068027210884354
61,sh.601398,2016-11-09,3.0651148,1,0.4457383557765382,0.990990990990991,0.990990990990991
62,sh.601398,2016-11-10,3.08601331,0,0.273662990072083,1.0068181818181818,1.0068181818181818
63,sh.601398,2016-11-11,3.07208097,1,0.7390089172206591,0.9954853273137698,0.9954853273137698
64,sh.601398,2016-11-14,3.0651148,0,-0.4457383557765386,0.9977324263038548,0.9977324263038548
65,sh.601398,2016-11-15,3.0651148,-1,-0.9324722294043558,1.0,1.0
66,sh.601398,2016-11-16,3.0651148,0,-0.9324722294043558,1.0,1.0
67,sh.601398,2016-11-17,3.05814863,0,-1.0,0.9977272727272727,0.9977272727272727
68,sh.601398,2016-11-18,3.05814863,0,-0.7071067811865475,1.0,1.0
69,sh.601398,2016-11-21,3.07904714,0,0.0,1.0068337129840548,1.0068337129840548
70,sh.601398,2016-11-22,3.08601331,1,-0.3826834323650898,1.002262443438914,1.002262443438914
71,sh.601398,2016-11-23,3.09994565,0,1.0,1.0045146726862304,1.0045146726862304
72,sh.601398,2016-11-24,3.09297948,0,0.7071067811865476,0.9977528089887641,0.9977528089887641
73,sh.601398,2016-11-25,3.1347765,0,1.2246467991473532e-16,1.0135135135135136,1.0135135135135136
74,sh.601398,2016-11-28,3.16960735,0,-0.7071067811865475,1.011111111111111,1.011111111111111
75,sh.601398,2016-11-29,3.18353969,0,-1.0,1.0043956043956044,1.0043956043956044
76,sh.601398,2016-11-30,3.14870884,0,0.4999999999999998,0.9890590809628008,0.9890590809628008
77,sh.601398,2016-12-01,3.14870884,0,0.5000000000000003,1.0,1.0
78,sh.601398,2016-12-02,3.14870884,-1,1.0,1.0,1.0
79,sh.601398,2016-12-05,3.17657352,0,-0.5,1.008849557522124,1.008849557522124
80,sh.601398,2016-12-06,3.16264118,0,0.4999999999999998,0.9956140350877194,0.9956140350877194
81,sh.601398,2016-12-07,3.15567501,-1,0.0,1.0,1.0022075055187638
82,sh.601398,2016-12-08,3.16264118,0,0.5000000000000003,1.0022075055187638,1.0022075055187638
83,sh.601398,2016-12-09,3.19747203,0,-0.4999999999999994,1.0110132158590308,1.0110132158590308
84,sh.601398,2016-12-12,3.22533671,0,-1.0,1.008714596949891,1.008714596949891
85,sh.601398,2016-12-13,3.17657352,0,-0.8660254037844387,0.9848812095032397,0.9848812095032397
86,sh.601398,2016-12-14,3.18353969,-1,0.8660254037844387,1.0,0.9978118161925601
87,sh.601398,2016-12-15,3.10691182,0,0.0,0.975929978118162,0.975929978118162
88,sh.601398,2016-12-16,3.08601331,0,0.4999999999999998,0.9932735426008967,0.9932735426008967
89,sh.601398,2016-12-19,3.09297948,0,0.8660254037844385,1.002257336343115,1.002257336343115
90,sh.601398,2016-12-20,3.07208097,0,1.0,0.9932432432432433,0.9932432432432433
91,sh.601398,2016-12-21,3.07904714,0,0.8660254037844387,1.002267573696145,1.002267573696145
92,sh.601398,2016-12-22,3.0651148,0,0.5000000000000003,0.9954751131221719,0.9954751131221719
93,sh.601398,2016-12-23,3.0651148,0,1.2246467991473532e-16,1.0,1.0
94,sh.601398,2016-12-26,3.07208097,0,-0.4999999999999994,1.0022727272727272,1.0022727272727272
95,sh.601398,2016-12-27,3.05814863,0,-0.8660254037844384,0.9954648526077097,0.9954648526077097
96,sh.601398,2016-12-28,3.04421629,0,-1.0,0.9954441913439637,0.9954441913439637
97,sh.601398,2016-12-29,3.05118246,0,-0.8660254037844387,1.002288329519451,1.002288329519451
98,sh.601398,2016-12-30,3.07208097,1,-0.8660254037844387,1.0068493150684932,1.0068493150684932
99,sh.601398,2017-01-03,3.08601331,0,0.0,1.00453514739229,1.00453514739229
100,sh.601398,2017-01-04,3.08601331,0,0.4999999999999998,1.0,1.0
101,sh.601398,2017-01-05,3.09297948,0,0.8660254037844385,1.002257336343115,1.002257336343115
102,sh.601398,2017-01-06,3.09297948,0,1.0,1.0,1.0
103,sh.601398,2017-01-09,3.10691182,0,0.8660254037844387,1.0045045045045047,1.0045045045045047
104,sh.601398,2017-01-10,3.10691182,0,0.5000000000000003,1.0,1.0
105,sh.601398,2017-01-11,3.11387799,0,1.2246467991473532e-16,1.0022421524663678,1.0022421524663678
106,sh.601398,2017-01-12,3.11387799,0,-0.4999999999999994,1.0,1.0
107,sh.601398,2017-01-13,3.12781033,0,-0.8660254037844384,1.0044742729306486,1.0044742729306486
108,sh.601398,2017-01-16,3.16960735,0,-1.0,1.0133630289532294,1.0133630289532294
109,sh.601398,2017-01-17,3.15567501,0,0.0,0.9956043956043955,0.9956043956043955
110,sh.601398,2017-01-18,3.15567501,-1,0.0,1.0,1.0
111,sh.601398,2017-01-19,3.15567501,0,1.2246467991473532e-16,1.0,1.0
112,sh.601398,2017-01-20,3.14870884,0,-1.0,0.9977924944812362,0.9977924944812362
113,sh.601398,2017-01-23,3.15567501,0,0.0,1.002212389380531,1.002212389380531
114,sh.601398,2017-01-24,3.16960735,0,1.0,1.0044150110375276,1.0044150110375276
115,sh.601398,2017-01-25,3.17657352,0,1.2246467991473532e-16,1.0021978021978022,1.0021978021978022
116,sh.601398,2017-01-26,3.2044382,0,-1.0,1.0087719298245614,1.0087719298245614
117,sh.601398,2017-02-03,3.17657352,0,0.4999999999999998,0.991304347826087,0.991304347826087
118,sh.601398,2017-02-06,3.17657352,-1,-0.4999999999999998,1.0,1.0
119,sh.601398,2017-02-07,3.16960735,0,-1.0,0.9978070175438598,0.9978070175438598
120,sh.601398,2017-02-08,3.17657352,0,-0.8660254037844387,1.0021978021978022,1.0021978021978022
121,sh.601398,2017-02-09,3.18353969,0,-0.5,1.0021929824561404,1.0021929824561404
122,sh.601398,2017-02-10,3.19747203,0,0.0,1.0043763676148798,1.0043763676148798
123,sh.601398,2017-02-13,3.21837054,1,-0.5,1.0065359477124183,1.0065359477124183
124,sh.601398,2017-02-14,3.21837054,0,0.8660254037844385,1.0,1.0
125,sh.601398,2017-02-15,3.26016756,0,1.0,1.012987012987013,1.012987012987013
126,sh.601398,2017-02-16,3.26016756,0,0.8660254037844387,1.0,1.0
127,sh.601398,2017-02-17,3.23230288,0,0.5000000000000003,0.9914529914529915,0.9914529914529915
128,sh.601398,2017-02-20,3.25320139,-1,-0.7071067811865475,1.0,0.993576017130621
129,sh.601398,2017-02-21,3.26016756,0,-0.4999999999999994,1.0021413276231264,1.0021413276231264
130,sh.601398,2017-02-22,3.2740999,0,-0.8660254037844384,1.0042735042735043,1.0042735042735043
131,sh.601398,2017-02-23,3.28106607,1,-1.0,1.0021276595744681,1.0021276595744681
132,sh.601398,2017-02-24,3.2740999,0,-0.6234898018587335,0.9978768577494692,0.9978768577494692
133,sh.601398,2017-02-27,3.26713373,0,0.2225209339563144,0.9978723404255319,0.9978723404255319
134,sh.601398,2017-02-28,3.26713373,0,0.9009688679024191,1.0,1.0
135,sh.601398,2017-03-01,3.26016756,0,0.9009688679024191,0.9978678038379531,0.9978678038379531
136,sh.601398,2017-03-02,3.25320139,0,0.2225209339563145,0.9978632478632479,0.9978632478632479
137,sh.601398,2017-03-03,3.23926905,0,-0.6234898018587334,0.9957173447537473,0.9957173447537473
138,sh.601398,2017-03-06,3.23230288,0,-1.0,0.9978494623655915,0.9978494623655915
139,sh.601398,2017-03-07,3.26016756,0,-0.5,1.0086206896551724,1.0086206896551724
140,sh.601398,2017-03-08,3.26713373,0,0.4999999999999998,1.0021367521367521,1.0021367521367521
141,sh.601398,2017-03-09,3.2740999,1,0.0,1.0021321961620469,1.0021321961620469
142,sh.601398,2017-03-10,3.28106607,0,0.5000000000000003,1.0021276595744681,1.0021276595744681
143,sh.601398,2017-03-13,3.29499841,0,-0.4999999999999994,1.0042462845010616,1.0042462845010616
144,sh.601398,2017-03-14,3.31589692,0,-1.0,1.0063424947145878,1.0063424947145878
145,sh.601398,2017-03-15,3.30893075,0,-0.5,0.9978991596638656,0.9978991596638656
146,sh.601398,2017-03-16,3.2740999,0,0.4999999999999998,0.9894736842105263,0.9894736842105263
147,sh.601398,2017-03-17,3.26713373,-1,0.0,1.0,1.002132196162047
148,sh.601398,2017-03-20,3.28106607,0,0.5000000000000003,1.004264392324094,1.004264392324094
149,sh.601398,2017-03-21,3.28106607,0,-0.4999999999999994,1.0,1.0
150,sh.601398,2017-03-22,3.24623522,0,-1.0,0.9893842887473461,0.9893842887473461
151,sh.601398,2017-03-23,3.25320139,0,-0.8090169943749475,1.002145922746781,1.002145922746781
152,sh.601398,2017-03-24,3.26713373,0,-0.3090169943749474,1.0042826552462527,1.0042826552462527
153,sh.601398,2017-03-27,3.30893075,0,0.3090169943749474,1.0127931769722816,1.0127931769722816
154,sh.601398,2017-03-28,3.30893075,1,-0.3090169943749474,1.0,1.0
155,sh.601398,2017-03-29,3.32982926,0,1.0,1.0063157894736843,1.0063157894736843
156,sh.601398,2017-03-30,3.35072777,0,0.8090169943749475,1.0062761506276152,1.0062761506276152
157,sh.601398,2017-03-31,3.37162628,0,0.3090169943749475,1.0062370062370063,1.0062370062370063
158,sh.601398,2017-04-05,3.37859245,0,-0.3090169943749473,1.0020661157024793,1.0020661157024793
159,sh.601398,2017-04-06,3.36466011,0,-0.8090169943749473,0.9958762886597937,0.9958762886597937
160,sh.601398,2017-04-07,3.38555862,0,-1.0,1.0062111801242235,1.0062111801242235
161,sh.601398,2017-04-10,3.36466011,0,-0.766044443118978,0.9938271604938272,0.9938271604938272
162,sh.601398,2017-04-11,3.3437616,0,-0.1736481776669303,0.9937888198757764,0.9937888198757764
163,sh.601398,2017-04-12,3.37859245,0,0.4999999999999998,1.0104166666666667,1.0104166666666667
164,sh.601398,2017-04-13,3.35072777,0,0.9396926207859084,0.9917525773195877,0.9917525773195877
165,sh.601398,2017-04-14,3.35072777,0,0.9396926207859084,1.0,1.0
166,sh.601398,2017-04-17,3.36466011,0,0.5000000000000003,1.004158004158004,1.004158004158004
167,sh.601398,2017-04-18,3.33679543,0,-0.17364817766693,0.9917184265010353,0.9917184265010353
168,sh.601398,2017-04-19,3.30196458,0,-0.7660444431189779,0.9895615866388309,0.9895615866388309
169,sh.601398,2017-04-20,3.29499841,0,-1.0,0.9978902953586497,0.9978902953586497
170,sh.601398,2017-04-21,3.35072777,0,-0.3090169943749474,1.0169133192389008,1.0169133192389008
171,sh.601398,2017-04-24,3.35769394,0,0.8090169943749475,1.002079002079002,1.002079002079002
172,sh.601398,2017-04-25,3.35072777,1,0.3090169943749474,0.9979253112033196,0.9979253112033196
173,sh.601398,2017-04-26,3.39252479,0,-0.3090169943749473,1.0124740124740124,1.0124740124740124
174,sh.601398,2017-04-27,3.39949096,0,-1.0,1.002053388090349,1.002053388090349
175,sh.601398,2017-04-28,3.39949096,0,0.4999999999999998,1.0,1.0
176,sh.601398,2017-05-02,3.35769394,0,0.5000000000000003,0.9877049180327868,0.9877049180327868
177,sh.601398,2017-05-03,3.35072777,0,-1.0,0.9979253112033196,0.9979253112033196
178,sh.601398,2017-05-04,3.35072777,-1,0.9863613034027224,1.0,1.0
179,sh.601398,2017-05-05,3.38555862,0,-0.7891405093963936,1.0103950103950103,1.0103950103950103
180,sh.601398,2017-05-08,3.4134233,1,-0.8794737512064891,1.008230452674897,1.008230452674897
181,sh.601398,2017-05-09,3.39252479,0,-0.2454854871407991,0.9938775510204082,0.9938775510204082
182,sh.601398,2017-05-10,3.4134233,0,0.0825793454723323,1.0061601642710472,1.0061601642710472
183,sh.601398,2017-05-11,3.43432181,0,0.4016954246529693,1.006122448979592,1.006122448979592
184,sh.601398,2017-05-12,3.52488202,0,0.677281571625741,1.026369168356998,1.026369168356998
185,sh.601398,2017-05-15,3.5527467,0,0.8794737512064891,1.007905138339921,1.007905138339921
186,sh.601398,2017-05-16,3.483085,0,0.9863613034027224,0.9803921568627451,0.9803921568627451
187,sh.601398,2017-05-17,3.45522032,0,0.9863613034027224,0.992,0.992
188,sh.601398,2017-05-18,3.483085,0,0.8794737512064891,1.0080645161290323,1.0080645161290323
189,sh.601398,2017-05-19,3.46915266,0,0.6772815716257414,0.9960000000000001,0.9960000000000001
190,sh.601398,2017-05-22,3.50398351,0,0.4016954246529698,1.0100401606425702,1.0100401606425702
191,sh.601398,2017-05-23,3.5527467,0,0.0825793454723326,1.0139165009940359,1.0139165009940359
192,sh.601398,2017-05-24,3.55971287,1,0.7891405093963935,1.0019607843137255,1.0019607843137255
193,sh.601398,2017-05-25,3.59454372,0,-0.5469481581224266,1.009784735812133,1.009784735812133
194,sh.601398,2017-05-26,3.64330691,0,-0.7891405093963935,1.0135658914728682,1.0135658914728682
