,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601995,2021-03-29,50.25156282,0,0.8090169943749475,,
1,sh.601995,2021-03-30,50.33040426,0,-0.3090169943749473,1.001568935085311,1.001568935085311
2,sh.601995,2021-03-31,48.290382,0,-1.0,0.9594673976894459,0.9594673976894459
3,sh.601995,2021-04-01,48.7338651,0,-0.3090169943749474,1.0091836734693878,1.0091836734693878
4,sh.601995,2021-04-02,50.38953534,0,0.8090169943749475,1.033973710819009,1.033973710819009
5,sh.601995,2021-04-06,50.5570734,0,0.8090169943749475,1.0033248582045766,1.0033248582045766
6,sh.601995,2021-04-07,50.00518332,0,-0.3090169943749473,0.989083820662768,0.989083820662768
7,sh.601995,2021-04-08,50.68519074,1,-1.0,1.0135987386677179,1.0135987386677179
8,sh.601995,2021-04-09,49.38430698,0,-0.3090169943749474,0.9743340462764922,0.9743340462764922
9,sh.601995,2021-04-12,47.26544328,0,0.8090169943749475,0.9570943923368589,0.9570943923368589
10,sh.601995,2021-04-13,47.41327098,-1,-0.3090169943749474,1.0,0.9968821450841822
11,sh.601995,2021-04-14,47.77791264,0,-0.3090169943749473,1.0076907087923508,1.0076907087923508
12,sh.601995,2021-04-15,47.07819486,0,-1.0,0.985354785478548,0.985354785478548
13,sh.601995,2021-04-16,47.37385026,0,-0.5,1.0062800921080175,1.0062800921080175
14,sh.601995,2021-04-19,49.28575518,0,0.4999999999999998,1.0403578115248597,1.0403578115248597
15,sh.601995,2021-04-20,50.5570734,0,1.0,1.0257948410317936,1.0257948410317936
16,sh.601995,2021-04-21,51.52288104,0,0.5000000000000003,1.019103313840156,1.019103313840156
17,sh.601995,2021-04-22,51.03997722,0,-0.4999999999999994,0.9906273909716908,0.9906273909716908
18,sh.601995,2021-04-23,51.77911572,0,-1.0,1.0144815601467465,1.0144815601467465
19,sh.601995,2021-04-26,48.92111352,0,-0.7071067811865475,0.9448039588884659,0.9448039588884659
20,sh.601995,2021-04-27,48.41849934,0,0.0,0.9897260273972602,0.9897260273972602
21,sh.601995,2021-04-28,48.51705114,-1,0.3826834323650898,1.0,0.9979687182612227
22,sh.601995,2021-04-29,50.87243916,0,1.0,1.0485476335567743,1.0485476335567743
23,sh.601995,2021-04-30,49.20691374,0,0.7071067811865476,0.9672607516466486,0.9672607516466486
24,sh.601995,2021-05-06,44.28917892,-1,-0.7071067811865475,1.0,1.111036938139742
25,sh.601995,2021-05-07,42.02248752,0,-0.7071067811865475,0.9488206497552292,0.9488206497552292
26,sh.601995,2021-05-10,41.31291456,0,-1.0,0.9831144465290808,0.9831144465290808
27,sh.601995,2021-05-11,41.92393572,0,-0.9135454576426008,1.014790076335878,1.014790076335878
28,sh.601995,2021-05-12,41.57900442,0,-0.6691306063588582,0.9917724494593323,0.9917724494593323
29,sh.601995,2021-05-13,41.38190082,0,-0.3090169943749474,0.9952595401753971,0.9952595401753971
30,sh.601995,2021-05-14,45.52107642,0,0.1045284632676533,1.100023815194094,1.100023815194094
31,sh.601995,2021-05-17,47.87646444,1,-0.5,1.0517428014721801,1.0517428014721801
32,sh.601995,2021-05-18,47.46254688,0,0.8090169943749475,0.9913544668587896,0.9913544668587896
33,sh.601995,2021-05-19,48.10313358,0,0.9781476007338056,1.0134966777408638,1.0134966777408638
34,sh.601995,2021-05-20,50.32054908,0,0.9781476007338056,1.046097111247695,1.046097111247695
35,sh.601995,2021-05-21,50.41910088,0,0.8090169943749475,1.0019584802193497,1.0019584802193497
36,sh.601995,2021-05-24,53.49391704,0,0.5000000000000003,1.0609851446442533,1.0609851446442533
37,sh.601995,2021-05-25,58.84527978,0,0.1045284632676541,1.1000368459837877,1.1000368459837877
38,sh.601995,2021-05-26,58.90441086,0,-0.3090169943749473,1.0010048568079049,1.0010048568079049
39,sh.601995,2021-05-27,59.13108,0,-0.6691306063588579,1.0038480843232391,1.0038480843232391
40,sh.601995,2021-05-28,58.638321,0,-0.9135454576426004,0.9916666666666667,0.9916666666666667
41,sh.601995,2021-05-31,61.102116,0,-1.0,1.0420168067226891,1.0420168067226891
42,sh.601995,2021-06-01,59.06209374,0,1.0,0.9666129032258064,0.9666129032258064
43,sh.601995,2021-06-02,56.09568456,-1,1.0,1.0,1.052881236823612
44,sh.601995,2021-06-03,57.56410638,0,-0.9238795325112868,1.0261770906535488,1.0261770906535488
45,sh.601995,2021-06-04,58.74672798,0,-0.7071067811865475,1.0205444273240885,1.0205444273240885
46,sh.601995,2021-06-07,59.7223908,0,-0.3826834323650898,1.0166079516859587,1.0166079516859587
47,sh.601995,2021-06-08,58.66788654,0,0.0,0.9823432343234323,0.9823432343234323
48,sh.601995,2021-06-09,58.4412174,0,0.3826834323650898,0.9961364018142114,0.9961364018142114
49,sh.601995,2021-06-10,59.3774595,0,0.7071067811865475,1.0160202360876898,1.0160202360876898
50,sh.601995,2021-06-11,60.116598,0,0.9238795325112868,1.012448132780083,1.012448132780083
51,sh.601995,2021-06-15,59.94905994,0,1.0,0.9972131147540982,0.9972131147540982
52,sh.601995,2021-06-16,58.32295524,0,0.9238795325112868,0.972875226039783,0.972875226039783
53,sh.601995,2021-06-17,59.46615612,-1,-0.3826834323650898,1.0,0.9807756049055352
54,sh.601995,2021-06-18,61.9890822,0,0.3826834323650903,1.0424262512429565,1.0424262512429565
55,sh.601995,2021-06-21,61.18095744,0,1.2246467991473532e-16,0.9869634340222576,0.9869634340222576
56,sh.601995,2021-06-22,60.71776398,0,-0.38268343236509,0.9924291237113402,0.9924291237113402
57,sh.601995,2021-06-23,59.06209374,-1,-0.9238795325112868,1.0,1.0280327048222926
58,sh.601995,2021-06-24,58.54962438,0,-0.9238795325112864,0.9913232104121474,0.9913232104121474
59,sh.601995,2021-06-25,62.07777882,0,-1.0,1.060259215620266,1.060259215620266
60,sh.601995,2021-06-28,60.63892254,0,-0.3090169943749474,0.9768217177329735,0.9768217177329735
61,sh.601995,2021-06-29,59.94905994,0,0.8090169943749475,0.9886234357224117,0.9886234357224117
62,sh.601995,2021-06-30,60.609357,-1,-0.3090169943749474,1.0,0.9891056910569105
63,sh.601995,2021-07-01,57.09105774,0,-0.3090169943749473,0.9419512195121951,0.9419512195121951
64,sh.601995,2021-07-02,53.54319294,0,-1.0,0.937856033143449,0.937856033143449
65,sh.601995,2021-07-05,54.0556623,0,-0.9135454576426008,1.0095711393337015,1.0095711393337015
66,sh.601995,2021-07-06,54.38088324,0,-0.6691306063588582,1.0060164083865086,1.0060164083865086
67,sh.601995,2021-07-07,55.91829132,0,-0.3090169943749474,1.0282711127220008,1.0282711127220008
68,sh.601995,2021-07-08,55.94785686,0,0.1045284632676533,1.00052872752908,1.00052872752908
69,sh.601995,2021-07-09,57.04178184,1,-0.5,1.0195525805883388,1.0195525805883388
70,sh.601995,2021-07-12,57.29801652,0,0.8090169943749475,1.0044920525224603,1.0044920525224603
71,sh.601995,2021-07-13,57.0614922,0,0.9781476007338056,0.995872033023736,0.995872033023736
72,sh.601995,2021-07-14,55.9774224,0,0.9781476007338056,0.9810017271157168,0.9810017271157168
73,sh.601995,2021-07-15,56.40253955,0,0.8090169943749475,1.0075944395396097,1.0075944395396097
74,sh.601995,2021-07-16,57.81631048,0,0.5000000000000003,1.025065731814198,1.025065731814198
75,sh.601995,2021-07-19,56.33333398,0,0.1045284632676541,0.9743502051983585,0.9743502051983585
76,sh.601995,2021-07-20,55.69071083,0,-0.3090169943749473,0.9885924885924886,0.9885924885924886
77,sh.601995,2021-07-21,57.39119055,-1,-0.9135454576426008,1.0,0.9703703703703703
78,sh.601995,2021-07-22,59.67497436,0,-0.9135454576426004,1.0397932816537467,1.0397932816537467
79,sh.601995,2021-07-23,60.98988019,1,-1.0,1.0220344599072233,1.0220344599072233
80,sh.601995,2021-07-26,56.28390143,0,-0.3090169943749474,0.9228400064840331,0.9228400064840331
81,sh.601995,2021-07-27,53.69363581,-1,0.3090169943749474,1.0,1.0482415761369912
82,sh.601995,2021-07-28,51.49883059,0,0.8090169943749475,0.9591235499907935,0.9591235499907935
83,sh.601995,2021-07-29,53.10044521,0,-0.3090169943749473,1.0311000191975428,1.0311000191975428
84,sh.601995,2021-07-30,51.14291623,0,-1.0,0.9631353565444052,0.9631353565444052
85,sh.601995,2021-08-02,54.11875574,0,-0.6234898018587335,1.0581867388362651,1.0581867388362651
86,sh.601995,2021-08-03,54.54387567,0,0.2225209339563144,1.0078553160394592,1.0078553160394592
87,sh.601995,2021-08-04,54.25716688,1,-0.2225209339563144,0.9947435200290012,0.9947435200290012
88,sh.601995,2021-08-05,52.25020535,0,0.9009688679024191,0.9630102040816327,0.9630102040816327
89,sh.601995,2021-08-06,52.36884347,0,0.2225209339563145,1.0022705771050142,1.0022705771050142
90,sh.601995,2021-08-09,53.36738098,0,-0.6234898018587334,1.0190673966396073,1.0190673966396073
91,sh.601995,2021-08-10,54.91956305,0,-1.0,1.0290848462393478,1.0290848462393478
92,sh.601995,2021-08-11,54.24728037,0,-0.3090169943749474,0.9877587758775878,0.9877587758775878
93,sh.601995,2021-08-12,52.9916936,0,0.8090169943749475,0.9768543830872972,0.9768543830872972
94,sh.601995,2021-08-13,52.5962332,0,0.8090169943749475,0.9925373134328359,0.9925373134328359
95,sh.601995,2021-08-16,52.17111327,0,-0.3090169943749473,0.9919172932330826,0.9919172932330826
96,sh.601995,2021-08-17,51.47905757,0,-1.0,0.9867348872465417,0.9867348872465417
97,sh.601995,2021-08-18,56.353107,0,-1.0,1.0946802381409642,1.0946802381409642
98,sh.601995,2021-08-19,53.2882889,1,-0.9009688679024191,0.9456140350877192,0.9456140350877192
99,sh.601995,2021-08-20,52.48748159,0,0.2225209339563144,0.9849721706864565,0.9849721706864565
100,sh.601995,2021-08-23,52.66543877,0,0.9009688679024191,1.0033904690148805,1.0033904690148805
101,sh.601995,2021-08-24,52.65555226,0,0.9009688679024191,0.9998122770790313,0.9998122770790313
102,sh.601995,2021-08-25,51.65701475,0,0.2225209339563145,0.9810364250844912,0.9810364250844912
103,sh.601995,2021-08-26,51.28132737,0,-0.6234898018587334,0.9927272727272727,0.9927272727272727
104,sh.601995,2021-08-27,50.82654791,0,-1.0,0.9911316753422017,0.9911316753422017
105,sh.601995,2021-08-30,51.41973851,0,-0.8412535328311811,1.011670881151527,1.011670881151527
106,sh.601995,2021-08-31,53.40692702,0,-0.4154150130018864,1.0386464141511247,1.0386464141511247
107,sh.601995,2021-09-01,55.2655909,1,-0.6548607339452851,1.0348019252128842,1.0348019252128842
108,sh.601995,2021-09-02,55.52264016,0,0.6548607339452851,1.0046511627906978,1.0046511627906978
109,sh.601995,2021-09-03,56.60026975,0,0.9594929736144974,1.019408831908832,1.019408831908832
110,sh.601995,2021-09-06,58.330409,0,0.9594929736144976,1.0305676855895196,1.0305676855895196
111,sh.601995,2021-09-07,58.70609638,0,0.6548607339452852,1.0064406779661017,1.0064406779661017
112,sh.601995,2021-09-08,57.6383533,0,0.1423148382732851,0.9818120579319636,0.9818120579319636
113,sh.601995,2021-09-09,56.6497023,0,-0.4154150130018861,0.9828473413379074,0.9828473413379074
114,sh.601995,2021-09-10,57.35164451,0,-0.8412535328311812,1.01239092495637,1.01239092495637
