,ticker,tp,fp,tn,fn,accuracy,precision,recall,f1_score,tpr,fpr,reward
0,sh.601857,34,71,61,49,0.4418604651162791,0.3238095238095238,0.40963855421686746,0.3617021276595745,0.40963855421686746,0.5378787878787878,-0.008533202772711456
0,sh.600585,51,59,55,48,0.49765258215962443,0.4636363636363636,0.5151515151515151,0.48803827751196166,0.5151515151515151,0.5175438596491229,-0.006132696820383663
0,sh.600745,32,64,58,42,0.45918367346938777,0.3333333333333333,0.43243243243243246,0.3764705882352941,0.43243243243243246,0.5245901639344263,-0.009266844562562031
0,sh.600196,424,514,436,403,0.4839617332583005,0.4520255863539446,0.5126964933494559,0.4804532577903683,0.5126964933494559,0.5410526315789473,-0.020285080205924295
0,sh.601288,383,484,522,391,0.5084269662921348,0.4417531718569781,0.49483204134366926,0.4667885435709933,0.49483204134366926,0.48111332007952284,-0.0003050340321295959
0,sh.600036,466,504,446,391,0.5047039291643608,0.48041237113402063,0.543757292882147,0.5101258894362343,0.543757292882147,0.5305263157894737,-0.001344349018441931
0,sh.601919,40,67,64,32,0.5123152709359606,0.37383177570093457,0.5555555555555556,0.44692737430167595,0.5555555555555556,0.5114503816793893,0.0049128665990076335
0,sh.601066,270,307,283,236,0.5045620437956204,0.4679376083188908,0.5335968379446641,0.4986149584487535,0.5335968379446641,0.5203389830508475,0.008045628147600592
0,sh.601688,50,52,55,41,0.5303030303030303,0.49019607843137253,0.5494505494505495,0.5181347150259067,0.5494505494505495,0.48598130841121495,0.0015770900698105993
0,sh.600900,36,77,60,49,0.43243243243243246,0.3185840707964602,0.4235294117647059,0.36363636363636365,0.4235294117647059,0.5620437956204379,-0.013081040100326635
0,sh.601995,18,22,29,21,0.5222222222222223,0.45,0.46153846153846156,0.45569620253164556,0.46153846153846156,0.43137254901960786,-0.009191903950254399
0,sh.601398,433,483,469,394,0.507026419336706,0.47270742358078605,0.5235792019347038,0.4968445209409065,0.5235792019347038,0.5073529411764706,0.0016235340655181554
0,sh.601012,435,544,447,355,0.4952274003368894,0.44433094994892747,0.5506329113924051,0.4918032786885246,0.5506329113924051,0.5489404641775983,-0.012567005518569433
0,sh.601398,38,77,61,44,0.45,0.33043478260869563,0.4634146341463415,0.3857868020304568,0.4634146341463415,0.5579710144927537,-0.006676300387311578
0,sh.600438,385,492,496,427,0.48944444444444446,0.43899657924743446,0.47413793103448276,0.45589105979869743,0.47413793103448276,0.4979757085020243,-0.013173932456065723
0,sh.600809,432,522,448,388,0.49162011173184356,0.4528301886792453,0.526829268292683,0.48703494926719276,0.526829268292683,0.5381443298969072,-0.01774525401795702
0,sh.600837,42,61,77,36,0.5509259259259259,0.4077669902912621,0.5384615384615384,0.4640883977900553,0.5384615384615384,0.4420289855072464,0.003218251785244753
0,sh.600837,399,489,485,408,0.49635036496350365,0.44932432432432434,0.4944237918215613,0.47079646017699117,0.4944237918215613,0.502053388090349,-0.012511932284856095
0,sh.601668,411,521,472,360,0.5005668934240363,0.4409871244635193,0.5330739299610895,0.4826776277157956,0.5330739299610895,0.5246727089627392,-0.019277729667466516
0,sh.600588,37,67,58,49,0.45023696682464454,0.3557692307692308,0.43023255813953487,0.38947368421052636,0.43023255813953487,0.536,-0.0017187986509148944
