,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601857,2016-08-05,5.644666,0,1.0,,
1,sh.601857,2016-08-08,5.660259,0,0.8660254037844387,1.0027624309392265,1.0027624309392265
2,sh.601857,2016-08-09,5.675852,0,0.5000000000000003,1.002754820936639,1.002754820936639
3,sh.601857,2016-08-10,5.6680555,0,1.2246467991473532e-16,0.9986263736263737,0.9986263736263737
4,sh.601857,2016-08-11,5.691445,0,-0.4999999999999994,1.0041265474552956,1.0041265474552956
5,sh.601857,2016-08-12,5.722631,0,-0.8660254037844384,1.0054794520547945,1.0054794520547945
6,sh.601857,2016-08-15,5.8083925,0,-1.0,1.0149863760217983,1.0149863760217983
7,sh.601857,2016-08-16,5.785003,0,-0.766044443118978,0.9959731543624161,0.9959731543624161
8,sh.601857,2016-08-17,5.785003,0,-0.1736481776669303,1.0,1.0
9,sh.601857,2016-08-18,5.7616135,0,0.4999999999999998,0.995956873315364,0.995956873315364
10,sh.601857,2016-08-19,5.7772065,0,0.9396926207859084,1.0027063599458728,1.0027063599458728
11,sh.601857,2016-08-22,5.785003,0,0.9396926207859084,1.001349527665317,1.001349527665317
12,sh.601857,2016-08-23,5.785003,0,0.5000000000000003,1.0,1.0
13,sh.601857,2016-08-24,5.7927995,0,-0.17364817766693,1.0013477088948788,1.0013477088948788
14,sh.601857,2016-08-25,5.7772065,1,0.9396926207859084,0.9973082099596231,0.9973082099596231
15,sh.601857,2016-08-26,5.76941,0,-1.0,0.9986504723346827,0.9986504723346827
16,sh.601857,2016-08-29,5.785003,0,0.4999999999999998,1.0027027027027027,1.0027027027027027
17,sh.601857,2016-08-30,5.8395785,0,0.5000000000000003,1.009433962264151,1.009433962264151
18,sh.601857,2016-08-31,5.878561,0,-1.0,1.006675567423231,1.006675567423231
19,sh.601857,2016-09-01,5.8395785,1,-0.9807852804032304,0.9933687002652519,0.9933687002652519
20,sh.601857,2016-09-02,5.8239855,0,-0.7071067811865475,0.9973297730307076,0.9973297730307076
21,sh.601857,2016-09-05,5.847375,-1,0.8314696123025452,1.0,0.996
22,sh.601857,2016-09-06,5.8395785,0,0.0,0.9986666666666666,0.9986666666666666
23,sh.601857,2016-09-07,5.8395785,-1,0.5555702330196022,1.0,1.0
24,sh.601857,2016-09-08,5.816189,0,0.7071067811865475,0.9959946595460614,0.9959946595460614
25,sh.601857,2016-09-09,5.785003,0,0.9238795325112868,0.9946380697050938,0.9946380697050938
26,sh.601857,2016-09-12,5.6992415,0,1.0,0.9851752021563344,0.9851752021563344
27,sh.601857,2016-09-13,5.6836485,0,0.9238795325112868,0.9972640218878249,0.9972640218878249
28,sh.601857,2016-09-14,5.675852,0,0.7071067811865476,0.9986282578875171,0.9986282578875171
29,sh.601857,2016-09-19,5.675852,0,0.3826834323650903,1.0,1.0
30,sh.601857,2016-09-20,5.6680555,0,1.2246467991473532e-16,0.9986263736263737,0.9986263736263737
31,sh.601857,2016-09-21,5.67587526,0,-0.38268343236509,1.0013796195185456,1.0013796195185456
32,sh.601857,2016-09-22,5.67587526,0,-0.7071067811865475,1.0,1.0
33,sh.601857,2016-09-23,5.68369327,0,-0.9238795325112864,1.0013774104683195,1.0013774104683195
34,sh.601857,2016-09-26,5.62114919,0,-1.0,0.9889958734525447,0.9889958734525447
35,sh.601857,2016-09-27,5.63678521,0,-0.9135454576426008,1.0027816411682895,1.0027816411682895
36,sh.601857,2016-09-28,5.62114919,1,-0.9135454576426008,0.9972260748959777,0.9972260748959777
37,sh.601857,2016-09-29,5.65242123,0,-0.3090169943749474,1.0055632823365785,1.0055632823365785
38,sh.601857,2016-09-30,5.64460322,0,0.1045284632676533,0.9986168741355463,0.9986168741355463
39,sh.601857,2016-10-10,5.69932929,0,0.4999999999999998,1.0096952908587258,1.0096952908587258
40,sh.601857,2016-10-11,5.71496531,0,0.8090169943749475,1.0027434842249658,1.0027434842249658
41,sh.601857,2016-10-12,5.7071473,0,0.9781476007338056,0.9986320109439124,0.9986320109439124
42,sh.601857,2016-10-13,5.69151128,0,0.9781476007338056,0.9972602739726028,0.9972602739726028
43,sh.601857,2016-10-14,5.7071473,0,0.8090169943749475,1.0027472527472527,1.0027472527472527
44,sh.601857,2016-10-17,5.67587526,0,0.5000000000000003,0.9945205479452055,0.9945205479452055
45,sh.601857,2016-10-18,5.73060133,0,0.1045284632676541,1.0096418732782368,1.0096418732782368
46,sh.601857,2016-10-19,5.73060133,0,-0.3090169943749473,1.0,1.0
47,sh.601857,2016-10-20,5.73841934,0,-0.6691306063588579,1.0013642564802183,1.0013642564802183
48,sh.601857,2016-10-21,5.75405536,0,-0.9135454576426004,1.002724795640327,1.002724795640327
49,sh.601857,2016-10-24,5.80878143,0,-1.0,1.0095108695652173,1.0095108695652173
50,sh.601857,2016-10-25,5.77750939,0,-0.766044443118978,0.9946164199192463,0.9946164199192463
51,sh.601857,2016-10-26,5.76969138,0,-0.1736481776669303,0.9986468200270637,0.9986468200270637
52,sh.601857,2016-10-27,5.76187337,0,0.4999999999999998,0.9986449864498644,0.9986449864498644
53,sh.601857,2016-10-28,5.76969138,0,0.9396926207859084,1.0013568521031209,1.0013568521031209
54,sh.601857,2016-10-31,5.73841934,0,0.9396926207859084,0.994579945799458,0.994579945799458
55,sh.601857,2016-11-01,5.73060133,0,0.5000000000000003,0.9986376021798364,0.9986376021798364
56,sh.601857,2016-11-02,5.69151128,0,-0.17364817766693,0.9931787175989086,0.9931787175989086
57,sh.601857,2016-11-03,5.69932929,0,-0.7660444431189779,1.0013736263736264,1.0013736263736264
58,sh.601857,2016-11-04,5.67587526,0,-1.0,0.9958847736625515,0.9958847736625515
59,sh.601857,2016-11-07,5.69932929,0,-0.9510565162951536,1.0041322314049586,1.0041322314049586
60,sh.601857,2016-11-08,5.72278332,0,-0.8090169943749475,1.0041152263374487,1.0041152263374487
61,sh.601857,2016-11-09,5.69151128,1,-0.8910065241883679,0.9945355191256832,0.9945355191256832
62,sh.601857,2016-11-10,5.73841934,-1,0.8090169943749475,1.0,0.9918256130790191
63,sh.601857,2016-11-11,5.7853274,1,-0.7071067811865475,1.008174386920981,1.008174386920981
64,sh.601857,2016-11-14,5.81659944,0,0.3090169943749474,1.0054054054054054,1.0054054054054054
65,sh.601857,2016-11-15,5.80096342,0,0.5877852522924731,0.9973118279569894,0.9973118279569894
66,sh.601857,2016-11-16,5.80878143,0,0.8090169943749475,1.0013477088948786,1.0013477088948786
67,sh.601857,2016-11-17,5.80096342,0,0.9510565162951536,0.9986541049798117,0.9986541049798117
68,sh.601857,2016-11-18,5.7853274,0,1.0,0.9973045822102425,0.9973045822102425
69,sh.601857,2016-11-21,5.84787148,0,0.9510565162951536,1.010810810810811,1.010810810810811
70,sh.601857,2016-11-22,5.99641367,0,0.8090169943749475,1.0254010695187166,1.0254010695187166
71,sh.601857,2016-11-23,5.93386959,0,0.5877852522924732,0.9895697522816166,0.9895697522816166
72,sh.601857,2016-11-24,5.90259755,0,0.3090169943749475,0.9947299077733861,0.9947299077733861
73,sh.601857,2016-11-25,5.9416876,0,1.2246467991473532e-16,1.0066225165562912,1.0066225165562912
74,sh.601857,2016-11-28,5.99641367,0,-0.3090169943749473,1.0092105263157896,1.0092105263157896
75,sh.601857,2016-11-29,6.07459377,1,0.8910065241883679,1.013037809647979,1.013037809647979
76,sh.601857,2016-11-30,5.95732362,0,-0.8090169943749473,0.9806949806949807,0.9806949806949807
77,sh.601857,2016-12-01,6.06677576,0,-0.9510565162951536,1.0183727034120733,1.0183727034120733
78,sh.601857,2016-12-02,6.14495586,0,-1.0,1.0128865979381443,1.0128865979381443
79,sh.601857,2016-12-05,5.97295964,-1,0.8660254037844387,1.0,1.0287958115183247
80,sh.601857,2016-12-06,5.9416876,0,0.4999999999999998,0.9947643979057591,0.9947643979057591
81,sh.601857,2016-12-07,5.95732362,0,1.0,1.0026315789473685,1.0026315789473685
82,sh.601857,2016-12-08,5.92605158,0,0.5000000000000003,0.994750656167979,0.994750656167979
83,sh.601857,2016-12-09,5.98077765,0,-0.4999999999999994,1.0092348284960422,1.0092348284960422
84,sh.601857,2016-12-12,5.91823357,0,-1.0,0.9895424836601306,0.9895424836601306
85,sh.601857,2016-12-13,6.02768571,0,-0.7071067811865475,1.0184940554821664,1.0184940554821664
86,sh.601857,2016-12-14,6.05895775,0,0.0,1.0051880674448768,1.0051880674448768
87,sh.601857,2016-12-15,5.9416876,1,-0.3826834323650898,0.9806451612903225,0.9806451612903225
88,sh.601857,2016-12-16,5.94950561,-1,0.0,1.0,0.9986859395532195
89,sh.601857,2016-12-19,6.0198677,0,0.7071067811865476,1.011826544021025,1.011826544021025
90,sh.601857,2016-12-20,5.96514163,0,1.2246467991473532e-16,0.9909090909090909,0.9909090909090909
91,sh.601857,2016-12-21,6.19968193,0,-0.7071067811865475,1.0393184796854522,1.0393184796854522
92,sh.601857,2016-12-22,6.37949616,0,-1.0,1.029003783102144,1.029003783102144
93,sh.601857,2016-12-23,6.34822412,0,-0.3090169943749474,0.9950980392156863,0.9950980392156863
94,sh.601857,2016-12-26,6.3325881,0,0.8090169943749475,0.9975369458128078,0.9975369458128078
95,sh.601857,2016-12-27,6.27004402,0,0.8090169943749475,0.9901234567901236,0.9901234567901236
96,sh.601857,2016-12-28,6.27786203,0,-0.3090169943749473,1.0012468827930174,1.0012468827930174
97,sh.601857,2016-12-29,6.21531795,0,-1.0,0.9900373599003737,0.9900373599003737
98,sh.601857,2016-12-30,6.21531795,0,-0.9324722294043558,1.0,1.0
99,sh.601857,2017-01-03,6.23095397,0,-0.7390089172206591,1.0025157232704403,1.0025157232704403
100,sh.601857,2017-01-04,6.254408,0,-0.4457383557765382,1.0037641154328734,1.0037641154328734
101,sh.601857,2017-01-05,6.37949616,0,-0.0922683594633019,1.02,1.02
102,sh.601857,2017-01-06,6.53585636,1,-0.6026346363792563,1.0245098039215685,1.0245098039215685
103,sh.601857,2017-01-09,6.54367437,0,0.6026346363792563,1.0011961722488036,1.0011961722488036
104,sh.601857,2017-01-10,6.5671284,0,0.8502171357296142,1.003584229390681,1.003584229390681
105,sh.601857,2017-01-11,6.49676631,0,0.9829730996839018,0.9892857142857143,0.9892857142857143
106,sh.601857,2017-01-12,6.50458432,0,0.9829730996839018,1.0012033694344165,1.0012033694344165
107,sh.601857,2017-01-13,6.55931039,0,0.8502171357296141,1.0084134615384615,1.0084134615384615
108,sh.601857,2017-01-16,6.66094452,0,0.6026346363792564,1.0154946364719903,1.0154946364719903
109,sh.601857,2017-01-17,6.67658054,0,0.273662990072083,1.0023474178403755,1.0023474178403755
110,sh.601857,2017-01-18,6.70003457,0,-0.0922683594633016,1.0035128805620608,1.0035128805620608
111,sh.601857,2017-01-19,6.6453085,0,-0.4457383557765386,0.9918319719953326,0.9918319719953326
112,sh.601857,2017-01-20,6.60621845,-1,-0.9324722294043558,1.0,1.0059171597633136
113,sh.601857,2017-01-23,6.66094452,0,-0.9324722294043558,1.008284023668639,1.008284023668639
114,sh.601857,2017-01-24,6.84857676,0,-1.0,1.028169014084507,1.028169014084507
115,sh.601857,2017-01-25,6.83294074,1,-0.9937122098932426,0.9977168949771689,0.9977168949771689
116,sh.601857,2017-01-26,6.76257865,0,-0.9009688679024191,0.9897025171624715,0.9897025171624715
117,sh.601857,2017-02-03,6.70785258,0,-0.7818314824680298,0.991907514450867,0.991907514450867
118,sh.601857,2017-02-06,6.68439855,0,-0.6234898018587335,0.9965034965034966,0.9965034965034966
119,sh.601857,2017-02-07,6.65312651,0,-0.4338837391175581,0.9953216374269006,0.9953216374269006
120,sh.601857,2017-02-08,6.57494641,0,-0.2225209339563144,0.9882491186839013,0.9882491186839013
121,sh.601857,2017-02-09,6.59058243,0,0.0,1.0023781212841856,1.0023781212841856
122,sh.601857,2017-02-10,6.59840044,0,0.2225209339563144,1.0011862396204032,1.0011862396204032
123,sh.601857,2017-02-13,6.57494641,0,0.4338837391175581,0.9964454976303317,0.9964454976303317
124,sh.601857,2017-02-14,6.55931039,0,0.6234898018587335,0.9976218787158145,0.9976218787158145
125,sh.601857,2017-02-15,6.58276442,0,0.7818314824680298,1.00357568533969,1.00357568533969
126,sh.601857,2017-02-16,6.50458432,0,0.9009688679024191,0.9881235154394299,0.9881235154394299
127,sh.601857,2017-02-17,6.47331228,0,0.9749279121818236,0.9951923076923077,0.9951923076923077
128,sh.601857,2017-02-20,6.52803835,0,1.0,1.0084541062801933,1.0084541062801933
129,sh.601857,2017-02-21,6.52803835,1,0.1119644761033078,1.0,1.0
130,sh.601857,2017-02-22,6.5671284,0,0.9009688679024191,1.0059880239520957,1.0059880239520957
131,sh.601857,2017-02-23,6.48113029,0,0.7818314824680299,0.986904761904762,0.986904761904762
132,sh.601857,2017-02-24,6.45767626,0,0.6234898018587336,0.9963811821471653,0.9963811821471653
133,sh.601857,2017-02-27,6.41858621,0,0.4338837391175582,0.9939467312348668,0.9939467312348668
134,sh.601857,2017-02-28,6.43422223,0,0.2225209339563145,1.0024360535931789,1.0024360535931789
135,sh.601857,2017-03-01,6.44985825,0,1.2246467991473532e-16,1.0024301336573513,1.0024301336573513
136,sh.601857,2017-03-02,6.39513218,0,-0.2225209339563142,0.9915151515151515,0.9915151515151515
137,sh.601857,2017-03-03,6.28568004,0,-0.433883739117558,0.9828850855745721,0.9828850855745721
138,sh.601857,2017-03-06,6.30131606,0,-0.6234898018587334,1.0024875621890548,1.0024875621890548
139,sh.601857,2017-03-07,6.32477009,0,-0.7818314824680297,1.0037220843672456,1.0037220843672456
140,sh.601857,2017-03-08,6.32477009,0,-0.900968867902419,1.0,1.0
141,sh.601857,2017-03-09,6.22313596,0,-0.9749279121818236,0.9839307787391841,0.9839307787391841
142,sh.601857,2017-03-10,6.19968193,-1,1.0,1.0,1.0037831021437578
143,sh.601857,2017-03-13,6.23095397,0,0.0,1.005044136191677,1.005044136191677
144,sh.601857,2017-03-14,6.24658999,0,1.0,1.0025094102885823,1.0025094102885823
145,sh.601857,2017-03-15,6.24658999,1,0.7071067811865475,1.0,1.0
146,sh.601857,2017-03-16,6.28568004,0,-1.0,1.0062578222778473,1.0062578222778473
147,sh.601857,2017-03-17,6.20749994,0,-0.7071067811865475,0.9875621890547264,0.9875621890547264
148,sh.601857,2017-03-20,6.27004402,0,0.0,1.0100755667506298,1.0100755667506298
149,sh.601857,2017-03-21,6.27786203,0,0.7071067811865475,1.0012468827930174,1.0012468827930174
150,sh.601857,2017-03-22,6.23877198,0,1.0,0.9937733499377336,0.9937733499377336
151,sh.601857,2017-03-23,6.19186392,0,0.7071067811865476,0.9924812030075189,0.9924812030075189
152,sh.601857,2017-03-24,6.22313596,-1,-0.7071067811865475,1.0,0.9949748743718594
153,sh.601857,2017-03-27,6.19186392,0,-0.7071067811865475,0.9949748743718594,0.9949748743718594
154,sh.601857,2017-03-28,6.13713785,0,-1.0,0.9911616161616161,0.9911616161616161
155,sh.601857,2017-03-29,6.13713785,0,-0.766044443118978,1.0,1.0
156,sh.601857,2017-03-30,6.14495586,0,-0.1736481776669303,1.0012738853503185,1.0012738853503185
157,sh.601857,2017-03-31,6.15277387,0,0.4999999999999998,1.0012722646310432,1.0012722646310432
158,sh.601857,2017-04-05,6.23095397,1,-0.1736481776669303,1.0127064803049555,1.0127064803049555
159,sh.601857,2017-04-06,6.23877198,0,0.9396926207859084,1.001254705144291,1.001254705144291
160,sh.601857,2017-04-07,6.29349805,0,0.5000000000000003,1.0087719298245614,1.0087719298245614
161,sh.601857,2017-04-10,6.29349805,0,-0.17364817766693,1.0,1.0
162,sh.601857,2017-04-11,6.27004402,0,-0.7660444431189779,0.9962732919254659,0.9962732919254659
163,sh.601857,2017-04-12,6.3325881,0,-1.0,1.0099750623441395,1.0099750623441395
164,sh.601857,2017-04-13,6.30131606,0,-0.5,0.9950617283950618,0.9950617283950618
165,sh.601857,2017-04-14,6.27004402,0,0.4999999999999998,0.9950372208436724,0.9950372208436724
166,sh.601857,2017-04-17,6.29349805,0,1.0,1.0037406483790523,1.0037406483790523
167,sh.601857,2017-04-18,6.22313596,0,0.5000000000000003,0.9888198757763974,0.9888198757763974
168,sh.601857,2017-04-19,6.0980478,-1,-0.8660254037844385,1.0,1.0205128205128204
169,sh.601857,2017-04-20,6.01204969,0,-1.0,0.9858974358974358,0.9858974358974358
170,sh.601857,2017-04-21,6.09022979,0,-0.3090169943749474,1.0130039011703513,1.0130039011703513
171,sh.601857,2017-04-24,6.07459377,0,0.8090169943749475,0.9974326059050064,0.9974326059050064
172,sh.601857,2017-04-25,6.05113974,0,0.8090169943749475,0.9961389961389961,0.9961389961389961
173,sh.601857,2017-04-26,6.04332173,0,-0.3090169943749473,0.9987080103359173,0.9987080103359173
174,sh.601857,2017-04-27,6.0980478,0,-1.0,1.0090556274256146,1.0090556274256146
175,sh.601857,2017-04-28,6.0980478,0,-0.7071067811865475,1.0,1.0
176,sh.601857,2017-05-02,6.01204969,1,-0.7071067811865475,0.9858974358974358,0.9858974358974358
177,sh.601857,2017-05-03,5.9416876,-1,0.3826834323650898,1.0,1.0118421052631579
178,sh.601857,2017-05-04,5.92605158,0,1.0,0.9973684210526317,0.9973684210526317
179,sh.601857,2017-05-05,5.90259755,0,0.7071067811865476,0.996042216358839,0.996042216358839
180,sh.601857,2017-05-08,5.84787148,0,1.2246467991473532e-16,0.990728476821192,0.990728476821192
181,sh.601857,2017-05-09,5.85568949,-1,-0.9238795325112868,1.0,0.9986648865153539
182,sh.601857,2017-05-10,5.81659944,0,-1.0,0.9933244325767691,0.9933244325767691
183,sh.601857,2017-05-11,5.95732362,0,0.4999999999999998,1.0241935483870968,1.0241935483870968
184,sh.601857,2017-05-12,5.9416876,0,0.5000000000000003,0.9973753280839894,0.9973753280839894
185,sh.601857,2017-05-15,6.0198677,0,-1.0,1.013157894736842,1.013157894736842
186,sh.601857,2017-05-16,6.01204969,0,1.0,0.9987012987012986,0.9987012987012986
187,sh.601857,2017-05-17,5.93386959,0,-1.0,0.9869960988296489,0.9869960988296489
188,sh.601857,2017-05-18,5.95732362,0,-0.5,1.0039525691699607,1.0039525691699607
189,sh.601857,2017-05-19,5.9416876,0,0.4999999999999998,0.9973753280839894,0.9973753280839894
190,sh.601857,2017-05-22,6.01204969,0,1.0,1.0118421052631579,1.0118421052631579
191,sh.601857,2017-05-23,6.09022979,0,0.5000000000000003,1.0130039011703513,1.0130039011703513
192,sh.601857,2017-05-24,6.05895775,0,-0.4999999999999994,0.9948652118100129,0.9948652118100129
193,sh.601857,2017-05-25,6.15277387,0,-1.0,1.0154838709677418,1.0154838709677418
194,sh.601857,2017-05-26,6.0980478,0,-0.8090169943749475,0.9911054637865311,0.9911054637865311
195,sh.601857,2017-05-31,6.11368382,0,-0.3090169943749474,1.0025641025641026,1.0025641025641026
196,sh.601857,2017-06-01,6.13713785,0,0.3090169943749474,1.0038363171355498,1.0038363171355498
197,sh.601857,2017-06-02,6.07459377,0,0.8090169943749475,0.9898089171974521,0.9898089171974521
198,sh.601857,2017-06-05,6.05113974,-1,0.0,1.0,1.003875968992248
199,sh.601857,2017-06-06,6.03550372,0,0.8090169943749475,0.9974160206718347,0.9974160206718347
200,sh.601857,2017-06-07,6.05895775,0,0.3090169943749475,1.0038860103626943,1.0038860103626943
201,sh.601857,2017-06-08,6.04332173,0,-0.3090169943749473,0.9974193548387096,0.9974193548387096
202,sh.601857,2017-06-09,6.04332173,0,-0.8090169943749473,1.0,1.0
203,sh.601857,2017-06-12,5.97295964,0,-1.0,0.9883570504527814,0.9883570504527814
204,sh.601857,2017-06-13,5.98077765,0,-0.766044443118978,1.0013089005235603,1.0013089005235603
205,sh.601857,2017-06-14,5.98859566,0,-0.1736481776669303,1.0013071895424837,1.0013071895424837
206,sh.601857,2017-06-15,5.98077765,0,0.4999999999999998,0.9986945169712794,0.9986945169712794
207,sh.601857,2017-06-16,5.98077765,0,0.9396926207859084,1.0,1.0
208,sh.601857,2017-06-19,5.98077765,0,0.9396926207859084,1.0,1.0
209,sh.601857,2017-06-20,6.0198677,0,0.5000000000000003,1.0065359477124183,1.0065359477124183
210,sh.601857,2017-06-21,6.03550372,0,-0.17364817766693,1.0025974025974027,1.0025974025974027
