日期,买卖信号,Q25预测,Q75预测,Q25真实,Q75真实
2021-11-01,0,147.0,153.0,147.0,153.0
2021-11-02,1,149.12208943036495,155.2087053254819,149.12208943036495,155.2087053254819
2021-11-03,1,150.76859398056595,156.92241414303803,150.76859398056595,156.92241414303803
2021-11-04,1,154.27733187079335,160.57436582470328,154.27733187079335,160.57436582470328
2021-11-05,1,154.70612796242972,161.02066379763096,154.70612796242972,161.02066379763096
2021-11-08,1,155.65943659700565,162.01288298872015,155.65943659700565,162.01288298872015
2021-11-09,1,155.83758683623162,162.19830466628187,155.83758683623162,162.19830466628187
2021-11-10,1,156.62108106897773,163.0137782554666,156.62108106897773,163.0137782554666
2021-11-11,1,159.29282698450422,165.79457502468804,159.29282698450422,165.79457502468804
2021-11-12,1,158.64317470756586,165.11840632828282,158.64317470756586,165.11840632828282
2021-11-15,1,163.1586869670155,169.81822521056716,163.1586869670155,169.81822521056716
2021-11-16,1,159.5750460059297,166.0883131898452,159.5750460059297,166.0883131898452
2021-11-17,1,155.5641327869336,161.9136892272166,155.5641327869336,161.9136892272166
2021-11-18,0,157.30880336232744,163.72957084650406,157.30880336232744,163.72957084650406
2021-11-19,1,164.12634251194905,170.82537690019186,164.12634251194905,170.82537690019186
2021-11-22,1,161.07354236356724,167.64797266412103,161.07354236356724,167.64797266412103
2021-11-23,1,160.2108417998599,166.75005983250725,160.2108417998599,166.75005983250725
2021-11-24,1,161.8487584117627,168.45483018367136,161.8487584117627,168.45483018367136
2021-11-25,1,165.65802986247837,172.41958210176318,165.65802986247837,172.41958210176318
2021-11-26,1,165.0809576862191,171.81895595912601,165.0809576862191,171.81895595912601
2021-11-29,1,164.48803389401232,171.20183119580875,164.48803389401232,171.20183119580875
2021-11-30,1,166.3142394632632,173.10257576788618,166.3142394632632,173.10257576788618
2021-12-01,1,168.85638243460306,175.74847967683178,168.85638243460306,175.74847967683178
2021-12-02,1,166.35367215661492,173.14361795892572,166.35367215661492,173.14361795892572
2021-12-03,1,165.52576876943547,172.28192259675936,165.52576876943547,172.28192259675936
2021-12-06,1,164.19281850500093,170.89456619908262,164.19281850500093,170.89456619908262
2021-12-07,0,162.35967617454048,168.98660173268502,162.35967617454048,168.98660173268502
2021-12-08,0,165.59145434943963,172.35028922084535,165.59145434943963,172.35028922084535
2021-12-09,0,166.09334095167216,172.87266099051593,166.09334095167216,172.87266099051593
2021-12-10,0,167.04073343011612,173.8587225497127,167.04073343011612,173.8587225497127
2021-12-13,1,170.52310757004628,177.48323440964,170.52310757004628,177.48323440964
2021-12-14,1,170.66727228599478,177.6332833997089,170.66727228599478,177.6332833997089
2021-12-15,1,166.74107756368545,173.546835831591,166.74107756368545,173.546835831591
2021-12-16,1,169.60214305841924,176.5246795097833,169.60214305841924,176.5246795097833
2021-12-17,1,168.55050276012727,175.43011511768347,168.55050276012727,175.43011511768347
2021-12-20,1,169.67249213911523,176.59789998152812,169.67249213911523,176.59789998152812
2021-12-21,1,169.51143072690465,176.43026463412528,169.51143072690465,176.43026463412528
2021-12-22,1,171.57980451455145,178.58306184167603,171.57980451455145,178.58306184167603
2021-12-23,1,178.44330630552702,185.72670656289546,178.44330630552702,185.72670656289546
2021-12-24,1,181.08565773256996,188.47690906859324,181.08565773256996,188.47690906859324
2021-12-27,1,179.88647697573077,187.22878215841365,179.88647697573077,187.22878215841365
2021-12-28,1,179.3920601796232,186.71418508491396,179.3920601796232,186.71418508491396
2021-12-29,1,176.35443444842727,183.55257462999575,176.35443444842727,183.55257462999575
2021-12-30,1,175.85588305049419,183.03367419541235,175.85588305049419,183.03367419541235
2021-12-31,1,174.3895994909762,181.5075423273426,174.3895994909762,181.5075423273426
2022-01-03,0,174.13390491299356,181.24141123597292,174.13390491299356,181.24141123597292
2022-01-04,0,176.42257512910308,183.62349656294404,176.42257512910308,183.62349656294404
2022-01-05,0,172.94099390821987,179.9998099861064,172.94099390821987,179.9998099861064
2022-01-06,0,168.57498048957953,175.45559193813378,168.57498048957953,175.45559193813378
2022-01-07,0,168.24503529670952,175.1121795945344,168.24503529670952,175.1121795945344
2022-01-10,0,168.0692686300708,174.92923877823696,168.0692686300708,174.92923877823696
2022-01-11,0,171.21687530291388,178.2053191928287,171.21687530291388,178.2053191928287
2022-01-12,0,172.01904547300637,179.04023100251686,172.01904547300637,179.04023100251686
2022-01-13,0,174.9461015548318,182.08675876115146,174.9461015548318,182.08675876115146
2022-01-14,0,172.3203990231632,179.353884697578,172.3203990231632,179.353884697578
2022-01-17,0,166.08145807864403,172.86029310226215,166.08145807864403,172.86029310226215
2022-01-18,0,162.7828105506689,169.4270068996758,162.7828105506689,169.4270068996758
2022-01-19,0,162.19641013208172,168.81667177012588,162.19641013208172,168.81667177012588
2022-01-20,0,160.82787513973494,167.39227820666292,160.82787513973494,167.39227820666292
2022-01-21,0,163.02443745903832,169.6784961308358,163.02443745903832,169.6784961308358
