,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600905,2021-11-08,6.79482528,0,1.0,,
1,sh.600905,2021-11-09,6.96079084,0,0.8090169943749475,1.0244252873563218,1.0244252873563218
2,sh.600905,2021-11-10,6.97055352,0,0.3090169943749475,1.0014025245441796,1.0014025245441796
3,sh.600905,2021-11-11,6.79383456,0,-0.3090169943749473,0.9746477866509515,0.9746477866509515
4,sh.600905,2021-11-12,6.7741992,0,-0.8090169943749473,0.9971098265895955,0.9971098265895955
5,sh.600905,2021-11-15,6.5778456,0,-1.0,0.9710144927536232,0.9710144927536232
6,sh.600905,2021-11-16,6.60729864,0,0.4999999999999998,1.0044776119402985,1.0044776119402985
7,sh.600905,2021-11-17,6.60729864,0,0.5000000000000003,1.0,1.0
8,sh.600905,2021-11-18,6.7741992,0,-1.0,1.0252600297176822,1.0252600297176822
9,sh.600905,2021-11-19,6.73492848,0,-0.5,0.9942028985507246,0.9942028985507246
10,sh.600905,2021-11-22,6.68584008,0,0.4999999999999998,0.9927113702623908,0.9927113702623908
11,sh.600905,2021-11-23,6.5778456,0,1.0,0.9838472834067548,0.9838472834067548
12,sh.600905,2021-11-24,6.4796688,0,0.5000000000000003,0.9850746268656716,0.9850746268656716
13,sh.600905,2021-11-25,6.5287572,0,-0.4999999999999994,1.0075757575757576,1.0075757575757576
14,sh.600905,2021-11-26,6.381492,0,-1.0,0.9774436090225563,0.9774436090225563
15,sh.600905,2021-11-29,6.42076272,0,-0.9510565162951536,1.0061538461538462,1.0061538461538462
16,sh.600905,2021-11-30,6.51893952,0,-0.8090169943749475,1.0152905198776758,1.0152905198776758
17,sh.600905,2021-12-01,6.61711632,0,-0.5877852522924731,1.0150602409638554,1.0150602409638554
18,sh.600905,2021-12-02,6.48948648,0,-0.3090169943749474,0.9807121661721069,0.9807121661721069
19,sh.600905,2021-12-03,6.73492848,0,0.0,1.037821482602118,1.037821482602118
20,sh.600905,2021-12-06,6.626934,0,0.3090169943749474,0.9839650145772596,0.9839650145772596
21,sh.600905,2021-12-07,6.56802792,0,0.5877852522924731,0.991111111111111,0.991111111111111
22,sh.600905,2021-12-08,6.71529312,0,0.8090169943749475,1.0224215246636772,1.0224215246636772
23,sh.600905,2021-12-09,6.90182904,0,0.9510565162951536,1.0277777777777777,1.0277777777777777
24,sh.600905,2021-12-10,6.75456384,-1,0.0,1.0,1.0218023255813953
25,sh.600905,2021-12-13,7.15708872,-1,-0.1564344650402308,1.0,0.943758573388203
26,sh.600905,2021-12-14,7.17672408,-1,-0.3090169943749474,1.0,0.997264021887825
27,sh.600905,2021-12-15,7.117818,-1,-0.4539904997395468,1.0,1.0082758620689656
28,sh.600905,2021-12-16,7.13745336,-1,-0.5877852522924731,1.0,0.997248968363136
29,sh.600905,2021-12-17,7.27490088,-1,-0.7071067811865475,1.0,0.9811066126855602
30,sh.600905,2021-12-20,7.0196412,-1,-0.8090169943749475,1.0,1.0363636363636364
31,sh.600905,2021-12-21,7.09818264,-1,-0.8910065241883679,1.0,0.9889349930843706
32,sh.600905,2021-12-22,6.96073512,0,-0.8090169943749473,0.9806362378976486,0.9806362378976486
33,sh.600905,2021-12-23,7.34362464,0,-0.9510565162951536,1.0550070521861776,1.0550070521861776
34,sh.600905,2021-12-24,7.62833736,0,-1.0,1.0387700534759359,1.0387700534759359
35,sh.600905,2021-12-27,7.54979592,-1,0.9888308262251284,1.0,1.010403120936281
36,sh.600905,2021-12-28,7.33380696,-1,0.9555728057861408,1.0,1.0294511378848727
37,sh.600905,2021-12-29,7.117818,0,-0.6234898018587335,0.970548862115127,0.970548862115127
38,sh.600905,2021-12-30,7.18654176,0,-0.3653410243663949,1.0096551724137932,1.0096551724137932
39,sh.600905,2021-12-31,7.37307768,0,-0.0747300935864241,1.0259562841530054,1.0259562841530054
40,sh.600905,2022-01-04,7.29453624,0,0.2225209339563144,0.9893475366178429,0.9893475366178429
41,sh.600905,2022-01-05,7.0687296,0,0.5000000000000002,0.9690444145356663,0.9690444145356663
42,sh.600905,2022-01-06,7.05891192,0,0.7330518718298265,0.9986111111111111,0.9986111111111111
43,sh.600905,2022-01-07,6.9705528,0,0.9009688679024191,0.9874826147426983,0.9874826147426983
44,sh.600905,2022-01-10,6.91164672,0,0.9888308262251286,0.9915492957746479,0.9915492957746479
45,sh.600905,2022-01-11,6.79383456,1,0.0747300935864243,0.9829545454545454,0.9829545454545454
46,sh.600905,2022-01-12,6.84292296,0,0.9009688679024191,1.0072254335260116,1.0072254335260116
47,sh.600905,2022-01-13,6.872376,1,0.3653410243663951,1.0043041606886658,1.0043041606886658
48,sh.600905,2022-01-14,6.80365224,0,0.4999999999999995,0.99,0.99
49,sh.600905,2022-01-17,6.78401688,0,0.2225209339563145,0.9971139971139972,0.9971139971139972
50,sh.600905,2022-01-18,6.98037048,0,-0.0747300935864244,1.0289435600578871,1.0289435600578871
51,sh.600905,2022-01-19,6.88219368,0,-0.3653410243663954,0.9859353023909986,0.9859353023909986
52,sh.600905,2022-01-20,6.96073512,0,-0.6234898018587334,1.0114122681883024,1.0114122681883024
53,sh.600905,2022-01-21,6.872376,0,-0.8262387743159949,0.9873060648801129,0.9873060648801129
54,sh.600905,2022-01-24,6.74474616,0,-0.9555728057861408,0.9814285714285714,0.9814285714285714
55,sh.600905,2022-01-25,6.4305804,0,-1.0,0.9534206695778749,0.9534206695778749
56,sh.600905,2022-01-26,6.55821024,1,-0.9009688679024191,1.0198473282442748,1.0198473282442748
57,sh.600905,2022-01-27,6.60729864,1,-0.6234898018587335,1.0074850299401197,1.0074850299401197
