,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601398,2016-05-16,2.8122675,0,-0.3090169943749474,,
1,sh.601398,2016-05-17,2.8122675,0,0.0,1.0,1.0
2,sh.601398,2016-05-18,2.8056504,0,0.3090169943749474,0.9976470588235296,0.9976470588235296
3,sh.601398,2016-05-19,2.8056504,0,0.5877852522924731,1.0,1.0
4,sh.601398,2016-05-20,2.8122675,0,0.8090169943749475,1.0023584905660377,1.0023584905660377
5,sh.601398,2016-05-23,2.8188846,0,0.9510565162951536,1.0023529411764707,1.0023529411764707
6,sh.601398,2016-05-24,2.8188846,0,1.0,1.0,1.0
7,sh.601398,2016-05-25,2.8188846,0,0.9510565162951536,1.0,1.0
8,sh.601398,2016-05-26,2.8321188,0,0.8090169943749475,1.004694835680751,1.004694835680751
9,sh.601398,2016-05-27,2.8387359,0,0.5877852522924732,1.002336448598131,1.002336448598131
10,sh.601398,2016-05-30,2.845353,0,0.3090169943749475,1.0023310023310021,1.0023310023310021
11,sh.601398,2016-05-31,2.8850556,0,1.2246467991473532e-16,1.013953488372093,1.013953488372093
12,sh.601398,2016-06-01,2.8718214,-1,-0.8090169943749475,1.0,1.0046082949308754
13,sh.601398,2016-06-02,2.8718214,-1,-0.8910065241883679,1.0,1.0
14,sh.601398,2016-06-03,2.8916727,0,-0.8090169943749473,1.0069124423963134,1.0069124423963134
15,sh.601398,2016-06-06,2.8982898,0,-0.9510565162951536,1.002288329519451,1.002288329519451
16,sh.601398,2016-06-07,2.911524,0,-1.0,1.004566210045662,1.004566210045662
17,sh.601398,2016-06-08,2.9049069,-1,0.0,1.0,1.0022779043280183
18,sh.601398,2016-06-13,2.8916727,0,-1.0,0.9954441913439636,0.9954441913439636
19,sh.601398,2016-06-14,2.911524,0,-0.9396926207859084,1.0068649885583525,1.0068649885583525
20,sh.601398,2016-06-15,2.9049069,0,-0.766044443118978,0.9977272727272727,0.9977272727272727
21,sh.601398,2016-06-16,2.8916727,0,-0.5,0.9954441913439636,0.9954441913439636
22,sh.601398,2016-06-17,2.8916727,0,-0.1736481776669303,1.0,1.0
23,sh.601398,2016-06-20,2.9049069,0,0.1736481776669303,1.0045766590389016,1.0045766590389016
24,sh.601398,2016-06-21,2.9181411,0,0.4999999999999998,1.0045558086560364,1.0045558086560364
25,sh.601398,2016-06-22,2.9379924,0,0.766044443118978,1.0068027210884354,1.0068027210884354
26,sh.601398,2016-06-23,2.9379924,-1,0.1736481776669303,1.0,1.0
27,sh.601398,2016-06-24,2.911524,0,1.0,0.990990990990991,0.990990990990991
28,sh.601398,2016-06-27,2.9247582,-1,-0.1736481776669303,1.0,0.9954751131221721
29,sh.601398,2016-06-28,2.9247582,0,0.766044443118978,1.0,1.0
30,sh.601398,2016-06-29,2.9247582,0,0.5000000000000003,1.0,1.0
31,sh.601398,2016-06-30,2.9379924,0,0.1736481776669302,1.0045248868778283,1.0045248868778283
32,sh.601398,2016-07-01,2.9578437,0,-0.17364817766693,1.0067567567567568,1.0067567567567568
33,sh.601398,2016-07-04,3.0041634,-1,-0.8660254037844387,1.0,0.9845814977973568
34,sh.601398,2016-07-05,3.0107805,-1,-0.9396926207859084,1.0,0.9978021978021977
35,sh.601398,2016-07-06,3.0173976,-1,-0.984807753012208,1.0,0.9978070175438597
36,sh.601398,2016-07-07,3.0372489,-1,1.0,1.0,0.9934640522875817
37,sh.601398,2016-07-08,2.98848693,-1,0.0,1.0,1.0163166080836765
38,sh.601398,2016-07-11,2.97455459,0,-1.0,0.9953379953379953,0.9953379953379953
