,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600276,2016-05-16,14.23110225,0,-0.3090169943749473,,
1,sh.600276,2016-05-17,14.33402875,0,-1.0,1.0072325037226122,1.0072325037226122
2,sh.600276,2016-05-18,14.276511,0,-0.7071067811865475,0.995987328405491,0.995987328405491
3,sh.600276,2016-05-19,14.11606675,0,0.0,0.9887616624257846,0.9887616624257846
4,sh.600276,2016-05-20,14.070658,0,0.7071067811865475,0.9967831867896204,0.9967831867896204
5,sh.600276,2016-05-23,13.901132,1,0.0,0.9879518072289157,0.9879518072289157
6,sh.600276,2016-05-24,13.89810475,1,0.3826834323650898,0.9997822299651568,0.9997822299651568
7,sh.600276,2016-05-25,13.69225175,1,0.7071067811865475,0.9851884121106513,0.9851884121106513
8,sh.600276,2016-05-26,13.66803375,1,0.9238795325112868,0.9982312624364359,0.9982312624364359
9,sh.600276,2016-05-27,13.57721625,1,-1.0,0.9933554817275747,0.9933554817275747
10,sh.600276,2016-05-30,13.622625,1,-0.8090169943749475,1.0033444816053512,1.0033444816053512
11,sh.600276,2016-05-31,13.9071865,1,-0.3090169943749474,1.020888888888889,1.020888888888889
12,sh.600276,2016-06-01,13.840587,0,0.8090169943749475,0.9952111449717022,0.9952111449717022
13,sh.600276,2016-06-02,13.78912375,0,-0.3090169943749473,0.9962817147856519,0.9962817147856519
14,sh.600276,2016-06-03,14.14028475,0,-1.0,1.0254665203073545,1.0254665203073545
15,sh.600276,2016-06-06,14.106985,0,-0.3090169943749474,0.9976450438878185,0.9976450438878185
16,sh.600276,2016-06-07,14.0888215,0,0.8090169943749475,0.9987124463519313,0.9987124463519313
17,sh.600276,2016-06-08,14.13423025,0,0.8090169943749475,1.003223033949291,1.003223033949291
18,sh.600276,2016-06-13,13.95259525,0,-0.3090169943749473,0.9871492825016064,0.9871492825016064
19,sh.600276,2016-06-14,13.89810475,0,-1.0,0.9960945975265785,0.9960945975265785
20,sh.600276,2016-06-15,13.985895,0,-0.9659258262890684,1.0063167065998693,1.0063167065998693
21,sh.600276,2016-06-16,14.16425166,0,-0.8660254037844387,1.012752609682827,1.012752609682827
22,sh.600276,2016-06-17,14.32078284,0,-0.7071067811865475,1.0110511436648677,1.0110511436648677
23,sh.600276,2016-06-20,14.25889842,-1,0.8660254037844387,1.0,1.0043400561654328
24,sh.600276,2016-06-21,14.2698192,-1,0.7933533402912352,1.0,0.9992346938775509
25,sh.600276,2016-06-22,14.47731402,-1,0.7071067811865475,1.0,0.9856675886346492
26,sh.600276,2016-06-23,14.51735688,-1,0.6087614290087207,1.0,0.9972417251755266
27,sh.600276,2016-06-24,14.33534388,0,0.4999999999999998,0.9874623871614845,0.9874623871614845
28,sh.600276,2016-06-27,14.69572962,-1,0.3826834323650898,1.0,0.9754768392370572
29,sh.600276,2016-06-28,14.7612543,-1,0.2588190451025209,1.0,0.995561035758323
30,sh.600276,2016-06-29,14.6702478,-1,0.1305261922200516,1.0,1.0062034739454093
31,sh.600276,2016-06-30,14.60108286,-1,0.0,1.0,1.0047369733233609
32,sh.600276,2016-07-01,14.6702478,0,0.9659258262890684,1.0047369733233609,1.0047369733233609
33,sh.600276,2016-07-04,14.85954132,-1,-0.2588190451025207,1.0,0.9872611464968153
34,sh.600276,2016-07-05,14.76489456,0,0.7071067811865479,0.9936305732484076,0.9936305732484076
35,sh.600276,2016-07-06,14.86318158,-1,-0.4999999999999998,1.0,0.9933872152828804
36,sh.600276,2016-07-07,14.91414522,0,0.2588190451025214,1.0034288513348029,1.0034288513348029
37,sh.600276,2016-07-08,14.76489456,0,1.2246467991473532e-16,0.9899926775689529,0.9899926775689529
38,sh.600276,2016-07-11,15.31821408,0,-0.2588190451025203,1.0374753451676528,1.0374753451676528
39,sh.600276,2016-07-12,15.7441245,-1,-0.8660254037844385,1.0,0.9729479768786128
40,sh.600276,2016-07-13,15.68588034,-1,-0.9238795325112868,1.0,1.0037131585054537
41,sh.600276,2016-07-14,15.61307514,0,-0.8660254037844384,0.9953585518681828,0.9953585518681828
42,sh.600276,2016-07-15,15.7259232,-1,-0.9914448613738104,1.0,0.9928240740740739
43,sh.600276,2016-07-18,15.82056996,0,-1.0,1.0060185185185184,1.0060185185185184
44,sh.600276,2016-07-19,15.53662968,0,0.0,0.9820524620340544,0.9820524620340544
45,sh.600276,2016-07-20,15.5803128,0,1.0,1.0028116213683222,1.0028116213683222
46,sh.600276,2016-07-21,15.5257089,0,1.2246467991473532e-16,0.9964953271028038,0.9964953271028038
47,sh.600276,2016-07-22,15.33277512,0,-1.0,0.9875732708089098,0.9875732708089098
48,sh.600276,2016-07-25,15.60215436,0,-0.9238795325112868,1.017568850902184,1.017568850902184
49,sh.600276,2016-07-26,15.62399592,0,-0.7071067811865475,1.0013999066728885,1.0013999066728885
50,sh.600276,2016-07-27,15.70408164,0,-0.3826834323650898,1.005125815470643,1.005125815470643
51,sh.600276,2016-07-28,15.9443388,0,0.0,1.0152990264255912,1.0152990264255912
52,sh.600276,2016-07-29,15.90065568,0,0.3826834323650898,0.9972602739726026,0.9972602739726026
53,sh.600276,2016-08-01,15.71500242,0,0.7071067811865475,0.9883241758241758,0.9883241758241758
54,sh.600276,2016-08-02,15.9443388,0,0.9238795325112868,1.014593467685893,1.014593467685893
55,sh.600276,2016-08-03,15.95161932,0,1.0,1.0004566210045662,1.0004566210045662
56,sh.600276,2016-08-04,15.84605178,0,0.9238795325112868,0.9933820173436786,0.9933820173436786
57,sh.600276,2016-08-05,15.9625401,0,0.7071067811865476,1.007351252010108,1.007351252010108
58,sh.600276,2016-08-08,15.90065568,0,0.3826834323650903,0.9961231470923603,0.9961231470923603
59,sh.600276,2016-08-09,16.35204792,0,1.2246467991473532e-16,1.0283882783882785,1.0283882783882785
60,sh.600276,2016-08-10,16.28288298,-1,-0.8314696123025453,1.0,1.0042477084730606
61,sh.600276,2016-08-11,16.23191934,-1,-0.9238795325112868,1.0,1.0031397174254317
62,sh.600276,2016-08-12,16.29744402,-1,-0.9807852804032304,1.0,0.9959794505249051
63,sh.600276,2016-08-15,16.49401806,0,-1.0,1.0120616484252847,1.0120616484252847
64,sh.600276,2016-08-16,16.48673754,-1,0.9594929736144974,1.0,1.0004415985868844
65,sh.600276,2016-08-17,16.33748688,-1,0.8412535328311811,1.0,1.0091354723707664
66,sh.600276,2016-08-18,16.20279726,0,0.142314838273285,0.9917557932263815,0.9917557932263815
67,sh.600276,2016-08-19,16.18459596,0,0.6548607339452851,0.9988766569310267,0.9988766569310267
68,sh.600276,2016-08-22,16.24284012,0,0.9594929736144974,1.0035987404408457,1.0035987404408457
69,sh.600276,2016-08-23,16.08266868,0,0.9594929736144976,0.9901389511429852,0.9901389511429852
70,sh.600276,2016-08-24,16.04626608,0,0.6548607339452852,0.997736532367587,0.997736532367587
71,sh.600276,2016-08-25,16.06446738,0,0.1423148382732851,1.0011343012704175,1.0011343012704175
72,sh.600276,2016-08-26,16.0717479,0,-0.4154150130018861,1.0004532064355314,1.0004532064355314
73,sh.600276,2016-08-29,16.15547388,0,-0.8412535328311812,1.0052095130237826,1.0052095130237826
74,sh.600276,2016-08-30,15.74048424,0,-1.0,0.9743127534925643,0.9743127534925643
75,sh.600276,2016-08-31,15.77688684,1,-0.5,1.0023126734505088,1.0023126734505088
76,sh.600276,2016-09-01,15.85697256,1,0.4999999999999998,1.0050761421319798,1.0050761421319798
77,sh.600276,2016-09-02,16.20643752,0,-1.0,1.022038567493113,1.022038567493113
78,sh.600276,2016-09-05,16.06082712,0,-0.7071067811865475,0.9910152740341418,0.9910152740341418
79,sh.600276,2016-09-06,16.0717479,0,0.0,1.0006799637352675,1.0006799637352675
80,sh.600276,2016-09-07,15.90065568,0,0.7071067811865475,0.9893544733861835,0.9893544733861835
81,sh.600276,2016-09-08,15.82785048,0,1.0,0.9954212454212454,0.9954212454212454
82,sh.600276,2016-09-09,15.7259232,0,0.7071067811865476,0.9935602575896965,0.9935602575896965
83,sh.600276,2016-09-12,15.96982062,0,1.2246467991473532e-16,1.0155092592592592,1.0155092592592592
84,sh.600276,2016-09-13,15.86061282,1,0.9238795325112868,0.9931616138591293,0.9931616138591293
85,sh.600276,2016-09-14,15.53662968,0,-1.0,0.9795731007574019,0.9795731007574019
86,sh.600276,2016-09-19,15.71864268,1,-0.984807753012208,1.0117150890346767,1.0117150890346767
87,sh.600276,2016-09-20,15.835131,1,-0.9396926207859084,1.0074108383510885,1.0074108383510885
88,sh.600276,2016-09-21,15.8533323,0,-0.5,1.0011494252873563,1.0011494252873563
89,sh.600276,2016-09-22,15.91157646,0,-0.1736481776669303,1.003673938002296,1.003673938002296
90,sh.600276,2016-09-23,16.19187648,0,0.1736481776669303,1.0176161061541982,1.0176161061541982
91,sh.600276,2016-09-26,15.9625401,0,0.4999999999999998,0.9858363309352517,0.9858363309352517
92,sh.600276,2016-09-27,15.89701542,0,0.766044443118978,0.9958950969213227,0.9958950969213227
93,sh.600276,2016-09-28,15.92977776,0,0.9396926207859084,1.0020609113808105,1.0020609113808105
94,sh.600276,2016-09-29,15.9807414,0,1.0,1.003199268738574,1.003199268738574
