,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601728,2022-01-18,3.83042088,0,0.8502171357296141,,
1,sh.601728,2022-01-19,3.80363472,0,0.6026346363792564,0.9930069930069929,0.9930069930069929
2,sh.601728,2022-01-20,3.82149216,0,0.273662990072083,1.0046948356807512,1.0046948356807512
3,sh.601728,2022-01-21,3.81256344,0,-0.0922683594633016,0.9976635514018691,0.9976635514018691
4,sh.601728,2022-01-24,3.82149216,0,-0.4457383557765386,1.0023419203747073,1.0023419203747073
5,sh.601728,2022-01-25,3.7500624,0,-0.7390089172206592,0.9813084112149533,0.9813084112149533
6,sh.601728,2022-01-26,3.75899112,1,0.9829730996839018,1.0023809523809524,1.0023809523809524
7,sh.601728,2022-01-27,3.7054188,1,-1.0,0.9857482185273159,0.9857482185273159
8,sh.601728,2022-01-28,3.71434752,1,-0.7071067811865475,1.002409638554217,1.002409638554217
9,sh.601728,2022-02-07,3.75899112,1,0.0,1.0120192307692308,1.0120192307692308
10,sh.601728,2022-02-08,3.83042088,0,1.2246467991473532e-16,1.0190023752969122,1.0190023752969122
11,sh.601728,2022-02-09,3.93756552,0,-1.0,1.027972027972028,1.027972027972028
12,sh.601728,2022-02-10,3.85720704,-1,0.9914448613738104,1.0,1.0208333333333333
13,sh.601728,2022-02-11,3.84827832,0,-0.8660254037844387,0.9976851851851851,0.9976851851851851
14,sh.601728,2022-02-14,3.80363472,0,-0.7071067811865475,0.988399071925754,0.988399071925754
15,sh.601728,2022-02-15,3.78577728,0,-0.5,0.9953051643192489,0.9953051643192489
16,sh.601728,2022-02-16,3.794706,0,-0.2588190451025209,1.0023584905660379,1.0023584905660379
17,sh.601728,2022-02-17,3.76791984,0,0.0,0.9929411764705881,0.9929411764705881
18,sh.601728,2022-02-18,3.80363472,0,0.2588190451025207,1.009478672985782,1.009478672985782
19,sh.601728,2022-02-21,3.74113368,0,0.4999999999999998,0.9835680751173709,0.9835680751173709
20,sh.601728,2022-02-22,3.71434752,0,0.7071067811865475,0.9928400954653939,0.9928400954653939
21,sh.601728,2022-02-23,3.73220496,0,0.8660254037844385,1.0048076923076923,1.0048076923076923
22,sh.601728,2022-02-24,3.68756136,0,0.9659258262890682,0.9880382775119618,0.9880382775119618
23,sh.601728,2022-02-25,3.69649008,0,1.0,1.002421307506053,1.002421307506053
24,sh.601728,2022-02-28,3.67863264,0,0.9659258262890684,0.995169082125604,0.995169082125604
25,sh.601728,2022-03-01,3.68756136,0,0.8660254037844387,1.0024271844660195,1.0024271844660195
26,sh.601728,2022-03-02,3.68756136,0,0.7071067811865479,1.0,1.0
27,sh.601728,2022-03-03,3.69649008,0,0.5000000000000003,1.002421307506053,1.002421307506053
28,sh.601728,2022-03-04,3.67863264,0,0.2588190451025214,0.995169082125604,0.995169082125604
29,sh.601728,2022-03-07,3.63398904,0,1.2246467991473532e-16,0.9878640776699029,0.9878640776699029
30,sh.601728,2022-03-08,3.58041672,0,-0.2588190451025203,0.9852579852579854,0.9852579852579854
31,sh.601728,2022-03-09,3.5268444,1,0.8660254037844385,0.9850374064837905,0.9850374064837905
32,sh.601728,2022-03-10,3.56255928,1,0.9238795325112868,1.010126582278481,1.010126582278481
33,sh.601728,2022-03-11,3.53577312,1,0.9659258262890682,0.9924812030075189,0.9924812030075189
34,sh.601728,2022-03-14,3.54470184,1,0.9914448613738104,1.0025252525252526,1.0025252525252526
35,sh.601728,2022-03-15,3.4822008,1,-1.0,0.982367758186398,0.982367758186398
36,sh.601728,2022-03-16,3.51791568,1,-0.9009688679024191,1.0102564102564102,1.0102564102564102
37,sh.601728,2022-03-17,3.60720288,1,-0.6234898018587335,1.0253807106598984,1.0253807106598984
38,sh.601728,2022-03-18,3.6161316,0,0.9009688679024191,1.0024752475247525,1.0024752475247525
39,sh.601728,2022-03-21,3.59827416,0,0.9009688679024191,0.9950617283950617,0.9950617283950617
40,sh.601728,2022-03-22,3.6161316,0,0.2225209339563145,1.0049627791563276,1.0049627791563276
41,sh.601728,2022-03-23,3.6161316,0,-0.6234898018587334,1.0,1.0
42,sh.601728,2022-03-24,3.64291776,0,-1.0,1.0074074074074073,1.0074074074074073
43,sh.601728,2022-03-25,3.59827416,0,-0.8090169943749475,0.9877450980392156,0.9877450980392156
44,sh.601728,2022-03-28,3.58041672,0,-0.3090169943749474,0.9950372208436725,0.9950372208436725
45,sh.601728,2022-03-29,3.58041672,0,0.3090169943749474,1.0,1.0
46,sh.601728,2022-03-30,3.58934544,0,0.8090169943749475,1.0024937655860349,1.0024937655860349
47,sh.601728,2022-03-31,3.571488,0,1.0,0.9950248756218905,0.9950248756218905
48,sh.601728,2022-04-01,3.58041672,0,0.8090169943749475,1.0025,1.0025
49,sh.601728,2022-04-06,3.59827416,0,0.3090169943749475,1.0049875311720697,1.0049875311720697
