,ticker,tp,fp,tn,fn,accuracy,precision,recall,f1_score,tpr,fpr,reward
0,sh.601398,59,76,138,144,0.4724220623501199,0.43703703703703706,0.29064039408866993,0.34911242603550297,0.29064039408866993,0.35514018691588783,0.010699104818971697
0,sh.600905,36,38,26,21,0.512396694214876,0.4864864864864865,0.631578947368421,0.5496183206106869,0.631578947368421,0.59375,0.02942339131422776
0,sh.600900,68,77,166,136,0.5234899328859061,0.4689655172413793,0.3333333333333333,0.38968481375358166,0.3333333333333333,0.3168724279835391,0.019721173061909607
0,sh.601728,15,23,35,26,0.5050505050505051,0.39473684210526316,0.36585365853658536,0.37974683544303794,0.36585365853658536,0.39655172413793105,0.023753721861352894
0,sh.600036,67,65,142,120,0.5304568527918782,0.5075757575757576,0.3582887700534759,0.42006269592476486,0.3582887700534759,0.3140096618357488,0.033319284278730245
0,sh.601888,84,93,134,129,0.4954545454545455,0.4745762711864407,0.39436619718309857,0.4307692307692308,0.39436619718309857,0.40969162995594716,0.00672641168548464
0,sh.600570,82,112,128,115,0.4805491990846682,0.422680412371134,0.41624365482233505,0.41943734015345274,0.41624365482233505,0.4666666666666667,0.028278315207160176
0,sh.600438,90,70,143,104,0.5724815724815725,0.5625,0.4639175257731959,0.5084745762711864,0.4639175257731959,0.3286384976525822,0.04242947474656714
0,sh.600048,92,80,159,119,0.5577777777777778,0.5348837209302325,0.43601895734597157,0.48041775456919056,0.43601895734597157,0.33472803347280333,0.04684858203846527
0,sh.600276,74,106,134,127,0.47165532879818595,0.4111111111111111,0.3681592039800995,0.3884514435695538,0.3681592039800995,0.44166666666666665,0.007224129655812789
