,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600036,2016-05-16,13.17533,0,1.0,,
1,sh.600036,2016-05-17,13.16027248,0,0.7071067811865476,0.9988571428571428,0.9988571428571428
2,sh.600036,2016-05-18,13.41625032,0,1.2246467991473532e-16,1.0194508009153318,1.0194508009153318
3,sh.600036,2016-05-19,13.40872156,0,-0.7071067811865475,0.9994388327721662,0.9994388327721662
4,sh.600036,2016-05-20,13.46142288,0,-1.0,1.00393037619315,1.00393037619315
5,sh.600036,2016-05-23,13.19038752,0,1.0,0.9798657718120805,0.9798657718120805
6,sh.600036,2016-05-24,13.04734108,0,-1.0,0.9891552511415526,0.9891552511415526
7,sh.600036,2016-05-25,13.2129738,0,-0.3090169943749474,1.0126947489901903,1.0126947489901903
8,sh.600036,2016-05-26,13.31837644,0,0.8090169943749475,1.007977207977208,1.007977207977208
9,sh.600036,2016-05-27,13.29579016,0,0.8090169943749475,0.998304126625212,0.998304126625212
10,sh.600036,2016-05-30,13.43130784,0,-0.3090169943749473,1.0101925254813138,1.0101925254813138
11,sh.600036,2016-05-31,13.551768,0,-1.0,1.0089686098654707,1.0089686098654707
12,sh.600036,2016-06-01,13.42377908,0,-0.6234898018587335,0.9905555555555555,0.9905555555555555
13,sh.600036,2016-06-02,13.34849148,-1,0.6234898018587335,1.0,1.0056401579244219
14,sh.600036,2016-06-03,13.38613528,0,0.9009688679024191,1.0028200789622108,1.0028200789622108
15,sh.600036,2016-06-06,13.28073264,0,0.9009688679024191,0.9921259842519685,0.9921259842519685
16,sh.600036,2016-06-07,13.4011928,0,0.2225209339563145,1.0090702947845804,1.0090702947845804
17,sh.600036,2016-06-08,13.37860652,0,-0.6234898018587334,0.998314606741573,0.998314606741573
18,sh.600036,2016-06-13,13.03981232,0,-1.0,0.9746764209341586,0.9746764209341586
19,sh.600036,2016-06-14,13.08498488,1,-0.8660254037844387,1.0034642032332564,1.0034642032332564
20,sh.600036,2016-06-15,13.09251364,0,0.4999999999999998,1.0005753739930954,1.0005753739930954
21,sh.600036,2016-06-16,13.1000424,1,0.0,1.0005750431282345,1.0005750431282345
22,sh.600036,2016-06-17,13.17533,0,0.5000000000000003,1.0057471264367817,1.0057471264367817
23,sh.600036,2016-06-20,13.18285876,0,-0.4999999999999994,1.0005714285714284,1.0005714285714284
24,sh.600036,2016-06-21,13.20544504,0,-1.0,1.0017133066818962,1.0017133066818962
25,sh.600036,2016-06-22,13.17533,0,0.4999999999999998,0.9977194982896237,0.9977194982896237
26,sh.600036,2016-06-23,12.99463976,0,0.5000000000000003,0.9862857142857142,0.9862857142857142
27,sh.600036,2016-06-24,12.987111,0,-1.0,0.9994206257242179,0.9994206257242179
28,sh.600036,2016-06-27,13.00969728,0,-0.5,1.0017391304347825,1.0017391304347825
29,sh.600036,2016-06-28,13.01722604,0,0.4999999999999998,1.0005787037037037,1.0005787037037037
30,sh.600036,2016-06-29,13.1376862,0,1.0,1.009253903990746,1.009253903990746
31,sh.600036,2016-06-30,13.17533,0,0.5000000000000003,1.0028653295128942,1.0028653295128942
32,sh.600036,2016-07-01,13.27320388,0,-0.4999999999999994,1.0074285714285713,1.0074285714285713
33,sh.600036,2016-07-04,13.34096272,0,-1.0,1.0051049347702778,1.0051049347702778
34,sh.600036,2016-07-05,13.22050256,-1,0.7071067811865475,1.0,1.0091116173120729
35,sh.600036,2016-07-06,13.11509992,0,1.0,0.9920273348519363,0.9920273348519363
36,sh.600036,2016-07-07,13.18285876,0,1.2246467991473532e-16,1.005166475315729,1.005166475315729
37,sh.600036,2016-07-08,13.09251364,0,-1.0,0.9931467732724157,0.9931467732724157
38,sh.600036,2016-07-11,13.16027248,0,-0.5,1.0051753881541114,1.0051753881541114
39,sh.600036,2016-07-12,13.33343396,0,0.4999999999999998,1.0131578947368423,1.0131578947368423
40,sh.600036,2016-07-13,13.3569359,-1,0.0,1.0,0.9982404692082113
41,sh.600036,2016-07-14,13.38827182,-1,-0.4999999999999998,1.0,0.9976594499707431
42,sh.600036,2016-07-15,13.42744172,-1,-0.8660254037844385,1.0,0.9970828471411902
