,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600570,2016-05-16,16.27326999,0,-0.9324722294043558,,
1,sh.600570,2016-05-17,17.62172613,0,-0.7390089172206591,1.0828632561758413,1.0828632561758413
2,sh.600570,2016-05-18,16.76707083,0,-0.4457383557765382,0.951499910185019,0.951499910185019
3,sh.600570,2016-05-19,17.08360983,0,-0.0922683594633019,1.0188786105342647,1.0188786105342647
4,sh.600570,2016-05-20,18.54602001,0,0.2736629900720829,1.0856031128404668,1.0856031128404668
5,sh.600570,2016-05-23,18.64731249,-1,0.4457383557765382,1.0,0.9945679850619588
6,sh.600570,2016-05-24,18.40357746,-1,0.2736629900720827,1.0,1.0132438940488477
7,sh.600570,2016-05-25,18.40674285,0,0.9829730996839018,1.000171998624011,1.000171998624011
8,sh.600570,2016-05-26,18.93852837,-1,-0.0922683594633019,1.0,0.9719204412502089
9,sh.600570,2016-05-27,18.28329264,0,0.8502171357296141,0.9654019722547217,0.9654019722547217
10,sh.600570,2016-05-30,17.8762734,0,0.6026346363792564,0.9777381870971354,0.9777381870971354
11,sh.600570,2016-05-31,19.4502249,0,0.273662990072083,1.0880469583778014,1.0880469583778014
12,sh.600570,2016-06-01,19.6314678,-1,-0.7390089172206591,1.0,0.9907677356656949
13,sh.600570,2016-06-02,19.8985626,-1,-0.8502171357296142,1.0,0.9865771812080537
14,sh.600570,2016-06-03,21.2976306,-1,-0.9324722294043558,1.0,0.9343087488802628
15,sh.600570,2016-06-06,22.1084541,-1,-0.9829730996839018,1.0,0.9633251833740832
16,sh.600570,2016-06-07,22.2706188,-1,1.0,1.0,0.9927184466019418
17,sh.600570,2016-06-08,21.780945,-1,0.5,1.0,1.0224817518248175
18,sh.600570,2016-06-13,19.9557972,-1,-0.4999999999999998,1.0,1.091459528362014
19,sh.600570,2016-06-14,19.8667656,0,-1.0,0.9955385595920969,0.9955385595920969
20,sh.600570,2016-06-15,20.6839485,0,-0.5,1.0411331626120357,1.0411331626120357
21,sh.600570,2016-06-16,20.2642281,0,0.4999999999999998,0.9797079169869332,0.9797079169869332
22,sh.600570,2016-06-17,20.6585109,0,1.0,1.019457084575553,1.019457084575553
23,sh.600570,2016-06-20,20.9097072,0,0.5000000000000003,1.0121594582114821,1.0121594582114821
24,sh.600570,2016-06-21,20.3786973,0,-0.4999999999999994,0.9746046228710462,0.9746046228710462
25,sh.600570,2016-06-22,21.3008103,0,-1.0,1.0452488687782806,1.0452488687782806
26,sh.600570,2016-06-23,20.9637621,0,-0.8854560256532098,0.9841767427974325,0.9841767427974325
27,sh.600570,2016-06-24,20.8111365,0,-0.5680647467311558,0.9927195510389807,0.9927195510389807
28,sh.600570,2016-06-27,21.2562945,0,-0.1205366802553231,1.0213903743315507,1.0213903743315507
29,sh.600570,2016-06-28,21.1322862,0,0.3546048870425355,0.994166043380703,0.994166043380703
30,sh.600570,2016-06-29,21.0432546,0,0.7485107481711009,0.9957869395124888,0.9957869395124888
31,sh.600570,2016-06-30,21.2308569,0,0.970941817426052,1.0089150800846176,1.0089150800846176
32,sh.600570,2016-07-01,20.5662996,0,0.970941817426052,0.9686985172981879,0.9686985172981879
33,sh.600570,2016-07-04,20.6966673,0,0.7485107481711013,1.006338899196042,1.006338899196042
34,sh.600570,2016-07-05,20.4931665,0,0.3546048870425358,0.9901674604393916,0.9901674604393916
35,sh.600570,2016-07-06,20.5313229,0,-0.1205366802553223,1.0018619084561675,1.0018619084561675
36,sh.600570,2016-07-07,20.0734461,0,-0.5680647467311556,0.9776986216509216,0.9776986216509216
37,sh.600570,2016-07-08,20.0766258,0,-0.8854560256532096,1.0001584032947883,1.0001584032947883
38,sh.600570,2016-07-11,19.6791633,0,-1.0,0.9802027241051632,0.9802027241051632
39,sh.600570,2016-07-12,20.4104943,1,-0.9594929736144974,1.0371627080303765,1.0371627080303765
40,sh.600570,2016-07-13,20.2610484,1,-0.8412535328311811,0.9926779872254246,0.9926779872254246
41,sh.600570,2016-07-14,20.2419702,0,0.142314838273285,0.9990583804143126,0.9990583804143126
42,sh.600570,2016-07-15,19.7491167,0,0.6548607339452851,0.9756519007225887,0.9756519007225887
43,sh.600570,2016-07-18,19.7077806,0,0.9594929736144974,0.9979069393012397,0.9979069393012397
44,sh.600570,2016-07-19,19.873125,1,0.142314838273285,1.0083898031623106,1.0083898031623106
45,sh.600570,2016-07-20,19.745937,0,0.6548607339452852,0.9936,0.9936
46,sh.600570,2016-07-21,19.7650152,0,0.1423148382732851,1.000966183574879,1.000966183574879
47,sh.600570,2016-07-22,19.39617,0,-0.4154150130018861,0.9813384813384813,0.9813384813384813
48,sh.600570,2016-07-25,19.5042798,0,-0.8412535328311812,1.005573770491803,1.005573770491803
49,sh.600570,2016-07-26,20.0098521,0,-1.0,1.0259210955330942,1.0259210955330942
50,sh.600570,2016-07-27,18.4390803,0,0.0,0.9215000794533609,0.9215000794533609
51,sh.600570,2016-07-28,18.0098208,1,0.0,0.9767201241593377,0.9767201241593377
52,sh.600570,2016-07-29,17.8667343,1,0.7071067811865475,0.9920550847457628,0.9920550847457628
53,sh.600570,2016-08-01,17.424756,0,-1.0,0.975262502224595,0.975262502224595
54,sh.600570,2016-08-02,17.5964598,1,-0.9781476007338056,1.0098540145985404,1.0098540145985404
55,sh.600570,2016-08-03,17.4342951,1,-0.9135454576426008,0.9907842428623056,0.9907842428623056
56,sh.600570,2016-08-04,17.615538,0,-0.3090169943749474,1.0103957687397411,1.0103957687397411
57,sh.600570,2016-08-05,17.6727726,0,0.1045284632676533,1.003249097472924,1.003249097472924
58,sh.600570,2016-08-08,18.0861336,0,0.4999999999999998,1.0233897085282477,1.0233897085282477
59,sh.600570,2016-08-09,18.1497276,0,0.8090169943749475,1.0035161744022503,1.0035161744022503
60,sh.600570,2016-08-10,18.0702351,0,0.9781476007338056,0.9956201822004206,0.9956201822004206
61,sh.600570,2016-08-11,18.0956727,0,0.9781476007338056,1.001407707196903,1.001407707196903
62,sh.600570,2016-08-12,18.0384381,0,0.8090169943749475,0.9968371112282551,0.9968371112282551
63,sh.600570,2016-08-15,19.841328,0,0.5000000000000003,1.0999471179270228,1.0999471179270228
64,sh.600570,2016-08-16,19.9430784,0,0.1045284632676541,1.005128205128205,1.005128205128205
65,sh.600570,2016-08-17,19.5678738,0,-0.3090169943749473,0.9811862244897959,0.9811862244897959
66,sh.600570,2016-08-18,19.4311467,0,-0.6691306063588579,0.9930126746831328,0.9930126746831328
67,sh.600570,2016-08-19,19.4502249,0,-0.9135454576426004,1.0009818360333824,1.0009818360333824
68,sh.600570,2016-08-22,20.3087439,0,-1.0,1.0441392839627268,1.0441392839627268
