,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600438,2016-05-16,5.75617974,0,-1.0,,
1,sh.600438,2016-05-17,5.57445013,0,-0.766044443118978,0.9684287812041115,0.9684287812041115
2,sh.600438,2016-05-18,5.39694679,0,-0.1736481776669303,0.9681576952236544,0.9681576952236544
3,sh.600438,2016-05-19,5.52484152,1,-0.5,1.0236976081063047,1.0236976081063047
4,sh.600438,2016-05-20,5.47368558,0,0.9396926207859084,0.9907407407407407,0.9907407407407407
5,sh.600438,2016-05-23,5.48221157,0,0.9396926207859084,1.0015576323987538,1.0015576323987538
6,sh.600438,2016-05-24,5.27758781,0,0.5000000000000003,0.9626749611197513,0.9626749611197513
7,sh.600438,2016-05-25,5.29463979,0,-0.17364817766693,1.0032310177705976,1.0032310177705976
8,sh.600438,2016-05-26,5.20937989,0,-0.7660444431189779,0.9838969404186796,0.9838969404186796
9,sh.600438,2016-05-27,5.115594,1,-1.0,0.9819967266775776,0.9819967266775776
10,sh.600438,2016-05-30,5.49073756,0,0.0,1.0733333333333335,1.0733333333333335
11,sh.600438,2016-05-31,5.69536132,1,0.0,1.0372670807453415,1.0372670807453415
12,sh.600438,2016-06-01,5.66125736,0,1.2246467991473532e-16,0.9940119760479041,0.9940119760479041
13,sh.600438,2016-06-02,5.84030315,0,-1.0,1.0316265060240966,1.0316265060240966
14,sh.600438,2016-06-03,5.83177716,-1,0.8660254037844387,1.0,1.0014619883040938
15,sh.600438,2016-06-06,5.73799127,-1,0.5,1.0,1.0163447251114412
16,sh.600438,2016-06-07,5.7976732,0,1.0,1.0104011887072808,1.0104011887072808
17,sh.600438,2016-06-08,5.75504325,0,0.5000000000000003,0.9926470588235293,0.9926470588235293
18,sh.600438,2016-06-13,5.47368558,0,-0.4999999999999994,0.951111111111111,0.951111111111111
19,sh.600438,2016-06-14,5.3713737,0,-1.0,0.9813084112149534,0.9813084112149534
20,sh.600438,2016-06-15,5.51631553,0,0.0,1.0269841269841269,1.0269841269841269
21,sh.600438,2016-06-16,5.41400365,0,1.0,0.98145285935085,0.98145285935085
22,sh.600438,2016-06-17,5.47368558,0,1.2246467991473532e-16,1.0110236220472442,1.0110236220472442
23,sh.600438,2016-06-20,5.6271534,0,-1.0,1.0280373831775702,1.0280373831775702
24,sh.600438,2016-06-21,5.44810761,0,0.0,0.9681818181818181,0.9681818181818181
25,sh.600438,2016-06-22,5.44810761,0,1.0,1.0,1.0
26,sh.600438,2016-06-23,5.38842568,0,1.2246467991473532e-16,0.9890453834115805,0.9890453834115805
27,sh.600438,2016-06-24,5.26053583,0,-1.0,0.9762658227848101,0.9762658227848101
28,sh.600438,2016-06-27,5.32874375,0,-0.9324722294043558,1.012965964343598,1.012965964343598
29,sh.600438,2016-06-28,5.37989969,0,-0.7390089172206591,1.0096,1.0096
30,sh.600438,2016-06-29,5.41400365,0,-0.4457383557765382,1.0063391442155307,1.0063391442155307
31,sh.600438,2016-06-30,5.42252964,0,-0.0922683594633019,1.0015748031496063,1.0015748031496063
32,sh.600438,2016-07-01,5.38842568,0,0.2736629900720829,0.9937106918238995,0.9937106918238995
33,sh.600438,2016-07-04,5.50778954,0,0.6026346363792563,1.0221518987341771,1.0221518987341771
34,sh.600438,2016-07-05,5.4566336,0,0.8502171357296142,0.9907120743034056,0.9907120743034056
35,sh.600438,2016-07-06,5.41400365,0,0.9829730996839018,0.9921875,0.9921875
36,sh.600438,2016-07-07,5.57599746,0,0.9829730996839018,1.0299212598425198,1.0299212598425198
37,sh.600438,2016-07-08,5.66125736,0,0.8502171357296141,1.0152905198776758,1.0152905198776758
38,sh.600438,2016-07-11,5.63567939,-1,-0.4457383557765382,1.0,1.0045385779122542
39,sh.600438,2016-07-12,5.66978335,-1,-0.6026346363792563,1.0,0.993984962406015
40,sh.600438,2016-07-13,5.74651726,0,-0.0922683594633016,1.0135338345864662,1.0135338345864662
