,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601888,2016-05-16,20.20535523,0,1.0,,
1,sh.601888,2016-05-17,20.09286891,0,0.8090169943749475,0.9944328462073766,0.9944328462073766
2,sh.601888,2016-05-18,19.98038259,0,0.3090169943749475,0.9944016794961512,0.9944016794961512
3,sh.601888,2016-05-19,19.99444338,0,-0.3090169943749473,1.000703729767769,1.000703729767769
4,sh.601888,2016-05-20,19.97569566,0,-0.8090169943749473,0.9990623534927332,0.9990623534927332
5,sh.601888,2016-05-23,20.14911207,0,-1.0,1.0086813702487096,1.0086813702487096
6,sh.601888,2016-05-24,19.93351329,0,0.0,0.9892998371714352,0.9892998371714352
7,sh.601888,2016-05-25,19.9194525,0,1.0,0.999294615565483,0.999294615565483
8,sh.601888,2016-05-26,19.84914855,0,1.2246467991473532e-16,0.9964705882352941,0.9964705882352941
9,sh.601888,2016-05-27,19.83977469,0,-1.0,0.9995277449822905,0.9995277449822905
10,sh.601888,2016-05-30,19.94757408,0,-0.7071067811865475,1.0054334987006852,1.0054334987006852
11,sh.601888,2016-05-31,20.70685674,0,0.0,1.0380639097744362,1.0380639097744362
12,sh.601888,2016-06-01,20.61780507,0,0.7071067811865475,0.9956994114984156,0.9956994114984156
13,sh.601888,2016-06-02,20.65998744,-1,0.0,1.0,0.9979582577132488
14,sh.601888,2016-06-03,20.7263404,-1,-0.3826834323650898,1.0,0.9967986167012869
15,sh.601888,2016-06-06,20.7879695,-1,-0.7071067811865475,1.0,0.9970353477765109
16,sh.601888,2016-06-07,21.2146325,0,-0.7071067811865475,1.0205245153933866,1.0205245153933866
17,sh.601888,2016-06-08,21.2241139,-1,1.0,1.0,0.9995532722805451
18,sh.601888,2016-06-13,20.7310811,-1,0.0,1.0,1.0237823004802193
19,sh.601888,2016-06-14,20.5698973,0,-1.0,0.9922250171506974,0.9922250171506974
20,sh.601888,2016-06-15,21.2241139,0,-0.6234898018587335,1.0318045632634247,1.0318045632634247
21,sh.601888,2016-06-16,20.9396719,0,0.2225209339563144,0.9865981684163503,0.9865981684163503
22,sh.601888,2016-06-17,21.0155231,0,0.9009688679024191,1.0036223681231604,1.0036223681231604
23,sh.601888,2016-06-20,21.1482627,0,0.9009688679024191,1.0063162643807806,1.0063162643807806
24,sh.601888,2016-06-21,21.0060417,0,0.2225209339563145,0.9932750504371217,0.9932750504371217
25,sh.601888,2016-06-22,21.2335953,0,-0.6234898018587334,1.010832769126608,1.010832769126608
26,sh.601888,2016-06-23,21.238336,0,-1.0,1.0002232641214557,1.0002232641214557
27,sh.601888,2016-06-24,20.8306358,0,1.0,0.9808035714285714,0.9808035714285714
28,sh.601888,2016-06-27,20.811673,0,-1.0,0.999089667728721,0.999089667728721
29,sh.601888,2016-06-28,20.9112277,0,-0.9009688679024191,1.0047835990888383,1.0047835990888383
30,sh.601888,2016-06-29,20.9491533,0,-0.6234898018587335,1.0018136476989343,1.0018136476989343
31,sh.601888,2016-06-30,20.8495986,0,-0.2225209339563144,0.9952477936184658,0.9952477936184658
32,sh.601888,2016-07-01,20.8306358,0,0.2225209339563144,0.9990904956798544,0.9990904956798544
33,sh.601888,2016-07-04,21.1719662,0,0.6234898018587335,1.0163859808830222,1.0163859808830222
34,sh.601888,2016-07-05,21.2478174,0,0.9009688679024191,1.0035826242722794,1.0035826242722794
35,sh.601888,2016-07-06,21.1861883,-1,0.0,1.0,1.0029089281718504
36,sh.601888,2016-07-07,21.427964,0,0.9009688679024191,1.0114119489818751,1.0114119489818751
37,sh.601888,2016-07-08,21.7076653,0,0.6234898018587336,1.0130530973451326,1.0130530973451326
38,sh.601888,2016-07-11,21.4848524,-1,-0.6234898018587335,1.0,1.010370697263901
39,sh.601888,2016-07-12,21.7740351,-1,-0.7818314824680298,1.0,0.986718920095798
40,sh.601888,2016-07-13,21.6555176,-1,-0.9009688679024191,1.0,1.0054728546409808
41,sh.601888,2016-07-14,21.475371,-1,-0.9749279121818236,1.0,1.0083885209713024
42,sh.601888,2016-07-15,22.1532911,0,-1.0,1.0315673289183223,1.0315673289183223
43,sh.601888,2016-07-18,21.7882572,-1,0.970941817426052,1.0,1.0167536988685815
44,sh.601888,2016-07-19,21.5180373,-1,0.8854560256532098,1.0,1.0125578321216127
45,sh.601888,2016-07-20,21.6934432,0,-0.1205366802553231,1.0081515752368364,1.0081515752368364
46,sh.601888,2016-07-21,21.7882572,0,0.3546048870425355,1.0043706293706294,1.0043706293706294
47,sh.601888,2016-07-22,21.7266281,0,0.7485107481711009,0.9971714534377719,0.9971714534377719
48,sh.601888,2016-07-25,21.6887025,0,0.970941817426052,0.998254418503164,0.998254418503164
49,sh.601888,2016-07-26,21.7503316,0,0.970941817426052,1.0028415300546447,1.0028415300546447
50,sh.601888,2016-07-27,21.5607036,0,0.7485107481711013,0.99128160418483,0.99128160418483
51,sh.601888,2016-07-28,21.5607036,0,0.3546048870425358,1.0,1.0
52,sh.601888,2016-07-29,21.3284093,0,-0.1205366802553223,0.9892260334212841,0.9892260334212841
53,sh.601888,2016-08-01,21.3141872,0,-0.5680647467311556,0.999333185152256,0.999333185152256
54,sh.601888,2016-08-02,21.1956697,1,0.970941817426052,0.9944395017793595,0.9944395017793595
55,sh.601888,2016-08-03,21.1292999,1,-1.0,0.9968687094609707,0.9968687094609707
56,sh.601888,2016-08-04,21.2715209,1,-0.9396926207859084,1.0067309849674668,1.0067309849674668
57,sh.601888,2016-08-05,21.1814476,0,-0.1736481776669303,0.9957655449075106,0.9957655449075106
58,sh.601888,2016-08-08,21.190929,0,0.4999999999999998,1.0004476275738587,1.0004476275738587
59,sh.601888,2016-08-09,21.4137419,1,-0.1736481776669303,1.0105145413870247,1.0105145413870247
60,sh.601888,2016-08-10,21.2620395,0,0.9396926207859084,0.9929156519814035,0.9929156519814035
61,sh.601888,2016-08-11,21.2620395,0,0.5000000000000003,1.0,1.0
62,sh.601888,2016-08-12,21.475371,0,-0.17364817766693,1.0100334448160535,1.0100334448160535
63,sh.601888,2016-08-15,21.9115154,0,-0.7660444431189779,1.020309050772627,1.020309050772627
64,sh.601888,2016-08-16,21.9873666,-1,1.0,1.0,0.9965502371711943
65,sh.601888,2016-08-17,21.759813,-1,0.7071067811865475,1.0,1.0104575163398692
66,sh.601888,2016-08-18,21.7455909,0,1.0,0.9993464052287581,0.9993464052287581
67,sh.601888,2016-08-19,21.7361095,0,1.2246467991473532e-16,0.999563985175496,0.999563985175496
68,sh.601888,2016-08-22,21.4137419,0,-1.0,0.9851690294438387,0.9851690294438387
69,sh.601888,2016-08-23,21.4374454,0,-0.9396926207859084,1.0011069293779056,1.0011069293779056
70,sh.601888,2016-08-24,21.5749257,0,-0.766044443118978,1.0064130915524105,1.0064130915524105
71,sh.601888,2016-08-25,21.6507769,0,-0.5,1.003515710832784,1.003515710832784
72,sh.601888,2016-08-26,21.8167014,0,-0.1736481776669303,1.007663674184366,1.007663674184366
73,sh.601888,2016-08-29,21.8261828,0,0.1736481776669303,1.0004345936549328,1.0004345936549328
74,sh.601888,2016-08-30,21.9589224,0,0.4999999999999998,1.0060816681146827,1.0060816681146827
75,sh.601888,2016-08-31,22.1295876,0,0.766044443118978,1.0077720207253886,1.0077720207253886
76,sh.601888,2016-09-01,21.9115154,0,0.9396926207859084,0.9901456726649528,0.9901456726649528
77,sh.601888,2016-09-02,21.949441,-1,0.0,1.0,0.9982721382289416
78,sh.601888,2016-09-05,21.7740351,0,0.9396926207859084,0.9920086393088552,0.9920086393088552
79,sh.601888,2016-09-06,22.139069,0,0.766044443118978,1.016764641846288,1.016764641846288
80,sh.601888,2016-09-07,22.2386237,0,0.5000000000000003,1.0044967880085653,1.0044967880085653
81,sh.601888,2016-09-08,22.2149202,-1,-0.6427876096865394,1.0,1.0010670081092616
82,sh.601888,2016-09-09,22.1912167,-1,-0.766044443118978,1.0,1.00106814783166
83,sh.601888,2016-09-12,22.1722539,0,-0.5000000000000001,0.9991454817346722,0.9991454817346722
84,sh.601888,2016-09-13,22.7363972,0,-0.7660444431189779,1.0254436604661106,1.0254436604661106
85,sh.601888,2016-09-14,22.6083983,-1,-0.984807753012208,1.0,1.0056615642692388
86,sh.601888,2016-09-19,22.8454333,0,-1.0,1.0104843782763682,1.0104843782763682
87,sh.601888,2016-09-20,22.6889902,-1,0.9781476007338056,1.0,1.0068951107396573
88,sh.601888,2016-09-21,22.6415832,0,-0.6691306063588582,0.9979105725031342,0.9979105725031342
89,sh.601888,2016-09-22,22.6226204,0,-0.3090169943749474,0.9991624790619765,0.9991624790619765
90,sh.601888,2016-09-23,22.5278064,0,0.1045284632676533,0.9958088851634534,0.9958088851634534
91,sh.601888,2016-09-26,21.8119607,0,0.4999999999999998,0.9682239057239057,0.9682239057239057
