🏆 Baseline策略对比报告
================================================================================

📊 成功策略 (9/9):
--------------------------------------------------------------------------------
策略              年化收益         夏普比率       最大回撤       总收益       
--------------------------------------------------------------------------------
ppo                 89.77%      2.32     9.05%    28.62%
macd                 1.63%      0.18    22.40%     3.24%
buy_and_hold         0.03%      0.16    31.50%     0.05%
lightgbm             0.00%      0.00     0.00%     0.00%
lstm                 0.00%      0.00     0.00%     0.00%
transformer          0.00%      0.00     0.00%     0.00%
eata                 0.00%      0.00     0.00%     0.00%
gp                 -23.73%     -0.64    27.36%   -10.09%
arima              -45.73%     -1.66    25.50%   -21.35%
