,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600588,2016-08-09,10.5380142,1,-0.142314838273285,,
1,sh.600588,2016-08-10,10.44618918,1,0.142314838273285,0.9912863070539419,0.9912863070539419
2,sh.600588,2016-08-11,10.01767242,1,0.4154150130018864,0.9589786521557138,0.9589786521557138
3,sh.600588,2016-08-12,10.20569508,0,0.1423148382732851,1.018769096464426,1.018769096464426
4,sh.600588,2016-08-15,11.22451554,0,-0.4154150130018861,1.0998286203941732,1.0998286203941732
5,sh.600588,2016-08-16,11.18078934,1,0.9594929736144974,0.9961044020257109,0.9961044020257109
6,sh.600588,2016-08-17,11.2376334,1,-1.0,1.0050840829096597,1.0050840829096597
7,sh.600588,2016-08-18,11.09770956,1,-0.7071067811865475,0.9875486381322958,0.9875486381322958
8,sh.600588,2016-08-19,11.2157703,1,0.0,1.0106382978723405,1.0106382978723405
9,sh.600588,2016-08-22,11.02337502,1,0.7071067811865475,0.9828460038986354,0.9828460038986354
10,sh.600588,2016-08-23,10.81348926,1,-1.0,0.9809599365331219,0.9809599365331219
11,sh.600588,2016-08-24,10.8659607,0,-0.5,1.004852405984634,1.004852405984634
12,sh.600588,2016-08-25,11.18078934,0,0.4999999999999998,1.0289738430583502,1.0289738430583502
13,sh.600588,2016-08-26,11.15892624,0,1.0,0.9980445834962847,0.9980445834962847
14,sh.600588,2016-08-29,11.08021908,0,0.5000000000000003,0.99294670846395,0.99294670846395
15,sh.600588,2016-08-30,11.02337502,0,-0.4999999999999994,0.9948697711128649,0.9948697711128649
16,sh.600588,2016-08-31,11.4562644,0,-1.0,1.0392701309004364,1.0392701309004364
17,sh.600588,2016-09-01,11.05398336,1,-0.9510565162951536,0.9648854961832061,0.9648854961832061
18,sh.600588,2016-09-02,10.57299516,0,-0.3090169943749474,0.9564873417721519,0.9564873417721519
19,sh.600588,2016-09-05,10.59485826,0,0.3090169943749474,1.00206782464847,1.00206782464847
20,sh.600588,2016-09-06,10.66482018,0,0.8090169943749475,1.00660338423442,1.00660338423442
21,sh.600588,2016-09-07,10.65170232,0,1.0,0.998769987699877,0.998769987699877
22,sh.600588,2016-09-08,10.5380142,0,0.8090169943749475,0.9893267651888341,0.9893267651888341
23,sh.600588,2016-09-09,10.22755818,0,0.3090169943749475,0.970539419087137,0.970539419087137
