,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600048,2016-08-09,7.12652364,1,0.3090169943749474,,
1,sh.600048,2016-08-10,6.9912099,1,0.5877852522924731,0.9810126582278481,0.9810126582278481
2,sh.600048,2016-08-11,6.93107046,1,0.8090169943749475,0.9913978494623655,0.9913978494623655
3,sh.600048,2016-08-12,7.46480799,0,-0.8090169943749473,1.0770065075921909,1.0770065075921909
4,sh.600048,2016-08-15,7.87074921,1,-1.0,1.054380664652568,1.054380664652568
5,sh.600048,2016-08-16,7.57005201,1,-0.9863613034027224,0.961795606494747,0.961795606494747
6,sh.600048,2016-08-17,7.43473827,1,-0.9458172417006346,0.9821251241310824,0.9821251241310824
7,sh.600048,2016-08-18,7.62267402,0,-0.5469481581224269,1.025278058645096,1.025278058645096
8,sh.600048,2016-08-19,7.47984285,0,-0.2454854871407991,0.9812623274161736,0.9812623274161736
9,sh.600048,2016-08-22,7.45729056,0,0.0825793454723323,0.9969849246231156,0.9969849246231156
10,sh.600048,2016-08-23,7.32949425,0,0.4016954246529693,0.9828629032258065,0.9828629032258065
11,sh.600048,2016-08-24,7.26935481,0,0.677281571625741,0.9917948717948719,0.9917948717948719
12,sh.600048,2016-08-25,7.11900621,0,0.8794737512064891,0.9793174767321613,0.9793174767321613
13,sh.600048,2016-08-26,7.10397135,0,0.9863613034027224,0.9978880675818373,0.9978880675818373
14,sh.600048,2016-08-29,7.16411079,0,0.9863613034027224,1.0084656084656083,1.0084656084656083
15,sh.600048,2016-08-30,7.18666308,0,0.8794737512064891,1.0031479538300105,1.0031479538300105
16,sh.600048,2016-08-31,7.3670814,0,0.6772815716257414,1.0251046025104602,1.0251046025104602
17,sh.600048,2016-09-01,7.0663842,1,0.5469481581224267,0.9591836734693877,0.9591836734693877
18,sh.600048,2016-09-02,7.1415585,0,0.0825793454723326,1.0106382978723405,1.0106382978723405
19,sh.600048,2016-09-05,7.05886677,0,-0.2454854871407988,0.9884210526315789,0.9884210526315789
20,sh.600048,2016-09-06,7.08141906,0,-0.5469481581224266,1.0031948881789137,1.0031948881789137
