,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601688,2016-08-09,16.20437113,1,0.142314838273285,,
1,sh.601688,2016-08-10,16.14470222,1,0.4154150130018864,0.9963177275118359,0.9963177275118359
2,sh.601688,2016-08-11,16.27256417,1,0.6548607339452851,1.0079197465681098,1.0079197465681098
3,sh.601688,2016-08-12,16.60500524,1,0.8412535328311811,1.0204295442640128,1.0204295442640128
4,sh.601688,2016-08-15,18.26721059,1,0.9594929736144974,1.1001026694045175,1.1001026694045175
5,sh.601688,2016-08-16,18.4973621,1,-1.0,1.0125991600559963,1.0125991600559963
6,sh.601688,2016-08-17,18.10525212,1,-0.9238795325112868,0.9788018433179723,0.9788018433179723
7,sh.601688,2016-08-18,17.57675606,1,-0.7071067811865475,0.9708097928436913,0.9708097928436913
8,sh.601688,2016-08-19,17.66199736,1,-0.3826834323650898,1.0048496605237633,1.0048496605237633
9,sh.601688,2016-08-22,17.40627346,1,0.0,0.9855212355212355,0.9855212355212355
10,sh.601688,2016-08-23,17.55118367,1,0.3826834323650898,1.0083251714005876,1.0083251714005876
11,sh.601688,2016-08-24,17.15054956,1,0.7071067811865475,0.9771733851384168,0.9771733851384168
12,sh.601688,2016-08-25,17.20169434,1,0.9238795325112868,1.0029821073558647,1.0029821073558647
13,sh.601688,2016-08-26,16.98006696,1,-1.0,0.9871159563924677,0.9871159563924677
14,sh.601688,2016-08-29,17.06530826,1,-0.5,1.0050200803212852,1.0050200803212852
15,sh.601688,2016-08-30,17.2187426,1,0.4999999999999998,1.008991008991009,1.008991008991009
16,sh.601688,2016-08-31,17.40627346,1,-1.0,1.0108910891089111,1.0108910891089111
17,sh.601688,2016-09-01,16.98006696,1,-1.0,0.9755142017629773,0.9755142017629773
18,sh.601688,2016-09-02,17.06530826,1,-0.7071067811865475,1.0050200803212852,1.0050200803212852
19,sh.601688,2016-09-05,17.04826,1,0.0,0.999000999000999,0.999000999000999
20,sh.601688,2016-09-06,17.05678413,1,0.7071067811865475,1.0005000000000002,1.0005000000000002
21,sh.601688,2016-09-07,17.14202543,1,-1.0,1.0049975012493753,1.0049975012493753
22,sh.601688,2016-09-08,17.12497717,1,-0.9594929736144974,0.999005469915465,0.999005469915465
23,sh.601688,2016-09-09,17.08235652,1,-0.8412535328311811,0.9975111996017919,0.9975111996017919
24,sh.601688,2016-09-12,16.24699178,1,-0.6548607339452851,0.9510978043912174,0.9510978043912174
25,sh.601688,2016-09-13,16.11912983,1,-0.4154150130018864,0.9921301154249738,0.9921301154249738
26,sh.601688,2016-09-14,15.8548818,1,-0.142314838273285,0.9836065573770493,0.9836065573770493
27,sh.601688,2016-09-19,15.92307484,1,0.142314838273285,1.0043010752688173,1.0043010752688173
