,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600690,2016-08-09,9.2855176,0,-0.17364817766693,,
1,sh.600690,2016-08-10,9.1370192,0,-0.7660444431189779,0.9840075258701786,0.9840075258701786
2,sh.600690,2016-08-11,8.9710504,0,-1.0,0.9818355640535373,0.9818355640535373
3,sh.600690,2016-08-12,9.0758728,0,1.0,1.011684518013632,1.011684518013632
4,sh.600690,2016-08-15,9.2942528,0,-1.0,1.0240615976900866,1.0240615976900866
5,sh.600690,2016-08-16,9.1981656,1,-0.9510565162951536,0.9896616541353382,0.9896616541353382
6,sh.600690,2016-08-17,9.2243712,1,-0.8090169943749475,1.002849002849003,1.002849002849003
7,sh.600690,2016-08-18,9.128284,1,-0.5877852522924731,0.9895833333333334,0.9895833333333334
8,sh.600690,2016-08-19,8.997256,1,-0.3090169943749474,0.985645933014354,0.985645933014354
9,sh.600690,2016-08-22,8.9623152,0,1.0,0.996116504854369,0.996116504854369
10,sh.600690,2016-08-23,8.9623152,0,0.8090169943749475,1.0,1.0
11,sh.600690,2016-08-24,8.95358,0,0.3090169943749475,0.9990253411306043,0.9990253411306043
12,sh.600690,2016-08-25,8.9186392,0,-0.3090169943749473,0.9960975609756096,0.9960975609756096
13,sh.600690,2016-08-26,8.9361096,0,-0.8090169943749473,1.0019588638589618,1.0019588638589618
14,sh.600690,2016-08-29,8.9011688,0,-1.0,0.9960899315738027,0.9960899315738027
15,sh.600690,2016-08-30,9.0059912,0,0.0,1.0117762512266928,1.0117762512266928
16,sh.600690,2016-08-31,9.1544896,1,0.0,1.0164888457807952,1.0164888457807952
17,sh.600690,2016-09-01,9.040932,1,0.7071067811865475,0.9875954198473282,0.9875954198473282
18,sh.600690,2016-09-02,9.3641344,1,-1.0,1.0357487922705313,1.0357487922705313
19,sh.600690,2016-09-05,9.259312,1,-0.9238795325112868,0.9888059701492538,0.9888059701492538
20,sh.600690,2016-09-06,9.3291936,1,-0.7071067811865475,1.0075471698113208,1.0075471698113208
21,sh.600690,2016-09-07,9.1894304,1,-0.3826834323650898,0.9850187265917604,0.9850187265917604
22,sh.600690,2016-09-08,9.1370192,1,0.0,0.9942965779467678,0.9942965779467678
23,sh.600690,2016-09-09,8.9710504,0,0.7071067811865476,0.9818355640535373,0.9818355640535373
24,sh.600690,2016-09-12,8.9273744,0,1.2246467991473532e-16,0.9951314508276534,0.9951314508276534
25,sh.600690,2016-09-13,8.9011688,0,-0.7071067811865475,0.9970645792563602,0.9970645792563602
26,sh.600690,2016-09-14,8.778876,0,-1.0,0.986261040235525,0.986261040235525
27,sh.600690,2016-09-19,9.2942528,0,-1.0,1.0587064676616915,1.0587064676616915
28,sh.600690,2016-09-20,9.1806952,1,-0.8090169943749475,0.9877819548872181,0.9877819548872181
29,sh.600690,2016-09-21,9.0496672,1,-0.3090169943749474,0.9857278782112273,0.9857278782112273
30,sh.600690,2016-09-22,9.1632248,1,0.3090169943749474,1.0125482625482625,1.0125482625482625
31,sh.600690,2016-09-23,9.1108136,1,0.8090169943749475,0.994280266920877,0.994280266920877
32,sh.600690,2016-09-26,8.822552,1,-1.0,0.9683604985618408,0.9683604985618408
33,sh.600690,2016-09-27,8.9011688,0,-0.3090169943749474,1.008910891089109,1.008910891089109
34,sh.600690,2016-09-28,8.822552,0,0.8090169943749475,0.9911678115799802,0.9911678115799802
35,sh.600690,2016-09-29,8.822552,0,0.8090169943749475,1.0,1.0
36,sh.600690,2016-09-30,8.8574928,0,-0.3090169943749473,1.003960396039604,1.003960396039604
37,sh.600690,2016-10-10,9.040932,0,-1.0,1.0207100591715976,1.0207100591715976
38,sh.600690,2016-10-11,9.0147264,1,-0.8090169943749475,0.9971014492753624,0.9971014492753624
39,sh.600690,2016-10-12,8.909904,1,-0.3090169943749474,0.9883720930232557,0.9883720930232557
40,sh.600690,2016-10-13,8.8749632,1,0.3090169943749474,0.9960784313725491,0.9960784313725491
41,sh.600690,2016-10-14,8.866228,0,-0.3090169943749473,0.9990157480314961,0.9990157480314961
42,sh.600690,2016-10-17,8.8400224,0,-1.0,0.9970443349753696,0.9970443349753696
43,sh.600690,2016-10-18,8.9186392,0,-0.3090169943749474,1.008893280632411,1.008893280632411
44,sh.600690,2016-10-19,8.866228,1,-0.3090169943749474,0.9941234084231146,0.9941234084231146
45,sh.600690,2016-10-20,8.8487576,0,0.8090169943749475,0.9980295566502464,0.9980295566502464
46,sh.600690,2016-10-21,8.9186392,0,-0.3090169943749473,1.0078973346495557,1.0078973346495557
47,sh.600690,2016-10-24,8.9885208,1,-1.0,1.0078354554358473,1.0078354554358473
48,sh.600690,2016-10-25,8.9797856,1,-0.9659258262890684,0.9990281827016521,0.9990281827016521
49,sh.600690,2016-10-26,8.866228,1,-0.8660254037844387,0.9873540856031129,0.9873540856031129
50,sh.600690,2016-10-27,8.8924336,1,-0.7071067811865475,1.0029556650246307,1.0029556650246307
51,sh.600690,2016-10-28,8.909904,0,0.4999999999999998,1.0019646365422394,1.0019646365422394
52,sh.600690,2016-10-31,8.7177296,0,0.8660254037844385,0.9784313725490197,0.9784313725490197
53,sh.600690,2016-11-01,8.7614056,0,1.0,1.0050100200400802,1.0050100200400802
54,sh.600690,2016-11-02,8.691524,0,0.8660254037844387,0.9920239282153539,0.9920239282153539
55,sh.600690,2016-11-03,8.7439352,0,0.5000000000000003,1.0060301507537688,1.0060301507537688
56,sh.600690,2016-11-04,8.7002592,0,1.2246467991473532e-16,0.9950049950049951,0.9950049950049951
57,sh.600690,2016-11-07,8.7177296,0,-0.4999999999999994,1.002008032128514,1.002008032128514
58,sh.600690,2016-11-08,8.7614056,0,-0.8660254037844384,1.0050100200400802,1.0050100200400802
59,sh.600690,2016-11-09,8.6565832,1,-1.0,0.9880358923230309,0.9880358923230309
60,sh.600690,2016-11-10,8.7002592,1,-0.9807852804032304,1.0050454086781029,1.0050454086781029
61,sh.600690,2016-11-11,8.7177296,1,-0.9238795325112868,1.002008032128514,1.002008032128514
62,sh.600690,2016-11-14,8.691524,1,-0.8314696123025452,0.9969939879759518,0.9969939879759518
63,sh.600690,2016-11-15,8.7264648,1,-0.7071067811865475,1.0040201005025127,1.0040201005025127
64,sh.600690,2016-11-16,8.7177296,1,-0.5555702330196022,0.998998998998999,0.998998998998999
65,sh.600690,2016-11-17,8.7177296,1,-0.3826834323650898,1.0,1.0
66,sh.600690,2016-11-18,8.6565832,1,-0.1950903220161282,0.9929859719438877,0.9929859719438877
67,sh.600690,2016-11-21,8.6740536,1,0.0,1.0020181634712413,1.0020181634712413
68,sh.600690,2016-11-22,8.7352,1,0.1950903220161282,1.0070493454179255,1.0070493454179255
69,sh.600690,2016-11-23,8.9186392,1,0.3826834323650898,1.021,1.021
70,sh.600690,2016-11-24,9.0758728,1,0.5555702330196021,1.0176297747306564,1.0176297747306564
71,sh.600690,2016-11-25,8.9885208,1,0.7071067811865475,0.9903753609239653,0.9903753609239653
72,sh.600690,2016-11-28,9.3204584,1,0.8314696123025453,1.0369290573372205,1.0369290573372205
73,sh.600690,2016-11-29,9.4252808,1,0.9238795325112868,1.0112464854732897,1.0112464854732897
74,sh.600690,2016-11-30,9.346664,1,0.9807852804032304,0.9916589434661724,0.9916589434661724
75,sh.600690,2016-12-01,9.5126328,0,-1.0,1.0177570093457944,1.0177570093457944
76,sh.600690,2016-12-02,9.3291936,0,-0.9510565162951536,0.9807162534435261,0.9807162534435261
77,sh.600690,2016-12-05,9.0234616,0,-0.8090169943749475,0.9672284644194755,0.9672284644194755
78,sh.600690,2016-12-06,9.0321968,0,-0.5877852522924731,1.0009680542110357,1.0009680542110357
79,sh.600690,2016-12-07,9.0321968,0,-0.3090169943749474,1.0,1.0
80,sh.600690,2016-12-08,8.95358,0,0.0,0.9912959381044488,0.9912959381044488
81,sh.600690,2016-12-09,8.9797856,0,0.3090169943749474,1.0029268292682927,1.0029268292682927
82,sh.600690,2016-12-12,8.8400224,0,0.5877852522924731,0.9844357976653697,0.9844357976653697
83,sh.600690,2016-12-13,8.7963464,0,0.8090169943749475,0.9950592885375492,0.9950592885375492
84,sh.600690,2016-12-14,8.7177296,0,0.9510565162951536,0.9910625620655413,0.9910625620655413
85,sh.600690,2016-12-15,8.6653184,0,1.0,0.9939879759519038,0.9939879759519038
86,sh.600690,2016-12-16,8.7352,0,0.9510565162951536,1.0080645161290323,1.0080645161290323
87,sh.600690,2016-12-19,8.6653184,0,0.8090169943749475,0.992,0.992
88,sh.600690,2016-12-20,8.6740536,0,0.5877852522924732,1.001008064516129,1.001008064516129
89,sh.600690,2016-12-21,8.7089944,0,0.3090169943749475,1.0040281973816716,1.0040281973816716
90,sh.600690,2016-12-22,8.691524,1,0.7071067811865475,0.9979939819458374,0.9979939819458374
91,sh.600690,2016-12-23,8.647848,-1,-0.8090169943749475,1.0,1.005050505050505
92,sh.600690,2016-12-26,8.6129072,-1,-0.8910065241883679,1.0,1.0040567951318458
93,sh.600690,2016-12-27,8.6216424,-1,-0.9510565162951536,1.0,0.9989868287740628
94,sh.600690,2016-12-28,8.6303776,-1,-0.9876883405951378,1.0,0.9989878542510124
95,sh.600690,2016-12-29,8.5517608,-1,1.0,1.0,1.0091930541368743
96,sh.600690,2016-12-30,8.6303776,-1,0.5,1.0,0.9908906882591093
97,sh.600690,2017-01-03,8.6827888,-1,-0.4999999999999998,1.0,0.9939637826961768
98,sh.600690,2017-01-04,8.7701408,-1,1.0,1.0,0.9900398406374502
