,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600837,2016-08-09,13.39144257,1,0.3090169943749474,,
1,sh.600837,2016-08-10,13.33100408,1,0.5877852522924731,0.9954867827208252,0.9954867827208252
2,sh.600837,2016-08-11,13.36554036,1,0.8090169943749473,1.0025906735751295,1.0025906735751295
3,sh.600837,2016-08-12,13.6418306,1,0.9510565162951536,1.020671834625323,1.020671834625323
4,sh.600837,2016-08-15,14.2462155,1,-1.0,1.0443037974683544,1.0443037974683544
5,sh.600837,2016-08-16,13.94402305,1,-0.9510565162951536,0.9787878787878788,0.9787878787878788
6,sh.600837,2016-08-17,13.90948677,1,-0.8090169943749473,0.9975232198142415,0.9975232198142415
7,sh.600837,2016-08-18,13.65909874,1,-0.5877852522924731,0.9819987585350712,0.9819987585350712
8,sh.600837,2016-08-19,13.65909874,1,-0.3090169943749474,1.0,1.0
9,sh.600837,2016-08-22,13.58139211,1,0.0,0.9943109987357776,0.9943109987357776
10,sh.600837,2016-08-23,13.62456246,1,0.3090169943749474,1.003178639542276,1.003178639542276
11,sh.600837,2016-08-24,13.57275804,1,0.5877852522924731,0.9961977186311787,0.9961977186311787
12,sh.600837,2016-08-25,13.57275804,1,0.8090169943749473,1.0,1.0
13,sh.600837,2016-08-26,13.59866025,1,0.9510565162951536,1.001908396946565,1.001908396946565
14,sh.600837,2016-08-29,13.5554899,1,-1.0,0.9968253968253968,0.9968253968253968
15,sh.600837,2016-08-30,13.61592839,1,-0.9510565162951536,1.0044585987261148,1.0044585987261148
16,sh.600837,2016-08-31,13.67636688,1,-0.8090169943749473,1.004438807863031,1.004438807863031
17,sh.600837,2016-09-01,13.56412397,1,-0.5877852522924731,0.9917929292929294,0.9917929292929294
18,sh.600837,2016-09-02,13.73680537,1,-0.3090169943749474,1.0127307447485678,1.0127307447485678
19,sh.600837,2016-09-05,13.7281713,1,0.0,0.9993714644877435,0.9993714644877435
20,sh.600837,2016-09-06,13.65046467,1,0.3090169943749474,0.9943396226415094,0.9943396226415094
21,sh.600837,2016-09-07,13.69363502,1,0.5877852522924731,1.0031625553447185,1.0031625553447185
22,sh.600837,2016-09-08,13.71953723,1,0.8090169943749473,1.0018915510718789,1.0018915510718789
23,sh.600837,2016-09-09,13.73680537,1,0.9510565162951536,1.0012586532410321,1.0012586532410321
24,sh.600837,2016-09-12,13.86631642,1,-1.0,1.0094280326838465,1.0094280326838465
25,sh.600837,2016-09-13,13.85768235,1,-0.9238795325112868,0.9993773349937732,0.9993773349937732
26,sh.600837,2016-09-14,13.76270758,1,-0.7071067811865475,0.9931464174454829,0.9931464174454829
27,sh.600837,2016-09-19,13.73680537,1,-0.3826834323650898,0.9981179422835633,0.9981179422835633
28,sh.600837,2016-09-20,13.74543944,1,0.0,1.0006285355122564,1.0006285355122564
29,sh.600837,2016-09-21,13.77134165,1,0.3826834323650898,1.0018844221105527,1.0018844221105527
30,sh.600837,2016-09-22,13.77997572,1,0.7071067811865475,1.0006269592476489,1.0006269592476489
31,sh.600837,2016-09-23,13.7281713,1,0.9238795325112868,0.9962406015037594,0.9962406015037594
32,sh.600837,2016-09-26,13.70226909,1,-1.0,0.9981132075471698,0.9981132075471698
33,sh.600837,2016-09-27,13.76270758,1,-0.8660254037844387,1.0044108380592314,1.0044108380592314
34,sh.600837,2016-09-28,13.7281713,1,-0.5,0.9974905897114177,0.9974905897114177
35,sh.600837,2016-09-29,13.79724386,1,0.0,1.0050314465408805,1.0050314465408805
36,sh.600837,2016-09-30,13.73680537,1,0.4999999999999998,0.9956195244055069,0.9956195244055069
37,sh.600837,2016-10-10,13.86631642,1,0.8660254037844385,1.0094280326838465,1.0094280326838465
38,sh.600837,2016-10-11,13.9008527,1,-1.0,1.0024906600249066,1.0024906600249066
39,sh.600837,2016-10-12,13.82314607,1,-0.7071067811865475,0.9944099378881988,0.9944099378881988
40,sh.600837,2016-10-13,13.79724386,1,0.0,0.9981261711430356,0.9981261711430356
41,sh.600837,2016-10-14,13.77997572,1,0.7071067811865475,0.9987484355444305,0.9987484355444305
42,sh.600837,2016-10-17,13.61592839,1,-1.0,0.9880952380952381,0.9880952380952381
43,sh.600837,2016-10-18,13.78860979,1,-0.9863613034027224,1.0126823081800889,1.0126823081800889
44,sh.600837,2016-10-19,13.69363502,1,-0.9458172417006346,0.9931120851596744,0.9931120851596744
45,sh.600837,2016-10-20,13.68500095,1,-0.8794737512064891,0.9993694829760402,0.9993694829760402
46,sh.600837,2016-10-21,13.78860979,1,-0.7891405093963936,1.0075709779179811,1.0075709779179811
47,sh.600837,2016-10-24,13.93538898,1,-0.677281571625741,1.010644959298685,1.010644959298685
48,sh.600837,2016-10-25,13.92675491,1,-0.5469481581224269,0.9993804213135067,0.9993804213135067
49,sh.600837,2016-10-26,13.84904828,1,-0.4016954246529695,0.9944203347799132,0.9944203347799132
50,sh.600837,2016-10-27,13.86631642,1,-0.2454854871407991,1.0012468827930174,1.0012468827930174
51,sh.600837,2016-10-28,14.04763189,1,-0.0825793454723323,1.0130759651307597,1.0130759651307597
52,sh.600837,2016-10-31,14.05626596,1,0.0825793454723323,1.0006146281499693,1.0006146281499693
53,sh.600837,2016-11-01,14.14260666,1,0.2454854871407991,1.0061425061425062,1.0061425061425062
54,sh.600837,2016-11-02,14.12533852,1,0.4016954246529693,0.9987789987789988,0.9987789987789988
55,sh.600837,2016-11-03,14.34119027,1,0.5469481581224267,1.015281173594132,1.015281173594132
56,sh.600837,2016-11-04,14.37572655,1,0.677281571625741,1.0024081878386513,1.0024081878386513
57,sh.600837,2016-11-07,14.42753097,1,0.7891405093963935,1.0036036036036036,1.0036036036036036
58,sh.600837,2016-11-08,14.38436062,1,0.8794737512064891,0.9970077797725914,0.9970077797725914
59,sh.600837,2016-11-09,14.25484957,1,0.9458172417006346,0.9909963985594237,0.9909963985594237
60,sh.600837,2016-11-10,14.47070132,1,0.9863613034027224,1.0151423379769837,1.0151423379769837
61,sh.600837,2016-11-11,14.74699156,1,-1.0,1.0190930787589498,1.0190930787589498
62,sh.600837,2016-11-14,14.66065086,1,-0.8090169943749473,0.994145199063232,0.994145199063232
63,sh.600837,2016-11-15,14.63474865,1,-0.3090169943749474,0.9982332155477032,0.9982332155477032
64,sh.600837,2016-11-16,14.63474865,1,0.3090169943749474,1.0,1.0
65,sh.600837,2016-11-17,14.66928493,1,0.8090169943749473,1.0023598820058996,1.0023598820058996
66,sh.600837,2016-11-18,14.57431016,1,-1.0,0.9935256032960564,0.9935256032960564
67,sh.600837,2016-11-21,14.5915783,1,-0.9510565162951536,1.0011848341232228,1.0011848341232228
68,sh.600837,2016-11-22,14.60884644,1,-0.8090169943749473,1.0011834319526627,1.0011834319526627
69,sh.600837,2016-11-23,14.5915783,1,-0.5877852522924731,0.9988179669030732,0.9988179669030732
70,sh.600837,2016-11-24,14.60884644,1,-0.3090169943749474,1.0011834319526627,1.0011834319526627
71,sh.600837,2016-11-25,14.64338272,1,0.0,1.0023640661938533,1.0023640661938533
72,sh.600837,2016-11-28,14.45343318,1,0.3090169943749474,0.9870283018867924,0.9870283018867924
73,sh.600837,2016-11-29,14.5915783,1,0.5877852522924731,1.0095579450418162,1.0095579450418162
74,sh.600837,2016-11-30,14.47070132,1,0.8090169943749473,0.9917159763313609,0.9917159763313609
75,sh.600837,2016-12-01,14.5052376,1,0.9510565162951536,1.0023866348448687,1.0023866348448687
76,sh.600837,2016-12-02,14.677919,1,-1.0,1.0119047619047619,1.0119047619047619
77,sh.600837,2016-12-05,14.35845841,1,-0.9863613034027224,0.9782352941176472,0.9782352941176472
78,sh.600837,2016-12-06,14.44479911,1,-0.9458172417006346,1.006013229104029,1.006013229104029
79,sh.600837,2016-12-07,14.51387167,1,-0.8794737512064891,1.0047818290496116,1.0047818290496116
80,sh.600837,2016-12-08,14.42753097,1,-0.7891405093963936,0.9940511600237953,0.9940511600237953
81,sh.600837,2016-12-09,14.39299469,1,-0.677281571625741,0.9976062238180731,0.9976062238180731
82,sh.600837,2016-12-12,14.38436062,1,-0.5469481581224269,0.9994001199760049,0.9994001199760049
83,sh.600837,2016-12-13,14.25484957,1,-0.4016954246529695,0.9909963985594237,0.9909963985594237
84,sh.600837,2016-12-14,13.9871934,1,-0.2454854871407991,0.9812235009085404,0.9812235009085404
85,sh.600837,2016-12-15,13.84904828,1,-0.0825793454723323,0.9901234567901234,0.9901234567901234
86,sh.600837,2016-12-16,13.83178014,1,0.0825793454723323,0.9987531172069825,0.9987531172069825
87,sh.600837,2016-12-19,13.7281713,1,0.2454854871407991,0.9925093632958801,0.9925093632958801
88,sh.600837,2016-12-20,13.59866025,1,0.4016954246529693,0.9905660377358491,0.9905660377358491
89,sh.600837,2016-12-21,13.52095362,1,0.5469481581224267,0.9942857142857143,0.9942857142857143
90,sh.600837,2016-12-22,13.40007664,1,0.677281571625741,0.9910600255427842,0.9910600255427842
91,sh.600837,2016-12-23,13.33100408,-1,-0.7891405093963935,1.0,1.005181347150259
92,sh.600837,2016-12-26,13.36554036,-1,-0.8794737512064891,1.0,0.9974160206718347
93,sh.600837,2016-12-27,13.36554036,1,0.9458172417006346,1.0,1.0
94,sh.600837,2016-12-28,13.28783373,1,0.9863613034027224,0.9941860465116278,0.9941860465116278
95,sh.600837,2016-12-29,13.22739524,1,-1.0,0.9954515919428201,0.9954515919428201
96,sh.600837,2016-12-30,13.59866025,1,-0.9781476007338056,1.0280678851174936,1.0280678851174936
97,sh.600837,2017-01-03,13.59866025,1,-0.9135454576426008,1.0,1.0
