,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600893,2016-08-09,34.62816405,1,0.9510565162951536,,
1,sh.600893,2016-08-10,34.25905599,1,0.9876883405951378,0.9893408134642355,0.9893408134642355
2,sh.600893,2016-08-11,33.52083987,-1,1.0,1.0,1.022022602144306
3,sh.600893,2016-08-12,34.13278218,-1,0.7071067811865475,1.0,0.9820717131474104
4,sh.600893,2016-08-15,34.75443786,-1,0.0,1.0,0.9821129122414756
5,sh.600893,2016-08-16,34.88071167,-1,-0.7071067811865475,1.0,0.9963798384851019
6,sh.600893,2016-08-17,35.17211277,-1,1.0,1.0,0.9917149958574978
7,sh.600893,2016-08-18,34.91956515,-1,0.7071067811865475,1.0,1.0072322670375522
8,sh.600893,2016-08-19,34.86128493,-1,0.0,1.0,1.0016717748676511
9,sh.600893,2016-08-22,34.50189024,-1,-0.7071067811865475,1.0,1.0104166666666665
10,sh.600893,2016-08-23,34.32704958,-1,1.0,1.0,1.0050933786078098
11,sh.600893,2016-08-24,34.90985178,-1,0.8090169943749473,1.0,0.98330550918197
12,sh.600893,2016-08-25,34.33676295,-1,0.3090169943749474,1.0,1.0166902404526166
13,sh.600893,2016-08-26,34.89042504,-1,-0.3090169943749474,1.0,0.9841314031180403
14,sh.600893,2016-08-29,35.86176204,-1,-0.8090169943749473,1.0,0.9729144095341277
15,sh.600893,2016-08-30,37.37704776,-1,1.0,1.0,0.9594594594594595
16,sh.600893,2016-08-31,36.74567871,1,-0.9829730996839018,0.983108108108108,0.983108108108108
17,sh.600893,2016-09-01,36.28915032,1,-0.9324722294043558,0.9875759978852762,0.9875759978852762
18,sh.600893,2016-09-02,35.6480679,-1,0.8502171357296141,1.0,1.017983651226158
19,sh.600893,2016-09-05,35.7452016,-1,0.7390089172206591,1.0,0.9972826086956522
20,sh.600893,2016-09-06,35.81319519,-1,0.6026346363792563,1.0,0.9981014374830485
21,sh.600893,2016-09-07,35.70634812,-1,0.4457383557765382,1.0,1.0029923830250271
22,sh.600893,2016-09-08,35.58007431,-1,0.2736629900720827,1.0,1.0035490035490036
23,sh.600893,2016-09-09,35.24981973,-1,0.0922683594633019,1.0,1.0093689721686414
24,sh.600893,2016-09-12,34.11335544,-1,-0.0922683594633019,1.0,1.0333143507972666
25,sh.600893,2016-09-13,34.15220892,-1,-0.2736629900720829,1.0,0.9988623435722412
26,sh.600893,2016-09-14,34.00650837,-1,-0.4457383557765382,1.0,1.0042844901456727
27,sh.600893,2016-09-19,34.15220892,-1,-0.6026346363792563,1.0,0.9957337883959044
28,sh.600893,2016-09-20,34.02593511,-1,-0.739008917220659,1.0,1.0037111047673424
29,sh.600893,2016-09-21,34.11335544,-1,-0.8502171357296142,1.0,0.9974373576309794
30,sh.600893,2016-09-22,34.13278218,-1,-0.9324722294043558,1.0,0.9994308480364258
31,sh.600893,2016-09-23,33.88023456,-1,-0.9829730996839018,1.0,1.007454128440367
32,sh.600893,2016-09-26,33.025458,-1,1.0,1.0,1.0258823529411765
33,sh.600893,2016-09-27,33.30714573,-1,0.8090169943749473,1.0,0.9915427238261884
34,sh.600893,2016-09-28,33.4139928,-1,0.3090169943749474,1.0,0.9968023255813954
35,sh.600893,2016-09-29,33.27800562,-1,-0.3090169943749474,1.0,1.0040863981319323
36,sh.600893,2016-09-30,33.32657247,-1,-0.8090169943749473,1.0,0.9985426989215973
37,sh.600893,2016-10-10,33.996795,1,-1.0,1.0201107548819586,1.0201107548819586
38,sh.600893,2016-10-11,33.996795,1,-0.7071067811865475,1.0,1.0
39,sh.600893,2016-10-12,33.996795,1,0.0,1.0,1.0
40,sh.600893,2016-10-13,33.996795,1,0.7071067811865475,1.0,1.0
41,sh.600893,2016-10-14,33.996795,1,-1.0,1.0,1.0
42,sh.600893,2016-10-17,33.996795,1,-0.9876883405951378,1.0,1.0
43,sh.600893,2016-10-18,33.996795,1,-0.9510565162951536,1.0,1.0
44,sh.600893,2016-10-19,33.996795,1,-0.8910065241883679,1.0,1.0
45,sh.600893,2016-10-20,33.996795,1,-0.8090169943749473,1.0,1.0
46,sh.600893,2016-10-21,33.996795,1,-0.7071067811865475,1.0,1.0
47,sh.600893,2016-10-24,33.996795,1,-0.5877852522924731,1.0,1.0
48,sh.600893,2016-10-25,33.996795,1,-0.4539904997395468,1.0,1.0
49,sh.600893,2016-10-26,33.996795,1,-0.3090169943749474,1.0,1.0
50,sh.600893,2016-10-27,33.996795,1,-0.1564344650402308,1.0,1.0
51,sh.600893,2016-10-28,33.996795,1,0.0,1.0,1.0
52,sh.600893,2016-10-31,33.996795,1,0.1564344650402308,1.0,1.0
53,sh.600893,2016-11-01,33.996795,1,0.3090169943749474,1.0,1.0
54,sh.600893,2016-11-02,33.996795,1,0.4539904997395468,1.0,1.0
55,sh.600893,2016-11-03,33.996795,1,0.5877852522924731,1.0,1.0
56,sh.600893,2016-11-04,33.996795,1,0.7071067811865475,1.0,1.0
57,sh.600893,2016-11-07,33.996795,1,0.8090169943749473,1.0,1.0
58,sh.600893,2016-11-08,34.41446991,1,0.8910065241883679,1.0122857142857145,1.0122857142857145
59,sh.600893,2016-11-09,34.51160361,1,0.9510565162951536,1.0028224668360146,1.0028224668360146
60,sh.600893,2016-11-10,34.54074372,1,0.9876883405951378,1.0008443568815086,1.0008443568815086
61,sh.600893,2016-11-11,34.56017046,1,-1.0,1.000562429696288,1.000562429696288
62,sh.600893,2016-11-14,34.2881961,1,-0.9396926207859084,0.9921304103428892,0.9921304103428892
63,sh.600893,2016-11-15,33.8025276,1,-0.766044443118978,0.9858356940509915,0.9858356940509915
64,sh.600893,2016-11-16,33.48198639,1,-0.5,0.9905172413793105,0.9905172413793105
65,sh.600893,2016-11-17,33.59854683,1,-0.1736481776669303,1.0034812880765882,1.0034812880765882
66,sh.600893,2016-11-18,33.64711368,1,0.1736481776669303,1.001445504481064,1.001445504481064
67,sh.600893,2016-11-21,33.59854683,1,0.4999999999999998,0.9985565819861432,0.9985565819861432
68,sh.600893,2016-11-22,33.65682705,1,0.7660444431189779,1.0017346053772767,1.0017346053772767
69,sh.600893,2016-11-23,34.00650837,1,0.9396926207859084,1.0103896103896104,1.0103896103896104
70,sh.600893,2016-11-24,33.47227302,1,-1.0,0.9842902027992003,0.9842902027992003
71,sh.600893,2016-11-25,33.69568053,-1,0.7071067811865475,1.0,0.9933698472182187
72,sh.600893,2016-11-28,33.58883346,1,0.0,0.996829057365235,0.996829057365235
73,sh.600893,2016-11-29,33.92880141,1,0.7071067811865475,1.0101214574898787,1.0101214574898787
74,sh.600893,2016-11-30,34.03564848,-1,1.0,1.0,0.9968607305936074
75,sh.600893,2016-12-01,33.92880141,-1,0.9238795325112868,1.0,1.0031491554537648
76,sh.600893,2016-12-02,33.43341954,-1,0.7071067811865475,1.0,1.0148169668797211
77,sh.600893,2016-12-05,33.56940672,-1,0.3826834323650898,1.0,0.9959490740740741
78,sh.600893,2016-12-06,33.20029866,-1,0.0,1.0,1.0111176126389703
79,sh.600893,2016-12-07,33.2197254,-1,-0.3826834323650898,1.0,0.9994152046783625
80,sh.600893,2016-12-08,32.98660452,-1,-0.7071067811865475,1.0,1.0070671378091873
81,sh.600893,2016-12-09,32.22896166,-1,-0.9238795325112868,1.0,1.023508137432188
82,sh.600893,2016-12-12,31.22848455,-1,1.0,1.0,1.0320373250388803
83,sh.600893,2016-12-13,31.42275195,-1,0.5,1.0,0.9938176197836167
84,sh.600893,2016-12-14,32.43294243,-1,-0.4999999999999998,1.0,0.9688529499850255
85,sh.600893,2016-12-15,32.77291038,-1,1.0,1.0,0.9896265560165974
86,sh.600893,2016-12-16,32.47179591,-1,0.9396926207859084,1.0,1.0092731079868382
87,sh.600893,2016-12-19,32.45236917,-1,0.766044443118978,1.0,1.0005986231667165
88,sh.600893,2016-12-20,32.08326111,-1,0.5,1.0,1.0115046927036027
89,sh.600893,2016-12-21,32.22896166,-1,0.1736481776669303,1.0,0.9954792043399638
90,sh.600893,2016-12-22,32.17068144,-1,-0.1736481776669303,1.0,1.0018115942028987
91,sh.600893,2016-12-23,32.11240122,-1,-0.4999999999999998,1.0,1.0018148820326678
92,sh.600893,2016-12-26,31.96670067,-1,-0.7660444431189779,1.0,1.0045578851412946
93,sh.600893,2016-12-27,31.62673272,-1,-0.9396926207859084,1.0,1.0107493857493859
94,sh.600893,2016-12-28,31.59759261,-1,1.0,1.0,1.0009222256378727
95,sh.600893,2016-12-29,31.61701935,-1,0.9009688679024191,1.0,0.9993855606758832
96,sh.600893,2016-12-30,31.80157338,-1,0.6234898018587335,1.0,0.9941967012828343
97,sh.600893,2017-01-03,32.55921624,-1,0.2225209339563144,1.0,0.9767303102625299
98,sh.600893,2017-01-04,32.66606331,-1,-0.2225209339563144,1.0,0.9967291109128754
99,sh.600893,2017-01-05,33.00603126,-1,-0.6234898018587335,1.0,0.9896998234255445
100,sh.600893,2017-01-06,32.86033071,-1,-0.9009688679024191,1.0,1.0044339343777713
101,sh.600893,2017-01-09,33.87052119,-1,1.0,1.0,0.9701749354746201
102,sh.600893,2017-01-10,33.34599921,-1,0.5,1.0,1.0157296824934459
103,sh.600893,2017-01-11,33.01574463,1,0.4999999999999998,0.9900961258374599,0.9900961258374599
104,sh.600893,2017-01-12,32.52036276,-1,1.0,1.0,1.0152329749103943
105,sh.600893,2017-01-13,32.65634994,-1,0.9396926207859084,1.0,0.9958358120166568
106,sh.600893,2017-01-16,33.19058529,-1,0.766044443118978,1.0,0.9839040093649398
