,ticker,tp,fp,tn,fn,accuracy,precision,recall,f1_score,tpr,fpr,reward
0,sh.600031,256,320,194,123,0.503919372900336,0.4444444444444444,0.6754617414248021,0.5361256544502618,0.6754617414248021,0.622568093385214,-0.00246011656193453
0,sh.601066,157,205,150,108,0.49516129032258066,0.43370165745856354,0.5924528301886792,0.5007974481658692,0.5924528301886792,0.5774647887323944,0.019545755915155866
0,sh.600893,321,440,563,449,0.49858996051889454,0.42181340341655715,0.41688311688311686,0.4193337687785761,0.41688311688311686,0.4386839481555334,0.00360587890848396
0,sh.601088,290,416,102,78,0.44243792325056436,0.41076487252124644,0.7880434782608695,0.5400372439478585,0.7880434782608695,0.803088803088803,-0.06990785340923987
0,sh.601857,227,285,213,133,0.5128205128205128,0.443359375,0.6305555555555555,0.5206422018348624,0.6305555555555555,0.572289156626506,-0.010763171685415759
0,sh.601288,284,362,136,110,0.47085201793721976,0.43962848297213625,0.7208121827411168,0.5461538461538462,0.7208121827411168,0.7269076305220884,-0.04798171119749445
0,sh.600438,438,574,429,353,0.48327759197324416,0.43280632411067194,0.5537294563843237,0.48585690515806984,0.5537294563843237,0.5722831505483549,-0.02134902584373276
0,sh.600570,447,566,426,345,0.48934977578475336,0.4412635735439289,0.5643939393939394,0.4952908587257618,0.5643939393939394,0.5705645161290323,-0.016794639914755768
0,sh.600837,354,462,542,423,0.5030881527231892,0.4338235294117647,0.4555984555984556,0.4444444444444444,0.4555984555984556,0.4601593625498008,0.009849098943251146
0,sh.600690,252,328,218,117,0.5136612021857924,0.43448275862068964,0.6829268292682927,0.5310853530031613,0.6829268292682927,0.6007326007326007,0.005312246817143092
0,sh.600585,476,594,403,321,0.4899665551839465,0.44485981308411215,0.5972396486825596,0.5099089448312801,0.5972396486825596,0.5957873620862588,-0.02157922195963491
0,sh.600048,273,333,173,123,0.49445676274944567,0.4504950495049505,0.6893939393939394,0.5449101796407185,0.6893939393939394,0.658102766798419,0.005178412960063458
0,sh.603288,499,633,353,288,0.4805414551607445,0.44081272084805656,0.6340533672172808,0.5200625325690463,0.6340533672172808,0.6419878296146044,-0.04157139552771029
0,sh.601688,373,483,516,410,0.4988776655443322,0.4357476635514019,0.4763729246487867,0.45515558267236117,0.4763729246487867,0.48348348348348347,-0.003950118511497355
0,sh.601995,103,151,251,206,0.4978902953586498,0.40551181102362205,0.3333333333333333,0.3658969804618117,0.3333333333333333,0.3756218905472637,0.013419720058470384
0,sh.600588,220,292,212,152,0.4931506849315068,0.4296875,0.5913978494623656,0.4977375565610861,0.5913978494623656,0.5793650793650794,-0.013932295311528358
0,sh.600837,182,251,274,206,0.4994523548740416,0.42032332563510394,0.4690721649484536,0.4433617539585871,0.4690721649484536,0.4780952380952381,0.015396513648822793
0,sh.603799,448,581,412,339,0.48314606741573035,0.43537414965986393,0.5692503176620076,0.49339207048458145,0.5692503176620076,0.5850956696878147,-0.028874792637202187
0,sh.601166,485,633,375,302,0.479108635097493,0.4338103756708408,0.6162642947903431,0.5091863517060368,0.6162642947903431,0.6279761904761905,-0.036982517354147655
0,sh.600028,273,322,167,123,0.4971751412429379,0.4588235294117647,0.6893939393939394,0.5509586276488396,0.6893939393939394,0.6584867075664622,-0.02144960149756375
