,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600438,2016-08-09,5.31169177,-1,-0.142314838273285,1.0,
1,sh.600438,2016-08-10,5.26053583,-1,-0.4154150130018864,1.0,1.0097244732576987
2,sh.600438,2016-08-11,5.14969796,-1,-0.6548607339452851,1.0,1.021523178807947
3,sh.600438,2016-08-12,5.27758781,-1,-0.8412535328311811,1.0,0.975767366720517
4,sh.600438,2016-08-15,5.42252964,-1,-0.9594929736144974,1.0,0.9732704402515724
5,sh.600438,2016-08-16,5.43105563,-1,1.0,1.0,0.998430141287284
6,sh.600438,2016-08-17,5.39695167,-1,0.5,1.0,1.0063191153238547
7,sh.600438,2016-08-18,5.39695167,-1,-0.4999999999999998,1.0,1.0
8,sh.600438,2016-08-19,5.39695167,-1,1.0,1.0,1.0
9,sh.600438,2016-08-22,5.39695167,-1,0.7071067811865475,1.0,1.0
10,sh.600438,2016-08-23,5.39695167,-1,0.0,1.0,1.0
11,sh.600438,2016-08-24,5.39695167,-1,-0.7071067811865475,1.0,1.0
12,sh.600438,2016-08-25,5.61862741,-1,1.0,1.0,0.9605462822458269
13,sh.600438,2016-08-26,5.5418935,-1,0.9659258262890684,1.0,1.0138461538461538
14,sh.600438,2016-08-29,5.43105563,-1,0.8660254037844387,1.0,1.020408163265306
15,sh.600438,2016-08-30,5.3713737,-1,0.7071067811865475,1.0,1.011111111111111
16,sh.600438,2016-08-31,5.3713737,-1,0.5,1.0,1.0
17,sh.600438,2016-09-01,5.35432172,-1,0.2588190451025209,1.0,1.0031847133757963
18,sh.600438,2016-09-02,5.37989969,-1,0.0,1.0,0.9952456418383516
19,sh.600438,2016-09-05,5.36284771,-1,-0.2588190451025207,1.0,1.003179650238474
20,sh.600438,2016-09-06,5.38842568,-1,-0.4999999999999998,1.0,0.9952531645569619
21,sh.600438,2016-09-07,5.36284771,-1,-0.7071067811865475,1.0,1.0047694753577108
22,sh.600438,2016-09-08,5.32874375,-1,-0.8660254037844385,1.0,1.0064
23,sh.600438,2016-09-09,5.21790588,-1,-0.9659258262890682,1.0,1.0212418300653596
24,sh.600438,2016-09-12,5.05591207,-1,1.0,1.0,1.0320404721753795
25,sh.600438,2016-09-13,5.16674994,-1,0.8660254037844387,1.0,0.9785478547854785
26,sh.600438,2016-09-14,5.13264598,-1,0.5,1.0,1.006644518272425
27,sh.600438,2016-09-19,5.18380192,-1,0.0,1.0,0.9901315789473685
28,sh.600438,2016-09-20,5.20937989,-1,-0.4999999999999998,1.0,0.995090016366612
29,sh.600438,2016-09-21,5.15822395,-1,-0.8660254037844385,1.0,1.0099173553719007
30,sh.600438,2016-09-22,5.2861138,-1,1.0,1.0,0.9758064516129034
31,sh.600438,2016-09-23,5.26906182,-1,0.8090169943749473,1.0,1.0032362459546924
32,sh.600438,2016-09-26,5.17527593,-1,0.3090169943749474,1.0,1.0181219110378914
33,sh.600438,2016-09-27,5.19232791,-1,-0.3090169943749474,1.0,0.9967159277504103
34,sh.600438,2016-09-28,5.17527593,-1,-0.8090169943749473,1.0,1.0032948929159804
35,sh.600438,2016-09-29,5.14117197,-1,1.0,1.0,1.0066334991708126
36,sh.600438,2016-09-30,5.14117197,-1,0.5,1.0,1.0
37,sh.600438,2016-10-10,5.23495786,-1,-0.4999999999999998,1.0,0.9820846905537461
38,sh.600438,2016-10-11,5.25200984,-1,1.0,1.0,0.9967532467532465
39,sh.600438,2016-10-12,5.24348385,-1,0.8660254037844387,1.0,1.0016260162601627
40,sh.600438,2016-10-13,5.18380192,1,-0.5,0.9886178861788618,0.9886178861788618
41,sh.600438,2016-10-14,5.19232791,-1,0.0,1.0,0.9983579638752053
42,sh.600438,2016-10-17,5.115594,-1,-0.4999999999999998,1.0,1.0150000000000001
43,sh.600438,2016-10-18,5.12411999,-1,-0.8660254037844385,1.0,0.9983361064891847
44,sh.600438,2016-10-19,5.09001603,-1,1.0,1.0,1.0067001675041876
45,sh.600438,2016-10-20,5.19232791,-1,0.9659258262890684,1.0,0.980295566502463
46,sh.600438,2016-10-21,5.20937989,-1,0.8660254037844387,1.0,0.9967266775777414
47,sh.600438,2016-10-24,5.21790588,-1,0.7071067811865475,1.0,0.9983660130718953
48,sh.600438,2016-10-25,5.25200984,1,-0.5,1.0065359477124183,1.0065359477124183
49,sh.600438,2016-10-26,5.16674994,1,-0.2588190451025209,0.9837662337662336,0.9837662337662336
50,sh.600438,2016-10-27,5.16674994,1,0.0,1.0,1.0
51,sh.600438,2016-10-28,5.18380192,1,0.2588190451025207,1.0033003300330032,1.0033003300330032
52,sh.600438,2016-10-31,5.18380192,-1,-0.4999999999999998,1.0,1.0
53,sh.600438,2016-11-01,5.38842568,-1,-0.7071067811865475,1.0,0.9620253164556962
54,sh.600438,2016-11-02,5.3713737,-1,-0.8660254037844385,1.0,1.0031746031746032
55,sh.600438,2016-11-03,5.32021776,-1,-0.9659258262890682,1.0,1.0096153846153848
56,sh.600438,2016-11-04,5.40547766,-1,1.0,1.0,0.9842271293375395
57,sh.600438,2016-11-07,5.29463979,-1,0.5,1.0,1.0209339774557167
58,sh.600438,2016-11-08,5.32874375,-1,-0.4999999999999998,1.0,0.9935999999999999
59,sh.600438,2016-11-09,5.26053583,-1,1.0,1.0,1.012965964343598
60,sh.600438,2016-11-10,5.29463979,-1,0.8090169943749473,1.0,0.993558776167472
61,sh.600438,2016-11-11,5.32021776,-1,0.3090169943749474,1.0,0.9951923076923077
62,sh.600438,2016-11-14,5.30316578,-1,-0.3090169943749474,1.0,1.0032154340836015
63,sh.600438,2016-11-15,5.32021776,-1,-0.8090169943749473,1.0,0.9967948717948716
64,sh.600438,2016-11-16,5.36284771,-1,1.0,1.0,0.9920508744038156
65,sh.600438,2016-11-17,5.35432172,-1,0.0,1.0,1.0015923566878981
66,sh.600438,2016-11-18,5.2861138,-1,1.0,1.0,1.0129032258064516
67,sh.600438,2016-11-21,5.2861138,-1,0.9396926207859084,1.0,1.0
68,sh.600438,2016-11-22,5.32021776,-1,0.766044443118978,1.0,0.9935897435897435
69,sh.600438,2016-11-23,5.33726974,1,-0.5,1.0032051282051282,1.0032051282051282
70,sh.600438,2016-11-24,5.2861138,1,-0.1736481776669303,0.9904153354632588,0.9904153354632588
71,sh.600438,2016-11-25,5.31169177,-1,-0.1736481776669303,1.0,0.9951845906902086
72,sh.600438,2016-11-28,5.43958162,-1,-0.4999999999999998,1.0,0.9764890282131662
73,sh.600438,2016-11-29,5.5418935,1,0.7660444431189779,1.018808777429467,1.018808777429467
74,sh.600438,2016-11-30,5.49073756,1,0.9396926207859084,0.990769230769231,0.990769230769231
75,sh.600438,2016-12-01,5.72946528,1,-1.0,1.0434782608695652,1.0434782608695652
76,sh.600438,2016-12-02,5.68683533,1,-0.9009688679024191,0.9925595238095237,0.9925595238095237
77,sh.600438,2016-12-05,5.66125736,1,-0.6234898018587335,0.9955022488755622,0.9955022488755622
78,sh.600438,2016-12-06,5.56747147,1,-0.2225209339563144,0.9834337349397592,0.9834337349397592
79,sh.600438,2016-12-07,5.58452345,-1,-0.2225209339563144,1.0,0.9969465648854962
80,sh.600438,2016-12-08,5.58452345,1,0.6234898018587335,1.0,1.0
81,sh.600438,2016-12-09,5.51631553,-1,-0.9009688679024191,1.0,1.0123647604327666
82,sh.600438,2016-12-12,5.27758781,-1,1.0,1.0,1.0452342487883683
83,sh.600438,2016-12-13,5.3713737,-1,0.9009688679024191,1.0,0.9825396825396825
