,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601288,2016-08-09,2.11957966,1,0.766044443118978,,
1,sh.601288,2016-08-10,2.12635148,1,0.8660254037844387,1.0031948881789137,1.0031948881789137
2,sh.601288,2016-08-11,2.13989512,1,0.9396926207859084,1.0063694267515924,1.0063694267515924
3,sh.601288,2016-08-12,2.17375422,0,-0.9396926207859082,1.0158227848101267,1.0158227848101267
4,sh.601288,2016-08-15,2.2008415,1,-1.0,1.0124610591900312,1.0124610591900312
5,sh.601288,2016-08-16,2.1669824,0,0.4999999999999998,0.9846153846153847,0.9846153846153847
6,sh.601288,2016-08-17,2.15343876,0,0.5000000000000003,0.9937499999999998,0.9937499999999998
7,sh.601288,2016-08-18,2.15343876,0,-1.0,1.0,1.0
8,sh.601288,2016-08-19,2.15343876,0,-0.3090169943749474,1.0,1.0
9,sh.601288,2016-08-22,2.1669824,0,0.8090169943749475,1.0062893081761008,1.0062893081761008
10,sh.601288,2016-08-23,2.17375422,0,0.8090169943749475,1.003125,1.003125
11,sh.601288,2016-08-24,2.17375422,0,-0.3090169943749473,1.0,1.0
12,sh.601288,2016-08-25,2.18052604,0,-1.0,1.0031152647975077,1.0031152647975077
13,sh.601288,2016-08-26,2.1669824,0,1.0,0.9937888198757764,0.9937888198757764
14,sh.601288,2016-08-29,2.15343876,0,-1.0,0.9937499999999998,0.9937499999999998
15,sh.601288,2016-08-30,2.17375422,0,-0.6234898018587335,1.009433962264151,1.009433962264151
16,sh.601288,2016-08-31,2.17375422,1,-0.6234898018587335,1.0,1.0
17,sh.601288,2016-09-01,2.15343876,1,-0.2225209339563144,0.9906542056074764,0.9906542056074764
18,sh.601288,2016-09-02,2.16021058,0,0.9009688679024191,1.0031446540880504,1.0031446540880504
19,sh.601288,2016-09-05,2.16021058,0,0.2225209339563145,1.0,1.0
20,sh.601288,2016-09-06,2.1669824,0,-0.6234898018587334,1.0031347962382444,1.0031347962382444
21,sh.601288,2016-09-07,2.1669824,1,-1.0,1.0,1.0
22,sh.601288,2016-09-08,2.1669824,1,-0.8090169943749475,1.0,1.0
23,sh.601288,2016-09-09,2.16021058,1,-0.3090169943749474,0.996875,0.996875
24,sh.601288,2016-09-12,2.12635148,1,0.3090169943749474,0.9843260188087772,0.9843260188087772
25,sh.601288,2016-09-13,2.1331233,0,-0.3090169943749473,1.003184713375796,1.003184713375796
26,sh.601288,2016-09-14,2.10603602,0,-1.0,0.9873015873015873,0.9873015873015873
27,sh.601288,2016-09-19,2.11280784,0,-0.3090169943749474,1.0032154340836013,1.0032154340836013
28,sh.601288,2016-09-20,2.11280784,0,0.8090169943749475,1.0,1.0
29,sh.601288,2016-09-21,2.11957966,0,0.8090169943749475,1.0032051282051282,1.0032051282051282
30,sh.601288,2016-09-22,2.12635148,0,-0.3090169943749473,1.0031948881789137,1.0031948881789137
31,sh.601288,2016-09-23,2.1331233,1,-1.0,1.003184713375796,1.003184713375796
32,sh.601288,2016-09-26,2.11280784,1,-1.0,0.9904761904761905,0.9904761904761905
33,sh.601288,2016-09-27,2.1331233,1,-1.0,1.0096153846153846,1.0096153846153846
34,sh.601288,2016-09-28,2.11957966,1,-0.9396926207859084,0.9936507936507937,0.9936507936507937
35,sh.601288,2016-09-29,2.12635148,1,-0.766044443118978,1.0031948881789137,1.0031948881789137
36,sh.601288,2016-09-30,2.11957966,1,-0.5,0.9968152866242038,0.9968152866242038
37,sh.601288,2016-10-10,2.1331233,1,-0.1736481776669303,1.0063897763578276,1.0063897763578276
38,sh.601288,2016-10-11,2.12635148,1,0.1736481776669303,0.9968253968253968,0.9968253968253968
39,sh.601288,2016-10-12,2.12635148,1,0.4999999999999998,1.0,1.0
40,sh.601288,2016-10-13,2.12635148,1,0.766044443118978,1.0,1.0
41,sh.601288,2016-10-14,2.12635148,1,0.9396926207859084,1.0,1.0
42,sh.601288,2016-10-17,2.11957966,1,-1.0,0.9968152866242038,0.9968152866242038
43,sh.601288,2016-10-18,2.12635148,0,-0.5,1.0031948881789137,1.0031948881789137
44,sh.601288,2016-10-19,2.12635148,0,0.4999999999999998,1.0,1.0
45,sh.601288,2016-10-20,2.12635148,0,1.0,1.0,1.0
46,sh.601288,2016-10-21,2.12635148,0,0.5000000000000003,1.0,1.0
47,sh.601288,2016-10-24,2.14666694,1,0.8660254037844385,1.0095541401273884,1.0095541401273884
48,sh.601288,2016-10-25,2.15343876,1,-1.0,1.003154574132492,1.003154574132492
49,sh.601288,2016-10-26,2.13989512,1,-0.9009688679024191,0.9937106918238994,0.9937106918238994
50,sh.601288,2016-10-27,2.1331233,0,0.2225209339563144,0.9968354430379747,0.9968354430379747
51,sh.601288,2016-10-28,2.14666694,0,0.9009688679024191,1.0063492063492063,1.0063492063492063
52,sh.601288,2016-10-31,2.13989512,0,0.9009688679024191,0.9968454258675079,0.9968454258675079
53,sh.601288,2016-11-01,2.14666694,0,0.2225209339563145,1.0031645569620253,1.0031645569620253
54,sh.601288,2016-11-02,2.13989512,0,-0.6234898018587334,0.9968454258675079,0.9968454258675079
55,sh.601288,2016-11-03,2.1331233,0,-1.0,0.9968354430379747,0.9968354430379747
56,sh.601288,2016-11-04,2.1331233,0,0.4999999999999998,1.0,1.0
57,sh.601288,2016-11-07,2.13989512,0,0.5000000000000003,1.0031746031746032,1.0031746031746032
58,sh.601288,2016-11-08,2.15343876,0,-1.0,1.0063291139240507,1.0063291139240507
59,sh.601288,2016-11-09,2.1331233,1,-1.0,0.9905660377358491,0.9905660377358491
60,sh.601288,2016-11-10,2.14666694,0,-0.9594929736144974,1.0063492063492063,1.0063492063492063
61,sh.601288,2016-11-11,2.14666694,1,-0.9594929736144974,1.0,1.0
62,sh.601288,2016-11-14,2.14666694,1,-0.9096319953545184,1.0,1.0
63,sh.601288,2016-11-15,2.13989512,1,-0.8412535328311811,0.9968454258675079,0.9968454258675079
64,sh.601288,2016-11-16,2.13989512,0,-0.142314838273285,1.0,1.0
65,sh.601288,2016-11-17,2.13989512,0,0.142314838273285,1.0,1.0
66,sh.601288,2016-11-18,2.14666694,0,0.4154150130018864,1.0031645569620253,1.0031645569620253
67,sh.601288,2016-11-21,2.15343876,1,-0.4154150130018864,1.003154574132492,1.003154574132492
68,sh.601288,2016-11-22,2.16021058,1,-0.2817325568414297,1.0031446540880504,1.0031446540880504
69,sh.601288,2016-11-23,2.17375422,1,-0.142314838273285,1.006269592476489,1.006269592476489
70,sh.601288,2016-11-24,2.16021058,1,0.0,0.9937694704049844,0.9937694704049844
71,sh.601288,2016-11-25,2.18052604,1,0.142314838273285,1.0094043887147335,1.0094043887147335
72,sh.601288,2016-11-28,2.18052604,1,0.2817325568414297,1.0,1.0
73,sh.601288,2016-11-29,2.18729786,1,0.4154150130018864,1.0031055900621118,1.0031055900621118
74,sh.601288,2016-11-30,2.17375422,1,0.5406408174555977,0.9938080495356038,0.9938080495356038
75,sh.601288,2016-12-01,2.18052604,0,0.1423148382732851,1.0031152647975077,1.0031152647975077
76,sh.601288,2016-12-02,2.18052604,0,-0.1423148382732849,1.0,1.0
77,sh.601288,2016-12-05,2.19406968,0,-0.4154150130018861,1.0062111801242235,1.0062111801242235
78,sh.601288,2016-12-06,2.2008415,0,-0.6548607339452853,1.0030864197530864,1.0030864197530864
79,sh.601288,2016-12-07,2.19406968,1,0.9594929736144974,0.9969230769230769,0.9969230769230769
80,sh.601288,2016-12-08,2.19406968,1,0.9898214418809328,1.0,1.0
81,sh.601288,2016-12-09,2.21438514,1,-1.0,1.0092592592592593,1.0092592592592593
82,sh.601288,2016-12-12,2.20761332,1,-0.9749279121818236,0.9969418960244648,0.9969418960244648
