,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600570,2016-08-09,18.1497276,1,-0.3090169943749474,,
1,sh.600570,2016-08-10,18.0702351,1,-0.1045284632676536,0.9956201822004206,0.9956201822004206
2,sh.600570,2016-08-11,18.0956727,1,0.1045284632676533,1.001407707196903,1.001407707196903
3,sh.600570,2016-08-12,18.0384381,1,0.3090169943749474,0.9968371112282551,0.9968371112282551
4,sh.600570,2016-08-15,19.841328,1,0.4999999999999998,1.0999471179270228,1.0999471179270228
5,sh.600570,2016-08-16,19.9430784,1,0.669130606358858,1.005128205128205,1.005128205128205
6,sh.600570,2016-08-17,19.5678738,1,0.8090169943749473,0.9811862244897959,0.9811862244897959
7,sh.600570,2016-08-18,19.4311467,1,0.9135454576426008,0.9930126746831328,0.9930126746831328
8,sh.600570,2016-08-19,19.4502249,1,0.9781476007338056,1.0009818360333824,1.0009818360333824
9,sh.600570,2016-08-22,20.3087439,1,-1.0,1.0441392839627268,1.0441392839627268
10,sh.600570,2016-08-23,19.9589769,1,-0.9906859460363308,0.9827775168310631,0.9827775168310631
11,sh.600570,2016-08-24,19.8254295,1,-0.9629172873477994,0.9933089055281185,0.9933089055281185
12,sh.600570,2016-08-25,18.9764496,1,-0.9172113015054528,0.957177225340818,0.957177225340818
13,sh.600570,2016-08-26,18.8397225,1,-0.8544194045464886,0.9927949061662199,0.9927949061662199
14,sh.600570,2016-08-29,18.951012,1,-0.7757112907044198,1.0059071729957805,1.0059071729957805
15,sh.600570,2016-08-30,18.9700902,1,-0.6825531432186541,1.0010067114093961,1.0010067114093961
16,sh.600570,2016-08-31,18.8270037,1,-0.5766803221148671,0.9924572577941668,0.9924572577941668
17,sh.600570,2016-09-01,18.8270037,1,-0.4600650377311521,1.0,1.0
18,sh.600570,2016-09-02,19.0209654,1,-0.3348796121709862,1.0103023137983451,1.0103023137983451
19,sh.600570,2016-09-05,18.8810586,1,-0.2034560130526339,0.9926446004680708,0.9926446004680708
20,sh.600570,2016-09-06,19.0718406,1,-0.0682424133646709,1.0101044122600202,1.0101044122600202
21,sh.600570,2016-09-07,18.7506909,1,0.0682424133646709,0.9831610536845614,0.9831610536845614
22,sh.600570,2016-09-08,18.7665894,1,0.2034560130526337,1.0008478887569952,1.0008478887569952
23,sh.600570,2016-09-09,18.3945645,1,0.3348796121709862,0.9801762114537446,0.9801762114537446
24,sh.600570,2016-09-12,17.6218974,1,0.4600650377311521,0.9579948141745894,0.9579948141745894
25,sh.600570,2016-09-13,17.6886711,1,0.5766803221148671,1.0037892457596536,1.0037892457596536
26,sh.600570,2016-09-14,17.8158591,1,0.682553143218654,1.0071903649110192,1.0071903649110192
27,sh.600570,2016-09-19,18.0956727,1,0.7757112907044197,1.0157058718543637,1.0157058718543637
28,sh.600570,2016-09-20,17.9589456,1,0.8544194045464883,0.9924442101563872,0.9924442101563872
29,sh.600570,2016-09-21,17.9557659,1,0.9172113015054528,0.9998229461756374,0.9998229461756374
30,sh.600570,2016-09-22,18.0352584,1,0.9629172873477994,1.004427129449265,1.004427129449265
31,sh.600570,2016-09-23,17.8031403,1,0.9906859460363308,0.9871297602256699,0.9871297602256699
32,sh.600570,2016-09-26,17.551944,1,-1.0,0.9858903375602787,0.9858903375602787
33,sh.600570,2016-09-27,17.7777027,1,-0.8090169943749473,1.0128623188405796,1.0128623188405796
34,sh.600570,2016-09-28,17.6536944,1,-0.3090169943749474,0.9930245036666071,0.9930245036666071
35,sh.600570,2016-09-29,17.6568741,-1,-0.3090169943749474,1.0,0.9998199171618944
36,sh.600570,2016-09-30,17.7872418,1,0.8090169943749473,1.0073833963623267,1.0073833963623267
37,sh.600570,2016-10-10,18.4295412,1,-1.0,1.0361101179835537,1.0361101179835537
38,sh.600570,2016-10-11,18.3882051,1,-0.8090169943749473,0.9977570738440305,0.9977570738440305
39,sh.600570,2016-10-12,18.2228607,1,-0.3090169943749474,0.9910081272695831,0.9910081272695831
40,sh.600570,2016-10-13,18.346869,1,0.3090169943749474,1.006805095096842,1.006805095096842
41,sh.600570,2016-10-14,18.12429,1,0.8090169943749473,0.9878682842287694,0.9878682842287694
42,sh.600570,2016-10-17,17.8031403,1,-1.0,0.982280701754386,0.982280701754386
43,sh.600570,2016-10-18,18.1179306,1,-0.9659258262890684,1.0176817288801574,1.0176817288801574
44,sh.600570,2016-10-19,18.0034614,1,-0.8660254037844387,0.9936819936819936,0.9936819936819936
