,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.603288,2016-08-09,14.20923924,1,0.3090169943749474,,
1,sh.603288,2016-08-10,14.20923924,1,0.5877852522924731,1.0,1.0
2,sh.603288,2016-08-11,14.30803926,1,0.8090169943749473,1.006953223767383,1.006953223767383
3,sh.603288,2016-08-12,14.5505484,1,0.9510565162951536,1.016949152542373,1.016949152542373
4,sh.603288,2016-08-15,14.67180297,1,-1.0,1.0083333333333333,1.0083333333333333
5,sh.603288,2016-08-16,14.51462112,1,-0.9238795325112868,0.9892868074686256,0.9892868074686256
6,sh.603288,2016-08-17,14.45174838,1,-0.7071067811865475,0.9956683168316832,0.9956683168316832
7,sh.603288,2016-08-18,14.45623929,1,-0.3826834323650898,1.0003107520198882,1.0003107520198882
8,sh.603288,2016-08-19,14.34396654,1,0.0,0.9922336129232682,0.9922336129232682
9,sh.603288,2016-08-22,14.13738468,1,0.3826834323650898,0.9855979962429555,0.9855979962429555
10,sh.603288,2016-08-23,14.15983923,1,0.7071067811865475,1.0015883100381193,1.0015883100381193
11,sh.603288,2016-08-24,14.11043922,1,0.9238795325112868,0.9965112591183001,0.9965112591183001
12,sh.603288,2016-08-25,14.02960284,1,-1.0,0.9942711648631446,0.9942711648631446
13,sh.603288,2016-08-26,14.08798467,1,-0.8090169943749473,1.0041613316261204,1.0041613316261204
14,sh.603288,2016-08-29,14.11942104,1,-0.3090169943749474,1.0022314313037934,1.0022314313037934
15,sh.603288,2016-08-30,14.11493013,1,0.3090169943749474,0.9996819338422391,0.9996819338422391
16,sh.603288,2016-08-31,14.12840286,1,0.8090169943749473,1.000954502068088,1.000954502068088
17,sh.603288,2016-09-01,14.20025742,1,-1.0,1.0050858232676414,1.0050858232676414
18,sh.603288,2016-09-02,14.07002103,1,-0.9396926207859084,0.9908285895003163,0.9908285895003163
19,sh.603288,2016-09-05,14.04756648,1,-0.766044443118978,0.9984040855410151,0.9984040855410151
20,sh.603288,2016-09-06,14.1014574,1,-0.5,1.0038363171355498,1.0038363171355498
21,sh.603288,2016-09-07,14.06553012,1,-0.1736481776669303,0.9974522292993631,0.9974522292993631
22,sh.603288,2016-09-08,13.97122101,1,0.1736481776669303,0.9932950191570882,0.9932950191570882
23,sh.603288,2016-09-09,13.96223919,1,0.4999999999999998,0.9993571198971392,0.9993571198971392
24,sh.603288,2016-09-12,13.71074823,1,0.7660444431189779,0.9819877774203924,0.9819877774203924
25,sh.603288,2016-09-13,13.71074823,1,0.9396926207859084,1.0,1.0
26,sh.603288,2016-09-14,13.60296639,1,-1.0,0.9921388797903702,0.9921388797903702
27,sh.603288,2016-09-19,13.81403916,1,0.0,1.0155166721690327,1.0155166721690327
28,sh.603288,2016-09-20,13.8769119,1,-1.0,1.0045513654096228,1.0045513654096228
29,sh.603288,2016-09-21,13.75565733,1,-0.7071067811865475,0.9912621359223301,0.9912621359223301
30,sh.603288,2016-09-22,13.77362097,1,0.0,1.0013059092393077,1.0013059092393077
31,sh.603288,2016-09-23,13.76014824,1,0.7071067811865475,0.9990218454515813,0.9990218454515813
32,sh.603288,2016-09-26,13.54907547,1,-1.0,0.9846605744125326,0.9846605744125326
33,sh.603288,2016-09-27,13.58051184,1,-0.8660254037844387,1.0023201856148491,1.0023201856148491
34,sh.603288,2016-09-28,13.62093003,1,-0.5,1.0029761904761905,1.0029761904761905
35,sh.603288,2016-09-29,13.64338458,1,0.0,1.0016485328058027,1.0016485328058027
36,sh.603288,2016-09-30,13.63440276,1,0.4999999999999998,0.9993416721527322,0.9993416721527322
37,sh.603288,2016-10-10,13.77811188,1,0.8660254037844385,1.010540184453228,1.010540184453228
38,sh.603288,2016-10-11,13.91733009,1,-1.0,1.0101043024771839,1.0101043024771839
39,sh.603288,2016-10-12,13.88589372,1,-0.7071067811865475,0.9977412068409165,0.9977412068409165
40,sh.603288,2016-10-13,13.85894826,1,0.0,0.9980595084087969,0.9980595084087969
41,sh.603288,2016-10-14,13.65685731,1,0.7071067811865475,0.9854180168502916,0.9854180168502916
42,sh.603288,2016-10-17,13.62991185,1,-1.0,0.9980269648142058,0.9980269648142058
43,sh.603288,2016-10-18,13.80505734,1,-0.9594929736144974,1.012850082372323,1.012850082372323
44,sh.603288,2016-10-19,13.89038463,1,-0.8412535328311811,1.0061808718282368,1.0061808718282368
45,sh.603288,2016-10-20,13.96223919,1,-0.6548607339452851,1.0051729712253477,1.0051729712253477
46,sh.603288,2016-10-21,13.98918465,1,-0.4154150130018864,1.0019298809906723,1.0019298809906723
47,sh.603288,2016-10-24,14.09247558,1,-0.142314838273285,1.0073836276083468,1.0073836276083468
48,sh.603288,2016-10-25,14.09696649,1,0.142314838273285,1.0003186743148502,1.0003186743148502
49,sh.603288,2016-10-26,14.15085741,1,0.4154150130018864,1.0038228735266008,1.0038228735266008
50,sh.603288,2016-10-27,14.0116392,1,0.6548607339452851,0.9901618533798794,0.9901618533798794
51,sh.603288,2016-10-28,13.94876646,1,0.8412535328311811,0.9955128205128205,0.9955128205128205
52,sh.603288,2016-10-31,14.0565483,1,0.9594929736144974,1.0077269800386348,1.0077269800386348
53,sh.603288,2016-11-01,14.27660289,1,-1.0,1.0156549520766773,1.0156549520766773
54,sh.603288,2016-11-02,14.17780287,1,-0.9749279121818236,0.9930795847750866,0.9930795847750866
55,sh.603288,2016-11-03,14.14187559,1,-0.9009688679024191,0.9974659486854608,0.9974659486854608
56,sh.603288,2016-11-04,14.16882105,1,-0.7818314824680297,1.0019053667831057,1.0019053667831057
57,sh.603288,2016-11-07,14.12391195,1,-0.6234898018587335,0.9968304278922345,0.9968304278922345
58,sh.603288,2016-11-08,14.20923924,1,-0.4338837391175581,1.0060413354531001,1.0060413354531001
59,sh.603288,2016-11-09,13.91733009,1,-0.2225209339563144,0.9794563843236409,0.9794563843236409
60,sh.603288,2016-11-10,14.11493013,1,0.0,1.0141981284285253,1.0141981284285253
61,sh.603288,2016-11-11,13.97122101,1,0.2225209339563144,0.9898186446070634,0.9898186446070634
62,sh.603288,2016-11-14,13.97122101,1,0.4338837391175581,1.0,1.0
63,sh.603288,2016-11-15,13.91283918,1,0.6234898018587335,0.9958212793314047,0.9958212793314047
64,sh.603288,2016-11-16,13.89038463,1,0.7818314824680297,0.9983860555196901,0.9983860555196901
65,sh.603288,2016-11-17,14.02511193,1,0.9009688679024191,1.0096993210475267,1.0096993210475267
66,sh.603288,2016-11-18,13.91733009,1,0.9749279121818236,0.9923150816522575,0.9923150816522575
67,sh.603288,2016-11-21,13.85445735,1,-1.0,0.9954824136818329,0.9954824136818329
68,sh.603288,2016-11-22,13.98469374,1,-0.9009688679024191,1.0094003241491085,1.0094003241491085
69,sh.603288,2016-11-23,14.00714829,1,-0.6234898018587335,1.0016056518946692,1.0016056518946692
70,sh.603288,2016-11-24,14.0116392,1,-0.2225209339563144,1.0003206155819173,1.0003206155819173
71,sh.603288,2016-11-25,14.07002103,1,0.2225209339563144,1.0041666666666667,1.0041666666666667
72,sh.603288,2016-11-28,14.06103921,1,0.6234898018587335,0.9993616342164061,0.9993616342164061
73,sh.603288,2016-11-29,14.27660289,1,0.9009688679024191,1.0153305653145959,1.0153305653145959
74,sh.603288,2016-11-30,14.370912,1,-1.0,1.0066058508965083,1.0066058508965083
75,sh.603288,2016-12-01,14.30803926,1,-0.9829730996839018,0.9956249999999999,0.9956249999999999
76,sh.603288,2016-12-02,14.13289377,1,-0.9324722294043558,0.9877589453860641,0.9877589453860641
77,sh.603288,2016-12-05,13.94427555,1,-0.8502171357296141,0.986653956148713,0.986653956148713
78,sh.603288,2016-12-06,13.99816647,-1,0.7390089172206591,1.0,0.9961501443695863
79,sh.603288,2016-12-07,14.01613011,1,-0.6026346363792563,1.001283285210138,1.001283285210138
