,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601066,2018-11-14,8.49932016,0,0.9009688679024191,,
1,sh.601066,2018-11-15,9.17963855,0,0.2225209339563145,1.0800438596491229,1.0800438596491229
2,sh.601066,2018-11-16,9.35670772,1,0.9009688679024191,1.0192893401015228,1.0192893401015228
3,sh.601066,2018-11-19,10.0649844,1,-1.0,1.0756972111553786,1.0756972111553786
4,sh.601066,2018-11-20,9.53377689,1,-0.8090169943749475,0.9472222222222223,0.9472222222222223
5,sh.601066,2018-11-21,9.48717974,1,-0.3090169943749474,0.9951124144672532,0.9951124144672532
6,sh.601066,2018-11-22,9.21691627,0,0.8090169943749475,0.9715127701375246,0.9715127701375246
7,sh.601066,2018-11-23,8.60183389,0,-0.3090169943749473,0.9332659251769464,0.9332659251769464
8,sh.601066,2018-11-26,8.54591731,0,-1.0,0.9934994582881908,0.9934994582881908
9,sh.601066,2018-11-27,8.74162534,0,-0.5,1.0229007633587788,1.0229007633587788
10,sh.601066,2018-11-28,9.42194373,0,0.4999999999999998,1.0778251599147122,1.0778251599147122
11,sh.601066,2018-11-29,9.12372197,0,1.0,0.9683481701285855,0.9683481701285855
12,sh.601066,2018-11-30,9.72948492,0,0.5000000000000003,1.066394279877426,1.066394279877426
13,sh.601066,2018-12-03,9.79472093,1,0.8660254037844385,1.0067049808429118,1.0067049808429118
14,sh.601066,2018-12-04,10.2877747,1,-1.0,1.050338725679242,1.050338725679242
15,sh.601066,2018-12-05,10.07917466,1,-0.8090169943749475,0.9797235023041474,0.9797235023041474
16,sh.601066,2018-12-06,10.0981383,1,-0.3090169943749474,1.001881467544685,1.001881467544685
17,sh.601066,2018-12-07,9.87057462,1,0.3090169943749474,0.9774647887323943,0.9774647887323943
18,sh.601066,2018-12-10,9.78523824,1,0.8090169943749475,0.9913544668587897,0.9913544668587897
19,sh.601066,2018-12-11,9.75679278,1,-1.0,0.997093023255814,0.997093023255814
20,sh.601066,2018-12-12,9.88953826,0,1.0,1.0136054421768708,1.0136054421768708
21,sh.601066,2018-12-13,9.97487464,0,-1.0,1.0086289549376797,1.0086289549376797
22,sh.601066,2018-12-14,9.7662746,0,-0.8090169943749475,0.9790874524714829,0.9790874524714829
23,sh.601066,2018-12-17,9.97487464,0,-0.3090169943749474,1.021359223300971,1.021359223300971
24,sh.601066,2018-12-18,9.78523824,0,0.3090169943749474,0.9809885931558936,0.9809885931558936
25,sh.601066,2018-12-19,9.73782914,0,0.8090169943749475,0.99515503875969,0.99515503875969
26,sh.601066,2018-12-20,9.955911,0,1.0,1.0223953261927945,1.0223953261927945
27,sh.601066,2018-12-21,9.8136837,1,0.3090169943749474,0.9857142857142857,0.9857142857142857
28,sh.601066,2018-12-24,8.83705624,0,0.3090169943749475,0.9004830917874397,0.9004830917874397
29,sh.601066,2018-12-25,8.4862289,0,-0.3090169943749473,0.9603004291845493,0.9603004291845493
30,sh.601066,2018-12-26,8.22073794,0,-0.8090169943749473,0.9687150837988826,0.9687150837988826
31,sh.601066,2018-12-27,8.07851064,0,-1.0,0.9826989619377162,0.9826989619377162
32,sh.601066,2018-12-28,8.25866522,0,-0.8412535328311811,1.022300469483568,1.022300469483568
33,sh.601066,2019-01-02,8.32503796,0,-0.4154150130018864,1.008036739380023,1.008036739380023
34,sh.601066,2019-01-03,8.73275622,0,0.142314838273285,1.048974943052392,1.048974943052392
35,sh.601066,2019-01-04,9.60508366,1,-0.4154150130018864,1.0998914223669922,1.0998914223669922
36,sh.601066,2019-01-07,9.68093822,1,-0.142314838273285,1.0078973346495557,1.0078973346495557
37,sh.601066,2019-01-08,10.0981383,1,0.142314838273285,1.0430950048971597,1.0430950048971597
38,sh.601066,2019-01-09,10.5722293,1,0.4154150130018864,1.0469483568075117,1.0469483568075117
39,sh.601066,2019-01-10,10.2403656,1,0.6548607339452851,0.968609865470852,0.968609865470852
40,sh.601066,2019-01-11,10.18347468,1,0.8412535328311811,0.9944444444444444,0.9944444444444444
41,sh.601066,2019-01-14,10.34466562,1,0.9594929736144974,1.015828677839851,1.015828677839851
42,sh.601066,2019-01-15,11.378184,1,-1.0,1.0999083409715855,1.0999083409715855
43,sh.601066,2019-01-16,11.32129308,1,-0.8090169943749475,0.9950000000000001,0.9950000000000001
44,sh.601066,2019-01-17,11.34973854,1,-0.3090169943749474,1.0025125628140703,1.0025125628140703
45,sh.601066,2019-01-18,11.16958396,1,0.3090169943749474,0.9841269841269842,0.9841269841269842
