,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601088,2016-08-09,8.59300926,1,0.4154150130018864,,
1,sh.601088,2016-08-10,8.5536176,1,0.6548607339452851,0.9954158480681075,0.9954158480681075
2,sh.601088,2016-08-11,8.44107,1,0.8412535328311811,0.9868421052631577,0.9868421052631577
3,sh.601088,2016-08-12,8.53110808,0,-0.8412535328311812,1.0106666666666666,1.0106666666666666
4,sh.601088,2016-08-15,8.68304734,0,-1.0,1.0178100263852243,1.0178100263852243
5,sh.601088,2016-08-16,8.6098914,1,-0.9009688679024191,0.9915748541801686,0.9915748541801686
6,sh.601088,2016-08-17,8.64365568,0,0.2225209339563144,1.003921568627451,1.003921568627451
7,sh.601088,2016-08-18,8.5254807,0,0.9009688679024191,0.9863281249999999,0.9863281249999999
8,sh.601088,2016-08-19,8.48046166,0,0.9009688679024191,0.9947194719471948,0.9947194719471948
9,sh.601088,2016-08-22,8.42981524,0,0.2225209339563145,0.9940278699402787,0.9940278699402787
10,sh.601088,2016-08-23,8.42981524,0,-0.6234898018587334,1.0,1.0
11,sh.601088,2016-08-24,8.37916882,0,-1.0,0.9939919893190922,0.9939919893190922
12,sh.601088,2016-08-25,8.4129331,0,-0.7071067811865475,1.0040295500335796,1.0040295500335796
13,sh.601088,2016-08-26,8.39042358,0,0.0,0.9973244147157191,0.9973244147157191
14,sh.601088,2016-08-29,8.40167834,0,0.7071067811865475,1.0013413816230718,1.0013413816230718
15,sh.601088,2016-08-30,8.41856048,0,1.0,1.0020093770931011,1.0020093770931011
16,sh.601088,2016-08-31,8.44107,0,0.7071067811865476,1.0026737967914439,1.0026737967914439
17,sh.601088,2016-09-01,8.39605096,1,0.7071067811865475,0.9946666666666667,0.9946666666666667
18,sh.601088,2016-09-02,8.46357952,1,0.9238795325112868,1.0080428954423593,1.0080428954423593
19,sh.601088,2016-09-05,8.53110808,1,-1.0,1.0079787234042552,1.0079787234042552
20,sh.601088,2016-09-06,8.50859856,1,-0.9009688679024191,0.9973614775725594,0.9973614775725594
21,sh.601088,2016-09-07,8.43544262,1,-0.6234898018587335,0.9914021164021165,0.9914021164021165
22,sh.601088,2016-09-08,8.50859856,1,-0.2225209339563144,1.0086724482988658,1.0086724482988658
23,sh.601088,2016-09-09,8.51985332,1,0.2225209339563144,1.0013227513227514,1.0013227513227514
24,sh.601088,2016-09-12,8.50859856,1,0.6234898018587335,0.9986789960369882,0.9986789960369882
25,sh.601088,2016-09-13,8.47483428,1,0.9009688679024191,0.996031746031746,0.996031746031746
26,sh.601088,2016-09-14,8.3847962,0,-1.0,0.9893758300132803,0.9893758300132803
27,sh.601088,2016-09-19,8.4129331,0,-0.3090169943749474,1.0033557046979866,1.0033557046979866
28,sh.601088,2016-09-20,8.43544262,0,0.8090169943749475,1.002675585284281,1.002675585284281
29,sh.601088,2016-09-21,8.43544262,0,0.8090169943749475,1.0,1.0
30,sh.601088,2016-09-22,8.57049974,0,-0.3090169943749473,1.0160106737825219,1.0160106737825219
31,sh.601088,2016-09-23,8.57612712,1,-1.0,1.0006565988181222,1.0006565988181222
32,sh.601088,2016-09-26,8.43544262,1,-0.5,0.9835958005249343,0.9835958005249343
33,sh.601088,2016-09-27,8.44107,1,0.4999999999999998,1.0006671114076051,1.0006671114076051
34,sh.601088,2016-09-28,8.40167834,0,-1.0,0.9953333333333334,0.9953333333333334
35,sh.601088,2016-09-29,8.54236284,0,-0.9629172873477994,1.016744809109176,1.016744809109176
36,sh.601088,2016-09-30,8.5536176,1,-0.9629172873477994,1.0013175230566538,1.0013175230566538
37,sh.601088,2016-10-10,8.67179258,1,-0.9172113015054528,1.0138157894736841,1.0138157894736841
38,sh.601088,2016-10-11,8.74494852,1,-0.8544194045464886,1.008436080467229,1.008436080467229
39,sh.601088,2016-10-12,8.73369376,1,-0.7757112907044198,0.9987129987129987,0.9987129987129987
