,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601995,2021-03-29,50.25156282,1,0.3090169943749474,,
1,sh.601995,2021-03-30,50.33040426,1,0.8090169943749473,1.001568935085311,1.001568935085311
2,sh.601995,2021-03-31,48.290382,1,-1.0,0.9594673976894459,0.9594673976894459
3,sh.601995,2021-04-01,48.7338651,1,-0.8090169943749473,1.0091836734693878,1.0091836734693878
4,sh.601995,2021-04-02,50.38953534,1,-0.3090169943749474,1.033973710819009,1.033973710819009
5,sh.601995,2021-04-06,50.5570734,1,0.3090169943749474,1.0033248582045766,1.0033248582045766
6,sh.601995,2021-04-07,50.00518332,1,0.8090169943749473,0.989083820662768,0.989083820662768
7,sh.601995,2021-04-08,50.68519074,-1,1.0,1.0,0.9865837060081664
8,sh.601995,2021-04-09,49.38430698,-1,0.8090169943749473,1.0,1.02634204749551
9,sh.601995,2021-04-12,47.26544328,-1,0.3090169943749474,1.0,1.0448290241868223
10,sh.601995,2021-04-13,47.41327098,-1,-0.3090169943749474,1.0,0.9968821450841822
11,sh.601995,2021-04-14,47.77791264,-1,-0.8090169943749473,1.0,0.99236798679868
12,sh.601995,2021-04-15,47.07819486,-1,1.0,1.0,1.0148628846556413
13,sh.601995,2021-04-16,47.37385026,-1,0.8660254037844387,1.0,0.9937591013105888
14,sh.601995,2021-04-19,49.28575518,-1,0.5,1.0,0.9612077584483102
15,sh.601995,2021-04-20,50.5570734,-1,0.0,1.0,0.9748538011695906
16,sh.601995,2021-04-21,51.52288104,-1,-0.4999999999999998,1.0,0.9812547819433818
17,sh.601995,2021-04-22,51.03997722,-1,-0.8660254037844385,1.0,1.0094612859625411
18,sh.601995,2021-04-23,51.77911572,-1,1.0,1.0,0.9857251617814998
19,sh.601995,2021-04-26,48.92111352,-1,0.9238795325112868,1.0,1.0584206285253828
20,sh.601995,2021-04-27,48.41849934,-1,0.7071067811865475,1.0,1.0103806228373702
21,sh.601995,2021-04-28,48.51705114,-1,0.3826834323650898,1.0,0.9979687182612227
22,sh.601995,2021-04-29,50.87243916,-1,0.0,1.0,0.9537001162340178
23,sh.601995,2021-04-30,49.20691374,-1,-0.3826834323650898,1.0,1.0338473863408773
24,sh.601995,2021-05-06,44.28917892,-1,-0.7071067811865475,1.0,1.111036938139742
25,sh.601995,2021-05-07,42.02248752,-1,-0.9238795325112868,1.0,1.053939962476548
26,sh.601995,2021-05-10,41.31291456,-1,1.0,1.0,1.0171755725190839
27,sh.601995,2021-05-11,41.92393572,-1,0.9781476007338056,1.0,0.9854254818993887
28,sh.601995,2021-05-12,41.57900442,-1,0.9135454576426008,1.0,1.0082958046930552
29,sh.601995,2021-05-13,41.38190082,-1,0.8090169943749473,1.0,1.0047630388187663
30,sh.601995,2021-05-14,45.52107642,-1,0.6691306063588582,1.0,0.9090712275384281
31,sh.601995,2021-05-17,47.87646444,-1,0.5,1.0,0.9508027995059696
32,sh.601995,2021-05-18,47.46254688,-1,0.3090169943749474,1.0,1.0087209302325582
33,sh.601995,2021-05-19,48.10313358,-1,0.1045284632676536,1.0,0.9866830567506658
34,sh.601995,2021-05-20,50.32054908,-1,-0.1045284632676533,1.0,0.9559341950646298
35,sh.601995,2021-05-21,50.41910088,-1,-0.3090169943749474,1.0,0.9980453479280689
36,sh.601995,2021-05-24,53.49391704,-1,-0.4999999999999998,1.0,0.9425202652910832
37,sh.601995,2021-05-25,58.84527978,-1,-0.669130606358858,1.0,0.909060458884609
38,sh.601995,2021-05-26,58.90441086,-1,-0.8090169943749473,1.0,0.9989961519156768
39,sh.601995,2021-05-27,59.13108,-1,-0.9135454576426008,1.0,0.9961666666666666
40,sh.601995,2021-05-28,58.638321,-1,-0.9781476007338056,1.0,1.0084033613445378
41,sh.601995,2021-05-31,61.102116,-1,1.0,1.0,0.9596774193548386
42,sh.601995,2021-06-01,59.06209374,-1,0.0,1.0,1.034540297013182
43,sh.601995,2021-06-02,56.09568456,-1,1.0,1.0,1.052881236823612
44,sh.601995,2021-06-03,57.56410638,-1,0.9807852804032304,1.0,0.9744906694059237
45,sh.601995,2021-06-04,58.74672798,-1,0.9238795325112868,1.0,0.9798691494715651
46,sh.601995,2021-06-07,59.7223908,-1,0.8314696123025452,1.0,0.9836633663366336
47,sh.601995,2021-06-08,58.66788654,-1,0.7071067811865475,1.0,1.0179741306904082
48,sh.601995,2021-06-09,58.4412174,-1,0.5555702330196022,1.0,1.0038785834738617
49,sh.601995,2021-06-10,59.3774595,-1,0.3826834323650898,1.0,0.9842323651452282
50,sh.601995,2021-06-11,60.116598,-1,0.1950903220161282,1.0,0.9877049180327869
51,sh.601995,2021-06-15,59.94905994,-1,0.0,1.0,1.0027946736807498
52,sh.601995,2021-06-16,58.32295524,-1,-0.1950903220161282,1.0,1.0278810408921932
