,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600031,2016-08-09,4.77188246,-1,0.1045284632676536,1.0,
1,sh.600031,2016-08-10,4.76301279,-1,-0.1045284632676533,1.0,1.0018621973929236
2,sh.600031,2016-08-11,4.7009251,-1,-0.3090169943749474,1.0,1.0132075471698114
3,sh.600031,2016-08-12,4.76301279,0,0.5000000000000003,1.0132075471698114,1.0132075471698114
4,sh.600031,2016-08-15,4.85170949,-1,-0.669130606358858,1.0,0.9817184643510056
5,sh.600031,2016-08-16,4.91379718,-1,-0.8090169943749475,1.0,0.9873646209386281
6,sh.600031,2016-08-17,4.8783185,-1,-0.9135454576426008,1.0,1.0072727272727273
7,sh.600031,2016-08-18,4.89605784,-1,-0.9781476007338056,1.0,0.9963768115942029
8,sh.600031,2016-08-19,4.94927586,-1,1.0,1.0,0.9892473118279569
9,sh.600031,2016-08-22,4.86944883,-1,0.9396926207859084,1.0,1.0163934426229508
10,sh.600031,2016-08-23,4.86057916,0,-0.1736481776669303,0.9981785063752279,0.9981785063752279
11,sh.600031,2016-08-24,4.7983752,0,0.4999999999999998,0.9872023563545871,0.9872023563545871
12,sh.600031,2016-08-25,4.72728816,0,0.9396926207859084,0.9851851851851852,0.9851851851851852
13,sh.600031,2016-08-26,4.74505992,0,0.9396926207859084,1.0037593984962407,1.0037593984962407
14,sh.600031,2016-08-29,4.7539458,0,0.5000000000000003,1.00187265917603,1.00187265917603
15,sh.600031,2016-08-30,4.72728816,0,-0.17364817766693,0.9943925233644858,0.9943925233644858
16,sh.600031,2016-08-31,4.70063052,0,-0.7660444431189779,0.9943609022556391,0.9943609022556391
17,sh.600031,2016-09-01,4.64731524,0,-1.0,0.9886578449905483,0.9886578449905483
18,sh.600031,2016-09-02,4.68285876,0,0.0,1.0076481835564053,1.0076481835564053
19,sh.600031,2016-09-05,4.71840228,0,1.0,1.0075901328273245,1.0075901328273245
20,sh.600031,2016-09-06,4.8428046,0,1.2246467991473532e-16,1.0263653483992465,1.0263653483992465
21,sh.600031,2016-09-07,4.96720692,-1,1.0,1.0,0.9749552772808587
22,sh.600031,2016-09-08,4.94054928,-1,0.7071067811865475,1.0,1.0053956834532374
23,sh.600031,2016-09-09,4.9316634,-1,0.0,1.0,1.001801801801802
24,sh.600031,2016-09-12,4.91389164,-1,-0.7071067811865475,1.0,1.0036166365280288
25,sh.600031,2016-09-13,4.887234,-1,1.0,1.0,1.0054545454545454
26,sh.600031,2016-09-14,4.89611988,-1,0.5,1.0,0.9981851179673322
27,sh.600031,2016-09-19,5.00275044,1,0.4999999999999998,1.0217785843920146,1.0217785843920146
28,sh.600031,2016-09-20,5.01163632,1,-1.0,1.0017761989342806,1.0017761989342806
29,sh.600031,2016-09-21,4.9760928,1,-0.8660254037844387,0.9929078014184397,0.9929078014184397
30,sh.600031,2016-09-22,4.9760928,1,-0.5,1.0,1.0
31,sh.600031,2016-09-23,4.9760928,1,0.0,1.0,1.0
32,sh.600031,2016-09-26,4.8428046,1,0.4999999999999998,0.9732142857142857,0.9732142857142857
33,sh.600031,2016-09-27,4.8428046,0,-0.4999999999999994,1.0,1.0
34,sh.600031,2016-09-28,4.80726108,0,-1.0,0.9926605504587156,0.9926605504587156
35,sh.600031,2016-09-29,4.82503284,0,-0.9324722294043558,1.0036968576709797,1.0036968576709797
36,sh.600031,2016-09-30,4.86057636,0,-0.7390089172206591,1.0073664825046038,1.0073664825046038
37,sh.600031,2016-10-10,4.90500576,0,-0.4457383557765382,1.0091407678244972,1.0091407678244972
38,sh.600031,2016-10-11,4.96720692,0,-0.0922683594633019,1.0126811594202898,1.0126811594202898
39,sh.600031,2016-10-12,4.9316634,1,-0.6026346363792563,0.9928443649373881,0.9928443649373881
40,sh.600031,2016-10-13,5.0649516,1,-0.4457383557765382,1.027027027027027,1.027027027027027
41,sh.600031,2016-10-14,5.03829396,1,-0.2736629900720827,0.9947368421052631,0.9947368421052631
42,sh.600031,2016-10-17,4.94054928,1,-0.0922683594633019,0.980599647266314,0.980599647266314
43,sh.600031,2016-10-18,5.04717984,1,0.0922683594633019,1.0215827338129497,1.0215827338129497
44,sh.600031,2016-10-19,5.03829396,1,0.2736629900720829,0.9982394366197183,0.9982394366197183
45,sh.600031,2016-10-20,5.02940808,1,0.4457383557765382,0.9982363315696648,0.9982363315696648
46,sh.600031,2016-10-21,5.21601156,1,0.6026346363792563,1.0371024734982333,1.0371024734982333
47,sh.600031,2016-10-24,5.26044096,1,0.7390089172206591,1.0085178875638843,1.0085178875638843
48,sh.600031,2016-10-25,5.1982398,1,0.8502171357296142,0.9881756756756755,0.9881756756756755
49,sh.600031,2016-10-26,5.1982398,0,-0.7390089172206592,1.0,1.0
50,sh.600031,2016-10-27,5.2426692,0,-0.9324722294043558,1.0085470085470085,1.0085470085470085
51,sh.600031,2016-10-28,5.32264212,0,-1.0,1.0152542372881357,1.0152542372881357
52,sh.600031,2016-10-31,5.22489744,1,-0.5,0.9816360601001669,0.9816360601001669
53,sh.600031,2016-11-01,5.2426692,0,0.5000000000000003,1.0034013605442176,1.0034013605442176
54,sh.600031,2016-11-02,5.22489744,0,-1.0,0.9966101694915255,0.9966101694915255
55,sh.600031,2016-11-03,5.22489744,0,-0.7071067811865475,1.0,1.0
56,sh.600031,2016-11-04,5.2870986,0,0.0,1.0119047619047619,1.0119047619047619
57,sh.600031,2016-11-07,5.2426692,0,0.7071067811865475,0.9915966386554621,0.9915966386554621
58,sh.600031,2016-11-08,5.41150092,0,1.0,1.0322033898305085,1.0322033898305085
59,sh.600031,2016-11-09,5.4203868,1,0.3826834323650898,1.0016420361247949,1.0016420361247949
60,sh.600031,2016-11-10,5.58921852,1,0.7071067811865475,1.0311475409836066,1.0311475409836066
61,sh.600031,2016-11-11,5.79359376,1,0.9238795325112868,1.0365659777424483,1.0365659777424483
62,sh.600031,2016-11-14,6.12237132,1,-1.0,1.0567484662576687,1.0567484662576687
63,sh.600031,2016-11-15,5.997969,1,-0.9781476007338056,0.9796806966618288,0.9796806966618288
64,sh.600031,2016-11-16,5.97131136,1,-0.9135454576426008,0.9955555555555554,0.9955555555555554
65,sh.600031,2016-11-17,6.0868278,1,-0.8090169943749475,1.0193452380952381,1.0193452380952381
66,sh.600031,2016-11-18,5.97131136,1,-0.6691306063588582,0.9810218978102189,0.9810218978102189
67,sh.600031,2016-11-21,5.94465372,1,-0.5,0.9955357142857143,0.9955357142857143
68,sh.600031,2016-11-22,5.98908312,0,0.8090169943749475,1.007473841554559,1.007473841554559
69,sh.600031,2016-11-23,5.88245256,0,0.9781476007338056,0.9821958456973293,0.9821958456973293
70,sh.600031,2016-11-24,5.8202514,0,0.9781476007338056,0.9894259818731118,0.9894259818731118
71,sh.600031,2016-11-25,5.87356668,0,0.8090169943749475,1.0091603053435114,1.0091603053435114
72,sh.600031,2016-11-28,6.00685488,0,0.5000000000000003,1.0226928895612708,1.0226928895612708
73,sh.600031,2016-11-29,6.02462664,0,0.1045284632676541,1.002958579881657,1.002958579881657
74,sh.600031,2016-11-30,5.775822,0,-0.3090169943749473,0.9587020648967551,0.9587020648967551
75,sh.600031,2016-12-01,5.74027848,0,-0.6691306063588579,0.9938461538461538,0.9938461538461538
76,sh.600031,2016-12-02,5.6869632,0,-0.9135454576426004,0.9907120743034057,0.9907120743034057
77,sh.600031,2016-12-05,5.53590324,0,-1.0,0.9734375,0.9734375
78,sh.600031,2016-12-06,5.56256088,0,0.4999999999999998,1.0048154093097914,1.0048154093097914
79,sh.600031,2016-12-07,5.70473496,0,0.5000000000000003,1.0255591054313098,1.0255591054313098
80,sh.600031,2016-12-08,5.91799608,0,-1.0,1.0373831775700935,1.0373831775700935
81,sh.600031,2016-12-09,5.88245256,1,-0.9749279121818236,0.993993993993994,0.993993993993994
82,sh.600031,2016-12-12,5.66919144,1,-0.9009688679024191,0.9637462235649547,0.9637462235649547
83,sh.600031,2016-12-13,5.72250672,1,-0.7818314824680298,1.0094043887147337,1.0094043887147337
84,sh.600031,2016-12-14,5.74916436,1,-0.6234898018587335,1.0046583850931676,1.0046583850931676
85,sh.600031,2016-12-15,5.76693612,1,-0.4338837391175581,1.0030911901081918,1.0030911901081918
86,sh.600031,2016-12-16,5.66919144,1,-0.2225209339563144,0.9830508474576269,0.9830508474576269
87,sh.600031,2016-12-19,5.53590324,1,0.0,0.9764890282131662,0.9764890282131662
88,sh.600031,2016-12-20,5.52701736,0,0.9009688679024191,0.998394863563403,0.998394863563403
89,sh.600031,2016-12-21,5.5981044,0,0.6234898018587336,1.0128617363344052,1.0128617363344052
90,sh.600031,2016-12-22,5.553675,0,0.2225209339563145,0.992063492063492,0.992063492063492
91,sh.600031,2016-12-23,5.43815856,0,-0.2225209339563142,0.9792,0.9792
92,sh.600031,2016-12-26,5.51813148,0,-0.6234898018587334,1.0147058823529413,1.0147058823529413
93,sh.600031,2016-12-27,5.49147384,0,-0.900968867902419,0.9951690821256038,0.9951690821256038
94,sh.600031,2016-12-28,5.40261504,1,-1.0,0.9838187702265371,0.9838187702265371
95,sh.600031,2016-12-29,5.40261504,0,-0.6234898018587335,1.0,1.0
96,sh.600031,2016-12-30,5.4203868,0,0.2225209339563144,1.0032894736842106,1.0032894736842106
97,sh.600031,2017-01-03,5.54478912,1,-0.2225209339563144,1.022950819672131,1.022950819672131
98,sh.600031,2017-01-04,5.5981044,1,0.2225209339563144,1.0096153846153848,1.0096153846153848
99,sh.600031,2017-01-05,5.85579492,1,0.6234898018587335,1.0460317460317459,1.0460317460317459
100,sh.600031,2017-01-06,5.79359376,1,0.9009688679024191,0.9893778452200304,0.9893778452200304
101,sh.600031,2017-01-09,5.98908312,1,-1.0,1.0337423312883436,1.0337423312883436
102,sh.600031,2017-01-10,5.9091102,1,-0.5,0.986646884272997,0.986646884272997
103,sh.600031,2017-01-11,5.75805024,1,0.4999999999999998,0.974436090225564,0.974436090225564
104,sh.600031,2017-01-12,5.71362084,1,-1.0,0.9922839506172839,0.9922839506172839
105,sh.600031,2017-01-13,5.775822,0,-0.9396926207859084,1.010886469673406,1.010886469673406
106,sh.600031,2017-01-16,5.775822,0,-0.766044443118978,1.0,1.0
107,sh.600031,2017-01-17,5.92688196,0,-0.5,1.0261538461538462,1.0261538461538462
108,sh.600031,2017-01-18,5.91799608,0,-0.1736481776669303,0.9985007496251873,0.9985007496251873
109,sh.600031,2017-01-19,5.85579492,1,-0.6427876096865393,0.9894894894894896,0.9894894894894896
110,sh.600031,2017-01-20,5.90022432,0,0.4999999999999998,1.007587253414264,1.007587253414264
111,sh.600031,2017-01-23,5.997969,1,-0.3420201433256687,1.016566265060241,1.016566265060241
112,sh.600031,2017-01-24,6.0423984,1,-0.1736481776669303,1.0074074074074073,1.0074074074074073
113,sh.600031,2017-01-25,6.01574076,1,0.0,0.9955882352941177,0.9955882352941177
114,sh.600031,2017-01-26,6.11348544,1,0.1736481776669303,1.016248153618907,1.016248153618907
115,sh.600031,2017-02-03,6.11348544,1,0.3420201433256687,1.0,1.0
116,sh.600031,2017-02-06,6.18457248,1,0.4999999999999998,1.0116279069767442,1.0116279069767442
117,sh.600031,2017-02-07,6.37117596,1,0.6427876096865394,1.0301724137931034,1.0301724137931034
118,sh.600031,2017-02-08,6.34451832,1,0.766044443118978,0.9958158995815899,0.9958158995815899
119,sh.600031,2017-02-09,6.43337712,1,0.8660254037844387,1.0140056022408965,1.0140056022408965
120,sh.600031,2017-02-10,6.54000768,1,0.9396926207859084,1.0165745856353592,1.0165745856353592
121,sh.600031,2017-02-13,6.56666532,0,-0.9396926207859082,1.0040760869565217,1.0040760869565217
122,sh.600031,2017-02-14,6.63775236,0,-1.0,1.0108254397834913,1.0108254397834913
123,sh.600031,2017-02-15,6.43337712,0,-1.0,0.9692101740294511,0.9692101740294511
124,sh.600031,2017-02-16,6.4866924,0,-0.5,1.0082872928176796,1.0082872928176796
125,sh.600031,2017-02-17,6.47780652,0,0.4999999999999998,0.9986301369863013,0.9986301369863013
126,sh.600031,2017-02-20,6.4866924,0,1.0,1.0013717421124828,1.0013717421124828
127,sh.600031,2017-02-21,6.50446416,0,0.5000000000000003,1.0027397260273974,1.0027397260273974
128,sh.600031,2017-02-22,6.61109472,0,-0.4999999999999994,1.0163934426229506,1.0163934426229506
129,sh.600031,2017-02-23,6.65552412,0,-1.0,1.006720430107527,1.006720430107527
130,sh.600031,2017-02-24,6.58443708,1,-0.8660254037844387,0.9893190921228304,0.9893190921228304
131,sh.600031,2017-02-27,6.46003476,1,-0.5,0.9811066126855601,0.9811066126855601
132,sh.600031,2017-02-28,6.4866924,0,1.0,1.0041265474552956,1.0041265474552956
133,sh.600031,2017-03-01,6.50446416,0,0.5000000000000003,1.0027397260273974,1.0027397260273974
134,sh.600031,2017-03-02,6.46003476,0,-0.4999999999999994,0.9931693989071038,0.9931693989071038
135,sh.600031,2017-03-03,6.31786068,0,-1.0,0.9779917469050894,0.9779917469050894
136,sh.600031,2017-03-06,6.47780652,0,-0.6234898018587335,1.0253164556962024,1.0253164556962024
137,sh.600031,2017-03-07,6.55777944,0,0.2225209339563144,1.0123456790123457,1.0123456790123457
138,sh.600031,2017-03-08,6.5755512,1,-0.2225209339563144,1.002710027100271,1.002710027100271
139,sh.600031,2017-03-09,6.54889356,1,0.2225209339563144,0.995945945945946,0.995945945945946
140,sh.600031,2017-03-10,6.66441,1,0.6234898018587335,1.01763907734057,1.01763907734057
141,sh.600031,2017-03-13,6.80658408,1,0.9009688679024191,1.0213333333333334,1.0213333333333334
142,sh.600031,2017-03-14,6.81546996,1,-1.0,1.0013054830287205,1.0013054830287205
143,sh.600031,2017-03-15,6.7532688,1,-0.7071067811865475,0.9908735332464146,0.9908735332464146
144,sh.600031,2017-03-16,6.64663824,1,0.0,0.9842105263157894,0.9842105263157894
145,sh.600031,2017-03-17,6.64663824,0,1.2246467991473532e-16,1.0,1.0
146,sh.600031,2017-03-20,6.59332296,0,-1.0,0.9919786096256685,0.9919786096256685
147,sh.600031,2017-03-21,6.6199806,0,0.0,1.0040431266846361,1.0040431266846361
148,sh.600031,2017-03-22,6.67329588,0,1.0,1.0080536912751679,1.0080536912751679
149,sh.600031,2017-03-23,6.64663824,0,1.2246467991473532e-16,0.996005326231691,0.996005326231691
150,sh.600031,2017-03-24,6.76215468,0,-1.0,1.017379679144385,1.017379679144385
151,sh.600031,2017-03-27,6.69106764,0,-0.9458172417006346,0.9894875164257556,0.9894875164257556
152,sh.600031,2017-03-28,6.6199806,1,-0.9458172417006346,0.9893758300132802,0.9893758300132802
153,sh.600031,2017-03-29,6.65552412,0,-0.5469481581224269,1.0053691275167784,1.0053691275167784
154,sh.600031,2017-03-30,6.49557828,0,-0.2454854871407991,0.9759679572763685,0.9759679572763685
155,sh.600031,2017-03-31,6.3978336,0,0.0825793454723323,0.9849521203830369,0.9849521203830369
156,sh.600031,2017-04-05,6.5311218,0,0.4016954246529693,1.0208333333333333,1.0208333333333333
157,sh.600031,2017-04-06,6.51335004,0,0.677281571625741,0.9972789115646258,0.9972789115646258
158,sh.600031,2017-04-07,6.442263,0,0.8794737512064891,0.9890859481582537,0.9890859481582537
159,sh.600031,2017-04-10,6.45114888,0,0.9863613034027224,1.0013793103448276,1.0013793103448276
160,sh.600031,2017-04-11,6.52223592,0,0.9863613034027224,1.0110192837465566,1.0110192837465566
161,sh.600031,2017-04-12,6.30008892,1,0.2454854871407991,0.9659400544959129,0.9659400544959129
162,sh.600031,2017-04-13,6.28231716,0,0.6772815716257414,0.9971791255289139,0.9971791255289139
163,sh.600031,2017-04-14,6.14014308,0,0.4016954246529698,0.9773691654879774,0.9773691654879774
164,sh.600031,2017-04-17,6.05128428,0,0.0825793454723326,0.9855282199710564,0.9855282199710564
165,sh.600031,2017-04-18,6.05128428,0,-0.2454854871407988,1.0,1.0
166,sh.600031,2017-04-19,6.01574076,0,-0.5469481581224266,0.9941262848751835,0.9941262848751835
167,sh.600031,2017-04-20,6.06905604,0,-0.7891405093963935,1.0088626292466767,1.0088626292466767
168,sh.600031,2017-04-21,6.14014308,1,0.9863613034027224,1.0117130307467055,1.0117130307467055
169,sh.600031,2017-04-24,5.96242548,1,-1.0,0.971056439942113,0.971056439942113
170,sh.600031,2017-04-25,6.05128428,1,-0.8660254037844387,1.014903129657228,1.014903129657228
