,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600585,2016-08-09,12.4229328,1,0.4154150130018864,,
1,sh.600585,2016-08-10,12.430288,1,0.6548607339452851,1.0005920663114267,1.0005920663114267
2,sh.600585,2016-08-11,12.4008672,1,0.8412535328311811,0.9976331360946746,0.9976331360946746
3,sh.600585,2016-08-12,12.4964848,1,0.9594929736144974,1.0077105575326215,1.0077105575326215
4,sh.600585,2016-08-15,12.724496,1,-1.0,1.01824602707475,1.01824602707475
5,sh.600585,2016-08-16,12.3493808,1,-0.8090169943749473,0.9705202312138729,0.9705202312138729
6,sh.600585,2016-08-17,12.5259056,1,-0.3090169943749474,1.0142942227516378,1.0142942227516378
7,sh.600585,2016-08-18,12.283184,1,0.3090169943749474,0.9806224310041104,0.9806224310041104
8,sh.600585,2016-08-19,12.2758288,1,0.8090169943749473,0.9994011976047903,0.9994011976047903
9,sh.600585,2016-08-22,12.2611184,1,-1.0,0.9988016776512884,0.9988016776512884
10,sh.600585,2016-08-23,12.467064,1,-0.7071067811865475,1.0167966406718656,1.0167966406718656
11,sh.600585,2016-08-24,12.6288784,1,0.0,1.0129793510324483,1.0129793510324483
12,sh.600585,2016-08-25,12.5111952,1,0.7071067811865475,0.9906814210832848,0.9906814210832848
13,sh.600585,2016-08-26,12.650944,1,-1.0,1.011169900058789,1.011169900058789
14,sh.600585,2016-08-29,12.5185504,1,-0.7071067811865475,0.9895348837209302,0.9895348837209302
15,sh.600585,2016-08-30,12.5111952,1,0.0,0.999412455934195,0.999412455934195
16,sh.600585,2016-08-31,12.5259056,1,0.7071067811865475,1.0011757789535567,1.0011757789535567
17,sh.600585,2016-09-01,12.430288,1,-1.0,0.9923664122137404,0.9923664122137404
18,sh.600585,2016-09-02,12.5921024,1,-0.7071067811865475,1.01301775147929,1.01301775147929
19,sh.600585,2016-09-05,12.6582992,1,0.0,1.0052570093457944,1.0052570093457944
20,sh.600585,2016-09-06,12.7906928,1,0.7071067811865475,1.010459035444509,1.010459035444509
21,sh.600585,2016-09-07,13.1216768,1,-1.0,1.0258769407705577,1.0258769407705577
22,sh.600585,2016-09-08,13.092256,1,-0.9888308262251284,0.9977578475336324,0.9977578475336324
23,sh.600585,2016-09-09,12.8642448,1,-0.9555728057861408,0.9825842696629212,0.9825842696629212
24,sh.600585,2016-09-12,12.6656544,1,-0.9009688679024191,0.9845626072041166,0.9845626072041166
25,sh.600585,2016-09-13,12.5626816,1,-0.8262387743159948,0.991869918699187,0.991869918699187
26,sh.600585,2016-09-14,12.356736,1,-0.7330518718298262,0.9836065573770492,0.9836065573770492
27,sh.600585,2016-09-19,12.4891296,1,-0.6234898018587335,1.0107142857142857,1.0107142857142857
28,sh.600585,2016-09-20,12.3714464,1,-0.4999999999999998,0.9905771495877503,0.9905771495877503
29,sh.600585,2016-09-21,12.246408,1,-0.3653410243663949,0.9898929845422118,0.9898929845422118
30,sh.600585,2016-09-22,12.4597088,1,-0.2225209339563144,1.0174174174174173,1.0174174174174173
31,sh.600585,2016-09-23,12.3788016,1,-0.0747300935864241,0.9935064935064934,0.9935064935064934
32,sh.600585,2016-09-26,12.283184,1,0.0747300935864243,0.9922756981580512,0.9922756981580512
33,sh.600585,2016-09-27,12.3273152,1,0.2225209339563144,1.0035928143712574,1.0035928143712574
34,sh.600585,2016-09-28,12.2316976,1,0.3653410243663951,0.9922434367541767,0.9922434367541767
35,sh.600585,2016-09-29,12.2611184,1,0.5000000000000002,1.0024052916416115,1.0024052916416115
36,sh.600585,2016-09-30,12.393512,1,0.6234898018587335,1.0107978404319136,1.0107978404319136
37,sh.600585,2016-10-10,12.5185504,1,0.7330518718298263,1.0100890207715134,1.0100890207715134
38,sh.600585,2016-10-11,12.4229328,1,0.826238774315995,0.9923619271445357,0.9923619271445357
39,sh.600585,2016-10-12,12.099304,1,0.9009688679024191,0.9739490822972173,0.9739490822972173
40,sh.600585,2016-10-13,12.0478176,1,0.9555728057861408,0.9957446808510638,0.9957446808510638
41,sh.600585,2016-10-14,12.0331072,1,0.9888308262251286,0.9987789987789988,0.9987789987789988
42,sh.600585,2016-10-17,11.9448448,1,-1.0,0.9926650366748166,0.9926650366748166
43,sh.600585,2016-10-18,12.062528,1,-0.9876883405951378,1.0098522167487685,1.0098522167487685
44,sh.600585,2016-10-19,12.0404624,1,-0.9510565162951536,0.998170731707317,0.998170731707317
45,sh.600585,2016-10-20,12.0698832,1,-0.8910065241883679,1.0024434941967013,1.0024434941967013
46,sh.600585,2016-10-21,12.1287248,1,-0.8090169943749473,1.0048750761730654,1.0048750761730654
47,sh.600585,2016-10-24,12.4891296,1,-0.7071067811865475,1.029714978775015,1.029714978775015
48,sh.600585,2016-10-25,12.5994576,1,-0.5877852522924731,1.008833922261484,1.008833922261484
49,sh.600585,2016-10-26,12.50384,1,-0.4539904997395468,0.9924109748978401,0.9924109748978401
50,sh.600585,2016-10-27,12.5111952,1,-0.3090169943749474,1.0005882352941176,1.0005882352941176
51,sh.600585,2016-10-28,12.4155776,1,-0.1564344650402308,0.9923574368018814,0.9923574368018814
52,sh.600585,2016-10-31,12.5332608,1,0.0,1.009478672985782,1.009478672985782
53,sh.600585,2016-11-01,12.6656544,1,0.1564344650402308,1.01056338028169,1.01056338028169
54,sh.600585,2016-11-02,12.467064,1,0.3090169943749474,0.9843205574912893,0.9843205574912893
55,sh.600585,2016-11-03,12.577392,1,0.4539904997395468,1.008849557522124,1.008849557522124
56,sh.600585,2016-11-04,12.7759824,1,0.5877852522924731,1.0157894736842106,1.0157894736842106
57,sh.600585,2016-11-07,12.981928,1,0.7071067811865475,1.016119746689695,1.016119746689695
58,sh.600585,2016-11-08,12.9745728,1,0.8090169943749473,0.9994334277620397,0.9994334277620397
59,sh.600585,2016-11-09,12.7024304,1,0.8910065241883679,0.9790249433106576,0.9790249433106576
60,sh.600585,2016-11-10,13.1216768,1,0.9510565162951536,1.0330052113491603,1.0330052113491603
61,sh.600585,2016-11-11,13.4820816,1,0.9876883405951378,1.0274663677130045,1.0274663677130045
62,sh.600585,2016-11-14,13.5629888,1,-1.0,1.006001091107474,1.006001091107474
63,sh.600585,2016-11-15,13.4305952,1,-0.7071067811865475,0.990238611713666,0.990238611713666
64,sh.600585,2016-11-16,13.276136,1,0.0,0.9884994523548739,0.9884994523548739
65,sh.600585,2016-11-17,13.3276224,1,0.7071067811865475,1.0038781163434902,1.0038781163434902
66,sh.600585,2016-11-18,13.1510976,1,-1.0,0.9867549668874173,0.9867549668874173
67,sh.600585,2016-11-21,13.349688,1,-0.9396926207859084,1.0151006711409396,1.0151006711409396
68,sh.600585,2016-11-22,13.2982016,1,-0.766044443118978,0.9961432506887052,0.9961432506887052
69,sh.600585,2016-11-23,13.4085296,1,-0.5,1.008296460176991,1.008296460176991
70,sh.600585,2016-11-24,13.570344,1,-0.1736481776669303,1.0120680197476688,1.0120680197476688
71,sh.600585,2016-11-25,13.7468688,1,0.1736481776669303,1.0130081300813008,1.0130081300813008
72,sh.600585,2016-11-28,13.5850544,1,0.4999999999999998,0.9882289994649546,0.9882289994649546
73,sh.600585,2016-11-29,13.6365408,1,0.7660444431189779,1.0037899296155928,1.0037899296155928
74,sh.600585,2016-11-30,13.3423328,1,0.9396926207859084,0.9784250269687162,0.9784250269687162
75,sh.600585,2016-12-01,13.8057104,1,-1.0,1.0347298787210586,1.0347298787210586
76,sh.600585,2016-12-02,13.7027376,1,-0.9876883405951378,0.9925412892914225,0.9925412892914225
77,sh.600585,2016-12-05,13.4673712,1,-0.9510565162951536,0.9828234031132582,0.9828234031132582
78,sh.600585,2016-12-06,13.349688,1,-0.8910065241883679,0.9912616056799562,0.9912616056799562
79,sh.600585,2016-12-07,13.386464,1,-0.8090169943749473,1.002754820936639,1.002754820936639
80,sh.600585,2016-12-08,13.5262128,1,-0.7071067811865475,1.0104395604395604,1.0104395604395604
81,sh.600585,2016-12-09,13.4158848,1,-0.5877852522924731,0.9918433931484503,0.9918433931484503
82,sh.600585,2016-12-12,13.42324,1,-0.4539904997395468,1.000548245614035,1.000548245614035
83,sh.600585,2016-12-13,13.6218304,1,-0.3090169943749474,1.0147945205479452,1.0147945205479452
84,sh.600585,2016-12-14,13.3643984,1,-0.1564344650402308,0.9811015118790497,0.9811015118790497
85,sh.600585,2016-12-15,12.6730096,1,0.0,0.9482663731425426,0.9482663731425426
86,sh.600585,2016-12-16,12.834824,1,0.1564344650402308,1.0127684271619268,1.0127684271619268
87,sh.600585,2016-12-19,12.5626816,1,0.3090169943749474,0.9787965616045845,0.9787965616045845
88,sh.600585,2016-12-20,12.5626816,1,0.4539904997395468,1.0,1.0
89,sh.600585,2016-12-21,12.6656544,1,0.5877852522924731,1.0081967213114753,1.0081967213114753
90,sh.600585,2016-12-22,12.7465616,1,0.7071067811865475,1.0063879210220674,1.0063879210220674
91,sh.600585,2016-12-23,12.5994576,1,0.8090169943749473,0.9884593190998269,0.9884593190998269
92,sh.600585,2016-12-26,12.614168,1,0.8910065241883679,1.0011675423234092,1.0011675423234092
93,sh.600585,2016-12-27,12.5994576,1,0.9510565162951536,0.9988338192419824,0.9988338192419824
94,sh.600585,2016-12-28,12.4082224,1,0.9876883405951378,0.9848219497956802,0.9848219497956802
95,sh.600585,2016-12-29,12.356736,1,-1.0,0.995850622406639,0.995850622406639
96,sh.600585,2016-12-30,12.4744192,1,-0.9954719225730846,1.0095238095238095,1.0095238095238095
97,sh.600585,2017-01-03,12.7906928,1,-0.9819286972627068,1.0253537735849056,1.0253537735849056
98,sh.600585,2017-01-04,12.7392064,1,-0.9594929736144974,0.9959746981023577,0.9959746981023577
99,sh.600585,2017-01-05,12.8421792,1,-0.9283679330160728,1.008083140877598,1.008083140877598
100,sh.600585,2017-01-06,12.8274688,1,-0.8888354486549235,0.9988545246277205,0.9988545246277205
101,sh.600585,2017-01-09,12.945152,1,-0.8412535328311811,1.0091743119266054,1.0091743119266054
102,sh.600585,2017-01-10,13.0407696,1,-0.7860530947427874,1.0073863636363636,1.0073863636363636
103,sh.600585,2017-01-11,13.1437424,1,-0.7237340381050702,1.0078962210941906,1.0078962210941906
104,sh.600585,2017-01-12,13.018704,1,-0.6548607339452851,0.9904868494683827,0.9904868494683827
105,sh.600585,2017-01-13,13.1437424,1,-0.5800569095711982,1.0096045197740113,1.0096045197740113
106,sh.600585,2017-01-16,13.3276224,1,-0.5,1.0139899272523782,1.0139899272523782
107,sh.600585,2017-01-17,13.3349776,1,-0.4154150130018864,1.000551876379691,1.000551876379691
