,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600028,2016-08-09,2.9530344,1,-0.1736481776669303,,
1,sh.600028,2016-08-10,2.9530344,1,0.1736481776669303,1.0,1.0
2,sh.600028,2016-08-11,2.9409318,1,0.4999999999999998,0.9959016393442623,0.9959016393442623
3,sh.600028,2016-08-12,2.9772396,1,0.766044443118978,1.0123456790123457,1.0123456790123457
4,sh.600028,2016-08-15,3.0317013,1,0.9396926207859084,1.0182926829268293,1.0182926829268293
5,sh.600028,2016-08-16,3.0377526,1,-1.0,1.001996007984032,1.001996007984032
6,sh.600028,2016-08-17,3.0317013,1,-0.7071067811865475,0.9980079681274899,0.9980079681274899
7,sh.600028,2016-08-18,3.0195987,1,0.0,0.9960079840319361,0.9960079840319361
8,sh.600028,2016-08-19,3.0135474,1,0.7071067811865475,0.997995991983968,0.997995991983968
9,sh.600028,2016-08-22,2.9893422,0,-1.0,0.9919678714859437,0.9919678714859437
10,sh.600028,2016-08-23,2.9953935,0,-0.5,1.0020242914979758,1.0020242914979758
11,sh.600028,2016-08-24,3.0014448,0,0.4999999999999998,1.002020202020202,1.002020202020202
12,sh.600028,2016-08-25,2.9953935,0,1.0,0.997983870967742,0.997983870967742
13,sh.600028,2016-08-26,2.9953935,0,0.5000000000000003,1.0,1.0
14,sh.600028,2016-08-29,2.9953935,0,-0.4999999999999994,1.0,1.0
15,sh.600028,2016-08-30,3.02565,0,-1.0,1.0101010101010102,1.0101010101010102
16,sh.600028,2016-08-31,3.02565,1,-0.970941817426052,1.0,1.0
17,sh.600028,2016-09-01,3.0074961,1,-0.8854560256532098,0.994,0.994
18,sh.600028,2016-09-02,3.0135474,1,-0.7485107481711011,1.0020120724346078,1.0020120724346078
19,sh.600028,2016-09-05,3.0195987,1,-0.5680647467311558,1.002008032128514,1.002008032128514
20,sh.600028,2016-09-06,3.02565,-1,0.3546048870425357,1.0,0.9979999999999999
21,sh.600028,2016-09-07,3.02565,1,-0.1205366802553231,1.0,1.0
22,sh.600028,2016-09-08,3.0195987,1,0.1205366802553229,0.9979999999999999,0.9979999999999999
23,sh.600028,2016-09-09,3.0135474,1,0.3546048870425355,0.997995991983968,0.997995991983968
24,sh.600028,2016-09-12,2.9893422,0,0.3546048870425358,0.9919678714859437,0.9919678714859437
25,sh.600028,2016-09-13,2.9772396,0,-0.1205366802553223,0.9959514170040485,0.9959514170040485
26,sh.600028,2016-09-14,2.9409318,0,-0.5680647467311556,0.9878048780487805,0.9878048780487805
27,sh.600028,2016-09-19,2.9409318,0,-0.8854560256532096,1.0,1.0
28,sh.600028,2016-09-20,2.9348805,0,-1.0,0.9979423868312757,0.9979423868312757
29,sh.600028,2016-09-21,2.94103362,0,-0.9458172417006346,1.0020965487351188,1.0020965487351188
30,sh.600028,2016-09-22,2.97795036,0,-0.7891405093963936,1.0125523012552302,1.0125523012552302
31,sh.600028,2016-09-23,2.98410315,0,-0.5469481581224269,1.0020661157024795,1.0020661157024795
