,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601166,2016-08-09,11.28106191,1,-0.2225209339563144,,
1,sh.601166,2016-08-10,11.33880247,1,0.2225209339563144,1.0051183621241202,1.0051183621241202
2,sh.601166,2016-08-11,11.42541331,1,0.6234898018587335,1.0076384468491406,1.0076384468491406
3,sh.601166,2016-08-12,11.67802826,1,0.9009688679024191,1.022109917877448,1.022109917877448
4,sh.601166,2016-08-15,11.85124994,1,-1.0,1.0148331273176763,1.0148331273176763
5,sh.601166,2016-08-16,11.65637555,1,-0.9396926207859084,0.9835566382460413,0.9835566382460413
6,sh.601166,2016-08-17,11.59141742,1,-0.766044443118978,0.9944272445820435,0.9944272445820435
7,sh.601166,2016-08-18,11.56254714,1,-0.5,0.9975093399750933,0.9975093399750933
8,sh.601166,2016-08-19,11.57698228,1,-0.1736481776669303,1.0012484394506866,1.0012484394506866
9,sh.601166,2016-08-22,11.54089443,1,0.1736481776669303,0.9968827930174564,0.9968827930174564
10,sh.601166,2016-08-23,11.61307013,1,0.4999999999999998,1.0062539086929332,1.0062539086929332
11,sh.601166,2016-08-24,11.59141742,1,0.7660444431189779,0.9981354878806713,0.9981354878806713
12,sh.601166,2016-08-25,11.52645929,1,0.9396926207859084,0.9943960149439601,0.9943960149439601
13,sh.601166,2016-08-26,11.49758901,1,-1.0,0.9974953036944271,0.9974953036944271
14,sh.601166,2016-08-29,11.50480658,1,-0.5,1.0006277463904583,1.0006277463904583
15,sh.601166,2016-08-30,11.59141742,1,0.4999999999999998,1.0075282308657465,1.0075282308657465
16,sh.601166,2016-08-31,11.59863499,1,-1.0,1.0006226650062267,1.0006226650062267
17,sh.601166,2016-09-01,11.57698228,1,-0.9510565162951536,0.998133167392657,0.998133167392657
18,sh.601166,2016-09-02,11.58419985,1,-0.8090169943749473,1.0006234413965087,1.0006234413965087
19,sh.601166,2016-09-05,11.57698228,1,-0.5877852522924731,0.9993769470404984,0.9993769470404984
20,sh.601166,2016-09-06,11.49758901,1,-0.3090169943749474,0.9931421446384041,0.9931421446384041
21,sh.601166,2016-09-07,11.54089443,1,0.0,1.0037664783427496,1.0037664783427496
22,sh.601166,2016-09-08,11.55532957,1,0.3090169943749474,1.0012507817385865,1.0012507817385865
23,sh.601166,2016-09-09,11.52645929,1,0.5877852522924731,0.9975015615240475,0.9975015615240475
24,sh.601166,2016-09-12,11.38210789,1,0.8090169943749473,0.9874765184721352,0.9874765184721352
25,sh.601166,2016-09-13,11.4037606,1,0.9510565162951536,1.0019023462270134,1.0019023462270134
26,sh.601166,2016-09-14,11.35323761,1,-1.0,0.9955696202531646,0.9955696202531646
27,sh.601166,2016-09-19,11.44706602,1,-0.9941379571543596,1.0082644628099173,1.0082644628099173
28,sh.601166,2016-09-20,11.4759363,1,-0.9766205557100868,1.0025220680958387,1.0025220680958387
29,sh.601166,2016-09-21,11.44706602,1,-0.9476531711828023,0.9974842767295596,0.9974842767295596
30,sh.601166,2016-09-22,11.548112,1,-0.907575419670957,1.008827238335435,1.008827238335435
31,sh.601166,2016-09-23,11.53367686,1,-0.8568571761675892,0.99875,0.99875
32,sh.601166,2016-09-26,11.48315387,1,-0.7960930657056436,0.9956195244055069,0.9956195244055069
33,sh.601166,2016-09-27,11.55532957,1,-0.7259954919231308,1.0062853551225643,1.0062853551225643
34,sh.601166,2016-09-28,11.53367686,1,-0.6473862847818276,0.9981261711430356,0.9981261711430356
35,sh.601166,2016-09-29,11.548112,1,-0.5611870653623823,1.0012515644555695,1.0012515644555695
36,sh.601166,2016-09-30,11.52645929,1,-0.4684084406997901,0.998125,0.998125
37,sh.601166,2016-10-10,11.56976471,1,-0.3701381553399143,1.0037570444583594,1.0037570444583594
38,sh.601166,2016-10-11,11.57698228,1,-0.2675283385292207,1.0006238303181534,1.0006238303181534
39,sh.601166,2016-10-12,11.54089443,1,-0.1617819965527645,0.9968827930174564,0.9968827930174564
40,sh.601166,2016-10-13,11.55532957,1,-0.0541389085854175,1.0012507817385865,1.0012507817385865
41,sh.601166,2016-10-14,11.61307013,1,0.0541389085854175,1.004996876951905,1.004996876951905
42,sh.601166,2016-10-17,11.53367686,1,0.1617819965527648,0.9931634555624611,0.9931634555624611
43,sh.601166,2016-10-18,11.59863499,1,0.2675283385292209,1.0056320400500627,1.0056320400500627
44,sh.601166,2016-10-19,11.59141742,1,0.3701381553399145,0.9993777224642191,0.9993777224642191
45,sh.601166,2016-10-20,11.63472284,1,0.4684084406997901,1.00373599003736,1.00373599003736
46,sh.601166,2016-10-21,11.72133368,1,0.5611870653623824,1.0074441687344913,1.0074441687344913
47,sh.601166,2016-10-24,11.78629181,1,0.6473862847818277,1.0055418719211822,1.0055418719211822
48,sh.601166,2016-10-25,11.73576882,1,0.7259954919231308,0.9957134109001837,0.9957134109001837
49,sh.601166,2016-10-26,11.68524583,1,0.7960930657056438,0.9956949569495694,0.9956949569495694
50,sh.601166,2016-10-27,11.6924634,1,0.8568571761675893,1.0006176652254477,1.0006176652254477
51,sh.601166,2016-10-28,11.74298639,1,0.9075754196709572,1.004320987654321,1.004320987654321
52,sh.601166,2016-10-31,11.77185667,1,0.9476531711828026,1.002458512599877,1.002458512599877
53,sh.601166,2016-11-01,11.88012022,1,0.9766205557100868,1.009196811771919,1.009196811771919
54,sh.601166,2016-11-02,11.8368148,1,0.9941379571543596,0.9963547995139733,0.9963547995139733
55,sh.601166,2016-11-03,11.89455536,1,-1.0,1.0048780487804878,1.0048780487804878
56,sh.601166,2016-11-04,11.80794452,1,-0.7071067811865475,0.9927184466019418,0.9927184466019418
57,sh.601166,2016-11-07,11.75020396,1,0.0,0.9951100244498778,0.9951100244498778
58,sh.601166,2016-11-08,11.82959723,1,0.7071067811865475,1.0067567567567566,1.0067567567567566
59,sh.601166,2016-11-09,11.68524583,1,-1.0,0.987797437461867,0.987797437461867
